# FilmMeasure spectrum v1.0
# Timestamp: 1686966485 Fri Jun 16 21:48:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.718619 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.513985,157.928917,-2512.380483,-2510.931718,-2510.755042,0.840354
180.992936,-1.513433,157.871314,-2512.380483,-2510.931718,-2510.755042,0.840303
181.370540,0.744472,0.519510,-265.653434,-294.986092,-253.841802,0.840236
181.748122,1.832426,0.878968,-199.110298,-266.814219,-228.245211,0.840158
182.125682,-1.521361,12.838687,-247.731921,-215.620911,-207.774487,0.840071
182.503219,3.042723,0.480348,-168.418776,-182.364752,-218.009123,0.839986
182.880735,0.733435,3.476829,-196.552173,-200.270011,-194.983235,0.839905
183.258228,3.042723,2.221336,-45.782416,-98.013841,-115.727917,0.839819
183.635699,-1.521361,0.317535,-145.408678,-77.579881,-154.066435,0.839727
184.013148,3.042723,0.670248,-150.521401,-154.236873,-179.636721,0.839629
184.390575,3.042723,0.482971,-17.707302,-54.598525,-82.517563,0.839523
184.767979,0.094484,0.184428,-78.976019,-85.241944,-16.142219,0.839412
185.145361,3.042723,0.471982,-33.019664,-44.386913,-62.087949,0.839298
185.522721,-1.521361,0.601129,-58.547399,-13.760635,-41.664057,0.839183
185.900058,-1.287339,0.252420,-61.100663,-1.003469,47.623498,0.839062
186.277373,-1.521361,10.652177,-10.052323,24.504202,19.573411,0.838933
186.654665,-0.521876,0.177211,-10.052323,9.200664,47.623498,0.838795
187.031936,-1.521361,1.977736,419.903757,456.796955,426.533010,0.838646
187.409183,-1.521361,2.016111,76.648322,116.258613,136.802755,0.838487
187.786408,0.487306,0.299888,117.413311,95.878614,141.895461,0.838315
188.163611,-1.521361,1.861796,137.787372,144.271937,131.709698,0.838130
188.540792,-1.521361,6.891174,71.551113,151.910095,167.353742,0.837930
188.917949,-1.521361,0.513577,81.745177,202.811052,121.522532,0.837718
