# FilmMeasure spectrum v1.0
# Timestamp: 1686967163 Fri Jun 16 21:59:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 100.611491 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.975560,159.857489,-2507.221629,-2510.931718,-2510.755042,0.831675
180.992936,1.975560,159.799183,-2507.221629,-2510.931718,-2510.755042,0.830283
181.370540,1.409032,0.669111,-209.480159,-294.986092,-253.841802,0.828789
181.748122,0.152979,0.364269,-258.108786,-266.814219,-228.245211,0.827197
182.125682,1.975560,20.791399,-119.986752,-215.620911,-207.774487,0.825507
182.503219,-0.987780,0.664780,-219.715036,-182.364752,-218.009123,0.823729
182.880735,-0.987780,28.019963,-255.548565,-200.270011,-194.983235,0.821865
183.258228,-0.987780,1.001842,-117.431421,-98.013841,-115.727917,0.819905
183.635699,-0.987780,0.120805,-86.774453,-77.579881,-154.066435,0.817844
184.013148,1.975560,1.354669,-74.004528,-154.236873,-179.636721,0.815680
184.390575,-0.987780,0.421072,-76.558334,-54.598525,-82.517563,0.813411
184.767979,0.210021,0.100740,-63.790198,-85.241944,-16.142219,0.811037
185.145361,-0.987780,0.379810,-45.918564,-44.386913,-62.087949,0.808558
185.522721,-0.987780,0.160480,-20.395241,-13.760635,-41.664057,0.805975
185.900058,-0.127745,0.050733,-10.188405,-1.003469,47.623498,0.803280
186.277373,-0.987780,5.995548,-5.085521,24.504202,19.573411,0.800468
186.654665,0.107740,0.084465,15.322463,9.200664,47.623498,0.797534
187.031936,1.975560,0.688315,488.231592,456.796955,426.533010,0.794476
187.409183,-0.553343,0.789520,99.445520,116.258613,136.802755,0.791288
187.786408,0.052406,0.198150,99.445520,95.878614,141.895461,0.787968
188.163611,1.975560,1.487789,168.202201,144.271937,131.709698,0.784510
188.540792,-0.987780,2.708912,107.088310,151.910095,167.353742,0.780911
188.917949,-0.987780,0.183403,186.017594,202.811052,121.522532,0.777168
189.295084,0.399378,0.195062,239.438170,200.266833,266.557768,0.773279
189.672197,-0.042602,0.106419,391.858282,403.531068,588.701375,0.769238
190.049287,0.156658,0.066089,396.933628,337.530644,593.763573,0.765043
190.426355,0.277040,0.058101,483.162371,355.305687,667.127834,0.760689
190.803399,0.469542,0.068179,581.951256,370.538092,674.713235,0.756170
191.180422,0.324825,0.062080,432.451494,299.427081,576.044412,0.751478
191.557421,0.237097,0.051332,473.022912,350.227532,699.992500,0.746615
191.934398,0.157633,0.077651,490.766076,433.973315,677.241535,0.741582
192.311352,0.115398,0.078825,483.162371,441.581960,684.825938,0.736376
192.688283,0.174384,0.070631,541.437995,469.473781,748.000248,0.730997
193.065192,0.343933,0.079883,518.639811,398.456165,634.249095,0.725442
193.442078,0.216911,0.095025,518.639811,454.261335,654.483833,0.719712
193.818941,0.420929,0.072581,556.632991,385.767415,659.541683,0.713805
194.195781,0.468104,0.109038,574.356659,444.118005,631.719377,0.707723
194.572598,0.213523,0.063178,490.766076,398.456165,689.881791,0.701464
194.949393,0.417315,0.076561,576.888275,413.679848,677.241535,0.695028
195.326164,0.430576,0.119441,652.797808,537.892059,717.683044,0.688416
195.702913,0.441568,0.092520,569.293174,426.363904,644.367131,0.681630
196.079639,0.309383,0.077446,579.419807,461.867940,717.683044,0.674672
196.456342,0.107795,0.070118,546.503330,499.889516,790.929254,0.667546
196.833021,0.331143,0.095770,528.773181,431.436930,629.189576,0.660252
197.209678,0.279481,0.089035,607.261128,512.559141,740.422064,0.652793
197.586312,0.394008,0.071906,632.562626,461.867940,753.051957,0.645178
197.962923,0.379651,0.101339,541.437995,433.973315,624.129722,0.637419
198.339510,0.184444,0.056974,498.369019,408.605628,735.369528,0.629524
198.716075,0.471414,0.066234,581.951256,362.922275,674.713235,0.621506
199.092617,0.258675,0.080218,574.356659,479.613715,725.263463,0.613374
199.469135,0.315423,0.052204,617.382731,433.973315,823.741260,0.605143
199.845630,0.317355,0.069578,632.562626,492.286725,788.404678,0.596824
200.222102,0.484633,0.088991,693.252175,510.025385,763.154385,0.588429
200.598551,0.231464,0.091671,571.824958,497.355337,712.629018,0.579979
200.974977,0.318354,0.065603,483.162371,352.766652,626.659691,0.571502
201.351379,0.373008,0.065819,579.419807,411.142781,712.629018,0.562995
201.727758,0.160044,0.056103,465.417428,388.305336,710.101880,0.554473
202.104114,0.343329,0.078474,566.761305,439.045830,687.353906,0.546022
202.480447,0.315399,0.067214,556.632991,421.290537,707.574659,0.537622
202.856756,0.220648,0.075229,579.419807,492.286725,755.577688,0.529159
203.233042,0.347609,0.068312,561.697316,413.679848,697.464947,0.521117
203.609304,0.344415,0.063566,513.572620,362.922275,654.483833,0.514186
203.985543,0.555141,0.065895,589.545098,317.211154,644.367131,0.507958
204.361759,0.407815,0.073405,574.356659,408.605628,679.769753,0.501829
204.737952,0.285212,0.060624,495.834789,367.999572,667.127834,0.495757
205.114120,0.289768,0.074188,531.306312,421.290537,674.713235,0.489709
205.490266,0.213643,0.080782,554.100702,477.078859,717.683044,0.483499
205.866388,0.289607,0.056112,516.106258,373.076527,702.519969,0.477064
206.242486,0.271767,0.102600,599.669046,520.159903,715.156072,0.470430
206.618561,0.279712,0.047525,503.437224,342.609657,725.263463,0.463211
206.994612,0.428432,0.072141,541.437995,367.999572,636.778729,0.455188
207.370640,0.277780,0.069002,523.706665,411.142781,679.769753,0.448257
207.746644,0.297108,0.062484,523.706665,390.843172,687.353906,0.443719
208.122624,0.301377,0.064320,622.443030,479.613715,793.453748,0.438582
208.498581,0.360146,0.051826,594.607240,385.767415,768.205103,0.431481
208.874514,0.116159,0.075891,445.132399,403.531068,639.308280,0.426821
209.250423,0.412525,0.097520,564.229353,439.045830,639.308280,0.426287
209.626309,0.561419,0.110463,599.669046,433.973315,629.189576,0.426064
210.002171,0.476347,0.069805,627.502995,408.605628,712.629018,0.424522
210.378009,0.180723,0.058105,508.505091,421.290537,740.422064,0.423002
210.753824,0.248960,0.071007,513.572620,416.216829,674.713235,0.422123
211.129614,0.053774,0.118308,917.893636,899.240334,1128.485322,0.421834
211.505381,0.432648,0.078068,637.621922,461.867940,730.316661,0.422195
211.881124,0.250026,0.054958,549.035872,418.753726,763.154385,0.423277
212.256843,0.251422,0.071508,511.038898,413.679848,669.656384,0.424856
212.632538,0.231745,0.096917,594.607240,522.693321,727.790103,0.426627
213.008210,0.206453,0.057729,488.231592,390.843172,702.519969,0.428677
213.383857,0.210265,0.071263,538.905200,454.261335,720.209933,0.431307
213.759480,0.225519,0.052439,541.437995,418.753726,778.305550,0.434856
214.135080,0.305606,0.061258,531.306312,390.843172,694.937311,0.439397
214.510655,0.632137,0.113237,640.151445,444.118005,649.425649,0.443944
214.886207,0.214036,0.079925,541.437995,464.403305,702.519969,0.447616
215.261734,0.441042,0.063959,617.382731,400.993659,725.263463,0.451315
215.637237,0.209315,0.066761,566.761305,474.543918,765.679785,0.456087
216.012717,0.242612,0.055198,521.173280,398.456165,732.843136,0.461628
216.388172,0.375684,0.081938,571.824958,436.509615,674.713235,0.467400
216.763603,0.223149,0.071292,541.437995,451.725630,717.683044,0.473318
217.139009,0.246708,0.052660,518.639811,388.305336,737.895837,0.479421
217.514392,0.086410,0.170821,584.482620,568.280437,692.409593,0.485790
217.889751,0.214717,0.071042,485.697024,403.531068,657.012799,0.492431
218.265085,0.356442,0.075308,581.951256,441.581960,702.519969,0.498935
218.640395,0.287005,0.061081,536.372322,403.531068,710.101880,0.504949
219.015681,0.313921,0.065074,587.013901,444.118005,745.474269,0.510977
219.390942,0.199412,0.072336,508.505091,431.436930,687.353906,0.517657
219.766179,0.302527,0.060904,594.607240,446.653965,770.730338,0.524804
220.141392,0.404488,0.068007,647.739513,459.332490,768.205103,0.531961
220.516581,0.412909,0.064902,624.973054,426.363904,745.474269,0.538941
220.891745,0.468130,0.066072,670.499215,436.509615,768.205103,0.545691
221.266885,0.491836,0.056707,622.443030,342.609657,720.209933,0.552269
221.642000,0.275467,0.056122,569.293174,426.363904,770.730338,0.558802
222.017091,0.430376,0.058914,635.092316,403.531068,760.628902,0.565288
222.392157,0.399355,0.063877,619.912922,426.363904,748.000248,0.571628
222.767199,0.442779,0.142692,592.076211,497.355337,639.308280,0.577848
223.142217,0.237118,0.050264,511.038898,380.691316,745.474269,0.584117
223.517210,0.278761,0.056623,546.503330,406.068391,740.422064,0.590434
223.892178,0.513483,0.075309,726.105686,487.217775,795.978160,0.596531
224.267122,0.423972,0.068245,602.199824,411.142781,710.101880,0.602242
224.642042,0.072912,0.064022,505.971200,472.008892,780.830456,0.607660
225.016936,0.342527,0.055864,627.502995,439.045830,803.550901,0.612905
225.391806,0.381005,0.080689,599.669046,456.796955,705.047356,0.618075
225.766652,0.421942,0.100637,594.607240,466.938586,667.127834,0.623231
226.141472,0.085858,0.071692,536.372322,499.889516,780.830456,0.628225
226.516269,0.462904,0.083312,619.912922,444.118005,694.937311,0.632865
226.891040,0.483332,0.068317,619.912922,393.380922,702.519969,0.637225
227.265786,0.271624,0.097385,612.322096,527.759905,732.843136,0.641534
227.640508,0.416604,0.053253,569.293174,334.991008,705.047356,0.645808
228.015205,0.384266,0.070988,538.905200,383.229409,649.425649,0.649826
228.389878,0.316109,0.074256,723.578990,583.470085,874.194198,0.653493
228.764525,0.337941,0.063419,566.761305,411.142781,712.629018,0.656995
229.139148,0.183259,0.048222,546.503330,436.509615,828.788029,0.660478
229.513745,0.262144,0.054735,536.372322,400.993659,737.895837,0.663806
229.888318,0.398880,0.072264,617.382731,446.653965,725.263463,0.666803
230.262866,0.482591,0.088260,607.261128,433.973315,667.127834,0.669550
230.637389,0.272411,0.070934,599.669046,484.683173,758.103336,0.672259
231.011887,0.260613,0.054069,589.545098,446.653965,801.026736,0.675005
231.386360,0.415852,0.086548,584.482620,439.045830,664.599200,0.677701
231.760808,0.466508,0.108037,624.973054,487.217775,677.241535,0.680293
232.135232,0.234743,0.052924,554.100702,426.363904,775.780562,0.682835
232.509630,0.285315,0.073147,581.951256,466.938586,725.263463,0.685384
232.884003,0.222096,0.071556,551.568329,461.867940,720.209933,0.687953
233.258350,0.296815,0.073383,589.545098,469.473781,727.790103,0.690532
233.632673,0.226806,0.070217,599.669046,502.423610,775.780562,0.693117
234.006971,0.341180,0.069414,599.669046,451.725630,727.790103,0.695710
234.381243,0.358238,0.070904,622.443030,466.938586,742.948208,0.698323
234.755491,0.306723,0.063815,632.562626,484.683173,790.929254,0.700992
235.129713,0.281823,0.078668,546.503330,444.118005,674.713235,0.703753
235.503910,0.248034,0.083078,566.761305,479.613715,702.519969,0.706580
235.878081,0.190990,0.070881,531.306312,454.261335,710.101880,0.709419
236.252228,0.217115,0.064670,642.680885,537.892059,843.926366,0.712246
236.626349,0.126058,0.054814,561.697316,492.286725,841.403515,0.715075
237.000445,0.347120,0.057517,543.970704,370.538092,687.353906,0.717923
237.374515,0.375711,0.096059,614.852455,494.821073,697.464947,0.720814
237.748561,0.212075,0.079795,587.013901,507.491545,745.474269,0.723772
238.122580,0.371600,0.093911,602.199824,482.148486,687.353906,0.726772
238.496575,0.459794,0.063715,612.322096,383.229409,699.992500,0.729746
238.870544,0.392568,0.066857,645.210241,459.332490,760.628902,0.732654
239.244488,0.243512,0.079911,543.970704,456.796955,684.825938,0.735548
239.618406,0.313535,0.057365,559.165196,400.993659,722.736740,0.738486
239.992298,0.487682,0.064989,576.888275,342.609657,649.425649,0.741439
240.366166,0.200177,0.057275,536.372322,436.509615,755.577688,0.744319
240.740007,0.367936,0.099549,635.092316,520.159903,720.209933,0.747087
241.113823,0.251066,0.079253,564.229353,472.008892,707.574659,0.749822
241.487614,0.344117,0.064036,647.739513,479.613715,793.453748,0.752610
241.861379,0.269502,0.056419,559.165196,421.290537,750.526144,0.755441
242.235118,0.306834,0.061567,630.032852,477.078859,798.502489,0.758244
242.608832,0.352121,0.070515,599.669046,449.189840,725.263463,0.760962
242.982520,0.034025,0.054777,488.231592,469.473781,826.264685,0.763585
243.356183,0.350345,0.086467,533.839359,418.753726,631.719377,0.766109
243.729819,0.473415,0.061169,627.502995,378.153139,720.209933,0.768564
244.103430,0.280353,0.064238,642.680885,507.491545,821.217753,0.771001
244.477016,0.296669,0.061444,587.013901,444.118005,758.103336,0.773452
244.850575,0.223295,0.057497,556.632991,444.118005,773.255491,0.775884
245.224109,0.250736,0.050902,584.482620,439.045830,818.694163,0.778255
245.597617,0.327247,0.079975,574.356659,454.261335,694.937311,0.780553
245.971099,0.304354,0.063036,607.261128,461.867940,775.780562,0.782802
246.344555,0.316013,0.097796,604.730518,507.491545,710.101880,0.785020
246.717986,0.336439,0.087017,614.852455,497.355337,727.790103,0.787205
247.091390,0.323145,0.081361,609.791654,489.752293,735.369528,0.789348
247.464769,0.217805,0.061666,554.100702,451.725630,763.154385,0.791437
247.838122,0.376735,0.059041,650.268703,449.189840,803.550901,0.793461
248.211448,0.339239,0.055397,630.032852,441.581960,811.122902,0.795407
248.584749,0.369820,0.096566,569.293174,456.796955,659.541683,0.797283
248.958024,0.254624,0.071898,556.632991,454.261335,722.736740,0.799106
249.331273,-0.120479,0.131275,478.092811,510.025385,687.353906,0.800895
249.704495,0.436353,0.059940,652.797808,418.753726,778.305550,0.802661
250.077692,0.157810,0.065212,556.632991,484.683173,790.929254,0.804414
250.450863,0.263001,0.078927,657.855770,553.087763,821.217753,0.806153
250.824007,0.437715,0.065874,624.973054,416.216829,737.895837,0.807853
251.197125,0.309118,0.068413,622.443030,484.683173,785.880020,0.809490
251.570218,0.273234,0.064483,607.261128,479.613715,795.978160,0.811070
251.943284,0.271438,0.097120,645.210241,558.152324,775.780562,0.812622
252.316324,0.289598,0.055706,640.151445,479.613715,856.539395,0.814172
252.689337,0.300104,0.053627,680.612473,502.423610,906.971072,0.815678
253.062325,0.238337,0.127132,652.797808,593.594838,763.154385,0.817071
253.435286,0.263220,0.067126,574.356659,459.332490,758.103336,0.818315
253.808221,0.678842,0.122026,609.791654,416.216829,611.478625,0.819497
254.181129,0.137380,0.061282,632.562626,560.684478,919.573895,0.820729
254.554011,0.191482,0.079448,571.824958,499.889516,758.103336,0.822056
254.926867,0.222832,0.084013,551.568329,474.543918,712.629018,0.823394
255.299697,0.190040,0.096212,574.356659,515.092813,730.316661,0.824652
255.672500,0.258254,0.063526,581.951256,461.867940,783.355279,0.825798
256.045277,0.215146,0.101053,637.621922,570.812255,785.880020,0.826876
256.418027,0.420309,0.088286,713.471378,555.620085,816.170491,0.827925
256.790751,0.121052,0.070417,597.138185,542.957631,854.016953,0.828962
257.163448,0.393392,0.073808,614.852455,451.725630,740.422064,0.829982
257.536119,0.358609,0.047924,622.443030,393.380922,838.880582,0.830980
257.908764,0.428151,0.078986,640.151445,469.473781,748.000248,0.831954
258.281382,0.251133,0.054300,571.824958,436.509615,813.646738,0.832900
258.653973,0.457907,0.065663,695.779866,464.403305,818.694163,0.833817
259.026537,0.237065,0.082062,564.229353,479.613715,730.316661,0.834705
259.399076,0.387749,0.101993,657.855770,537.892059,755.577688,0.835566
259.771587,0.227618,0.067088,541.437995,444.118005,745.474269,0.836400
260.144072,0.346534,0.072793,622.443030,477.078859,773.255491,0.837208
260.516530,0.328014,0.065187,579.419807,431.436930,750.526144,0.837992
260.888962,0.394705,0.054115,604.730518,383.229409,780.830456,0.838753
