# FilmMeasure spectrum v1.0
# Timestamp: 1686966744 Fri Jun 16 21:52:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.212132 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.436934,334.019914,-2515.127934,-2510.931718,-2510.755042,0.840293
180.992936,-1.436934,333.898085,-2515.127934,-2510.931718,-2510.755042,0.840183
181.370540,1.621373,0.771440,-227.349496,-294.986092,-253.841802,0.840059
181.748122,-1.436934,1.491579,-340.041428,-266.814219,-228.245211,0.839923
182.125682,2.873867,9.393660,-183.856688,-215.620911,-207.774487,0.839779
182.503219,2.873867,0.484616,-176.184205,-182.364752,-218.009123,0.839637
182.880735,1.628501,5.302528,-191.529985,-200.270011,-194.983235,0.839500
183.258228,-1.436934,1.251544,-112.278443,-98.013841,-115.727917,0.839359
183.635699,-1.436934,0.397575,-186.414363,-77.579881,-154.066435,0.839212
184.013148,2.873867,1.060575,-109.723383,-154.236873,-179.636721,0.839059
184.390575,-1.436934,0.922344,-99.504041,-54.598525,-82.517563,0.838899
184.767979,0.560657,0.116489,-45.876017,-85.241944,-16.142219,0.838734
185.145361,-1.436934,1.477242,-79.069664,-44.386913,-62.087949,0.838567
185.522721,-1.436934,0.568627,-58.641017,-13.760635,-41.664057,0.838399
185.900058,-1.424443,0.269364,-71.408250,-1.003469,47.623498,0.838225
186.277373,-1.436934,4.653295,10.263513,24.504202,19.573411,0.838044
186.654665,0.680157,0.197336,35.767268,9.200664,47.623498,0.837855
187.031936,-1.436934,2.388852,402.050923,456.796955,426.533010,0.837655
187.409183,1.270071,0.934209,142.786649,116.258613,136.802755,0.837444
187.786408,0.403827,0.280308,114.772761,95.878614,141.895461,0.837222
188.163611,1.043351,1.279706,145.332840,144.271937,131.709698,0.836986
188.540792,-0.256685,1.274855,147.878943,151.910095,167.353742,0.836737
188.917949,-1.436934,0.449068,96.940211,202.811052,121.522532,0.836474
189.295084,-0.210712,0.329521,186.060007,200.266833,266.557768,0.836199
189.672197,0.153770,0.143847,432.493767,403.531068,588.701375,0.835910
190.049287,0.597753,0.106091,493.342714,337.530644,593.763573,0.835607
190.426355,0.467054,0.086437,503.479458,355.305687,667.127834,0.835290
190.803399,0.445890,0.088953,508.547322,370.538092,674.713235,0.834956
191.180422,0.562758,0.094080,457.853438,299.427081,576.044412,0.834603
191.557421,0.430455,0.076841,503.479458,350.227532,699.992500,0.834234
191.934398,0.157840,0.113935,473.065163,433.973315,677.241535,0.833850
192.311352,0.454437,0.116189,554.142907,441.581960,684.825938,0.833452
192.688283,0.378792,0.103698,576.930468,469.473781,748.000248,0.833041
193.065192,0.363358,0.112532,485.739268,398.456165,634.249095,0.832616
193.442078,-0.056967,0.151339,442.638656,454.261335,654.483833,0.832178
193.818941,0.240161,0.095647,452.782184,385.767415,659.541683,0.831728
194.195781,0.972281,0.184916,630.075016,444.118005,631.719377,0.831268
194.572598,0.532393,0.097714,556.675195,398.456165,689.881791,0.830796
194.949393,0.739029,0.118928,612.364270,413.679848,677.241535,0.830310
195.326164,0.667950,0.176496,660.426772,537.892059,717.683044,0.829811
195.702913,0.619786,0.133296,564.271553,426.363904,644.367131,0.829298
196.079639,0.614945,0.119203,622.485198,461.867940,717.683044,0.828770
196.456342,0.412417,0.102605,622.485198,499.889516,790.929254,0.828227
196.833021,0.732576,0.153282,579.461999,431.436930,629.189576,0.827666
197.209678,0.689085,0.141428,673.069795,512.559141,740.422064,0.827082
197.586312,0.275831,0.097434,544.012916,461.867940,753.051957,0.826480
197.962923,0.565516,0.148063,544.012916,433.973315,624.129722,0.825865
198.339510,0.222985,0.082668,483.204616,408.605628,735.369528,0.825238
198.716075,0.336915,0.083223,470.530087,362.922275,674.713235,0.824599
199.092617,0.557403,0.122084,619.955091,479.613715,725.263463,0.823950
199.469135,0.439964,0.075396,609.833829,433.973315,823.741260,0.823292
199.845630,0.270238,0.098301,574.398853,492.286725,788.404678,0.822622
200.222102,0.539775,0.120824,650.310855,510.025385,763.154385,0.821939
200.598551,0.142246,0.136145,528.815400,497.355337,712.629018,0.821245
