# FilmMeasure spectrum v1.0
# Timestamp: 1686966875 Fri Jun 16 21:54:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 84.775933 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.222211,57.687593,-2511.258571,-2510.931718,-2510.755042,0.469112
180.992936,-0.222130,57.666553,-2511.258571,-2510.931718,-2510.755042,0.464050
181.370540,0.713594,0.381052,-251.768139,-294.986092,-253.841802,0.459638
181.748122,-0.989743,0.967129,-333.736243,-266.814219,-228.245211,0.455913
182.125682,-0.989743,6.408820,-238.969075,-215.620911,-207.774487,0.452903
182.503219,-0.989743,0.515911,-203.143792,-182.364752,-218.009123,0.450649
182.880735,-0.989743,11.554031,-221.054207,-200.270011,-194.983235,0.449166
183.258228,-0.989743,2.116828,-154.552186,-98.013841,-115.727917,0.448436
183.635699,-0.989743,0.132523,-95.774339,-77.579881,-154.066435,0.448446
184.013148,1.979486,0.428241,-149.439178,-154.236873,-179.636721,0.449183
184.390575,-0.989743,0.898732,-126.435104,-54.598525,-82.517563,0.450630
184.767979,0.397693,0.078980,-44.701749,-85.241944,-16.142219,0.452766
185.145361,1.979486,0.312368,-31.939186,-44.386913,-62.087949,0.455568
185.522721,-0.989743,0.710331,-108.548086,-13.760635,-41.664057,0.459007
185.900058,0.031168,0.020890,1.233058,-1.003469,47.623498,0.463036
186.277373,1.979486,3.368508,44.589506,24.504202,19.573411,0.467606
186.654665,0.264321,0.104117,24.189662,9.200664,47.623498,0.472673
187.031936,-0.211875,0.680071,456.484233,456.796955,426.533010,0.478190
187.409183,0.073636,0.480679,118.491579,116.258613,136.802755,0.484110
187.786408,0.182900,0.191799,108.302591,95.878614,141.895461,0.490387
188.163611,-0.989743,3.823928,98.112197,144.271937,131.709698,0.496971
188.540792,-0.989743,3.664206,87.920396,151.910095,167.353742,0.503819
188.917949,-0.989743,0.240853,141.411669,202.811052,121.522532,0.510889
189.295084,0.750193,0.250888,273.700448,200.266833,266.557768,0.518143
189.672197,-0.121798,0.112775,370.225013,403.531068,588.701375,0.525541
190.049287,0.180281,0.066302,405.755459,337.530644,593.763573,0.533046
190.426355,0.087496,0.056455,395.605612,355.305687,667.127834,0.540623
190.803399,0.247680,0.059761,481.835869,370.538092,674.713235,0.548239
191.180422,0.235320,0.059563,395.605612,299.427081,576.044412,0.555864
191.557421,0.181042,0.050517,443.805231,350.227532,699.992500,0.563473
191.934398,0.358569,0.081035,562.904264,433.973315,677.241535,0.571045
192.311352,0.041440,0.080987,456.484233,441.581960,684.825938,0.578559
192.688283,0.232999,0.071035,565.436261,469.473781,748.000248,0.585997
193.065192,0.195471,0.076994,466.625906,398.456165,634.249095,0.593342
193.442078,0.229972,0.095242,522.380871,454.261335,654.483833,0.600580
193.818941,0.380987,0.070820,540.112509,385.767415,659.541683,0.607704
194.195781,0.208853,0.100222,502.111076,444.118005,631.719377,0.614707
194.572598,0.122738,0.063091,451.412887,398.456165,689.881791,0.621570
194.949393,0.239547,0.070846,507.179032,413.679848,677.241535,0.628283
195.326164,0.236481,0.113636,600.875394,537.892059,717.683044,0.634841
195.702913,0.226635,0.085357,499.576972,426.363904,644.367131,0.641234
196.079639,0.019233,0.079362,469.161111,461.867940,717.683044,0.647458
196.456342,0.034504,0.072050,514.780332,499.889516,790.929254,0.653508
196.833021,0.154519,0.094353,476.766220,431.436930,629.189576,0.659371
197.209678,0.066496,0.091555,535.046749,512.559141,740.422064,0.665035
197.586312,0.052045,0.068692,484.370566,461.867940,753.051957,0.670516
197.962923,0.268104,0.097961,509.712883,433.973315,624.129722,0.675829
198.339510,0.140334,0.056934,476.766220,408.605628,735.369528,0.680980
198.716075,0.289240,0.058655,497.042782,362.922275,674.713235,0.685975
199.092617,0.075411,0.081812,507.179032,479.613715,725.263463,0.690816
199.469135,0.283244,0.051407,598.344573,433.973315,823.741260,0.695508
199.845630,0.142860,0.067857,555.307770,492.286725,788.404678,0.700050
200.222102,0.421788,0.085515,669.175966,510.025385,763.154385,0.704437
200.598551,0.156824,0.092313,547.710519,497.355337,712.629018,0.708678
200.974977,0.402531,0.069179,517.313929,352.766652,626.659691,0.712790
201.351379,0.247064,0.062154,522.380871,411.142781,712.629018,0.716779
201.727758,0.320965,0.059228,542.645263,388.305336,710.101880,0.720655
202.104114,0.115258,0.076329,481.835869,439.045830,687.353906,0.724438
202.480447,0.188717,0.065025,502.111076,421.290537,707.574659,0.728115
202.856756,0.114924,0.076011,537.579671,492.286725,755.577688,0.731634
203.233042,0.202124,0.065068,499.576972,413.679848,697.464947,0.735131
203.609304,0.324649,0.062949,504.645096,362.922275,654.483833,0.738801
203.985543,0.444931,0.059764,535.046749,317.211154,644.367131,0.742514
204.361759,0.149287,0.067495,469.161111,408.605628,679.769753,0.746085
204.737952,0.390424,0.064551,542.645263,367.999572,667.127834,0.749498
205.114120,0.260103,0.073670,519.847442,421.290537,674.713235,0.752736
205.490266,0.238536,0.081109,562.904264,477.078859,717.683044,0.755733
205.866388,0.189796,0.054233,466.625906,373.076527,702.519969,0.758472
206.242486,0.137721,0.103798,560.372184,520.159903,715.156072,0.760968
206.618561,0.282373,0.047679,504.645096,342.609657,725.263463,0.763058
206.994612,0.187629,0.064740,443.805231,367.999572,636.778729,0.764655
207.370640,0.243730,0.068436,509.712883,411.142781,679.769753,0.766588
207.746644,0.260666,0.061660,507.179032,390.843172,687.353906,0.769326
208.122624,0.202861,0.062751,575.563406,479.613715,793.453748,0.771213
208.498581,0.227304,0.048080,517.313929,385.767415,768.205103,0.771628
208.874514,0.460054,0.084669,567.968173,403.531068,639.308280,0.773128
209.250423,0.283530,0.092554,524.914215,439.045830,639.308280,0.776612
209.626309,0.093640,0.095671,461.555239,433.973315,629.189576,0.779925
210.002171,0.137566,0.060071,471.696233,408.605628,712.629018,0.782158
210.378009,0.083601,0.058543,461.555239,421.290537,740.422064,0.783984
210.753824,0.388832,0.075641,567.968173,416.216829,674.713235,0.785765
211.129614,0.079190,0.116970,926.655788,899.240334,1128.485322,0.787544
211.505381,0.280437,0.072336,575.563406,461.867940,730.316661,0.789346
211.881124,0.116428,0.053957,479.301087,418.753726,763.154385,0.791181
212.256843,0.209149,0.071097,494.508508,413.679848,669.656384,0.792943
212.632538,0.276959,0.097548,608.467356,522.693321,727.790103,0.794503
213.008210,0.187894,0.057640,479.301087,390.843172,702.519969,0.795935
213.383857,0.144329,0.071460,512.246649,454.261335,720.209933,0.797395
213.759480,0.214195,0.052360,535.046749,418.753726,778.305550,0.799031
214.135080,0.330932,0.062192,542.645263,390.843172,694.937311,0.800891
214.510655,0.269241,0.090884,527.447475,444.118005,649.425649,0.802523
214.886207,0.295369,0.081296,570.500002,464.403305,702.519969,0.803518
215.261734,0.190980,0.056222,494.508508,400.993659,725.263463,0.804320
215.637237,-0.110288,0.075193,426.051056,474.543918,765.679785,0.805450
216.012717,0.390952,0.060020,595.813667,398.456165,732.843136,0.806775
216.388172,0.281165,0.078866,537.579671,436.509615,674.713235,0.808040
216.763603,0.068727,0.072660,479.301087,451.725630,717.683044,0.809218
217.139009,0.302335,0.054181,547.710519,388.305336,737.895837,0.810344
217.514392,0.268840,0.163256,618.588799,568.280437,692.409593,0.811481
217.889751,0.364257,0.075102,542.645263,403.531068,657.012799,0.812648
218.265085,0.282916,0.073115,552.775437,441.581960,702.519969,0.813653
218.640395,0.229863,0.059966,509.712883,403.531068,710.101880,0.814321
219.015681,0.372909,0.067282,613.528245,444.118005,745.474269,0.814907
219.390942,0.222646,0.072648,517.313929,431.436930,687.353906,0.815742
219.766179,0.315971,0.061400,600.875394,446.653965,770.730338,0.816743
220.141392,0.239138,0.063018,570.500002,459.332490,768.205103,0.817685
220.516581,0.300255,0.060761,570.500002,426.363904,745.474269,0.818501
220.891745,0.278750,0.058712,575.563406,436.509615,768.205103,0.819200
221.266885,0.271971,0.047816,497.042782,342.609657,720.209933,0.819802
221.642000,0.376096,0.059462,621.118951,426.363904,770.730338,0.820328
222.017091,0.358083,0.055940,595.813667,403.531068,760.628902,0.820790
222.392157,0.392181,0.063655,616.058564,426.363904,748.000248,0.821195
222.767199,0.117216,0.138922,522.380871,497.355337,639.308280,0.821568
223.142217,0.332127,0.052962,562.904264,380.691316,745.474269,0.821959
223.517210,0.145654,0.054921,479.301087,406.068391,740.422064,0.822352
223.892178,0.261140,0.065003,608.467356,487.217775,795.978160,0.822641
224.267122,0.404988,0.067429,593.282678,411.142781,710.101880,0.822759
224.642042,0.157395,0.063224,545.177933,472.008892,780.830456,0.822750
225.016936,0.036375,0.053210,459.019778,439.045830,803.550901,0.822670
225.391806,0.073678,0.078088,484.370566,456.796955,705.047356,0.822570
225.766652,0.468679,0.103774,608.467356,466.938586,667.127834,0.822485
226.141472,0.059010,0.072523,524.914215,499.889516,780.830456,0.822332
226.516269,0.340131,0.077443,573.031746,444.118005,694.937311,0.822000
226.891040,0.227032,0.058626,499.576972,393.380922,702.519969,0.821529
227.265786,0.194592,0.097323,588.220449,527.759905,732.843136,0.821055
227.640508,0.225486,0.046767,461.555239,334.991008,705.047356,0.820594
228.015205,0.431861,0.073479,557.840019,383.229409,649.425649,0.820024
228.389878,0.256617,0.073150,696.984703,583.470085,874.194198,0.819290
228.764525,0.148307,0.060064,479.301087,411.142781,712.629018,0.818495
229.139148,0.109515,0.048037,502.111076,436.509615,828.788029,0.817726
229.513745,0.407455,0.059946,610.997842,400.993659,737.895837,0.816897
229.888318,0.236571,0.067220,547.710519,446.653965,725.263463,0.815893
230.262866,0.317377,0.079921,547.710519,433.973315,667.127834,0.814764
230.637389,0.383920,0.074786,646.415871,484.683173,758.103336,0.813653
231.011887,0.180051,0.052963,545.177933,446.653965,801.026736,0.812608
231.386360,0.144379,0.080394,489.439707,439.045830,664.599200,0.811569
231.760808,0.256821,0.098739,562.904264,487.217775,677.241535,0.810494
232.135232,0.251420,0.053356,562.904264,426.363904,775.780562,0.809421
232.509630,-0.025986,0.077142,456.484233,466.938586,725.263463,0.808392
232.884003,0.300907,0.073256,583.157884,461.867940,720.209933,0.807414
233.258350,0.174965,0.071888,540.112509,469.473781,727.790103,0.806474
233.632673,0.017035,0.073391,509.712883,502.423610,775.780562,0.805574
234.006971,0.169119,0.066170,524.914215,451.725630,727.790103,0.804724
234.381243,0.268269,0.068139,583.157884,466.938586,742.948208,0.803936
234.755491,0.346636,0.065278,651.474253,484.683173,790.929254,0.803221
235.129713,0.320634,0.079986,560.372184,444.118005,674.713235,0.802590
235.503910,0.129188,0.083554,524.914215,479.613715,702.519969,0.802029
235.878081,0.332737,0.073934,588.220449,454.261335,710.101880,0.801514
236.252228,0.130756,0.064854,600.875394,537.892059,843.926366,0.801030
236.626349,0.133112,0.054894,565.436261,492.286725,841.403515,0.800576
237.000445,0.329914,0.056935,535.046749,370.538092,687.353906,0.800158
237.374515,0.245294,0.092162,573.031746,494.821073,697.464947,0.799800
237.748561,-0.095651,0.091019,471.696233,507.491545,745.474269,0.799533
238.122580,0.462402,0.099544,631.238721,482.148486,687.353906,0.799339
238.496575,0.259455,0.055549,512.246649,383.229409,699.992500,0.799156
238.870544,0.133421,0.061438,522.380871,459.332490,760.628902,0.798948
239.244488,0.162293,0.079811,514.780332,456.796955,684.825938,0.798758
239.618406,0.256192,0.055828,529.980651,400.993659,722.736740,0.798640
239.992298,0.327397,0.057170,499.576972,342.609657,649.425649,0.798571
240.366166,0.289460,0.059107,580.626475,436.509615,755.577688,0.798478
240.740007,0.291380,0.097004,610.997842,520.159903,720.209933,0.798323
241.113823,0.234135,0.079178,557.840019,472.008892,707.574659,0.798172
241.487614,0.196779,0.060869,575.563406,479.613715,793.453748,0.798095
241.861379,0.193031,0.055186,519.847442,421.290537,750.526144,0.798084
242.235118,0.269183,0.060701,610.997842,477.078859,798.502489,0.798078
242.608832,0.296301,0.068743,575.563406,449.189840,725.263463,0.798030
242.982520,0.179015,0.053824,567.968173,469.473781,826.264685,0.797930
243.356183,0.192417,0.083238,481.835869,418.753726,631.719377,0.797780
243.729819,0.288832,0.053430,529.980651,378.153139,720.209933,0.797602
244.103430,0.257135,0.063880,631.238721,507.491545,821.217753,0.797433
244.477016,0.173346,0.059588,527.447475,444.118005,758.103336,0.797298
244.850575,0.064922,0.057796,476.766220,444.118005,773.255491,0.797174
245.224109,0.130827,0.049729,514.780332,439.045830,818.694163,0.797028
245.597617,0.192904,0.077778,524.914215,454.261335,694.937311,0.796850
245.971099,0.206611,0.061304,560.372184,461.867940,775.780562,0.796654
246.344555,0.147459,0.097376,552.775437,507.491545,710.101880,0.796452
246.717986,0.202593,0.084895,567.968173,497.355337,727.790103,0.796244
247.091390,0.210975,0.079562,567.968173,489.752293,735.369528,0.796024
247.464769,0.193818,0.061569,542.645263,451.725630,763.154385,0.795782
247.838122,0.370251,0.058878,646.415871,449.189840,803.550901,0.795501
248.211448,0.168585,0.052071,535.046749,441.581960,811.122902,0.795165
248.584749,0.216029,0.093193,522.380871,456.796955,659.541683,0.794778
248.958024,0.258138,0.072092,557.840019,454.261335,722.736740,0.794361
249.331273,-0.192822,0.139492,459.019778,510.025385,687.353906,0.793936
249.704495,0.231443,0.053329,542.645263,418.753726,778.305550,0.793514
250.077692,0.316525,0.067367,628.708904,484.683173,790.929254,0.793101
250.450863,0.247472,0.078890,651.474253,553.087763,821.217753,0.792694
250.824007,0.233689,0.059193,527.447475,416.216829,737.895837,0.792268
251.197125,0.056276,0.068293,509.712883,484.683173,785.880020,0.791794
251.570218,0.249225,0.064172,595.813667,479.613715,795.978160,0.791276
251.943284,0.109751,0.099088,593.282678,558.152324,775.780562,0.790753
252.316324,0.145972,0.054099,560.372184,479.613715,856.539395,0.790253
252.689337,0.153328,0.051770,593.282678,502.423610,906.971072,0.789730
253.062325,0.029368,0.136553,600.875394,593.594838,763.154385,0.789100
253.435286,0.167800,0.066450,532.513742,459.332490,758.103336,0.788314
253.808221,0.275105,0.095727,494.508508,416.216829,611.478625,0.787468
254.181129,0.231981,0.061541,681.817548,560.684478,919.573895,0.786688
254.554011,0.215337,0.079609,580.626475,499.889516,758.103336,0.786030
254.926867,0.116635,0.085148,514.780332,474.543918,712.629018,0.785404
255.299697,0.535695,0.108781,681.817548,515.092813,730.316661,0.784705
255.672500,0.163151,0.062861,537.579671,461.867940,783.355279,0.783893
256.045277,0.309229,0.101941,666.647400,570.812255,785.880020,0.783011
256.418027,0.134244,0.084289,605.936785,555.620085,816.170491,0.782103
256.790751,0.237272,0.070227,648.945104,542.957631,854.016953,0.781185
257.163448,0.225815,0.069588,545.177933,451.725630,740.422064,0.780255
257.536119,0.265925,0.045338,562.904264,393.380922,838.880582,0.779312
257.908764,0.247568,0.073610,567.968173,469.473781,748.000248,0.778352
258.281382,0.319772,0.055999,608.467356,436.509615,813.646738,0.777370
258.653973,0.084824,0.058763,507.179032,464.403305,818.694163,0.776363
259.026537,0.120057,0.082971,522.380871,479.613715,730.316661,0.775328
259.399076,0.138402,0.100198,580.626475,537.892059,755.577688,0.774261
259.771587,0.183410,0.066946,522.380871,444.118005,745.474269,0.773162
260.144072,0.253384,0.070814,583.157884,477.078859,773.255491,0.772032
260.516530,0.235740,0.063318,537.579671,431.436930,750.526144,0.770874
260.888962,0.352452,0.052672,580.626475,383.229409,780.830456,0.769689
261.261366,0.323767,0.068727,626.179003,482.148486,798.502489,0.768471
261.633744,0.290993,0.081415,616.058564,507.491545,773.255491,0.767211
262.006096,0.052795,0.096399,550.243020,532.826150,768.205103,0.765903
262.378420,0.364456,0.058680,588.220449,403.531068,765.679785,0.764550
262.750718,0.067193,0.070932,474.231269,446.653965,740.422064,0.763155
263.122989,0.373154,0.070098,557.840019,403.531068,699.992500,0.761726
263.495233,0.055057,0.069535,547.710519,522.693321,848.971823,0.760278
263.867450,0.401020,0.083013,691.929317,535.359147,816.170491,0.758828
264.239640,0.397175,0.081601,598.344573,451.725630,717.683044,0.757377
264.611803,0.305203,0.069976,562.904264,436.509615,735.369528,0.755885
264.983940,0.246987,0.053840,547.710519,416.216829,801.026736,0.754303
265.356049,0.162122,0.055095,507.179032,423.827263,795.978160,0.752601
265.728132,0.327745,0.070718,560.372184,426.363904,722.736740,0.750806
266.100187,0.279546,0.069338,628.708904,504.957620,826.264685,0.748956
266.472216,0.221004,0.094831,636.298105,563.216548,803.550901,0.747074
266.844217,0.293146,0.082398,593.282678,487.217775,750.526144,0.745133
267.216192,0.347605,0.054785,583.157884,395.918586,788.404678,0.743097
267.588139,0.255745,0.050951,479.301087,345.149034,727.790103,0.740936
267.960059,0.120565,0.053481,512.246649,446.653965,843.926366,0.738669
268.331952,0.301461,0.085217,628.708904,520.159903,783.355279,0.736325
268.703818,0.222434,0.065467,550.243020,451.725630,775.780562,0.733926
269.075657,0.257573,0.069210,565.436261,456.796955,765.679785,0.731452
269.447469,0.421687,0.051145,600.875394,350.227532,785.880020,0.728866
269.819253,0.376592,0.085581,616.058564,482.148486,742.948208,0.726132
270.191010,0.266498,0.115937,578.094983,510.025385,697.464947,0.723249
