# FilmMeasure spectrum v1.0
# Timestamp: 1686968015 Fri Jun 16 22:13:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.764054 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.963102,121.179616,-2508.467133,-2510.931718,-2510.755042,0.839466
180.992936,1.962386,121.135417,-2508.467133,-2510.931718,-2510.755042,0.839540
181.370540,0.937744,0.477092,-246.511714,-294.986092,-253.841802,0.839598
181.748122,-0.954825,0.907046,-313.098770,-266.814219,-228.245211,0.839642
182.125682,2.319196,12.600098,-164.642914,-215.620911,-207.774487,0.839677
182.503219,2.319196,0.462591,-141.634015,-182.364752,-218.009123,0.839712
182.880735,0.742378,2.877658,-195.332832,-200.270011,-194.983235,0.839750
183.258228,1.888156,0.587056,-95.638098,-98.013841,-115.727917,0.839783
183.635699,-0.142052,0.129632,-77.758653,-77.579881,-154.066435,0.839808
184.013148,1.888868,0.523513,-151.859290,-154.236873,-179.636721,0.839825
184.390575,-1.159598,0.533626,-80.312591,-54.598525,-82.517563,0.839834
184.767979,0.760852,0.067026,-19.042753,-85.241944,-16.142219,0.839836
185.145361,2.319196,0.422497,-26.698673,-44.386913,-62.087949,0.839834
185.522721,-1.159598,0.677581,-87.974941,-13.760635,-41.664057,0.839830
185.900058,-0.711251,0.151757,-44.565604,-1.003469,47.623498,0.839820
186.277373,2.319196,1.470668,31.976271,24.504202,19.573411,0.839800
186.654665,-0.056393,0.085849,6.471198,9.200664,47.623498,0.839771
187.031936,2.319196,0.739016,461.690461,456.796955,426.533010,0.839729
187.409183,0.780300,0.633321,136.454740,116.258613,136.802755,0.839676
187.786408,-0.266776,0.282154,80.411534,95.878614,141.895461,0.839611
188.163611,-1.159598,7.410045,62.570673,144.271937,131.709698,0.839530
188.540792,-1.159598,2.378383,121.174446,151.910095,167.353742,0.839435
188.917949,-1.159598,0.355127,100.795804,202.811052,121.522532,0.839326
189.295084,0.393666,0.223799,233.156881,200.266833,266.557768,0.839204
189.672197,-0.087744,0.127674,383.051745,403.531068,588.701375,0.839067
190.049287,0.392240,0.081656,464.225832,337.530644,593.763573,0.838915
190.426355,0.483323,0.074041,545.313007,355.305687,667.127834,0.838748
190.803399,0.389646,0.072759,519.982561,370.538092,674.713235,0.838564
191.180422,0.588663,0.083186,504.780242,299.427081,576.044412,0.838360
191.557421,0.390524,0.063408,522.515985,350.227532,699.992500,0.838140
191.934398,0.453544,0.096347,573.166770,433.973315,677.241535,0.837905
192.311352,0.346211,0.093215,547.845588,441.581960,684.825938,0.837655
192.688283,0.417376,0.086700,616.193512,469.473781,748.000248,0.837391
193.065192,0.824978,0.122639,644.021454,398.456165,634.249095,0.837113
193.442078,0.350127,0.112718,542.780341,454.261335,654.483833,0.836821
193.818941,0.483382,0.084676,552.910497,385.767415,659.541683,0.836517
194.195781,0.426981,0.121071,545.313007,444.118005,631.719377,0.836203
194.572598,0.391907,0.077450,542.780341,398.456165,689.881791,0.835875
194.949393,0.463534,0.088615,568.103206,413.679848,677.241535,0.835534
195.326164,0.578113,0.145347,669.310820,537.892059,717.683044,0.835179
195.702913,0.605871,0.114407,593.417667,426.363904,644.367131,0.834809
196.079639,0.437726,0.093491,603.541102,461.867940,717.683044,0.834424
196.456342,0.281389,0.081943,603.541102,499.889516,790.929254,0.834023
196.833021,0.373871,0.111948,525.049324,431.436930,629.189576,0.833603
197.209678,0.341508,0.104781,611.132799,512.559141,740.422064,0.833160
197.586312,0.507302,0.086511,649.079994,461.867940,753.051957,0.832699
197.962923,0.409238,0.117388,532.648838,433.973315,624.129722,0.832223
198.339510,0.299217,0.068052,532.648838,408.605628,735.369528,0.831735
198.716075,0.403240,0.070826,522.515985,362.922275,674.713235,0.831235
199.092617,0.275511,0.093834,565.571298,479.613715,725.263463,0.830725
199.469135,0.255462,0.058697,560.507230,433.973315,823.741260,0.830205
199.845630,0.497017,0.086510,679.424235,492.286725,788.404678,0.829673
200.222102,0.133161,0.094522,552.910497,510.025385,763.154385,0.829128
200.598551,0.091807,0.110683,522.515985,497.355337,712.629018,0.828571
200.974977,0.355785,0.076429,476.901415,352.766652,626.659691,0.828010
201.351379,0.520414,0.081100,611.132799,411.142781,712.629018,0.827439
201.727758,0.407228,0.070477,555.442825,388.305336,710.101880,0.826858
202.104114,0.343354,0.090281,547.845588,439.045830,687.353906,0.826291
202.480447,0.346221,0.078209,547.845588,421.290537,707.574659,0.825721
202.856756,0.293117,0.088660,590.886598,492.286725,755.577688,0.825094
203.233042,0.446673,0.081746,575.698426,413.679848,697.464947,0.824575
203.609304,0.509901,0.079383,552.910497,362.922275,654.483833,0.824408
203.985543,0.630685,0.076086,580.761486,317.211154,644.367131,0.824436
204.361759,0.453377,0.084990,565.571298,408.605628,679.769753,0.824429
204.737952,0.464414,0.075945,545.313007,367.999572,667.127834,0.824363
205.114120,0.297324,0.086180,517.449052,421.290537,674.713235,0.824217
205.490266,-0.050109,0.103214,461.690461,477.078859,717.683044,0.823908
205.866388,0.505703,0.072318,585.824210,373.076527,702.519969,0.823404
206.242486,0.436106,0.123867,628.843830,520.159903,715.156072,0.822702
206.618561,0.574081,0.065827,623.783953,342.609657,725.263463,0.821627
206.994612,0.572939,0.088695,565.571298,367.999572,636.778729,0.820064
207.370640,0.454716,0.085510,568.103206,411.142781,679.769753,0.818788
207.746644,0.425453,0.076022,552.910497,390.843172,687.353906,0.818333
208.122624,0.488683,0.080518,676.896006,479.613715,793.453748,0.817377
208.498581,0.430631,0.061142,598.479552,385.767415,768.205103,0.815328
208.874514,0.688789,0.110004,613.663197,403.531068,639.308280,0.814156
209.250423,0.704884,0.131421,621.253890,439.045830,639.308280,0.814597
209.626309,0.150585,0.110908,471.831437,433.973315,629.189576,0.814925
210.002171,0.640169,0.086857,659.196074,408.605628,712.629018,0.814417
210.378009,0.240078,0.068451,519.982561,421.290537,740.422064,0.813691
210.753824,0.516765,0.091747,588.355446,416.216829,674.713235,0.813030
211.129614,0.340452,0.131086,999.839790,899.240334,1128.485322,0.812387
211.505381,0.526398,0.092656,644.021454,461.867940,730.316661,0.811786
211.881124,0.285129,0.064353,545.313007,418.753726,763.154385,0.811286
212.256843,0.475829,0.090152,570.635030,413.679848,669.656384,0.810810
212.632538,0.831933,0.150471,742.602973,522.693321,727.790103,0.810231
213.008210,0.340294,0.069767,527.582580,390.843172,702.519969,0.809548
213.383857,0.391047,0.086662,588.355446,454.261335,720.209933,0.808841
213.759480,0.365992,0.063957,588.355446,418.753726,778.305550,0.808327
214.135080,0.433348,0.074606,560.507230,390.843172,694.937311,0.808149
214.510655,0.440597,0.110530,560.507230,444.118005,649.425649,0.807834
214.886207,0.445575,0.098752,601.010369,464.403305,702.519969,0.806915
215.261734,0.357435,0.068556,550.378084,400.993659,725.263463,0.805835
215.637237,0.310008,0.079234,590.886598,474.543918,765.679785,0.805141
216.012717,0.493599,0.071924,611.132799,398.456165,732.843136,0.804688
216.388172,0.569148,0.103316,611.132799,436.509615,674.713235,0.804201
216.763603,0.288070,0.084019,550.378084,451.725630,717.683044,0.803653
217.139009,0.450163,0.066935,590.886598,388.305336,737.895837,0.803092
