# FilmMeasure spectrum v1.0
# Timestamp: 1686966898 Fri Jun 16 21:54:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.307734 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.720482,389.023063,-2514.995417,-2510.931718,-2510.755042,0.840022
180.992936,-1.720482,388.881171,-2514.995417,-2510.931718,-2510.755042,0.840041
181.370540,2.091892,0.991845,-222.103384,-294.986092,-253.841802,0.840043
181.748122,0.036574,0.695526,-265.619293,-266.814219,-228.245211,0.840034
182.125682,3.440964,17.235359,-168.384682,-215.620911,-207.774487,0.840014
182.503219,-1.720482,0.702686,-188.844238,-182.364752,-218.009123,0.839996
182.880735,-1.720482,59.374258,-268.179873,-200.270011,-194.983235,0.839981
183.258228,3.440964,0.843024,-94.267185,-98.013841,-115.727917,0.839962
183.635699,-1.720482,0.460817,-181.171226,-77.579881,-154.066435,0.839935
184.013148,3.440964,1.961542,-86.604173,-154.236873,-179.636721,0.839901
184.390575,3.440964,0.513916,-20.225115,-54.598525,-82.517563,0.839860
184.767979,1.239246,0.094411,-12.569873,-85.241944,-16.142219,0.839812
185.145361,3.440964,1.389959,-2.364128,-44.386913,-62.087949,0.839760
185.522721,-1.720482,0.707456,-61.066619,-13.760635,-41.664057,0.839708
185.900058,0.770298,0.173471,30.794731,-1.003469,47.623498,0.839648
186.277373,3.440964,13.610504,69.036360,24.504202,19.573411,0.839581
186.654665,2.146700,0.478495,79.230773,9.200664,47.623498,0.839503
187.031936,-1.720482,3.683854,379.337632,456.796955,426.533010,0.839415
187.409183,-0.077874,0.902085,114.900121,116.258613,136.802755,0.839315
187.786408,-0.556465,0.453265,74.133743,95.878614,141.895461,0.839203
188.163611,-1.720482,5.238451,109.805555,144.271937,131.709698,0.839076
188.540792,-1.720482,8.012458,69.036360,151.910095,167.353742,0.838935
188.917949,-1.720482,0.495021,112.352882,202.811052,121.522532,0.838781
189.295084,0.969557,0.373310,254.863650,200.266833,266.557768,0.838613
189.672197,-0.234477,0.198017,366.645660,403.531068,588.701375,0.838432
190.049287,0.634791,0.123260,475.726901,337.530644,593.763573,0.838235
190.426355,0.416207,0.099671,465.586447,355.305687,667.127834,0.838024
190.803399,0.289215,0.102117,445.301464,370.538092,674.713235,0.837795
191.180422,0.426219,0.103921,399.640340,299.427081,576.044412,0.837548
191.557421,0.251502,0.087277,425.011039,350.227532,699.992500,0.837284
191.934398,0.226363,0.135784,480.796619,433.973315,677.241535,0.837005
192.311352,0.263070,0.136414,496.003740,441.581960,684.825938,0.836712
192.688283,0.475442,0.124563,582.120016,469.473781,748.000248,0.836405
193.065192,0.498854,0.136030,498.537964,398.456165,634.249095,0.836084
