# FilmMeasure spectrum v1.0
# Timestamp: 1686966430 Fri Jun 16 21:47:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.882027 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.564232,44.627508,-2510.101345,-2510.931718,-2510.755042,0.612741
180.992936,0.564027,44.611230,-2510.101345,-2510.931718,-2510.755042,0.603657
181.370540,0.942882,0.458498,-237.851398,-294.986092,-253.841802,0.594491
181.748122,-0.301351,0.523609,-283.937985,-266.814219,-228.245211,0.585277
182.125682,1.978441,5.289957,-189.236436,-215.620911,-207.774487,0.576049
182.503219,1.978441,0.384408,-143.210317,-182.364752,-218.009123,0.566862
182.880735,1.978441,10.418274,-176.448466,-200.270011,-194.983235,0.557755
183.258228,1.978441,0.480697,-84.441646,-98.013841,-115.727917,0.548748
183.635699,-0.989220,0.231844,-161.105886,-77.579881,-154.066435,0.539873
184.013148,1.978441,0.400595,-140.654168,-154.236873,-179.636721,0.531170
184.390575,-0.989220,0.761480,-112.542471,-54.598525,-82.517563,0.522680
184.767979,-0.718753,0.227579,-158.549105,-85.241944,-16.142219,0.514447
185.145361,-0.989220,1.186993,-86.995818,-44.386913,-62.087949,0.506523
185.522721,-0.989220,0.205028,-28.272489,-13.760635,-41.664057,0.498956
185.900058,0.117730,0.043094,7.449056,-1.003469,47.623498,0.491776
186.277373,-0.989220,5.096959,-0.204094,24.504202,19.573411,0.485020
186.654665,1.227395,0.273815,78.840013,9.200664,47.623498,0.478725
187.031936,-0.989220,2.126310,378.948444,456.796955,426.533010,0.472927
187.409183,-0.225563,0.599835,109.414957,116.258613,136.802755,0.467659
187.786408,0.236652,0.191768,111.962298,95.878614,141.895461,0.462950
