# FilmMeasure spectrum v1.0
# Timestamp: 1686967170 Fri Jun 16 21:59:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 95.719753 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.717171,106.136350,-2508.405299,-2510.931718,-2510.755042,0.787043
180.992936,1.716545,106.097638,-2508.405299,-2510.931718,-2510.755042,0.783272
181.370540,1.646011,0.788898,-195.273144,-294.986092,-253.841802,0.779343
181.748122,1.124269,0.540739,-202.947655,-266.814219,-228.245211,0.775257
182.125682,1.979004,6.207923,-185.041732,-215.620911,-207.774487,0.771015
182.503219,1.979004,0.338640,-177.369124,-182.364752,-218.009123,0.766627
182.880735,-0.989502,7.856394,-213.181605,-200.270011,-194.983235,0.762095
183.258228,-0.989502,1.257747,-126.239174,-98.013841,-115.727917,0.757403
183.635699,1.650809,0.107853,-75.145217,-77.579881,-154.066435,0.752548
184.013148,1.979004,0.445570,-131.350547,-154.236873,-179.636721,0.747525
184.390575,-0.989502,0.871299,-123.683623,-54.598525,-82.517563,0.742331
184.767979,0.299366,0.090118,-54.717669,-85.241944,-16.142219,0.736966
185.145361,1.979004,0.361252,-26.639123,-44.386913,-62.087949,0.731433
185.522721,-0.989502,0.256196,-36.848255,-13.760635,-41.664057,0.725733
185.900058,0.602416,0.124538,42.235313,-1.003469,47.623498,0.719858
186.277373,1.979004,2.062474,37.135719,24.504202,19.573411,0.713804
186.654665,1.526039,0.330719,95.759715,9.200664,47.623498,0.707567
187.031936,1.979004,0.599383,476.960563,456.796955,426.533010,0.701147
187.409183,0.667801,0.541254,136.514157,116.258613,136.802755,0.694543
187.786408,0.035749,0.200038,98.307526,95.878614,141.895461,0.687754
188.163611,-0.989502,1.280543,136.514157,144.271937,131.709698,0.680781
188.540792,-0.005210,0.767103,151.791285,151.910095,167.353742,0.673626
188.917949,-0.989502,0.190584,179.791176,202.811052,121.522532,0.666294
189.295084,0.336527,0.191002,233.216221,200.266833,266.557768,0.658790
189.672197,-0.083936,0.109646,380.572870,403.531068,588.701375,0.651120
190.049287,0.234367,0.066921,426.245529,337.530644,593.763573,0.643289
190.426355,0.181508,0.056485,438.927476,355.305687,667.127834,0.635308
190.803399,0.270608,0.060256,492.168454,370.538092,674.713235,0.627179
191.180422,0.341232,0.062794,438.927476,299.427081,576.044412,0.618911
191.557421,0.372550,0.055583,542.839438,350.227532,699.992500,0.610525
191.934398,0.211128,0.077714,509.907141,433.973315,677.241535,0.602041
192.311352,0.049020,0.080705,459.214167,441.581960,684.825938,0.593478
192.688283,0.276432,0.071700,583.351955,469.473781,748.000248,0.584859
193.065192,0.406645,0.082743,540.306690,398.456165,634.249095,0.576206
193.442078,0.264772,0.095537,532.707942,454.261335,654.483833,0.567543
193.818941,0.243813,0.066587,484.564890,385.767415,659.541683,0.558898
194.195781,0.145628,0.101018,484.564890,444.118005,631.719377,0.550299
194.572598,0.275861,0.064383,517.508168,398.456165,689.881791,0.541775
194.949393,0.324342,0.072822,540.306690,413.679848,677.241535,0.533355
195.326164,0.113627,0.116337,568.162283,537.892059,717.683044,0.525073
195.702913,0.470179,0.094399,578.289067,426.363904,644.367131,0.516958
196.079639,0.200124,0.075929,537.773858,461.867940,717.683044,0.509045
196.456342,0.175752,0.069602,575.757497,499.889516,790.929254,0.501365
196.833021,0.077382,0.096422,454.143004,431.436930,629.189576,0.493947
197.209678,0.201801,0.088626,580.820553,512.559141,740.422064,0.486816
197.586312,0.427176,0.073538,646.609782,461.867940,753.051957,0.480010
197.962923,0.465929,0.106515,565.630377,433.973315,624.129722,0.473564
198.339510,0.297154,0.059080,552.969586,408.605628,735.369528,0.467509
198.716075,0.529824,0.069666,608.661362,362.922275,674.713235,0.461876
199.092617,0.165998,0.080042,540.306690,479.613715,725.263463,0.456690
199.469135,0.213729,0.050025,558.034155,433.973315,823.741260,0.451976
199.845630,0.321081,0.069792,633.962398,492.286725,788.404678,0.447751
200.222102,0.489183,0.089382,694.650841,510.025385,763.154385,0.444023
200.598551,0.259876,0.092070,580.820553,497.355337,712.629018,0.440813
200.974977,0.285141,0.064673,469.355474,352.766652,626.659691,0.438146
201.351379,0.354283,0.065171,570.694105,411.142781,712.629018,0.436016
201.727758,0.279159,0.057994,522.575097,388.305336,710.101880,0.434431
202.104114,0.265866,0.076441,537.773858,439.045830,687.353906,0.433446
202.480447,0.171377,0.064953,494.702806,421.290537,707.574659,0.433019
202.856756,0.417139,0.081050,656.726187,492.286725,755.577688,0.433032
203.233042,0.190609,0.064971,494.702806,413.679848,697.464947,0.433805
203.609304,0.342423,0.063578,512.440901,362.922275,654.483833,0.435752
203.985543,0.517615,0.063716,570.694105,317.211154,644.367131,0.438502
204.361759,0.218450,0.067724,497.237073,408.605628,679.769753,0.441594
204.737952,0.436041,0.066728,563.098387,367.999572,667.127834,0.444971
205.114120,0.293971,0.074413,532.707942,421.290537,674.713235,0.448579
205.490266,0.337492,0.083286,598.538605,477.078859,717.683044,0.452267
205.866388,0.277538,0.055867,509.907141,373.076527,702.519969,0.455987
206.242486,0.207703,0.102543,580.820553,520.159903,715.156072,0.459754
206.618561,0.348848,0.049868,542.839438,342.609657,725.263463,0.463272
206.994612,0.457714,0.073836,552.969586,367.999572,636.778729,0.466392
207.370640,0.306778,0.069891,535.240942,411.142781,679.769753,0.470591
207.746644,0.368851,0.065107,555.501912,390.843172,687.353906,0.476647
208.122624,0.160407,0.062618,555.501912,479.613715,793.453748,0.481534
208.498581,0.306342,0.050045,563.098387,385.767415,768.205103,0.484090
208.874514,0.233746,0.075861,487.099496,403.531068,639.308280,0.488901
209.250423,0.275739,0.092370,522.575097,439.045830,639.308280,0.497609
209.626309,0.266331,0.094142,512.440901,433.973315,629.189576,0.506322
210.002171,0.425071,0.067165,603.600151,408.605628,712.629018,0.513322
210.378009,0.325893,0.061094,578.289067,421.290537,740.422064,0.519735
210.753824,0.304901,0.072430,535.240942,416.216829,674.713235,0.526194
211.129614,0.181593,0.112610,962.122804,899.240334,1128.485322,0.532825
211.505381,0.474277,0.080520,654.197211,461.867940,730.316661,0.539659
211.881124,0.131392,0.053904,487.099496,418.753726,763.154385,0.546642
212.256843,0.419283,0.077603,575.757497,413.679848,669.656384,0.553542
212.632538,0.326526,0.098716,623.842987,522.693321,727.790103,0.560112
213.008210,0.252842,0.058608,509.907141,390.843172,702.519969,0.566544
213.383857,0.270836,0.072219,563.098387,454.261335,720.209933,0.573184
213.759480,0.205172,0.052224,530.174857,418.753726,778.305550,0.580197
214.135080,0.353354,0.063005,552.969586,390.843172,694.937311,0.587532
214.510655,0.482468,0.100614,593.476724,444.118005,649.425649,0.594425
214.886207,0.112545,0.080915,504.839368,464.403305,702.519969,0.600236
215.261734,0.268927,0.057524,532.707942,400.993659,725.263463,0.605716
215.637237,0.184078,0.066758,555.501912,474.543918,765.679785,0.611721
216.012717,0.215705,0.054822,507.373297,398.456165,732.843136,0.618025
