# FilmMeasure spectrum v1.0
# Timestamp: 1686967590 Fri Jun 16 22:06:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.756860 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.582130,97.494083,-2508.555467,-2510.931718,-2510.755042,0.679654
180.992936,1.581553,97.458523,-2508.555467,-2510.931718,-2510.755042,0.688562
181.370540,0.451274,0.329177,-267.078813,-294.986092,-253.841802,0.697081
181.748122,0.657583,0.366548,-228.680277,-266.814219,-228.245211,0.705221
182.125682,1.938601,20.117425,-121.272969,-215.620911,-207.774487,0.712995
182.503219,1.938601,0.355508,-146.831683,-182.364752,-218.009123,0.720428
182.880735,1.938601,8.542665,-180.071494,-200.270011,-194.983235,0.727534
183.258228,-0.969301,1.611311,-139.163123,-98.013841,-115.727917,0.734308
183.635699,-0.969301,0.208560,-149.388050,-77.579881,-154.066435,0.740757
184.013148,1.938601,0.404623,-146.831683,-154.236873,-179.636721,0.746894
184.390575,-0.969301,0.805528,-118.717593,-54.598525,-82.517563,0.752729
184.767979,-0.076155,0.135630,-93.168771,-85.241944,-16.142219,0.758277
185.145361,1.938601,1.140738,14.038628,-44.386913,-62.087949,0.763553
185.522721,-0.969301,0.791948,-123.828435,-13.760635,-41.664057,0.768570
185.900058,0.553346,0.116349,39.541072,-1.003469,47.623498,0.773335
186.277373,1.938601,4.208751,49.739571,24.504202,19.573411,0.777854
186.654665,0.391869,0.122170,31.891269,9.200664,47.623498,0.782137
187.031936,1.938601,0.586584,476.816919,456.796955,426.533010,0.786193
187.409183,1.060669,0.750747,149.101042,116.258613,136.802755,0.790031
187.786408,0.693917,0.249485,144.008831,95.878614,141.895461,0.793659
188.163611,-0.969301,3.049179,108.353539,144.271937,131.709698,0.797086
188.540792,-0.969301,1.873185,123.636484,151.910095,167.353742,0.800319
188.917949,-0.969301,0.211570,159.284414,202.811052,121.522532,0.803368
189.295084,0.073732,0.192226,207.636349,200.266833,266.557768,0.806240
189.672197,0.326009,0.097499,494.559195,403.531068,588.701375,0.808944
190.049287,0.426044,0.072756,502.161757,337.530644,593.763573,0.811485
190.426355,0.446901,0.064012,565.486900,355.305687,667.127834,0.813870
190.803399,0.253723,0.058762,486.955870,370.538092,674.713235,0.816104
191.180422,0.303533,0.060376,426.101788,299.427081,576.044412,0.818189
191.557421,0.326277,0.052997,522.431539,350.227532,699.992500,0.820135
191.934398,0.171918,0.076100,497.093467,433.973315,677.241535,0.821947
192.311352,0.123570,0.077172,486.955870,441.581960,684.825938,0.823631
192.688283,0.408838,0.075014,641.407744,469.473781,748.000248,0.825192
193.065192,0.469054,0.085067,565.486900,398.456165,634.249095,0.826633
193.442078,0.610396,0.114441,638.878262,454.261335,654.483833,0.827961
193.818941,0.360994,0.068845,535.097408,385.767415,659.541683,0.829179
194.195781,0.445923,0.106084,570.550637,444.118005,631.719377,0.830293
194.572598,0.310154,0.064167,535.097408,398.456165,689.881791,0.831303
194.949393,0.488870,0.079612,608.517966,413.679848,677.241535,0.832211
195.326164,0.566597,0.128968,691.979872,537.892059,717.683044,0.833020
195.702913,0.414092,0.089696,562.954905,426.363904,644.367131,0.833731
196.079639,0.385281,0.078987,611.048451,461.867940,717.683044,0.834346
196.456342,0.212048,0.068277,593.333299,499.889516,790.929254,0.834867
196.833021,0.515126,0.105022,585.739834,431.436930,629.189576,0.835291
197.209678,0.446378,0.094248,666.697972,512.559141,740.422064,0.835616
197.586312,0.355100,0.069274,618.639403,461.867940,753.051957,0.835849
197.962923,0.736652,0.131178,646.466457,433.973315,624.129722,0.835997
198.339510,0.403092,0.061995,608.517966,408.605628,735.369528,0.836064
198.716075,0.582826,0.072310,638.878262,362.922275,674.713235,0.836051
199.092617,0.575744,0.094991,694.507605,479.613715,725.263463,0.835961
199.469135,0.478065,0.058088,717.253465,433.973315,823.741260,0.835796
199.845630,0.325439,0.068700,638.878262,492.286725,788.404678,0.835554
200.222102,0.550979,0.092580,722.307188,510.025385,763.154385,0.835234
200.598551,0.562768,0.106338,681.868110,497.355337,712.629018,0.834838
200.974977,0.479296,0.072382,552.826085,352.766652,626.659691,0.834376
201.351379,0.462346,0.069254,623.699619,411.142781,712.629018,0.833842
201.727758,0.412414,0.061954,590.802228,388.305336,710.101880,0.833237
202.104114,0.493780,0.085211,626.229602,439.045830,687.353906,0.832583
202.480447,0.376060,0.068432,585.739834,421.290537,707.574659,0.831864
202.856756,0.301404,0.075254,613.578852,492.286725,755.577688,0.831029
203.233042,0.507310,0.075534,633.819049,413.679848,697.464947,0.830231
203.609304,0.397625,0.064936,540.163165,362.922275,654.483833,0.829701
203.985543,0.623197,0.069691,628.759501,317.211154,644.367131,0.829296
204.361759,0.507101,0.078132,618.639403,408.605628,679.769753,0.828802
204.737952,0.426825,0.065350,562.954905,367.999572,667.127834,0.828196
205.114120,0.562378,0.087446,638.878262,421.290537,674.713235,0.827456
205.490266,0.516126,0.091655,666.697972,477.078859,717.683044,0.826503
205.866388,0.261518,0.054463,504.695776,373.076527,702.519969,0.825297
206.242486,0.304851,0.101441,611.048451,520.159903,715.156072,0.823834
206.618561,0.427902,0.052476,593.333299,342.609657,725.263463,0.821933
206.994612,0.368204,0.068255,519.898112,367.999572,636.778729,0.819468
207.370640,0.404412,0.072636,578.145613,411.142781,679.769753,0.817210
207.746644,0.399898,0.065493,573.082380,390.843172,687.353906,0.815706
208.122624,0.125372,0.061496,540.163165,479.613715,793.453748,0.813625
208.498581,0.316983,0.049563,573.082380,385.767415,768.205103,0.810355
208.874514,0.304958,0.076019,514.831004,403.531068,639.308280,0.807896
209.250423,0.539841,0.105401,605.987398,439.045830,639.308280,0.807016
209.626309,0.798998,0.135093,674.283415,433.973315,629.189576,0.805949
210.002171,0.518732,0.071560,651.524836,408.605628,712.629018,0.803941
210.378009,0.298357,0.059196,568.018811,421.290537,740.422064,0.801632
210.753824,0.507954,0.081389,618.639403,416.216829,674.713235,0.799319
211.129614,0.391155,0.112789,1037.513491,899.240334,1128.485322,0.796940
211.505381,0.329798,0.072421,598.395190,461.867940,730.316661,0.794517
211.881124,0.314469,0.055747,585.739834,418.753726,763.154385,0.792122
212.256843,0.487329,0.080517,605.987398,413.679848,669.656384,0.789678
212.632538,0.870818,0.147359,798.073359,522.693321,727.790103,0.787044
213.008210,0.463342,0.065920,613.578852,390.843172,702.519969,0.784202
213.383857,0.308157,0.071836,580.677104,454.261335,720.209933,0.781217
213.759480,0.442684,0.058976,664.169324,418.753726,778.305550,0.778348
214.135080,0.399890,0.064030,578.145613,390.843172,694.937311,0.775789
214.510655,0.744316,0.124226,679.339962,444.118005,649.425649,0.772995
214.886207,0.172026,0.078441,527.498139,464.403305,702.519969,0.769399
215.261734,0.328996,0.058293,565.486900,400.993659,725.263463,0.765506
215.637237,0.388562,0.070439,648.995688,474.543918,765.679785,0.761968
216.012717,0.392795,0.059214,600.926010,398.456165,732.843136,0.758616
216.388172,0.392773,0.081544,580.677104,436.509615,674.713235,0.755114
216.763603,0.450637,0.078124,636.348697,451.725630,717.683044,0.751428
217.139009,0.390236,0.056545,598.395190,388.305336,737.895837,0.747619
217.514392,0.356234,0.162193,636.348697,568.280437,692.409593,0.743784
217.889751,0.480224,0.080151,590.802228,403.531068,657.012799,0.739966
218.265085,0.359214,0.074279,585.739834,441.581960,702.519969,0.735878
218.640395,0.531132,0.071637,654.053900,403.531068,710.101880,0.731230
219.015681,0.458022,0.070377,656.582881,444.118005,745.474269,0.726369
219.390942,0.462471,0.080196,613.578852,431.436930,687.353906,0.721784
219.766179,0.451664,0.066101,671.755017,446.653965,770.730338,0.717356
