# FilmMeasure spectrum v1.0
# Timestamp: 1686967458 Fri Jun 16 22:04:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 111.020157 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.408328,41.994758,-2510.331021,-2510.931718,-2510.755042,0.809404
180.992936,0.408179,41.979441,-2510.331021,-2510.931718,-2510.755042,0.812109
181.370540,1.193098,0.565828,-222.717543,-294.986092,-253.841802,0.814641
181.748122,-0.989606,1.031912,-340.528436,-266.814219,-228.245211,0.817010
182.125682,1.979212,14.953657,-145.988101,-215.620911,-207.774487,0.819228
182.503219,1.979212,0.335722,-176.670105,-182.364752,-218.009123,0.821311
182.880735,-0.989606,20.904080,-240.632824,-200.270011,-194.983235,0.823268
183.258228,-0.989606,2.326046,-161.327478,-98.013841,-115.727917,0.825095
183.635699,-0.989606,0.156283,-112.763915,-77.579881,-154.066435,0.826795
184.013148,1.979212,0.535927,-122.985122,-154.236873,-179.636721,0.828372
184.390575,1.979212,0.231750,-31.045890,-54.598525,-82.517563,0.829830
184.767979,0.256157,0.095307,-59.126131,-85.241944,-16.142219,0.831174
185.145361,1.979212,0.896568,2.125949,-44.386913,-62.087949,0.832412
185.522721,-0.989606,1.232038,-189.458114,-13.760635,-41.664057,0.833550
185.900058,-0.063040,0.037229,-5.527757,-1.003469,47.623498,0.834584
186.277373,-0.989606,1.545544,19.981489,24.504202,19.573411,0.835516
186.654665,1.223979,0.273185,78.619148,9.200664,47.623498,0.836349
187.031936,-0.989606,0.922766,439.620694,456.796955,426.533010,0.837083
187.409183,1.446356,1.007484,160.124479,116.258613,136.802755,0.837719
187.786408,0.570898,0.227002,134.663713,95.878614,141.895461,0.838261
188.163611,1.979212,0.810690,152.487168,144.271937,131.709698,0.838707
188.540792,-0.197991,0.893794,147.395190,151.910095,167.353742,0.839060
188.917949,-0.989606,0.235891,144.849070,202.811052,121.522532,0.839322
189.295084,0.603385,0.222239,259.338137,200.266833,266.557768,0.839495
189.672197,0.298828,0.098512,485.257690,403.531068,588.701375,0.839580
190.049287,0.463957,0.075908,513.133448,337.530644,593.763573,0.839576
190.426355,0.370112,0.061332,525.800866,355.305687,667.127834,0.839486
190.803399,0.176285,0.058794,449.764627,370.538092,674.713235,0.839307
191.180422,0.590971,0.076783,540.998983,299.427081,576.044412,0.839038
191.557421,0.393524,0.056456,553.661763,350.227532,699.992500,0.838683
191.934398,0.396185,0.082641,576.449468,433.973315,677.241535,0.838244
192.311352,0.142578,0.078560,492.861185,441.581960,684.825938,0.837720
192.688283,0.296576,0.072160,591.637490,469.473781,748.000248,0.837114
193.065192,0.437717,0.084397,551.129376,398.456165,634.249095,0.836424
193.442078,0.326982,0.096976,551.129376,454.261335,654.483833,0.835652
193.818941,0.564315,0.081294,614.413866,385.767415,659.541683,0.834798
194.195781,0.549423,0.115568,596.699494,444.118005,631.719377,0.833864
194.572598,0.353803,0.066795,551.129376,398.456165,689.881791,0.832847
194.949393,0.300196,0.072108,530.867242,413.679848,677.241535,0.831745
195.326164,0.372754,0.116554,637.183463,537.892059,717.683044,0.830559
195.702913,0.370488,0.089010,546.064348,426.363904,644.367131,0.829287
196.079639,0.482272,0.085407,644.771825,461.867940,717.683044,0.827928
196.456342,0.282915,0.070639,622.004484,499.889516,790.929254,0.826480
196.833021,0.407953,0.099302,551.129376,431.436930,629.189576,0.824939
197.209678,0.525470,0.100939,690.286245,512.559141,740.422064,0.823301
197.586312,0.329360,0.069568,604.291870,461.867940,753.051957,0.821568
197.962923,0.486349,0.107975,571.386122,433.973315,624.129722,0.819745
198.339510,0.324673,0.059911,566.322440,408.605628,735.369528,0.817831
198.716075,0.230993,0.057296,470.048414,362.922275,674.713235,0.815825
199.092617,0.396406,0.084645,624.534523,479.613715,725.263463,0.813728
199.469135,0.384985,0.054679,657.417426,433.973315,823.741260,0.811538
199.845630,0.316948,0.069678,632.124138,492.286725,788.404678,0.809252
200.222102,0.249795,0.079981,604.291870,510.025385,763.154385,0.806867
200.598551,0.246293,0.091936,576.449468,497.355337,712.629018,0.804382
200.974977,0.497575,0.074400,556.194067,352.766652,626.659691,0.801805
201.351379,0.406451,0.067368,594.168534,411.142781,712.629018,0.799125
201.727758,0.475411,0.066015,616.944155,388.305336,710.101880,0.796337
202.104114,0.588118,0.093116,657.417426,439.045830,687.353906,0.793471
202.480447,0.356337,0.068739,573.917837,421.290537,707.574659,0.790503
202.856756,0.219943,0.075361,578.981015,492.286725,755.577688,0.787359
203.233042,0.406784,0.070921,586.575152,413.679848,697.464947,0.784263
203.609304,0.355652,0.064096,518.200668,362.922275,654.483833,0.781553
203.985543,0.441507,0.059585,533.400304,317.211154,644.367131,0.779029
204.361759,0.438687,0.075076,586.575152,408.605628,679.769753,0.776376
204.737952,0.256431,0.060006,482.723023,367.999572,667.127834,0.773561
205.114120,0.482894,0.082970,604.291870,421.290537,674.713235,0.770546
205.490266,0.325384,0.082897,594.168534,477.078859,717.683044,0.767210
205.866388,0.474165,0.063890,606.822494,373.076527,702.519969,0.763489
206.242486,0.409395,0.107549,639.713000,520.159903,715.156072,0.759362
206.618561,0.372154,0.050771,556.194067,342.609657,725.263463,0.754560
206.994612,0.240001,0.065394,464.977976,367.999572,636.778729,0.748881
207.370640,0.458755,0.076617,596.699494,411.142781,679.769753,0.743406
207.746644,0.421490,0.067505,578.981015,390.843172,687.353906,0.738962
208.122624,0.252863,0.063354,599.230370,479.613715,793.453748,0.733793
208.498581,0.176268,0.047311,487.792273,385.767415,768.205103,0.727031
208.874514,0.519121,0.088613,589.106363,403.531068,639.308280,0.721281
209.250423,0.512130,0.104404,594.168534,439.045830,639.308280,0.717570
209.626309,0.595329,0.113686,609.353035,433.973315,629.189576,0.713556
210.002171,0.238933,0.060807,518.200668,408.605628,712.629018,0.708238
210.378009,0.390416,0.063565,609.353035,421.290537,740.422064,0.702531
210.753824,0.339150,0.073569,548.596904,416.216829,674.713235,0.696830
211.129614,0.147222,0.113698,950.215474,899.240334,1128.485322,0.690992
211.505381,0.438605,0.078489,639.713000,461.867940,730.316661,0.685051
211.881124,0.239905,0.054855,543.531707,418.753726,763.154385,0.679147
212.256843,0.257306,0.071740,513.133448,413.679848,669.656384,0.673191
