# FilmMeasure spectrum v1.0
# Timestamp: 1686968079 Fri Jun 16 22:14:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.495233 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.951492,133.264653,-2513.175552,-2510.931718,-2510.755042,0.476875
180.992936,-0.951492,133.216047,-2513.175552,-2510.931718,-2510.755042,0.485301
181.370540,1.469083,0.700465,-202.435996,-294.986092,-253.841802,0.494529
181.748122,0.656620,0.362618,-228.023414,-266.814219,-228.245211,0.504431
182.125682,1.309468,2.946283,-199.877753,-215.620911,-207.774487,0.514883
182.503219,-0.951492,0.693202,-225.464263,-182.364752,-218.009123,0.525781
182.880735,1.902983,26.296897,-141.063146,-200.270011,-194.983235,0.537011
183.258228,-0.951492,0.780842,-110.396207,-98.013841,-115.727917,0.548444
183.635699,-0.951492,0.231705,-166.628840,-77.579881,-154.066435,0.559976
184.013148,1.902983,0.483108,-125.728057,-154.236873,-179.636721,0.571518
184.390575,-0.951492,0.593390,-97.622136,-54.598525,-82.517563,0.582994
184.767979,-0.164939,0.145374,-102.731495,-85.241944,-16.142219,0.594342
185.145361,1.902983,0.316674,-41.442830,-44.386913,-62.087949,0.605514
185.522721,1.902983,0.101122,-8.266277,-13.760635,-41.664057,0.616468
185.900058,-0.951492,0.184749,-74.634458,-1.003469,47.623498,0.627157
186.277373,1.902983,6.485401,63.139948,24.504202,19.573411,0.637549
186.654665,-0.166357,0.072361,-0.612285,9.200664,47.623498,0.647621
187.031936,-0.951492,1.110212,426.752848,456.796955,426.533010,0.657355
187.409183,1.142611,0.801705,152.300469,116.258613,136.802755,0.666740
187.786408,0.330005,0.189327,119.196265,95.878614,141.895461,0.675769
188.163611,-0.951492,1.204262,137.023446,144.271937,131.709698,0.684438
188.540792,0.231143,0.655487,157.392110,151.910095,167.353742,0.692748
188.917949,-0.951492,0.298400,96.269284,202.811052,121.522532,0.700704
189.295084,0.778030,0.253792,279.486959,200.266833,266.557768,0.708313
189.672197,0.019208,0.098786,408.994664,403.531068,588.701375,0.715582
190.049287,0.361924,0.068641,480.002385,337.530644,593.763573,0.722519
190.426355,0.503450,0.066461,596.513893,355.305687,667.127834,0.729133
190.803399,0.429293,0.064457,571.200459,370.538092,674.713235,0.735431
191.180422,0.448585,0.066230,490.140911,299.427081,576.044412,0.741424
191.557421,0.387441,0.054673,558.540593,350.227532,699.992500,0.747123
191.934398,0.360123,0.078530,568.668654,433.973315,677.241535,0.752542
192.311352,0.400653,0.080932,591.451877,441.581960,684.825938,0.757690
192.688283,0.538586,0.081776,700.211550,469.473781,748.000248,0.762579
193.065192,0.497122,0.085935,578.795371,398.456165,634.249095,0.767220
193.442078,0.535603,0.106558,619.288816,454.261335,654.483833,0.771623
193.818941,0.434026,0.071409,568.668654,385.767415,659.541683,0.775802
194.195781,0.746590,0.134284,659.760849,444.118005,631.719377,0.779767
194.572598,0.300260,0.062859,533.214549,398.456165,689.881791,0.783522
194.949393,0.543804,0.082451,634.468333,413.679848,677.241535,0.787075
195.326164,0.585900,0.129656,700.211550,537.892059,717.683044,0.790435
195.702913,0.559070,0.098740,614.228308,426.363904,644.367131,0.793607
196.079639,0.270761,0.073934,568.668654,461.867940,717.683044,0.796598
196.456342,0.158849,0.066961,571.200459,499.889516,790.929254,0.799415
196.833021,0.557556,0.107482,601.575573,431.436930,629.189576,0.802059
197.209678,0.289019,0.086170,614.228308,512.559141,740.422064,0.804530
197.586312,0.344394,0.067844,616.758604,461.867940,753.051957,0.806843
197.962923,0.458370,0.103148,568.668654,433.973315,624.129722,0.809012
198.339510,0.417004,0.061853,619.288816,408.605628,735.369528,0.811044
198.716075,0.521013,0.067697,614.228308,362.922275,674.713235,0.812947
199.092617,0.334068,0.079441,606.636918,479.613715,725.263463,0.814726
199.469135,0.336330,0.051331,636.997960,433.973315,823.741260,0.816386
199.845630,0.342923,0.068235,649.644844,492.286725,788.404678,0.817931
200.222102,0.497439,0.087741,705.266392,510.025385,763.154385,0.819359
