# FilmMeasure spectrum v1.0
# Timestamp: 1686967797 Fri Jun 16 22:09:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.899275 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.927552,138.846431,-2507.601460,-2510.931718,-2510.755042,0.605493
180.992936,1.927552,138.795789,-2507.601460,-2510.931718,-2510.755042,0.616696
181.370540,0.175301,0.345317,-284.083119,-294.986092,-253.841802,0.627609
181.748122,0.142969,0.356805,-258.475758,-266.814219,-228.245211,0.638208
182.125682,1.927552,11.774606,-158.693987,-215.620911,-207.774487,0.648475
182.503219,-0.963776,0.537497,-207.288378,-182.364752,-218.009123,0.658414
182.880735,-0.963776,16.738607,-232.877520,-200.270011,-194.983235,0.668016
183.258228,-0.963776,1.726431,-143.355169,-98.013841,-115.727917,0.677258
183.635699,-0.963776,0.152095,-112.687261,-77.579881,-154.066435,0.686134
184.013148,-0.963776,0.643678,-168.921671,-154.236873,-179.636721,0.694644
184.390575,1.927552,0.204739,-41.179059,-54.598525,-82.517563,0.702792
184.767979,-0.091338,0.136963,-94.803626,-85.241944,-16.142219,0.710585
185.145361,1.927552,0.986795,7.304503,-44.386913,-62.087949,0.718036
185.522721,-0.963776,0.542045,-84.586380,-13.760635,-41.664057,0.725157
185.900058,-0.337373,0.086472,-25.864989,-1.003469,47.623498,0.731950
186.277373,-0.963776,11.906037,-38.626491,24.504202,19.573411,0.738421
186.654665,-0.251597,0.093946,-5.451216,9.200664,47.623498,0.744581
187.031936,-0.963776,1.409474,411.793969,456.796955,426.533010,0.750440
187.409183,0.348140,0.443942,127.100179,116.258613,136.802755,0.756007
187.786408,1.104526,0.355313,172.927938,95.878614,141.895461,0.761295
188.163611,-0.963776,1.965888,124.553360,144.271937,131.709698,0.766311
188.540792,-0.963776,3.644817,86.340540,151.910095,167.353742,0.771067
188.917949,-0.963776,0.247707,132.193553,202.811052,121.522532,0.775576
189.295084,0.841252,0.269483,284.832517,200.266833,266.557768,0.779847
189.672197,0.092659,0.096821,429.551495,403.531068,588.701375,0.783892
190.049287,0.380315,0.070154,485.333729,337.530644,593.763573,0.787719
190.426355,0.226664,0.055710,462.518692,355.305687,667.127834,0.791337
190.803399,0.347598,0.061344,530.943235,370.538092,674.713235,0.794754
191.180422,0.587795,0.075637,546.140326,299.427081,576.044412,0.797976
191.557421,0.445401,0.057860,586.651089,350.227532,699.992500,0.801014
