# FilmMeasure spectrum v1.0
# Timestamp: 1686966944 Fri Jun 16 21:55:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.012940 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.844574,60.167556,-2509.942338,-2510.931718,-2510.755042,0.839051
180.992936,0.844266,60.145610,-2509.942338,-2510.931718,-2510.755042,0.839156
181.370540,0.922368,0.485881,-250.496663,-294.986092,-253.841802,0.839245
181.748122,-1.242748,1.762006,-378.610867,-266.814219,-228.245211,0.839320
182.125682,2.485496,14.544904,-160.952476,-215.620911,-207.774487,0.839384
182.503219,2.485496,0.391889,-160.952476,-182.364752,-218.009123,0.839449
182.880735,2.485496,19.283122,-166.066297,-200.270011,-194.983235,0.839516
183.258228,-1.242748,4.308492,-196.756820,-98.013841,-115.727917,0.839578
183.635699,-1.242748,0.338715,-183.967518,-77.579881,-154.066435,0.839632
184.013148,2.485496,1.240581,-94.505603,-154.236873,-179.636721,0.839677
184.390575,-1.242748,1.112697,-125.165832,-54.598525,-82.517563,0.839714
184.767979,0.672171,0.082175,-30.671560,-85.241944,-16.142219,0.839744
185.145361,-1.242748,0.479011,-45.986638,-44.386913,-62.087949,0.839770
185.522721,-1.242748,0.313611,-35.776229,-13.760635,-41.664057,0.839793
185.900058,0.284482,0.080229,15.254445,-1.003469,47.623498,0.839810
186.277373,-1.242748,6.367483,-0.051024,24.504202,19.573411,0.839817
186.654665,0.698713,0.189406,40.756467,9.200664,47.623498,0.839813
187.031936,2.485496,0.903250,490.698491,456.796955,426.533010,0.839798
187.409183,-1.242748,1.576543,78.992919,116.258613,136.802755,0.839771
187.786408,-0.406346,0.328406,73.895873,95.878614,141.895461,0.839731
188.163611,-1.242748,3.584891,112.115135,144.271937,131.709698,0.839676
188.540792,-1.069436,1.884696,132.490656,151.910095,167.353742,0.839606
188.917949,-1.242748,0.353029,114.662383,202.811052,121.522532,0.839523
189.295084,-0.151009,0.279453,188.494444,200.266833,266.557768,0.839425
189.672197,0.097544,0.125648,424.774285,403.531068,588.701375,0.839312
190.049287,0.684730,0.101826,543.903167,337.530644,593.763573,0.839185
190.426355,0.417453,0.075220,508.437522,355.305687,667.127834,0.839042
190.803399,0.293263,0.074705,475.490305,370.538092,674.713235,0.838882
191.180422,0.634324,0.089362,505.903628,299.427081,576.044412,0.838702
191.557421,0.298133,0.064578,472.955311,350.227532,699.992500,0.838506
191.934398,0.481145,0.103036,571.757445,433.973315,677.241535,0.838295
192.311352,0.233437,0.098287,508.437522,441.581960,684.825938,0.838069
192.688283,0.489290,0.094590,629.965390,469.473781,748.000248,0.837828
193.065192,0.432466,0.100493,518.572251,398.456165,634.249095,0.837573
193.442078,0.712638,0.140302,622.375561,454.261335,654.483833,0.837305
193.818941,0.356642,0.084710,500.835587,385.767415,659.541683,0.837024
194.195781,1.000511,0.178510,665.374656,444.118005,631.719377,0.836733
194.572598,0.334813,0.080595,513.505055,398.456165,689.881791,0.836428
194.949393,0.581817,0.099371,594.539747,413.679848,677.241535,0.836110
195.326164,0.374436,0.143384,617.315258,537.892059,717.683044,0.835777
195.702913,0.624163,0.120815,586.946401,426.363904,644.367131,0.835430
196.079639,0.397401,0.097668,581.883752,461.867940,717.683044,0.835068
196.456342,0.385806,0.089430,632.495166,499.889516,790.929254,0.834690
196.833021,0.708945,0.138685,597.070694,431.436930,629.189576,0.834292
197.209678,0.511054,0.117455,650.201259,512.559141,740.422064,0.833871
