# FilmMeasure spectrum v1.0
# Timestamp: 1686966840 Fri Jun 16 21:54:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.036919 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.844655,89.830841,-2512.309811,-2510.931718,-2510.755042,0.832652
180.992936,-0.844347,89.798076,-2512.309811,-2510.931718,-2510.755042,0.833036
181.370540,0.056433,0.344787,-291.195050,-294.986092,-253.841802,0.833398
181.748122,-0.892298,0.858656,-332.189934,-266.814219,-228.245211,0.833744
182.125682,0.894088,2.053918,-204.158597,-215.620911,-207.774487,0.834075
182.503219,-0.892298,0.801823,-242.544051,-182.364752,-218.009123,0.834403
182.880735,1.784595,13.962802,-165.793551,-200.270011,-194.983235,0.834730
183.258228,-0.892298,1.723744,-147.896825,-98.013841,-115.727917,0.835048
183.635699,-0.892298,0.246639,-186.252374,-77.579881,-154.066435,0.835355
184.013148,-0.892298,0.461306,-158.122984,-154.236873,-179.636721,0.835651
184.390575,-0.892298,0.773719,-122.337736,-54.598525,-82.517563,0.835934
184.767979,0.372159,0.069740,-43.161615,-85.241944,-16.142219,0.836208
185.145361,1.784595,0.925169,7.874207,-44.386913,-62.087949,0.836474
185.522721,-0.892298,0.469135,-78.907914,-13.760635,-41.664057,0.836735
185.900058,0.047437,0.024853,2.772226,-1.003469,47.623498,0.836986
186.277373,-0.892298,5.381800,-4.881413,24.504202,19.573411,0.837225
186.654665,-0.892298,0.231539,-48.267157,9.200664,47.623498,0.837451
187.031936,-0.892298,1.340709,409.823472,456.796955,426.533010,0.837662
187.409183,0.642070,0.505708,137.855276,116.258613,136.802755,0.837858
187.786408,-0.321976,0.242802,71.619078,95.878614,141.895461,0.838039
188.163611,-0.892298,0.971996,140.401637,144.271937,131.709698,0.838203
188.540792,-0.892298,2.664326,102.197016,151.910095,167.353742,0.838349
188.917949,-0.892298,0.263928,107.292106,202.811052,121.522532,0.838479
189.295084,0.151829,0.171388,216.751829,200.266833,266.557768,0.838593
189.672197,0.330048,0.090941,503.639945,403.531068,588.701375,0.838690
190.049287,0.329304,0.063930,475.760700,337.530644,593.763573,0.838770
190.426355,0.339934,0.055558,528.975834,355.305687,667.127834,0.838833
190.803399,0.373765,0.059026,556.835570,370.538092,674.713235,0.838877
191.180422,0.562208,0.071313,554.303288,299.427081,576.044412,0.838900
191.557421,0.492800,0.057913,632.765004,350.227532,699.992500,0.838904
191.934398,0.574525,0.089192,663.115696,433.973315,677.241535,0.838892
192.311352,0.434901,0.079267,615.054880,441.581960,684.825938,0.838863
192.688283,0.490288,0.075676,693.454393,469.473781,748.000248,0.838819
193.065192,0.357051,0.074142,536.574955,398.456165,634.249095,0.838758
193.442078,0.335318,0.088970,564.431912,454.261335,654.483833,0.838683
193.818941,0.487727,0.071868,604.932969,385.767415,659.541683,0.838594
194.195781,0.513913,0.105854,602.402282,444.118005,631.719377,0.838493
