# FilmMeasure spectrum v1.0
# Timestamp: 1686967933 Fri Jun 16 22:12:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.363150 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.274760,40.805457,-2510.516530,-2510.931718,-2510.755042,0.587770
180.992936,0.274659,40.790573,-2510.516530,-2510.931718,-2510.755042,0.599277
181.370540,1.323157,0.627530,-212.661344,-294.986092,-253.841802,0.610560
181.748122,-0.963422,1.006285,-340.707862,-266.814219,-228.245211,0.621583
182.125682,1.926844,8.921210,-171.734538,-215.620911,-207.774487,0.632315
182.503219,-0.963422,0.496251,-202.427468,-182.364752,-218.009123,0.642750
182.880735,0.050069,2.409648,-199.869226,-200.270011,-194.983235,0.652871
183.258228,1.926844,2.143074,-21.016202,-98.013841,-115.727917,0.662646
183.635699,-0.963422,0.167253,-123.164006,-77.579881,-154.066435,0.672063
184.013148,1.926844,0.399293,-146.167042,-154.236873,-179.636721,0.681115
184.390575,-0.963422,0.721112,-110.387690,-54.598525,-82.517563,0.689802
184.767979,-0.191322,0.150522,-105.277793,-85.241944,-16.142219,0.698129
185.145361,1.926844,0.308417,-31.224549,-44.386913,-62.087949,0.706105
185.522721,-0.963422,0.401027,-61.858149,-13.760635,-41.664057,0.713739
185.900058,0.213043,0.060861,14.701803,-1.003469,47.623498,0.721033
186.277373,-0.963422,2.793451,12.151095,24.504202,19.573411,0.727990
186.654665,1.057289,0.240637,70.794997,9.200664,47.623498,0.734621
187.031936,-0.963422,1.819544,391.240758,456.796955,426.533010,0.740934
187.409183,0.176329,0.447020,121.751758,116.258613,136.802755,0.746940
187.786408,0.115246,0.188781,103.920894,95.878614,141.895461,0.752649
188.163611,-0.963422,7.171021,47.852955,144.271937,131.709698,0.758071
188.540792,0.669109,0.787179,167.582827,151.910095,167.353742,0.763217
188.917949,-0.963422,0.314220,88.633868,202.811052,121.522532,0.768099
189.295084,0.990033,0.306742,299.825151,200.266833,266.557768,0.772730
189.672197,0.236149,0.094959,469.870954,403.531068,588.701375,0.777118
190.049287,0.607574,0.084546,573.740619,337.530644,593.763573,0.781275
190.426355,0.349237,0.059266,520.556811,355.305687,667.127834,0.785209
190.803399,0.484045,0.067958,593.991364,370.538092,674.713235,0.788928
191.180422,0.478373,0.068468,500.286529,299.427081,576.044412,0.792441
191.557421,0.378009,0.054746,550.952105,350.227532,699.992500,0.795757
191.934398,0.398929,0.081092,581.335278,433.973315,677.241535,0.798886
192.311352,0.158905,0.076290,500.286529,441.581960,684.825938,0.801836
192.688283,0.336160,0.071655,611.706363,469.473781,748.000248,0.804616
193.065192,0.496313,0.086528,576.272256,398.456165,634.249095,0.807233
193.442078,0.467503,0.102085,596.522329,454.261335,654.483833,0.809693
193.818941,0.469903,0.074033,581.335278,385.767415,659.541683,0.812005
194.195781,0.445526,0.105595,571.208898,444.118005,631.719377,0.814177
194.572598,0.389743,0.066915,571.208898,398.456165,689.881791,0.816210
194.949393,0.437053,0.076250,588.929181,413.679848,677.241535,0.818108
195.326164,0.371489,0.113860,639.535936,537.892059,717.683044,0.819877
195.702913,0.405935,0.088846,561.081175,426.363904,644.367131,0.821519
196.079639,0.228678,0.074140,550.952105,461.867940,717.683044,0.823039
196.456342,0.389124,0.072500,672.412409,499.889516,790.929254,0.824440
196.833021,0.404973,0.097102,553.484499,431.436930,629.189576,0.825720
197.209678,0.380049,0.090285,644.594772,512.559141,740.422064,0.826878
197.586312,0.451237,0.073435,662.298071,461.867940,753.051957,0.827924
197.962923,0.525207,0.109207,586.397964,433.973315,624.129722,0.828869
198.339510,0.264976,0.056899,540.821689,408.605628,735.369528,0.829716
198.716075,0.384082,0.060848,545.887066,362.922275,674.713235,0.830470
199.092617,0.338279,0.080438,606.645354,479.613715,725.263463,0.831133
199.469135,0.306613,0.050886,616.767038,433.973315,823.741260,0.831710
199.845630,0.213249,0.066061,588.929181,492.286725,788.404678,0.832200
200.222102,0.353682,0.080683,647.124065,510.025385,763.154385,0.832602
200.598551,0.645636,0.113748,710.329326,497.355337,712.629018,0.832921
200.974977,0.538249,0.075916,578.803809,352.766652,626.659691,0.833166
201.351379,0.307739,0.062169,553.484499,411.142781,712.629018,0.833335
201.727758,0.375375,0.060025,573.740619,388.305336,710.101880,0.833431
202.104114,0.180501,0.073698,507.888519,439.045830,687.353906,0.833474
202.480447,0.369522,0.067835,583.866663,421.290537,707.574659,0.833450
202.856756,0.301201,0.074842,614.236742,492.286725,755.577688,0.833312
203.233042,0.198374,0.063351,500.286529,413.679848,697.464947,0.833202
203.609304,0.554741,0.073821,611.706363,362.922275,654.483833,0.833330
203.985543,0.540227,0.064195,588.929181,317.211154,644.367131,0.833564
204.361759,0.220010,0.066026,500.286529,408.605628,679.769753,0.833709
204.737952,0.574368,0.074001,631.947055,367.999572,667.127834,0.833745
205.114120,0.632123,0.092760,667.355406,421.290537,674.713235,0.833652
205.490266,0.405292,0.084392,626.887384,477.078859,717.683044,0.833358
205.866388,0.406286,0.059423,578.803809,373.076527,702.519969,0.832832
206.242486,0.372673,0.103384,631.947055,520.159903,715.156072,0.832073
206.618561,0.362006,0.049416,556.016808,342.609657,725.263463,0.830917
206.994612,0.373662,0.068186,523.090216,367.999572,636.778729,0.829255
207.370640,0.476647,0.076379,609.175900,411.142781,679.769753,0.827804
207.746644,0.443076,0.067415,593.991364,390.843172,687.353906,0.827057
208.122624,0.469615,0.070184,707.802113,479.613715,793.453748,0.825749
