# FilmMeasure spectrum v1.0
# Timestamp: 1686966525 Fri Jun 16 21:48:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.701561 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.986622,185.372094,-2508.219797,-2510.931718,-2510.755042,0.839557
180.992936,2.985533,185.304482,-2508.219797,-2510.931718,-2510.755042,0.839624
181.370540,3.150698,1.532235,-177.190106,-294.986092,-253.841802,0.839674
181.748122,-1.313343,1.250565,-312.859629,-266.814219,-228.245211,0.839711
182.125682,3.206577,24.971477,-143.951617,-215.620911,-207.774487,0.839738
182.503219,3.206577,0.509089,-169.518331,-182.364752,-218.009123,0.839766
182.880735,-1.603289,20.394727,-223.237876,-200.270011,-194.983235,0.839797
183.258228,-1.603289,1.223363,-108.173357,-98.013841,-115.727917,0.839822
183.635699,-1.603289,0.357498,-154.177220,-77.579881,-154.066435,0.839840
184.013148,3.206577,0.648702,-141.395442,-154.236873,-179.636721,0.839850
184.390575,-1.603289,0.556310,-67.305469,-54.598525,-82.517563,0.839852
184.767979,0.731302,0.118802,-39.222083,-85.241944,-16.142219,0.839847
185.145361,3.206577,0.708518,-21.356458,-44.386913,-62.087949,0.839839
185.522721,-1.603289,0.246803,-18.804582,-13.760635,-41.664057,0.839828
185.900058,-0.862766,0.191339,-39.222083,-1.003469,47.623498,0.839811
186.277373,3.206577,10.072123,60.259540,24.504202,19.573411,0.839785
186.654665,0.657405,0.203559,32.214276,9.200664,47.623498,0.839748
187.031936,-1.603289,2.614299,403.590273,456.796955,426.533010,0.839701
187.409183,1.499625,1.088736,144.331348,116.258613,136.802755,0.839641
187.786408,0.669649,0.329892,123.959090,95.878614,141.895461,0.839569
188.163611,-1.603289,5.007531,108.676212,144.271937,131.709698,0.839482
188.540792,-1.603289,4.270631,108.676212,151.910095,167.353742,0.839381
188.917949,-1.603289,0.503679,95.938064,202.811052,121.522532,0.839266
189.295084,1.515815,0.476755,291.863336,200.266833,266.557768,0.839137
189.672197,0.090528,0.163578,418.812919,403.531068,588.701375,0.838994
190.049287,0.684385,0.119266,497.414469,337.530644,593.763573,0.838836
190.426355,0.571088,0.098237,517.685516,355.305687,667.127834,0.838663
190.803399,0.347728,0.095896,466.997741,370.538092,674.713235,0.838472
191.180422,0.603857,0.103881,451.784797,299.427081,576.044412,0.838263
191.557421,0.199044,0.081206,413.739045,350.227532,699.992500,0.838037
191.934398,0.593928,0.131790,565.807613,433.973315,677.241535,0.837796
192.311352,0.080226,0.130739,459.391651,441.581960,684.825938,0.837540
192.688283,0.677506,0.124139,641.728139,469.473781,748.000248,0.837270
193.065192,0.506737,0.127914,507.550669,398.456165,634.249095,0.836986
193.442078,0.291430,0.154541,507.550669,454.261335,654.483833,0.836688
193.818941,0.507224,0.110618,512.618261,385.767415,659.541683,0.836379
194.195781,1.329865,0.235196,672.075286,444.118005,631.719377,0.836059
194.572598,0.495199,0.105598,530.352176,398.456165,689.881791,0.835725
194.949393,0.778446,0.129833,601.246574,413.679848,677.241535,0.835378
195.326164,0.292969,0.185068,586.060462,537.892059,717.683044,0.835017
195.702913,0.610356,0.144651,548.081957,426.363904,644.367131,0.834642
196.079639,0.205975,0.123792,510.084507,461.867940,717.683044,0.834251
196.456342,0.038267,0.117295,510.084507,499.889516,790.929254,0.833845
196.833021,0.182365,0.154356,464.462463,431.436930,629.189576,0.833419
197.209678,0.291448,0.143828,573.403061,512.559141,740.422064,0.832971
197.586312,0.370447,0.109169,560.743561,461.867940,753.051957,0.832504
197.962923,0.755960,0.172657,565.807613,433.973315,624.129722,0.832022
198.339510,0.389148,0.093619,525.285765,408.605628,735.369528,0.831529
198.716075,0.416715,0.093694,482.207630,362.922275,674.713235,0.831024
199.092617,0.617524,0.136025,618.959893,479.613715,725.263463,0.830508
