# FilmMeasure spectrum v1.0
# Timestamp: 1686967323 Fri Jun 16 22:02:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.479376 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.411342,42.304771,-2510.331021,-2510.931718,-2510.755042,0.797183
180.992936,0.411192,42.289341,-2510.331021,-2510.931718,-2510.755042,0.793872
181.370540,-0.160762,0.461056,-304.652449,-294.986092,-253.841802,0.790415
181.748122,0.373538,0.340586,-245.752295,-266.814219,-228.245211,0.786813
182.125682,1.834189,4.179271,-194.573952,-215.620911,-207.774487,0.783067
182.503219,1.993823,0.523104,-125.540648,-182.364752,-218.009123,0.779187
182.880735,1.993823,10.394004,-176.670105,-200.270011,-194.983235,0.775173
183.258228,-0.996911,2.104356,-153.657383,-98.013841,-115.727917,0.771013
183.635699,-0.996911,0.149996,-107.653851,-77.579881,-154.066435,0.766699
184.013148,-0.996911,0.666990,-168.998384,-154.236873,-179.636721,0.762229
184.390575,-0.996911,0.870871,-122.985122,-54.598525,-82.517563,0.757600
184.767979,0.636373,0.058668,-20.837569,-85.241944,-16.142219,0.752809
185.145361,-0.996911,0.469815,-51.466812,-44.386913,-62.087949,0.747860
185.522721,1.993823,0.104317,2.125949,-13.760635,-41.664057,0.742752
185.900058,-0.672501,0.139733,-48.913885,-1.003469,47.623498,0.737476
186.277373,-0.996911,2.409234,14.880350,24.504202,19.573411,0.732027
186.654665,0.010270,0.076841,9.778856,9.200664,47.623498,0.726402
187.031936,-0.996911,1.257501,421.865536,456.796955,426.533010,0.720597
187.409183,-0.996911,1.152190,83.715867,116.258613,136.802755,0.714609
187.786408,-0.029217,0.208879,93.908250,95.878614,141.895461,0.708438
188.163611,-0.996911,1.396476,134.663713,144.271937,131.709698,0.702079
188.540792,-0.996911,3.518110,91.360286,151.910095,167.353742,0.695533
188.917949,-0.996911,0.283781,114.288792,202.811052,121.522532,0.688802
189.295084,0.686314,0.238409,266.964487,200.266833,266.557768,0.681887
189.672197,-0.072661,0.109552,383.804697,403.531068,588.701375,0.674791
190.049287,0.271722,0.068171,439.620694,337.530644,593.763573,0.667516
190.426355,0.212111,0.057256,452.300397,355.305687,667.127834,0.660065
190.803399,0.143479,0.059110,434.548217,370.538092,674.713235,0.652440
191.180422,0.132869,0.058801,353.342174,299.427081,576.044412,0.644642
191.557421,0.465499,0.060088,589.106363,350.227532,699.992500,0.636687
191.934398,0.271423,0.079004,530.867242,433.973315,677.241535,0.628589
192.311352,0.108134,0.079715,480.188270,441.581960,684.825938,0.620362
192.688283,0.069592,0.072721,497.929758,469.473781,748.000248,0.612020
193.065192,0.389743,0.082403,533.400304,398.456165,634.249095,0.603580
193.442078,0.269109,0.096287,533.400304,454.261335,654.483833,0.595060
193.818941,0.335566,0.069447,520.734152,385.767415,659.541683,0.586480
194.195781,0.130842,0.102168,480.188270,444.118005,631.719377,0.577862
194.572598,0.362327,0.067515,553.661763,398.456165,689.881791,0.569229
194.949393,0.328557,0.073426,540.998983,413.679848,677.241535,0.560605
195.326164,0.260685,0.114511,606.822494,537.892059,717.683044,0.552016
195.702913,0.057149,0.088571,444.692830,426.363904,644.367131,0.543490
196.079639,0.048663,0.078884,480.188270,461.867940,717.683044,0.535054
196.456342,0.225944,0.070283,596.699494,499.889516,790.929254,0.526740
196.833021,0.167388,0.094864,480.188270,431.436930,629.189576,0.518572
197.209678,0.288295,0.089974,609.353035,512.559141,740.422064,0.510579
197.586312,0.343581,0.070469,609.353035,461.867940,753.051957,0.502795
197.962923,0.255139,0.098469,505.531983,433.973315,624.129722,0.495257
198.339510,0.185238,0.057494,497.929758,408.605628,735.369528,0.487999
