# FilmMeasure spectrum v1.0
# Timestamp: 1686967100 Fri Jun 16 21:58:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.103780 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.991685,262.038415,-2515.790522,-2510.931718,-2510.755042,0.831047
180.992936,-0.991685,261.942840,-2515.790522,-2510.931718,-2510.755042,0.832325
181.370540,1.277734,0.605411,-217.753239,-294.986092,-253.841802,0.833482
181.748122,-0.760663,0.746822,-309.930215,-266.814219,-228.245211,0.834525
182.125682,-0.991685,10.254831,-256.145942,-215.620911,-207.774487,0.835461
182.503219,-0.991685,0.468268,-197.285493,-182.364752,-218.009123,0.836303
182.880735,-0.991685,8.812068,-215.194453,-200.270011,-194.983235,0.837056
183.258228,1.983370,1.198854,-54.173013,-98.013841,-115.727917,0.837716
183.635699,-0.991685,0.191911,-135.917010,-77.579881,-154.066435,0.838281
184.013148,-0.991685,0.705739,-171.708966,-154.236873,-179.636721,0.838754
184.390575,1.983370,0.211380,-38.856219,-54.598525,-82.517563,0.839136
184.767979,0.405750,0.078349,-43.961460,-85.241944,-16.142219,0.839431
185.145361,-0.991685,0.427850,-49.067058,-44.386913,-62.087949,0.839643
185.522721,-0.991685,0.364256,-54.173013,-13.760635,-41.664057,0.839775
185.900058,0.433317,0.098296,30.029696,-1.003469,47.623498,0.839824
186.277373,1.983370,1.734655,35.129782,24.504202,19.573411,0.839788
186.654665,0.052582,0.079594,12.176602,9.200664,47.623498,0.839669
187.031936,-0.991685,1.061912,431.859667,456.796955,426.533010,0.839464
187.409183,0.434797,0.467940,129.417708,116.258613,136.802755,0.839175
187.786408,0.043845,0.199723,98.851048,95.878614,141.895461,0.838801
188.163611,-0.991685,3.957919,96.303255,144.271937,131.709698,0.838341
188.540792,-0.991685,3.507292,91.207405,151.910095,167.353742,0.837794
188.917949,-0.991685,0.172164,198.146583,202.811052,121.522532,0.837162
189.295084,-0.099838,0.219494,190.513185,200.266833,266.557768,0.836444
189.672197,0.113093,0.099065,434.396038,403.531068,588.701375,0.835641
190.049287,0.491361,0.077655,523.115549,337.530644,593.763573,0.834750
190.426355,0.260306,0.057889,474.966414,355.305687,667.127834,0.833772
190.803399,0.295014,0.061015,502.845951,370.538092,674.713235,0.832703
191.180422,0.293566,0.061210,419.176534,299.427081,576.044412,0.831540
191.557421,0.271283,0.052312,490.174704,350.227532,699.992500,0.830286
191.934398,0.163670,0.077919,492.709123,433.973315,677.241535,0.828941
192.311352,0.234233,0.078637,525.648869,441.581960,684.825938,0.827505
192.688283,0.192120,0.070910,548.444953,469.473781,748.000248,0.825977
193.065192,0.445475,0.084961,553.509822,398.456165,634.249095,0.824356
193.442078,0.438493,0.102304,583.891976,454.261335,654.483833,0.822642
193.818941,0.452444,0.074430,568.702412,385.767415,659.541683,0.820833
194.195781,0.458688,0.108699,571.234216,444.118005,631.719377,0.818931
194.572598,0.354194,0.066922,550.977430,398.456165,689.881791,0.816932
194.949393,0.553874,0.085020,629.442560,413.679848,677.241535,0.814832
195.326164,0.458600,0.121641,659.794567,537.892059,717.683044,0.812632
195.702913,0.433629,0.092324,566.170524,426.363904,644.367131,0.810327
196.079639,0.121667,0.076660,507.913857,461.867940,717.683044,0.807917
196.456342,0.382987,0.073884,664.852067,499.889516,790.929254,0.805398
196.833021,0.235243,0.094151,500.311871,431.436930,629.189576,0.802766
197.209678,0.278836,0.089356,606.670659,512.559141,740.422064,0.800014
197.586312,0.382473,0.071634,626.912683,461.867940,753.051957,0.797146
197.962923,0.486832,0.108162,571.234216,433.973315,624.129722,0.794163
198.339510,0.236223,0.057829,523.115549,408.605628,735.369528,0.791064
198.716075,0.477471,0.066725,583.891976,362.922275,674.713235,0.787847
199.092617,0.348272,0.082800,606.670659,479.613715,725.263463,0.784512
199.469135,0.289437,0.051651,601.609316,433.973315,823.741260,0.781057
199.845630,0.426406,0.074048,680.022570,492.286725,788.404678,0.777478
200.222102,0.464845,0.088014,685.078739,510.025385,763.154385,0.773769
200.598551,0.191031,0.092088,558.574355,497.355337,712.629018,0.769933
200.974977,0.498248,0.074534,556.042131,352.766652,626.659691,0.765974
201.351379,0.271733,0.062774,533.248322,411.142781,712.629018,0.761878
201.727758,0.539347,0.069778,647.149357,388.305336,710.101880,0.757640
202.104114,0.445566,0.083503,604.140030,439.045830,687.353906,0.753295
202.480447,0.161161,0.065093,490.174704,421.290537,707.574659,0.748815
202.856756,0.458003,0.083366,672.437693,492.286725,755.577688,0.744111
203.233042,0.162426,0.065036,482.570940,413.679848,697.464947,0.739460
203.609304,0.373494,0.064934,525.648869,362.922275,654.483833,0.735291
203.985543,0.473224,0.061314,548.444953,317.211154,644.367131,0.731355
204.361759,0.282855,0.069019,523.115549,408.605628,679.769753,0.727260
204.737952,0.336096,0.062450,518.048657,367.999572,667.127834,0.722964
205.114120,0.175448,0.073064,487.640201,421.290537,674.713235,0.718422
205.490266,0.318596,0.082844,591.485625,477.078859,717.683044,0.713483
205.866388,0.474853,0.064008,606.670659,373.076527,702.519969,0.708067
206.242486,0.183953,0.103021,573.765936,520.159903,715.156072,0.702147
206.618561,0.248809,0.046873,485.105613,342.609657,725.263463,0.695391
206.994612,0.290422,0.066692,485.105613,367.999572,636.778729,0.687552
207.370640,0.440531,0.075708,588.954493,411.142781,679.769753,0.679950
207.746644,0.223003,0.061078,490.174704,390.843172,687.353906,0.673617
208.122624,0.274517,0.063896,609.201205,479.613715,793.453748,0.666475
208.498581,0.312337,0.050321,566.170524,385.767415,768.205103,0.657481
208.874514,0.399129,0.081360,545.912392,403.531068,639.308280,0.649697
