# FilmMeasure spectrum v1.0
# Timestamp: 1686966510 Fri Jun 16 21:48:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 76.387012 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.259655,59.804434,-2511.311574,-2510.931718,-2510.755042,0.647072
180.992936,-0.259560,59.782621,-2511.311574,-2510.931718,-2510.755042,0.654184
181.370540,1.396459,0.662735,-210.870311,-294.986092,-253.841802,0.661096
181.748122,-0.369207,0.556407,-287.668878,-266.814219,-228.245211,0.667811
182.125682,1.990289,15.402835,-144.377655,-215.620911,-207.774487,0.674334
182.503219,-0.995145,0.962220,-249.259343,-182.364752,-218.009123,0.680683
182.880735,1.990289,12.359013,-172.501702,-200.270011,-194.983235,0.686863
183.258228,-0.995145,1.579518,-136.709355,-98.013841,-115.727917,0.692859
183.635699,-0.995145,0.197884,-139.265365,-77.579881,-154.066435,0.698669
184.013148,-0.995145,0.680448,-169.944519,-154.236873,-179.636721,0.704294
184.390575,-0.995145,0.777533,-113.709316,-54.598525,-82.517563,0.709737
184.767979,-0.205181,0.156514,-106.044255,-85.241944,-16.142219,0.715004
185.145361,-0.995145,0.679478,-62.624154,-44.386913,-62.087949,0.720102
185.522721,-0.995145,0.243644,-34.542568,-13.760635,-41.664057,0.725038
185.900058,0.673847,0.135609,47.088097,-1.003469,47.623498,0.729809
186.277373,1.990289,6.173368,59.834691,24.504202,19.573411,0.734415
186.654665,0.536144,0.147657,39.439080,9.200664,47.623498,0.738859
187.031936,-0.995145,1.175484,426.000324,456.796955,426.533010,0.743143
187.409183,1.990289,1.916007,197.357835,116.258613,136.802755,0.747272
187.786408,0.899337,0.301118,156.636872,95.878614,141.895461,0.751248
188.163611,-0.995145,5.106038,80.224652,144.271937,131.709698,0.755073
188.540792,-0.995145,2.296826,115.893521,151.910095,167.353742,0.758753
188.917949,-0.995145,0.194907,177.000146,202.811052,121.522532,0.762293
189.295084,-0.160566,0.230898,184.634933,200.266833,266.557768,0.765697
189.672197,0.017321,0.103469,408.241963,403.531068,588.701375,0.768969
190.049287,-0.183230,0.077699,268.565921,337.530644,593.763573,0.772113
190.426355,0.204152,0.057049,448.826370,355.305687,667.127834,0.775132
190.803399,0.265932,0.060452,489.389017,370.538092,674.713235,0.778029
191.180422,0.342575,0.063128,438.682311,299.427081,576.044412,0.780806
191.557421,0.063489,0.050609,382.865621,350.227532,699.992500,0.783469
191.934398,0.381625,0.082347,570.449366,433.973315,677.241535,0.786023
192.311352,0.006074,0.082826,443.754511,441.581960,684.825938,0.788470
192.688283,0.110482,0.071750,514.729659,469.473781,748.000248,0.790815
193.065192,0.320614,0.079584,509.662207,398.456165,634.249095,0.793063
193.442078,0.127842,0.096877,491.923462,454.261335,654.483833,0.795214
193.818941,0.345220,0.069690,524.863549,385.767415,659.541683,0.797277
194.195781,0.228161,0.100757,507.128354,444.118005,631.719377,0.799254
194.572598,0.206000,0.063552,486.854487,398.456165,689.881791,0.801145
194.949393,-0.000937,0.074131,413.316207,413.679848,677.241535,0.802951
195.326164,0.218472,0.114348,595.763048,537.892059,717.683044,0.804674
195.702913,0.267148,0.086300,512.195975,426.363904,644.367131,0.806315
196.079639,0.187184,0.076354,532.463081,461.867940,717.683044,0.807875
196.456342,0.158489,0.070073,567.917536,499.889516,790.929254,0.809356
196.833021,0.016140,0.099787,436.146084,431.436930,629.189576,0.810755
197.209678,0.044115,0.093004,527.396811,512.559141,740.422064,0.812067
197.586312,0.252503,0.068069,570.449366,461.867940,753.051957,0.813303
197.962923,0.143103,0.098886,474.180569,433.973315,624.129722,0.814471
198.339510,0.203952,0.057567,507.128354,408.605628,735.369528,0.815575
198.716075,0.180770,0.056929,446.290483,362.922275,674.713235,0.816619
199.092617,0.326446,0.082322,598.293955,479.613715,725.263463,0.817606
199.469135,0.332928,0.053061,626.128404,433.973315,823.741260,0.818537
199.845630,0.183921,0.068075,572.981112,492.286725,788.404678,0.819414
200.222102,0.235210,0.080271,598.293955,510.025385,763.154385,0.820231
200.598551,0.300223,0.093290,593.232058,497.355337,712.629018,0.820996
200.974977,0.429529,0.070797,527.396811,352.766652,626.659691,0.821716
201.351379,0.350103,0.065311,567.917536,411.142781,712.629018,0.822393
201.727758,0.232557,0.057287,499.526289,388.305336,710.101880,0.823028
202.104114,0.102020,0.077006,476.715522,439.045830,687.353906,0.823641
202.480447,0.231269,0.065772,519.796773,421.290537,707.574659,0.824219
202.856756,0.128345,0.076208,542.594609,492.286725,755.577688,0.824715
203.233042,0.101153,0.065682,456.433521,413.679848,697.464947,0.825264
203.609304,0.209538,0.060474,453.897889,362.922275,654.483833,0.826056
203.985543,0.462860,0.060891,542.594609,317.211154,644.367131,0.826968
204.361759,0.124839,0.068034,458.969068,408.605628,679.769753,0.827815
204.737952,0.215872,0.059573,464.039908,367.999572,667.127834,0.828580
205.114120,0.133618,0.073574,471.645531,421.290537,674.713235,0.829246
205.490266,0.324588,0.083280,593.232058,477.078859,717.683044,0.829747
205.866388,0.257945,0.055666,499.526289,373.076527,702.519969,0.830059
206.242486,0.016197,0.110013,524.863549,520.159903,715.156072,0.830184
