# FilmMeasure spectrum v1.0
# Timestamp: 1686967890 Fri Jun 16 22:11:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.340287 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.819639,90.869354,-2512.177301,-2510.931718,-2510.755042,0.549923
180.992936,-0.819340,90.836210,-2512.177301,-2510.931718,-2510.755042,0.561595
181.370540,0.308225,0.325466,-275.699970,-294.986092,-253.841802,0.573259
181.748122,0.590296,0.348866,-232.177962,-266.814219,-228.245211,0.584844
182.125682,-0.743605,3.211205,-224.500340,-215.620911,-207.774487,0.596289
182.503219,1.915971,0.313302,-173.337068,-182.364752,-218.009123,0.607560
182.880735,1.915971,25.734570,-142.656477,-200.270011,-194.983235,0.618614
183.258228,-0.957985,1.922860,-150.325407,-98.013841,-115.727917,0.629397
183.635699,-0.957985,0.219612,-157.995148,-77.579881,-154.066435,0.639873
184.013148,1.915971,0.469109,-127.321052,-154.236873,-179.636721,0.650021
184.390575,-0.957985,0.588530,-96.659913,-54.598525,-82.517563,0.659826
184.767979,0.182593,0.100334,-66.011693,-85.241944,-16.142219,0.669279
185.145361,-0.957985,0.720327,-66.011693,-44.386913,-62.087949,0.678381
185.522721,-0.957985,0.140997,-17.511665,-13.760635,-41.664057,0.687132
185.900058,0.190281,0.056615,13.103370,-1.003469,47.623498,0.695527
186.277373,-0.786156,1.050118,23.305540,24.504202,19.573411,0.703564
186.654665,-0.957985,0.265769,-53.245405,9.200664,47.623498,0.711249
187.031936,1.915971,0.618557,460.676289,456.796955,426.533010,0.718587
187.409183,1.018490,0.723482,148.167496,116.258613,136.802755,0.725588
187.786408,-0.957985,0.464659,20.755131,95.878614,141.895461,0.732259
188.163611,-0.957985,2.072005,122.702617,144.271937,131.709698,0.738609
188.540792,-0.957985,6.192870,33.506293,151.910095,167.353742,0.744649
188.917949,-0.957985,0.245216,132.889620,202.811052,121.522532,0.750392
189.295084,0.365455,0.187429,237.225792,200.266833,266.557768,0.755849
189.672197,0.265085,0.094835,478.422343,403.531068,588.701375,0.761032
190.049287,0.425175,0.072130,503.766646,337.530644,593.763573,0.765951
190.426355,0.354578,0.059222,524.035999,355.305687,667.127834,0.770617
190.803399,0.428823,0.064723,569.622311,370.538092,674.713235,0.775038
191.180422,0.627882,0.078339,564.558511,299.427081,576.044412,0.779222
191.557421,0.477197,0.059289,605.059502,350.227532,699.992500,0.783183
191.934398,0.480976,0.085489,612.651048,433.973315,677.241535,0.786931
192.311352,0.296924,0.077292,551.897542,441.581960,684.825938,0.790475
192.688283,0.401886,0.074035,640.480277,469.473781,748.000248,0.793823
193.065192,0.748925,0.107751,668.299406,398.456165,634.249095,0.796986
193.442078,0.434869,0.099520,587.342961,454.261335,654.483833,0.799970
193.818941,0.487653,0.074849,589.874147,385.767415,659.541683,0.802787
194.195781,0.649207,0.123389,630.361727,444.118005,631.719377,0.805443
194.572598,0.270352,0.062411,518.969167,398.456165,689.881791,0.807943
194.949393,0.468311,0.077768,602.528819,413.679848,677.241535,0.810290
195.326164,0.363632,0.112954,637.950765,537.892059,717.683044,0.812492
195.702913,0.550578,0.098396,610.120616,426.363904,644.367131,0.814551
196.079639,0.197478,0.073520,539.234468,461.867940,717.683044,0.816473
196.456342,0.281270,0.068544,625.301951,499.889516,790.929254,0.818262
196.833021,0.556157,0.107753,599.998052,431.436930,629.189576,0.819918
197.209678,0.561514,0.101899,708.745615,512.559141,740.422064,0.821439
197.586312,0.411173,0.071079,645.539051,461.867940,753.051957,0.822836
197.962923,0.828846,0.142019,675.884691,433.973315,624.129722,0.824122
198.339510,0.325920,0.058383,572.154084,408.605628,735.369528,0.825300
198.716075,0.473732,0.065152,589.874147,362.922275,674.713235,0.826376
199.092617,0.579955,0.094766,698.636057,479.613715,725.263463,0.827354
199.469135,0.441432,0.055897,698.636057,433.973315,823.741260,0.828238
199.845630,0.319605,0.067834,637.950765,492.286725,788.404678,0.829028
200.222102,0.503276,0.088508,706.218350,510.025385,763.154385,0.829724
200.598551,0.278891,0.089586,589.874147,497.355337,712.629018,0.830330
200.974977,0.519466,0.074433,572.154084,352.766652,626.659691,0.830858
201.351379,0.476709,0.069567,632.891490,411.142781,712.629018,0.831305
201.727758,0.512687,0.066903,643.009706,388.305336,710.101880,0.831675
202.104114,0.281016,0.074519,546.832565,439.045830,687.353906,0.831989
202.480447,0.266564,0.064124,539.234468,421.290537,707.574659,0.832233
