# FilmMeasure spectrum v1.0
# Timestamp: 1686966771 Fri Jun 16 21:52:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 86.317173 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.978384,160.469696,-2513.687936,-2510.931718,-2510.755042,0.515246
180.992936,-0.978384,160.411166,-2513.687936,-2510.931718,-2510.755042,0.506987
181.370540,0.917792,0.447750,-238.755776,-294.986092,-253.841802,0.499077
181.748122,-0.581308,0.651331,-300.211911,-266.814219,-228.245211,0.491572
182.125682,1.741759,3.959961,-195.256091,-215.620911,-207.774487,0.484525
182.503219,-0.978384,0.943370,-248.994815,-182.364752,-218.009123,0.478006
182.880735,1.956768,14.682311,-167.123199,-200.270011,-194.983235,0.472064
183.258228,-0.978384,1.317818,-128.777778,-98.013841,-115.727917,0.466716
183.635699,-0.978384,0.264187,-182.467055,-77.579881,-154.066435,0.461991
184.013148,-0.978384,0.915584,-185.024681,-154.236873,-179.636721,0.457918
184.390575,-0.978384,0.786661,-116.000475,-54.598525,-82.517563,0.454521
184.767979,-0.050529,0.133360,-90.452607,-85.241944,-16.142219,0.451821
185.145361,-0.978384,0.713589,-64.913705,-44.386913,-62.087949,0.449839
185.522721,-0.978384,0.253216,-36.831239,-13.760635,-41.664057,0.448584
185.900058,-0.423233,0.100675,-31.726496,-1.003469,47.623498,0.448046
186.277373,1.956768,10.289306,83.036325,24.504202,19.573411,0.448211
186.654665,0.264992,0.103448,24.402189,9.200664,47.623498,0.449066
187.031936,-0.978384,1.198640,423.725796,456.796955,426.533010,0.450590
187.409183,1.573789,1.096723,164.536789,116.258613,136.802755,0.452757
187.786408,1.036197,0.336772,167.082233,95.878614,141.895461,0.455539
188.163611,-0.978384,3.240608,105.967417,144.271937,131.709698,0.458899
188.540792,-0.978384,4.873671,62.647143,151.910095,167.353742,0.462802
188.917949,-0.978384,0.234173,144.170090,202.811052,121.522532,0.467213
189.295084,0.384280,0.192271,238.319274,200.266833,266.557768,0.472091
189.672197,-0.147167,0.113843,362.820726,403.531068,588.701375,0.477396
190.049287,0.198646,0.065709,413.578367,337.530644,593.763573,0.483084
190.426355,0.195833,0.056026,446.552528,355.305687,667.127834,0.489112
190.803399,0.234150,0.058871,476.977463,370.538092,674.713235,0.495435
191.180422,0.276088,0.059978,413.578367,299.427081,576.044412,0.502010
191.557421,0.247253,0.051114,479.512322,350.227532,699.992500,0.508802
191.934398,-0.042120,0.083010,418.652252,433.973315,677.241535,0.515774
192.311352,0.097299,0.078423,476.977463,441.581960,684.825938,0.522890
192.688283,0.200444,0.069992,552.986468,469.473781,748.000248,0.530115
193.065192,0.387765,0.081117,535.257829,398.456165,634.249095,0.537418
193.442078,0.413970,0.099854,578.305944,454.261335,654.483833,0.544769
193.818941,0.358588,0.069254,532.724829,385.767415,659.541683,0.552146
194.195781,0.207208,0.099069,502.322248,444.118005,631.719377,0.559527
194.572598,0.232163,0.062859,499.788150,398.456165,689.881791,0.566881
194.949393,0.282249,0.070914,525.125323,413.679848,677.241535,0.574181
195.326164,0.037225,0.119101,547.921564,537.892059,717.683044,0.581411
195.702913,0.302213,0.085732,525.125323,426.363904,644.367131,0.588550
196.079639,0.112064,0.075770,504.856261,461.867940,717.683044,0.595581
196.456342,0.121620,0.069227,552.986468,499.889516,790.929254,0.602490
196.833021,0.315701,0.094461,525.125323,431.436930,629.189576,0.609253
197.209678,0.162582,0.087944,568.179162,512.559141,740.422064,0.615848
197.586312,0.144626,0.066407,525.125323,461.867940,753.051957,0.622285
197.962923,0.478472,0.106578,570.710983,433.973315,624.129722,0.628574
198.339510,0.185578,0.056455,499.788150,408.605628,735.369528,0.634718
198.716075,0.378187,0.061275,540.323575,362.922275,674.713235,0.640714
199.092617,0.102524,0.080122,517.525058,479.613715,725.263463,0.646563
199.469135,0.293285,0.051163,606.147669,433.973315,823.741260,0.652265
199.845630,0.090616,0.067763,532.724829,492.286725,788.404678,0.657815
200.222102,0.245194,0.079054,603.617023,510.025385,763.154385,0.663204
200.598551,0.249215,0.090947,578.305944,497.355337,712.629018,0.668438
200.974977,0.398422,0.068410,517.525058,352.766652,626.659691,0.673535
201.351379,0.283623,0.062311,540.323575,411.142781,712.629018,0.678501
201.727758,0.302095,0.058071,535.257829,388.305336,710.101880,0.683342
202.104114,0.229200,0.075082,525.125323,439.045830,687.353906,0.688082
