# FilmMeasure spectrum v1.0
# Timestamp: 1686968113 Fri Jun 16 22:15:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.597542 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.962109,120.631693,-2512.857523,-2510.931718,-2510.755042,0.578706
180.992936,-0.962109,120.587694,-2512.857523,-2510.931718,-2510.755042,0.590318
181.370540,1.818850,0.881317,-181.665684,-294.986092,-253.841802,0.601749
181.748122,-0.338684,0.529630,-286.601669,-266.814219,-228.245211,0.612953
182.125682,-0.962109,15.495604,-281.479286,-215.620911,-207.774487,0.623895
182.503219,-0.962109,0.396269,-189.338749,-182.364752,-218.009123,0.634561
182.880735,-0.962109,49.033172,-301.971014,-200.270011,-194.983235,0.644930
183.258228,-0.962109,1.722181,-143.312565,-98.013841,-115.727917,0.654966
183.635699,-0.962109,0.205508,-148.425141,-77.579881,-154.066435,0.664649
184.013148,1.924218,0.404513,-135.644378,-154.236873,-179.636721,0.673973
184.390575,-0.962109,1.260969,-166.321998,-54.598525,-82.517563,0.682933
184.767979,-0.188219,0.149927,-104.979727,-85.241944,-16.142219,0.691532
185.145361,-0.962109,0.636352,-61.560260,-44.386913,-62.087949,0.699777
185.522721,1.924218,0.101259,-7.960102,-13.760635,-41.664057,0.707676
185.900058,-0.301642,0.080587,-23.270423,-1.003469,47.623498,0.715229
186.277373,-0.962109,1.883750,17.549990,24.504202,19.573411,0.722439
186.654665,-0.031775,0.071849,7.347019,9.200664,47.623498,0.729316
187.031936,-0.962109,0.708476,452.418731,456.796955,426.533010,0.735867
187.409183,-0.962109,1.285683,76.189587,116.258613,136.802755,0.742103
187.786408,0.483849,0.208874,129.689355,95.878614,141.895461,0.748034
188.163611,-0.962109,3.304436,104.218110,144.271937,131.709698,0.753669
188.540792,-0.962109,4.753578,63.445825,151.910095,167.353742,0.759021
188.917949,-0.962109,0.388072,43.051215,202.811052,121.522532,0.764100
189.295084,0.107963,0.187969,211.138521,200.266833,266.557768,0.768920
189.672197,0.254902,0.095057,475.236810,403.531068,588.701375,0.773491
190.049287,0.503428,0.077041,533.518511,337.530644,593.763573,0.777821
190.426355,0.365424,0.059858,528.452311,355.305687,667.127834,0.781923
190.803399,0.341608,0.061032,528.452311,370.538092,674.713235,0.785802
191.180422,0.550735,0.073020,530.985454,299.427081,576.044412,0.789468
191.557421,0.435189,0.057295,581.630610,350.227532,699.992500,0.792931
191.934398,0.248570,0.076014,525.919085,433.973315,677.241535,0.796202
192.311352,0.412786,0.082230,594.286647,441.581960,684.825938,0.799288
192.688283,0.330427,0.071378,609.471125,469.473781,748.000248,0.802198
193.065192,0.574066,0.092222,604.409968,398.456165,634.249095,0.804939
193.442078,0.409687,0.098339,579.099151,454.261335,654.483833,0.807519
193.818941,0.299817,0.066240,510.717954,385.767415,659.541683,0.809946
194.195781,0.463679,0.106751,576.567608,444.118005,631.719377,0.812229
194.572598,0.521020,0.074079,629.712408,398.456165,689.881791,0.814369
194.949393,0.367838,0.072780,561.376586,413.679848,677.241535,0.816371
195.326164,0.242779,0.110473,604.409968,537.892059,717.683044,0.818239
195.702913,0.444364,0.090977,574.035981,426.363904,644.367131,0.819977
196.079639,0.475658,0.083455,647.419143,461.867940,717.683044,0.821590
196.456342,0.087157,0.068629,538.584374,499.889516,790.929254,0.823080
196.833021,0.489299,0.102541,579.099151,431.436930,629.189576,0.824446
197.209678,0.460340,0.094627,672.707390,512.559141,740.422064,0.825688
197.586312,0.519495,0.077453,692.931995,461.867940,753.051957,0.826816
197.962923,0.542927,0.110650,591.755608,433.973315,624.129722,0.827840
198.339510,0.199295,0.055680,508.184136,408.605628,735.369528,0.828764
198.716075,0.431954,0.063079,568.972475,362.922275,674.713235,0.829593
199.092617,0.291490,0.078920,589.224484,479.613715,725.263463,0.830329
199.469135,0.361776,0.052683,649.948343,433.973315,823.741260,0.830978
199.845630,0.403141,0.071338,675.235757,492.286725,788.404678,0.831538
200.222102,0.594904,0.095703,740.944141,510.025385,763.154385,0.832009
200.598551,0.553822,0.105140,680.292241,497.355337,712.629018,0.832395
200.974977,0.670607,0.085720,634.771893,352.766652,626.659691,0.832707
201.351379,0.417269,0.066554,604.409968,411.142781,712.629018,0.832942
201.727758,0.452209,0.063646,612.001578,388.305336,710.101880,0.833102
202.104114,0.326937,0.076168,563.908633,439.045830,687.353906,0.833209
202.480447,0.254737,0.064119,533.518511,421.290537,707.574659,0.833248
202.856756,0.457481,0.081646,677.764040,492.286725,755.577688,0.833174
203.233042,0.511512,0.075483,637.301510,413.679848,697.464947,0.833126
203.609304,0.515196,0.071183,594.286647,362.922275,654.483833,0.833313
203.985543,0.625488,0.069638,632.242192,317.211154,644.367131,0.833605
204.361759,0.390381,0.071170,571.504270,408.605628,679.769753,0.833807
204.737952,0.464243,0.067049,581.630610,367.999572,667.127834,0.833900
205.114120,0.385362,0.076035,571.504270,421.290537,674.713235,0.833864
205.490266,0.473877,0.088331,652.477460,477.078859,717.683044,0.833628
205.866388,0.416299,0.059843,584.161986,373.076527,702.519969,0.833161
206.242486,0.145650,0.100587,563.908633,520.159903,715.156072,0.832462
206.618561,0.254727,0.045808,492.979456,342.609657,725.263463,0.831368
206.994612,0.520093,0.076470,584.161986,367.999572,636.778729,0.829772
207.370640,0.561840,0.082094,644.889860,411.142781,679.769753,0.828388
207.746644,0.404522,0.065371,576.567608,390.843172,687.353906,0.827705
208.122624,0.417632,0.067387,682.820358,479.613715,793.453748,0.826461
208.498581,0.473477,0.056004,667.650407,385.767415,768.205103,0.824096
208.874514,0.305290,0.075538,515.785335,403.531068,639.308280,0.822514
209.250423,0.603866,0.110864,627.182540,439.045830,639.308280,0.822435
209.626309,0.620929,0.114662,622.122554,433.973315,629.189576,0.822192
210.002171,0.500820,0.070158,644.889860,408.605628,712.629018,0.821075
210.378009,0.374699,0.061590,606.940588,421.290537,740.422064,0.819675
210.753824,0.525464,0.082257,627.182540,416.216829,674.713235,0.818269
211.129614,0.412112,0.113188,1046.010652,899.240334,1128.485322,0.816817
211.505381,0.438831,0.076993,644.889860,461.867940,730.316661,0.815341
211.881124,0.351765,0.056726,606.940588,418.753726,763.154385,0.813896
212.256843,0.473380,0.079257,601.879263,413.679848,669.656384,0.812407
212.632538,0.566075,0.112007,703.042303,522.693321,727.790103,0.810749
213.008210,0.388710,0.061830,579.099151,390.843172,702.519969,0.808919
213.383857,0.369417,0.073656,606.940588,454.261335,720.209933,0.806991
213.759480,0.355058,0.054836,617.062234,418.753726,778.305550,0.805184
214.135080,0.334555,0.060919,548.715088,390.843172,694.937311,0.803648
214.510655,0.646479,0.113361,649.948343,444.118005,649.425649,0.801905
214.886207,0.228167,0.077991,548.715088,464.403305,702.519969,0.799465
215.261734,0.469123,0.064389,637.301510,400.993659,725.263463,0.796775
215.637237,0.315080,0.067210,617.062234,474.543918,765.679785,0.794407
216.012717,0.357599,0.057413,584.161986,398.456165,732.843136,0.792214
216.388172,0.385592,0.080728,579.099151,436.509615,674.713235,0.789903
216.763603,0.345388,0.072591,594.286647,451.725630,717.683044,0.787444
217.139009,0.515025,0.062644,667.650407,388.305336,737.895837,0.784889
217.514392,0.437374,0.166704,652.477460,568.280437,692.409593,0.782317
217.889751,0.350197,0.072844,541.117179,403.531068,657.012799,0.779766
218.265085,0.352646,0.073569,584.161986,441.581960,702.519969,0.776986
218.640395,0.428047,0.065379,606.940588,403.531068,710.101880,0.773735
219.015681,0.554036,0.076019,703.042303,444.118005,745.474269,0.770312
219.390942,0.423176,0.077526,599.348475,431.436930,687.353906,0.767134
219.766179,0.515659,0.069438,705.569672,446.653965,770.730338,0.764101
220.141392,0.308661,0.062997,606.940588,459.332490,768.205103,0.760917
220.516581,0.488599,0.067745,667.650407,426.363904,745.474269,0.757519
220.891745,0.297588,0.057779,589.224484,436.509615,768.205103,0.753959
221.266885,0.439517,0.053246,599.348475,342.609657,720.209933,0.750225
221.642000,0.272459,0.054765,571.504270,426.363904,770.730338,0.746266
222.017091,0.395712,0.056318,622.122554,403.531068,760.628902,0.742103
222.392157,0.545883,0.070819,697.987315,426.363904,748.000248,0.737824
222.767199,0.602632,0.156918,629.712408,497.355337,639.308280,0.733475
223.142217,0.459156,0.057359,639.831043,380.691316,745.474269,0.729050
223.517210,0.412826,0.060358,619.592436,406.068391,740.422064,0.724500
223.892178,0.594657,0.079667,771.252210,487.217775,795.978160,0.719712
224.267122,0.412261,0.066437,601.879263,411.142781,710.101880,0.714614
224.642042,0.308605,0.063651,619.592436,472.008892,780.830456,0.709252
225.016936,0.418126,0.057828,675.235757,439.045830,803.550901,0.703690
225.391806,0.383418,0.079159,604.409968,456.796955,705.047356,0.698001
225.766652,0.637969,0.116911,665.121791,466.938586,667.127834,0.692234
226.141472,0.343967,0.071802,649.948343,499.889516,780.830456,0.686255
226.516269,0.411113,0.078889,604.409968,444.118005,694.937311,0.679873
226.891040,0.454330,0.065621,612.001578,393.380922,702.519969,0.673148
227.265786,0.247728,0.094643,606.940588,527.759905,732.843136,0.666309
227.640508,0.339434,0.049072,530.985454,334.991008,705.047356,0.659396
228.015205,0.507429,0.076746,594.286647,383.229409,649.425649,0.652217
228.389878,0.240546,0.070993,692.931995,583.470085,874.194198,0.644681
228.764525,0.440905,0.066868,619.592436,411.142781,712.629018,0.636962
229.139148,0.284786,0.048985,612.001578,436.509615,828.788029,0.629209
229.513745,0.393200,0.058141,609.471125,400.993659,737.895837,0.621269
229.888318,0.491395,0.076186,662.593091,446.653965,725.263463,0.612933
230.262866,0.517224,0.089360,624.652589,433.973315,667.127834,0.604299
230.637389,0.311305,0.070315,619.592436,484.683173,758.103336,0.595650
231.011887,0.352158,0.055676,644.889860,446.653965,801.026736,0.587093
231.386360,0.319537,0.080319,553.779939,439.045830,664.599200,0.578508
231.760808,0.369861,0.099887,599.348475,487.217775,677.241535,0.569819
232.135232,0.431891,0.058780,667.650407,426.363904,775.780562,0.561109
232.509630,0.185354,0.069963,543.649899,466.938586,725.263463,0.552481
232.884003,0.203335,0.069582,546.182535,461.867940,720.209933,0.543950
233.258350,0.416267,0.076886,642.360494,469.473781,727.790103,0.535496
233.632673,0.358111,0.072127,660.064308,502.423610,775.780562,0.527136
234.006971,0.314538,0.066962,591.755608,451.725630,727.790103,0.518923
234.381243,0.370916,0.070023,632.242192,466.938586,742.948208,0.510898
234.755491,0.349203,0.063932,657.535442,484.683173,790.929254,0.503067
235.129713,0.416179,0.082746,599.348475,444.118005,674.713235,0.495431
235.503910,0.640400,0.106134,710.624162,479.613715,702.519969,0.487986
235.878081,0.496915,0.081414,660.064308,454.261335,710.101880,0.480726
236.252228,0.144453,0.062896,609.471125,537.892059,843.926366,0.473641
236.626349,0.265468,0.054747,642.360494,492.286725,841.403515,0.466724
237.000445,0.515112,0.065332,634.771893,370.538092,687.353906,0.459985
237.374515,0.411252,0.096124,629.712408,494.821073,697.464947,0.453506
237.748561,0.225455,0.077852,594.286647,507.491545,745.474269,0.447381
238.122580,0.490648,0.099895,644.889860,482.148486,687.353906,0.441591
238.496575,0.442271,0.061752,609.471125,383.229409,699.992500,0.436012
238.870544,0.428527,0.067446,667.650407,459.332490,760.628902,0.430577
239.244488,0.498002,0.090192,639.831043,456.796955,684.825938,0.425401
239.618406,0.397628,0.059666,606.940588,400.993659,722.736740,0.420619
239.992298,0.556462,0.068473,617.062234,342.609657,649.425649,0.416203
240.366166,0.367335,0.060521,624.652589,436.509615,755.577688,0.412011
240.740007,0.554489,0.111274,697.987315,520.159903,720.209933,0.407980
241.113823,0.364508,0.080965,609.471125,472.008892,707.574659,0.404259
241.487614,0.284104,0.060753,622.122554,479.613715,793.453748,0.401012
241.861379,0.420893,0.060990,642.360494,421.290537,750.526144,0.398238
242.235118,0.322947,0.060732,642.360494,477.078859,798.502489,0.395823
242.608832,0.405678,0.071544,627.182540,449.189840,725.263463,0.393682
242.982520,0.247343,0.053297,609.471125,469.473781,826.264685,0.391812
243.356183,0.670516,0.109298,644.889860,418.753726,631.719377,0.390224
243.729819,0.380963,0.055638,584.161986,378.153139,720.209933,0.388973
244.103430,0.287746,0.062926,649.948343,507.491545,821.217753,0.388145
244.477016,0.267835,0.059299,576.567608,444.118005,758.103336,0.387804
244.850575,0.524927,0.068496,715.678320,444.118005,773.255491,0.387906
245.224109,0.358397,0.052979,652.477460,439.045830,818.694163,0.388383
245.597617,0.297733,0.077238,566.440596,454.261335,694.937311,0.389212
245.971099,0.300951,0.061528,609.471125,461.867940,775.780562,0.390426
246.344555,0.410901,0.099813,637.301510,507.491545,710.101880,0.392055
246.717986,0.615942,0.103889,718.205275,497.355337,727.790103,0.394094
247.091390,0.512859,0.089764,685.348392,489.752293,735.369528,0.396521
247.464769,0.436966,0.067453,662.593091,451.725630,763.154385,0.399308
247.838122,0.458637,0.061688,700.514850,449.189840,803.550901,0.402415
248.211448,0.254433,0.051854,586.693277,441.581960,811.122902,0.405806
248.584749,0.432132,0.097912,591.755608,456.796955,659.541683,0.409482
248.958024,0.394404,0.074796,617.062234,454.261335,722.736740,0.413469
249.331273,0.365448,0.111707,609.471125,510.025385,687.353906,0.417789
249.704495,0.438209,0.059009,660.064308,418.753726,778.305550,0.422451
250.077692,0.574441,0.079089,753.573948,484.683173,790.929254,0.427458
250.450863,0.644533,0.098126,816.692057,553.087763,821.217753,0.432791
250.824007,0.337822,0.060410,581.630610,416.216829,737.895837,0.438381
251.197125,0.460668,0.073274,695.459696,484.683173,785.880020,0.444159
251.570218,0.460558,0.070155,700.514850,479.613715,795.978160,0.450114
251.943284,0.232684,0.094351,634.771893,558.152324,775.780562,0.456291
252.316324,0.348158,0.056181,677.764040,479.613715,856.539395,0.462718
252.689337,0.316660,0.052884,695.459696,502.423610,906.971072,0.469288
253.062325,0.369690,0.126503,687.876342,593.594838,763.154385,0.475834
253.435286,0.571373,0.079838,715.678320,459.332490,758.103336,0.482264
253.808221,0.582302,0.111182,586.693277,416.216829,611.478625,0.488750
254.181129,0.265017,0.060376,703.042303,560.684478,919.573895,0.495520
254.554011,0.395612,0.082023,652.477460,499.889516,758.103336,0.502654
254.926867,0.430108,0.088266,627.182540,474.543918,712.629018,0.509946
255.299697,0.429099,0.099626,652.477460,515.092813,730.316661,0.517173
255.672500,0.187226,0.061163,551.247556,461.867940,783.355279,0.524254
256.045277,0.343394,0.100249,680.292241,570.812255,785.880020,0.531272
256.418027,0.283991,0.081850,665.121791,555.620085,816.170491,0.538313
256.790751,0.249341,0.068473,657.535442,542.957631,854.016953,0.545398
257.163448,0.346751,0.070499,599.348475,451.725630,740.422064,0.552497
257.536119,0.267754,0.044292,568.972475,393.380922,838.880582,0.559583
257.908764,0.354427,0.074320,614.531948,469.473781,748.000248,0.566636
258.281382,0.426969,0.058654,672.707390,436.509615,813.646738,0.573641
258.653973,0.343034,0.059848,642.360494,464.403305,818.694163,0.580586
259.026537,0.368172,0.083145,614.531948,479.613715,730.316661,0.587467
259.399076,0.416468,0.101135,670.178941,537.892059,755.577688,0.594285
259.771587,0.359393,0.068608,601.879263,444.118005,745.474269,0.601039
260.144072,0.330909,0.070697,619.592436,477.078859,773.255491,0.607724
260.516530,0.373442,0.065321,604.409968,431.436930,750.526144,0.614331
260.888962,0.397067,0.053203,612.001578,383.229409,780.830456,0.620853
261.261366,0.466115,0.072790,695.459696,482.148486,798.502489,0.627273
261.633744,0.384346,0.082133,655.006493,507.491545,773.255491,0.633573
262.006096,0.300397,0.090827,634.771893,532.826150,768.205103,0.639742
262.378420,0.438725,0.060430,632.242192,403.531068,765.679785,0.645787
262.750718,0.433576,0.074171,629.712408,446.653965,740.422064,0.651720
263.122989,0.549526,0.077630,637.301510,403.531068,699.992500,0.657551
263.495233,0.418259,0.071178,718.205275,522.693321,848.971823,0.663300
263.867450,0.379732,0.080307,687.876342,535.359147,816.170491,0.668984
264.239640,0.575244,0.090025,670.178941,451.725630,717.683044,0.674602
264.611803,0.619690,0.083988,700.514850,436.509615,735.369528,0.680104
264.983940,0.246549,0.052452,551.247556,416.216829,801.026736,0.685433
265.356049,0.422752,0.059858,647.419143,423.827263,795.978160,0.690558
265.728132,0.417274,0.072355,601.879263,426.363904,722.736740,0.695514
266.100187,0.462714,0.073844,715.678320,504.957620,826.264685,0.700346
266.472216,0.537306,0.103643,745.996312,563.216548,803.550901,0.705081
266.844217,0.396429,0.083443,634.771893,487.217775,750.526144,0.709695
267.216192,0.344279,0.053459,586.693277,395.918586,788.404678,0.714153
267.588139,0.442928,0.056110,584.161986,345.149034,727.790103,0.718433
267.960059,0.376795,0.056323,657.535442,446.653965,843.926366,0.722556
268.331952,0.329899,0.083668,642.360494,520.159903,783.355279,0.726552
268.703818,0.573770,0.077127,713.151282,451.725630,775.780562,0.730444
269.075657,0.532570,0.078000,687.876342,456.796955,765.679785,0.734211
269.447469,0.444661,0.051137,622.122554,350.227532,785.880020,0.737819
269.819253,0.451809,0.086900,647.419143,482.148486,742.948208,0.741239
270.191010,0.339943,0.114014,599.348475,510.025385,697.464947,0.744476
270.562740,0.364794,0.075372,639.831043,489.752293,783.355279,0.747548
270.934443,0.432409,0.075162,672.707390,487.217775,793.453748,0.750869
271.306118,0.375869,0.101394,634.771893,520.159903,737.895837,0.754386
271.677766,0.439402,0.071283,632.242192,439.045830,753.051957,0.757724
272.049387,0.735178,0.138257,660.064308,464.403305,654.483833,0.760887
272.420980,0.443021,0.085036,609.471125,449.189840,707.574659,0.763876
272.792546,0.434563,0.058295,660.064308,421.290537,813.646738,0.766688
273.164085,0.320817,0.082798,612.001578,494.821073,755.577688,0.769318
273.535596,0.489023,0.087408,649.948343,469.473781,732.843136,0.771768
273.907079,0.363904,0.113124,604.409968,507.491545,697.464947,0.774051
274.278535,0.355174,0.075869,639.831043,494.821073,785.880020,0.776180
274.649964,0.373450,0.093296,644.889860,520.159903,758.103336,0.778170
275.021365,0.529476,0.114447,660.064308,507.491545,712.629018,0.780032
275.392739,0.561654,0.066520,695.459696,403.531068,773.255491,0.781781
275.764085,0.421097,0.062087,657.535442,441.581960,806.074983,0.783428
276.135403,0.313059,0.080277,604.409968,487.217775,753.051957,0.784977
276.506694,0.254910,0.084446,612.001578,520.159903,775.780562,0.786424
276.877957,0.360426,0.093051,609.471125,492.286725,722.736740,0.787766
277.249193,0.471816,0.073686,748.522273,527.759905,859.061755,0.789005
277.620401,0.369769,0.086546,637.301510,504.957620,758.103336,0.790149
277.991581,0.250689,0.061472,622.122554,497.355337,848.971823,0.791210
278.362734,0.857390,0.225306,720.732147,560.684478,692.409593,0.792195
278.733859,0.498847,0.079149,624.652589,423.827263,707.574659,0.793109
279.104956,0.437629,0.064111,612.001578,400.993659,740.422064,0.793954
279.476025,0.663402,0.086667,733.365264,446.653965,750.526144,0.794734
279.847066,0.511247,0.074564,675.235757,446.653965,760.628902,0.795450
280.218080,0.393313,0.070002,604.409968,433.973315,737.895837,0.796104
280.589066,0.459183,0.071681,652.477460,446.653965,760.628902,0.796696
280.960024,0.385675,0.093596,655.006493,525.226655,760.628902,0.797229
281.330954,0.351187,0.076279,594.286647,456.796955,730.316661,0.797704
281.701856,0.607385,0.084625,677.764040,426.363904,715.156072,0.798126
282.072730,0.356179,0.070118,581.630610,431.436930,725.263463,0.798498
282.443576,0.577664,0.076210,715.678320,446.653965,770.730338,0.798826
282.814395,0.375562,0.082614,672.707390,527.759905,795.978160,0.799116
283.185185,0.416941,0.084519,642.360494,487.217775,745.474269,0.799374
283.555947,0.482530,0.079370,642.360494,446.653965,727.790103,0.799596
