# FilmMeasure spectrum v1.0
# Timestamp: 1686968262 Fri Jun 16 22:17:42 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.433990 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.101441,68.001962,-2509.253316,-2510.931718,-2510.755042,0.509541
180.992936,1.101039,67.977160,-2509.253316,-2510.931718,-2510.755042,0.520298
181.370540,0.148328,0.347473,-285.679613,-294.986092,-253.841802,0.531414
181.748122,-0.955374,1.178217,-359.994427,-266.814219,-228.245211,0.542782
182.125682,-0.078356,1.848333,-216.559128,-215.620911,-207.774487,0.554299
182.503219,-0.955374,0.387386,-188.417938,-182.364752,-218.009123,0.565895
182.880735,-0.955374,18.513889,-237.032348,-200.270011,-194.983235,0.577491
183.258228,1.910748,0.711752,-70.854957,-98.013841,-115.727917,0.588993
183.635699,-0.955374,0.202644,-147.504851,-77.579881,-154.066435,0.600337
184.013148,-0.955374,0.489425,-157.730955,-154.236873,-179.636721,0.611468
184.390575,1.910748,0.203964,-42.770205,-54.598525,-82.517563,0.622348
184.767979,0.087870,0.112096,-75.962438,-85.241944,-16.142219,0.632943
185.145361,-0.612368,0.359679,-45.322918,-44.386913,-62.087949,0.643235
185.522721,1.910748,0.393597,49.068213,-13.760635,-41.664057,0.653209
185.900058,-0.561837,0.121344,-42.770205,-1.003469,47.623498,0.662842
186.277373,-0.955374,8.434738,-19.799803,24.504202,19.573411,0.672121
186.654665,0.070918,0.078450,13.366944,9.200664,47.623498,0.681042
187.031936,-0.955374,1.233359,420.360383,456.796955,426.533010,0.689602
187.409183,1.910748,1.523178,184.066593,116.258613,136.802755,0.697804
187.786408,0.674419,0.243808,143.338331,95.878614,141.895461,0.705649
188.163611,-0.955374,1.145635,138.245724,144.271937,131.709698,0.713144
188.540792,-0.955374,3.444200,89.848453,151.910095,167.353742,0.720296
188.917949,-0.955374,0.219418,150.976585,202.811052,121.522532,0.727116
189.295084,0.743108,0.246297,275.623687,200.266833,266.557768,0.733615
189.672197,0.247391,0.094311,473.614418,403.531068,588.701375,0.739803
190.049287,0.482847,0.075405,526.831056,337.530644,593.763573,0.745690
190.426355,0.439083,0.063020,564.820149,355.305687,667.127834,0.751287
190.803399,0.243199,0.057770,483.753798,370.538092,674.713235,0.756603
191.180422,0.543051,0.072252,529.364252,299.427081,576.044412,0.761648
191.557421,0.462206,0.058407,597.728727,350.227532,699.992500,0.766434
191.934398,0.392040,0.080240,580.010486,433.973315,677.241535,0.770974
192.311352,0.269625,0.076442,542.028968,441.581960,684.825938,0.775277
192.688283,0.419187,0.074738,648.329665,469.473781,748.000248,0.779355
193.065192,0.586578,0.092911,610.382098,398.456165,634.249095,0.783217
193.442078,0.640668,0.116681,650.858835,454.261335,654.483833,0.786872
193.818941,0.535188,0.077822,610.382098,385.767415,659.541683,0.790332
194.195781,0.516399,0.110369,592.666792,444.118005,631.719377,0.793607
194.572598,0.485449,0.071588,615.442860,398.456165,689.881791,0.796701
194.949393,0.649094,0.090791,676.145949,413.679848,677.241535,0.799619
195.326164,0.794140,0.155832,757.008899,537.892059,717.683044,0.802369
195.702913,0.821900,0.125229,701.424743,426.363904,644.367131,0.804956
196.079639,0.178263,0.073305,531.897364,461.867940,717.683044,0.807385
196.456342,0.377258,0.071523,668.560689,499.889516,790.929254,0.809663
196.833021,0.580482,0.109805,607.851591,431.436930,629.189576,0.811788
197.209678,0.214205,0.085557,587.604521,512.559141,740.422064,0.813762
197.586312,0.275060,0.065986,585.073260,461.867940,753.051957,0.815596
197.962923,0.576831,0.113334,602.790326,433.973315,624.129722,0.817304
198.339510,0.360768,0.059548,590.135698,408.605628,735.369528,0.818891
198.716075,0.504596,0.066844,605.321001,362.922275,674.713235,0.820363
199.092617,0.158132,0.077300,539.496193,479.613715,725.263463,0.821726
199.469135,0.390203,0.053532,668.560689,433.973315,823.741260,0.822984
199.845630,0.330376,0.068026,643.271075,492.286725,788.404678,0.824138
200.222102,0.502572,0.088313,706.479505,510.025385,763.154385,0.825188
200.598551,0.529880,0.102727,673.617612,497.355337,712.629018,0.826140
200.974977,0.703900,0.088224,650.858835,352.766652,626.659691,0.827006
201.351379,0.383745,0.064645,590.135698,411.142781,712.629018,0.827784
201.727758,0.532122,0.067994,653.387921,388.305336,710.101880,0.828479
202.104114,0.333601,0.075956,567.352082,439.045830,687.353906,0.829112
202.480447,0.386270,0.068145,592.666792,421.290537,707.574659,0.829670
202.856756,0.326426,0.075061,625.563381,492.286725,755.577688,0.830107
