# FilmMeasure spectrum v1.0
# Timestamp: 1686966784 Fri Jun 16 21:53:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 76.265073 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.553957,45.537097,-2510.145513,-2510.931718,-2510.755042,0.651255
180.992936,0.553755,45.520488,-2510.145513,-2510.931718,-2510.755042,0.658268
181.370540,0.538907,0.354208,-263.494081,-294.986092,-253.841802,0.665078
181.748122,0.434333,0.350568,-243.013333,-266.814219,-228.245211,0.671691
182.125682,-1.025768,10.529907,-255.813117,-215.620911,-207.774487,0.678110
182.503219,2.051535,0.785640,-99.810601,-182.364752,-218.009123,0.684356
182.880735,2.051535,13.293348,-171.376531,-200.270011,-194.983235,0.690433
183.258228,-1.025768,2.241326,-156.035026,-98.013841,-115.727917,0.696325
183.635699,-1.025768,0.302138,-196.952940,-77.579881,-154.066435,0.702033
184.013148,2.051535,0.557883,-122.806238,-154.236873,-179.636721,0.707557
184.390575,-1.025768,0.920433,-125.361758,-54.598525,-82.517563,0.712901
184.767979,0.941949,0.069199,7.406540,-85.241944,-16.142219,0.718070
185.145361,2.051535,0.330980,-30.867233,-44.386913,-62.087949,0.723073
185.522721,-1.025768,0.593168,-87.038389,-13.760635,-41.664057,0.727916
185.900058,-0.210171,0.066991,-15.555322,-1.003469,47.623498,0.732595
186.277373,-1.025768,6.276897,-5.349161,24.504202,19.573411,0.737111
186.654665,0.107066,0.087220,15.058896,9.200664,47.623498,0.741468
187.031936,-1.025768,1.498022,411.895453,456.796955,426.533010,0.745667
187.409183,-0.409478,0.718699,104.277553,116.258613,136.802755,0.749713
187.786408,-0.027341,0.214578,94.086604,95.878614,141.895461,0.753609
188.163611,-1.025768,4.624508,88.990601,144.271937,131.709698,0.757357
188.540792,-0.081395,0.840061,150.119442,151.910095,167.353742,0.760961
188.917949,-1.025768,0.185283,190.843982,202.811052,121.522532,0.764427
189.295084,0.438879,0.204774,241.718290,200.266833,266.557768,0.767760
189.672197,0.137454,0.101932,439.798224,403.531068,588.701375,0.770963
190.049287,0.439759,0.076404,498.107152,337.530644,593.763573,0.774040
190.426355,0.218650,0.058919,452.477898,355.305687,667.127834,0.776995
190.803399,0.270842,0.062238,487.969691,370.538092,674.713235,0.779830
191.180422,0.195103,0.060909,376.367903,299.427081,576.044412,0.782546
191.557421,0.189767,0.052381,444.870349,350.227532,699.992500,0.785150
191.934398,0.578936,0.096017,634.830918,433.973315,677.241535,0.787646
192.311352,0.053325,0.083579,460.084682,441.581960,684.825938,0.790038
192.688283,0.199552,0.073348,548.774179,469.473781,748.000248,0.792330
193.065192,0.386496,0.084138,528.511419,398.456165,634.249095,0.794525
193.442078,0.295244,0.099392,538.643473,454.261335,654.483833,0.796627
193.818941,0.319806,0.070628,510.777075,385.767415,659.541683,0.798640
194.195781,0.362263,0.106470,541.176276,444.118005,631.719377,0.800570
194.572598,0.227194,0.065673,493.038591,398.456165,689.881791,0.802415
194.949393,0.197260,0.072965,487.969691,413.679848,677.241535,0.804176
195.326164,-0.036503,0.130574,528.511419,537.892059,717.683044,0.805856
195.702913,0.222038,0.088395,495.572914,426.363904,644.367131,0.807455
196.079639,0.064412,0.080718,485.435114,461.867940,717.683044,0.808975
196.456342,-0.022538,0.076845,490.504183,499.889516,790.929254,0.810417
196.833021,0.289251,0.097989,513.310806,431.436930,629.189576,0.811777
197.209678,-0.059824,0.101764,493.038591,512.559141,740.422064,0.813052
197.586312,0.305419,0.071090,589.283545,461.867940,753.051957,0.814252
197.962923,0.328241,0.102676,523.444886,433.973315,624.129722,0.815385
198.339510,0.055735,0.059797,434.725760,408.605628,735.369528,0.816455
198.716075,0.239830,0.059397,470.225873,362.922275,674.713235,0.817466
199.092617,-0.026617,0.089131,470.225873,479.613715,725.263463,0.818420
199.469135,0.186932,0.051459,538.643473,433.973315,823.741260,0.819320
199.845630,0.233828,0.070397,591.814666,492.286725,788.404678,0.820165
200.222102,0.203794,0.082613,584.221050,510.025385,763.154385,0.820953
200.598551,0.076032,0.098109,520.911493,497.355337,712.629018,0.821688
200.974977,0.387761,0.070348,505.709360,352.766652,626.659691,0.822380
201.351379,0.118495,0.063714,462.620107,411.142781,712.629018,0.823028
201.727758,0.176562,0.058313,470.225873,388.305336,710.101880,0.823636
202.104114,0.228537,0.078607,520.911493,439.045830,687.353906,0.824222
202.480447,0.192029,0.067375,500.641306,421.290537,707.574659,0.824772
202.856756,0.028634,0.081346,503.175375,492.286725,755.577688,0.825243
203.233042,0.261511,0.068137,520.911493,413.679848,697.464947,0.825765
203.609304,0.351023,0.065761,510.777075,362.922275,654.483833,0.826533
203.985543,0.409750,0.059470,510.777075,317.211154,644.367131,0.827421
204.361759,0.273999,0.070968,515.844453,408.605628,679.769753,0.828244
204.737952,0.166350,0.060894,439.798224,367.999572,667.127834,0.828987
205.114120,0.189311,0.075573,490.504183,421.290537,674.713235,0.829630
205.490266,0.301329,0.084951,581.689677,477.078859,717.683044,0.830108
205.866388,0.332155,0.059236,531.044559,373.076527,702.519969,0.830398
206.242486,0.029644,0.112603,528.511419,520.159903,715.156072,0.830501
206.618561,0.267111,0.048724,490.504183,342.609657,725.263463,0.830270
206.994612,0.262233,0.068046,470.225873,367.999572,636.778729,0.829611
207.370640,0.190386,0.070303,485.435114,411.142781,679.769753,0.829216
207.746644,0.149016,0.062621,455.013578,390.843172,687.353906,0.829528
208.122624,0.151544,0.064958,548.774179,479.613715,793.453748,0.829286
208.498581,0.323661,0.052069,566.499674,385.767415,768.205103,0.827959
208.874514,0.252186,0.078783,490.504183,403.531068,639.308280,0.827463
209.250423,0.150075,0.095658,482.900452,439.045830,639.308280,0.828502
209.626309,0.617706,0.117899,609.530170,433.973315,629.189576,0.829422
210.002171,0.316754,0.064669,548.774179,408.605628,712.629018,0.829527
210.378009,0.110757,0.060420,472.760958,421.290537,740.422064,0.829372
210.753824,0.183813,0.073063,485.435114,416.216829,674.713235,0.829235
211.129614,0.092785,0.120618,930.234294,899.240334,1128.485322,0.829103
211.505381,0.377475,0.077706,609.530170,461.867940,730.316661,0.828998
211.881124,0.097527,0.056061,467.690702,418.753726,763.154385,0.828955
212.256843,0.328327,0.075941,536.110586,413.679848,669.656384,0.828898
212.632538,0.138123,0.101885,563.967713,522.693321,727.790103,0.828710
213.008210,0.213816,0.059941,487.969691,390.843172,702.519969,0.828418
213.383857,0.086956,0.075030,487.969691,454.261335,720.209933,0.828115
213.759480,0.045013,0.054372,442.334329,418.753726,778.305550,0.827974
214.135080,0.127797,0.061062,447.406284,390.843172,694.937311,0.828091
214.510655,0.426770,0.099657,571.563344,444.118005,649.425649,0.828050
214.886207,0.067996,0.085196,487.969691,464.403305,702.519969,0.827447
215.261734,0.227002,0.058625,508.243260,400.993659,725.263463,0.826681
215.637237,0.073460,0.070432,505.709360,474.543918,765.679785,0.826236
216.012717,0.235800,0.057025,513.310806,398.456165,732.843136,0.825986
216.388172,0.155673,0.080842,490.504183,436.509615,674.713235,0.825690
216.763603,0.015042,0.077062,457.549172,451.725630,717.683044,0.825321
217.139009,0.185944,0.053599,482.900452,388.305336,737.895837,0.824921
217.514392,-0.192197,0.215793,533.577615,568.280437,692.409593,0.824552
217.889751,0.249775,0.074114,495.572914,403.531068,657.012799,0.824238
218.265085,0.342757,0.077201,571.563344,441.581960,702.519969,0.823787
218.640395,0.552994,0.075236,650.007357,403.531068,710.101880,0.823013
219.015681,0.302297,0.066909,576.626679,444.118005,745.474269,0.822163
219.390942,0.281256,0.076084,536.110586,431.436930,687.353906,0.821566
219.766179,0.227595,0.061476,553.839027,446.653965,770.730338,0.821140
220.141392,-0.009629,0.067895,455.013578,459.332490,768.205103,0.820658
220.516581,0.001625,0.062999,427.116424,426.363904,745.474269,0.820063
220.891745,0.222716,0.059634,543.708995,436.509615,768.205103,0.819382
221.266885,0.357800,0.052009,538.643473,342.609657,720.209933,0.818619
221.642000,0.280470,0.058148,566.499674,426.363904,770.730338,0.817764
222.017091,0.260775,0.054709,538.643473,403.531068,760.628902,0.816833
222.392157,0.392467,0.065383,609.530170,426.363904,748.000248,0.815865
222.767199,0.163539,0.142055,531.044559,497.355337,639.308280,0.814888
223.142217,0.269673,0.052713,523.444886,380.691316,745.474269,0.813926
223.517210,0.168825,0.056972,487.969691,406.068391,740.422064,0.812953
223.892178,0.148708,0.066611,553.839027,487.217775,795.978160,0.811873
224.267122,0.188723,0.063657,493.038591,411.142781,710.101880,0.810626
224.642042,0.154203,0.065554,541.176276,472.008892,780.830456,0.809250
225.016936,0.240560,0.055042,566.499674,439.045830,803.550901,0.807799
225.391806,0.114401,0.080026,498.107152,456.796955,705.047356,0.806326
225.766652,0.237404,0.098026,536.110586,466.938586,667.127834,0.804866
226.141472,-0.109671,0.082778,455.013578,499.889516,780.830456,0.803328
226.516269,0.196134,0.077299,515.844453,444.118005,694.937311,0.801587
226.891040,0.198346,0.060287,482.900452,393.380922,702.519969,0.799683
227.265786,0.103884,0.103106,558.903538,527.759905,732.843136,0.797770
227.640508,0.366679,0.052503,533.577615,334.991008,705.047356,0.795868
228.015205,0.281474,0.069532,493.038591,383.229409,649.425649,0.793843
228.389878,0.013621,0.079453,589.283545,583.470085,874.194198,0.791635
228.764525,0.258967,0.063262,525.978195,411.142781,712.629018,0.789357
229.139148,0.141645,0.049779,518.378015,436.509615,828.788029,0.787105
229.513745,0.230947,0.056008,515.844453,400.993659,737.895837,0.784780
229.888318,0.192455,0.069191,525.978195,446.653965,725.263463,0.782245
230.262866,0.200133,0.080590,503.175375,433.973315,667.127834,0.779559
230.637389,0.307148,0.074243,609.530170,484.683173,758.103336,0.776893
231.011887,0.183822,0.054870,543.708995,446.653965,801.026736,0.774307
231.386360,0.401001,0.088236,574.095053,439.045830,664.599200,0.771724
231.760808,0.180850,0.102375,538.643473,487.217775,677.241535,0.769093
232.135232,0.132077,0.053984,495.572914,426.363904,775.780562,0.766461
232.509630,0.001938,0.078643,467.690702,466.938586,725.263463,0.763881
232.884003,0.021490,0.077283,470.225873,461.867940,720.209933,0.761360
233.258350,0.288064,0.075683,581.689677,469.473781,727.790103,0.758880
233.632673,0.271670,0.073459,614.590989,502.423610,775.780562,0.756444
234.006971,0.293055,0.070112,574.095053,451.725630,727.790103,0.754073
234.381243,0.147302,0.069638,528.511419,466.938586,742.948208,0.751782
234.755491,0.394222,0.069082,667.709407,484.683173,790.929254,0.749577
