# FilmMeasure spectrum v1.0
# Timestamp: 1686967550 Fri Jun 16 22:05:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.965743 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.974694,211.338317,-2514.801060,-2510.931718,-2510.755042,0.728673
180.992936,-0.974694,211.261234,-2514.801060,-2510.931718,-2510.755042,0.735476
181.370540,1.949388,1.054715,-163.083191,-294.986092,-253.841802,0.741935
181.748122,-0.420098,0.572059,-291.041364,-266.814219,-228.245211,0.748069
182.125682,1.207709,2.720828,-201.446798,-215.620911,-207.774487,0.753894
182.503219,-0.974694,0.380166,-186.098911,-182.364752,-218.009123,0.759439
182.880735,-0.974694,10.587609,-219.356791,-200.270011,-194.983235,0.764718
183.258228,-0.974694,1.495135,-134.962800,-98.013841,-115.727917,0.769730
183.635699,-0.974694,0.223401,-157.969581,-77.579881,-154.066435,0.774484
184.013148,1.949388,0.538036,-122.184409,-154.236873,-179.636721,0.778992
184.390575,-0.974694,0.671208,-104.298437,-54.598525,-82.517563,0.783263
184.767979,0.432665,0.073441,-40.455823,-85.241944,-16.142219,0.787309
185.145361,-0.974694,1.103093,-83.862713,-44.386913,-62.087949,0.791145
185.522721,-0.974694,0.184262,-25.141904,-13.760635,-41.664057,0.794783
185.900058,-0.296248,0.080102,-22.589896,-1.003469,47.623498,0.798225
186.277373,-0.974694,9.114700,-22.589896,24.504202,19.573411,0.801477
186.654665,1.307912,0.288493,84.514321,9.200664,47.623498,0.804547
187.031936,1.949388,1.826575,551.922866,456.796955,426.533010,0.807440
187.409183,0.044668,0.481096,117.634060,116.258613,136.802755,0.810164
187.786408,-0.090871,0.213082,89.610633,95.878614,141.895461,0.812726
188.163611,0.917204,0.858964,145.646864,144.271937,131.709698,0.815129
188.540792,-0.974694,2.410194,112.539683,151.910095,167.353742,0.817381
188.917949,-0.974694,0.328676,81.966033,202.811052,121.522532,0.819487
189.295084,0.909159,0.286755,290.635108,200.266833,266.557768,0.821455
189.672197,0.059755,0.099236,420.123614,403.531068,588.701375,0.823288
190.049287,0.524954,0.079041,539.259797,337.530644,593.763573,0.824991
190.426355,0.312060,0.058474,501.257937,355.305687,667.127834,0.826569
190.803399,0.464099,0.067318,582.305652,370.538092,674.713235,0.828024
191.180422,0.541255,0.072866,524.061332,299.427081,576.044412,0.829358
191.557421,0.282923,0.051859,498.723804,350.227532,699.992500,0.830578
191.934398,0.447848,0.084421,597.492510,433.973315,677.241535,0.831687
192.311352,0.406172,0.082691,589.899459,441.581960,684.825938,0.832690
192.688283,0.372663,0.073722,625.327251,469.473781,748.000248,0.833590
193.065192,0.569188,0.092452,600.023360,398.456165,634.249095,0.834391
193.442078,0.189947,0.093841,511.393624,454.261335,654.483833,0.835094
193.818941,0.391591,0.070477,546.857891,385.767415,659.541683,0.835705
194.195781,0.561908,0.115678,602.554126,444.118005,631.719377,0.836226
194.572598,0.286690,0.063796,524.061332,398.456165,689.881791,0.836657
194.949393,0.348797,0.072766,551.922866,413.679848,677.241535,0.836998
195.326164,0.304587,0.112690,620.267142,537.892059,717.683044,0.837252
195.702913,0.521684,0.097087,597.492510,426.363904,644.367131,0.837419
196.079639,0.227298,0.074968,549.390421,461.867940,717.683044,0.837500
196.456342,0.124512,0.068922,554.455227,499.889516,790.929254,0.837495
196.833021,0.497966,0.104053,579.774215,431.436930,629.189576,0.837402
197.209678,0.350489,0.089925,632.916787,512.559141,740.422064,0.837217
