# FilmMeasure spectrum v1.0
# Timestamp: 1686967565 Fri Jun 16 22:06:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 108.606365 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.997048,114.176572,-2512.619003,-2510.931718,-2510.755042,0.828324
180.992936,-0.997048,114.134927,-2512.619003,-2510.931718,-2510.755042,0.829815
181.370540,0.569246,0.350777,-260.762978,-294.986092,-253.841802,0.831179
181.748122,-0.801285,0.769692,-311.988479,-266.814219,-228.245211,0.832423
182.125682,-0.997048,4.503089,-230.045207,-215.620911,-207.774487,0.833554
182.503219,1.994095,0.336811,-176.320597,-182.364752,-218.009123,0.834586
182.880735,-0.997048,7.428233,-212.132559,-200.270011,-194.983235,0.835526
183.258228,1.994095,0.460733,-89.422365,-98.013841,-115.727917,0.836366
183.635699,-0.997048,0.176202,-125.191388,-77.579881,-154.066435,0.837109
184.013148,-0.997048,1.424111,-212.132559,-154.236873,-179.636721,0.837755
184.390575,-0.997048,0.943991,-130.302686,-54.598525,-82.517563,0.838308
184.767979,0.185832,0.104953,-66.437275,-85.241944,-16.142219,0.838770
185.145361,-0.997048,1.193608,-86.868108,-44.386913,-62.087949,0.839147
185.522721,-0.997048,0.989474,-150.751482,-13.760635,-41.664057,0.839442
185.900058,-0.273546,0.077026,-20.488810,-1.003469,47.623498,0.839652
186.277373,-0.997048,6.069314,-5.179070,24.504202,19.573411,0.839776
186.654665,-0.028851,0.074646,7.576601,9.200664,47.623498,0.839814
187.031936,-0.997048,1.504121,409.527470,456.796955,426.533010,0.839766
187.409183,-0.997048,1.326829,76.418955,116.258613,136.802755,0.839632
187.786408,0.013729,0.203839,96.804328,95.878614,141.895461,0.839413
188.163611,-0.997048,2.355872,119.731143,144.271937,131.709698,0.839108
188.540792,-0.997048,4.141880,78.967435,151.910095,167.353742,0.838716
188.917949,-0.997048,0.226405,152.835107,202.811052,121.522532,0.838238
189.295084,0.480672,0.204996,246.973322,200.266833,266.557768,0.837676
189.672197,0.096854,0.100130,429.822053,403.531068,588.701375,0.837029
190.049287,0.475112,0.076929,516.013360,337.530644,593.763573,0.836295
190.426355,0.329322,0.060154,505.878289,355.305687,667.127834,0.835475
190.803399,0.388594,0.064646,543.877840,370.538092,674.713235,0.834565
191.180422,0.390149,0.065264,457.718209,299.427081,576.044412,0.833564
191.557421,0.407028,0.057337,559.072350,350.227532,699.992500,0.832473
191.934398,0.258236,0.078784,526.147079,433.973315,677.241535,0.831294
192.311352,0.293660,0.080051,546.410469,441.581960,684.825938,0.830025
192.688283,0.485286,0.080615,667.877979,469.473781,748.000248,0.828667
193.065192,0.449323,0.085503,554.007850,398.456165,634.249095,0.827220
193.442078,0.597471,0.114860,629.940092,454.261335,654.483833,0.825681
193.818941,0.449833,0.074558,566.668469,385.767415,659.541683,0.824052
194.195781,0.499712,0.112042,581.858438,444.118005,631.719377,0.822332
