# FilmMeasure spectrum v1.0
# Timestamp: 1686966830 Fri Jun 16 21:53:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 80.528606 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.706771,85.707995,-2511.956451,-2510.931718,-2510.755042,0.494270
180.992936,-0.706513,85.676734,-2511.956451,-2510.931718,-2510.755042,0.501247
181.370540,0.755535,0.395574,-249.882267,-294.986092,-253.841802,0.508505
181.748122,-0.566689,0.653704,-298.538241,-266.814219,-228.245211,0.516003
182.125682,2.008198,7.250246,-180.796122,-215.620911,-207.774487,0.523702
182.503219,-1.004099,0.507200,-201.259193,-182.364752,-218.009123,0.531579
182.880735,-0.128793,2.883038,-201.259193,-200.270011,-194.983235,0.539601
183.258228,-1.004099,4.194428,-219.169140,-98.013841,-115.727917,0.547707
183.635699,-1.004099,0.217231,-150.112370,-77.579881,-154.066435,0.555856
184.013148,2.008198,0.414438,-137.331309,-154.236873,-179.636721,0.564015
184.390575,-1.004099,0.714767,-106.665946,-54.598525,-82.517563,0.572154
184.767979,0.650782,0.058500,-19.850840,-85.241944,-16.142219,0.580250
185.145361,2.008198,0.610856,-12.195637,-44.386913,-62.087949,0.588286
185.522721,-1.004099,0.218732,-30.059024,-13.760635,-41.664057,0.596246
185.900058,0.202445,0.059890,13.315929,-1.003469,47.623498,0.604100
186.277373,-1.004099,5.510739,-1.989944,24.504202,19.573411,0.611830
186.654665,-0.063282,0.073849,5.663392,9.200664,47.623498,0.619420
187.031936,-1.004099,1.606231,405.087302,456.796955,426.533010,0.626857
187.409183,0.733878,0.574317,138.194796,116.258613,136.802755,0.634132
187.786408,-0.052767,0.213498,92.345509,95.878614,141.895461,0.641236
188.163611,-1.004099,2.677864,115.273709,144.271937,131.709698,0.648160
188.540792,-1.004099,3.880341,84.701192,151.910095,167.353742,0.654902
188.917949,-1.004099,0.403505,43.918101,202.811052,121.522532,0.661459
189.295084,-0.300314,0.261338,171.290509,200.266833,266.557768,0.667832
189.672197,-0.022468,0.106785,397.474978,403.531068,588.701375,0.674019
190.049287,0.337489,0.070627,463.422974,337.530644,593.763573,0.680020
190.426355,0.226970,0.057878,458.352093,355.305687,667.127834,0.685835
190.803399,0.118095,0.059598,422.846406,370.538092,674.713235,0.691465
191.180422,0.375600,0.064944,450.745135,299.427081,576.044412,0.696909
191.557421,0.391268,0.056944,549.576136,350.227532,699.992500,0.702173
191.934398,0.204663,0.078823,506.511770,433.973315,677.241535,0.707260
192.311352,-0.038543,0.085693,427.919668,441.581960,684.825938,0.712175
192.688283,0.166119,0.071833,536.912676,469.473781,748.000248,0.716921
193.065192,0.454342,0.086213,554.640931,398.456165,634.249095,0.721503
193.442078,0.135560,0.097587,493.841136,454.261335,654.483833,0.725924
193.818941,0.340438,0.070033,521.713743,385.767415,659.541683,0.730192
194.195781,0.218703,0.101660,503.977813,444.118005,631.719377,0.734313
194.572598,0.182563,0.063941,476.098691,398.456165,689.881791,0.738286
194.949393,0.201767,0.071463,491.306755,413.679848,677.241535,0.742111
195.326164,0.015565,0.123786,541.978313,537.892059,717.683044,0.745794
195.702913,0.434657,0.093232,564.769510,426.363904,644.367131,0.749336
196.079639,0.051636,0.079367,481.168385,461.867940,717.683044,0.752738
196.456342,0.217974,0.070717,592.616171,499.889516,790.929254,0.756005
196.833021,0.303439,0.096371,519.180292,431.436930,629.189576,0.759133
197.209678,0.156627,0.090408,564.769510,512.559141,740.422064,0.762115
197.586312,0.187971,0.068072,541.978313,461.867940,753.051957,0.764969
197.962923,-0.076400,0.111095,412.698858,433.973315,624.129722,0.767707
198.339510,0.188621,0.057924,498.909643,408.605628,735.369528,0.770335
198.716075,0.208786,0.057733,458.352093,362.922275,674.713235,0.772860
199.092617,0.144967,0.081484,531.846703,479.613715,725.263463,0.775286
199.469135,0.166673,0.050250,529.313589,433.973315,823.741260,0.777618
199.845630,0.219090,0.068825,587.553897,492.286725,788.404678,0.779855
200.222102,0.201644,0.080866,585.022634,510.025385,763.154385,0.781996
200.598551,0.116979,0.094598,534.379732,497.355337,712.629018,0.784046
200.974977,0.488438,0.074498,549.576136,352.766652,626.659691,0.786021
201.351379,0.323338,0.064876,554.640931,411.142781,712.629018,0.787922
201.727758,0.238695,0.057874,501.443770,388.305336,710.101880,0.789755
202.104114,0.170511,0.076853,501.443770,439.045830,687.353906,0.791541
202.480447,0.201879,0.066033,506.511770,421.290537,707.574659,0.793266
202.856756,0.082271,0.077883,524.247109,492.286725,755.577688,0.794883
203.233042,0.294185,0.067557,536.912676,413.679848,697.464947,0.796525
203.609304,0.339584,0.064225,509.045644,362.922275,654.483833,0.798380
203.985543,0.429006,0.059520,524.247109,317.211154,644.367131,0.800324
204.361759,0.320903,0.070852,536.912676,408.605628,679.769753,0.802177
204.737952,0.360107,0.063977,526.780391,367.999572,667.127834,0.803923
205.114120,0.051703,0.075920,440.601334,421.290537,674.713235,0.805545
205.490266,0.404261,0.087053,620.452685,477.078859,717.683044,0.806979
205.866388,0.128543,0.054682,435.528923,373.076527,702.519969,0.808205
206.242486,0.040606,0.109549,531.846703,520.159903,715.156072,0.809230
206.618561,0.441996,0.054301,592.616171,342.609657,725.263463,0.809906
206.994612,0.290536,0.067428,483.703104,367.999572,636.778729,0.810146
207.370640,0.220166,0.069057,498.909643,411.142781,679.769753,0.810674
207.746644,0.170747,0.061331,465.958287,390.843172,687.353906,0.811933
208.122624,0.084867,0.064279,519.180292,479.613715,793.453748,0.812537
208.498581,0.162794,0.047851,478.633580,385.767415,768.205103,0.811936
208.874514,0.105218,0.077368,440.601334,403.531068,639.308280,0.812248
209.250423,0.132611,0.093928,478.633580,439.045830,639.308280,0.814234
209.626309,0.249839,0.095248,506.511770,433.973315,629.189576,0.816088
210.002171,0.267015,0.062183,529.313589,408.605628,712.629018,0.817048
210.378009,0.216867,0.059377,524.247109,421.290537,740.422064,0.817700
210.753824,0.254478,0.072204,514.113137,416.216829,674.713235,0.818347
211.129614,0.041466,0.121156,913.390364,899.240334,1128.485322,0.818999
211.505381,0.200463,0.072281,541.978313,461.867940,730.316661,0.819680
211.881124,0.255210,0.055888,549.576136,418.753726,763.154385,0.820412
212.256843,0.350092,0.075342,547.043613,413.679848,669.656384,0.821109
212.632538,0.477662,0.107655,668.510118,522.693321,727.790103,0.821654
213.008210,0.211029,0.058697,488.772289,390.843172,702.519969,0.822091
213.383857,0.215104,0.072450,539.445537,454.261335,720.209933,0.822539
213.759480,-0.001833,0.054118,417.772803,418.753726,778.305550,0.823153
214.135080,0.233400,0.060435,496.375432,390.843172,694.937311,0.824004
214.510655,0.436980,0.098657,577.428342,444.118005,649.425649,0.824676
214.886207,0.169019,0.081316,524.247109,464.403305,702.519969,0.824778
215.261734,0.339321,0.060334,564.769510,400.993659,725.263463,0.824713
215.637237,0.161435,0.067765,544.511005,474.543918,765.679785,0.824964
216.012717,0.145846,0.055030,471.028659,398.456165,732.843136,0.825406
216.388172,0.269063,0.079672,531.846703,436.509615,674.713235,0.825801
216.763603,0.061627,0.073927,476.098691,451.725630,717.683044,0.826123
217.139009,0.217696,0.052918,501.443770,388.305336,737.895837,0.826409
217.514392,-0.279925,0.228460,516.646757,568.280437,692.409593,0.826718
217.889751,0.199501,0.072073,478.633580,403.531068,657.012799,0.827073
218.265085,0.213381,0.073049,524.247109,441.581960,702.519969,0.827288
218.640395,0.304059,0.062434,541.978313,403.531068,710.101880,0.827189
219.015681,0.292048,0.065397,574.896744,444.118005,745.474269,0.827019
219.390942,0.224121,0.073684,516.646757,431.436930,687.353906,0.827092
219.766179,0.319169,0.062249,600.208952,446.653965,770.730338,0.827330
220.141392,0.268776,0.064395,582.491287,459.332490,768.205103,0.827516
220.516581,0.346001,0.062956,590.085076,426.363904,745.474269,0.827591
220.891745,0.193887,0.058128,531.846703,436.509615,768.205103,0.827572
221.266885,0.365250,0.051479,547.043613,342.609657,720.209933,0.827469
221.642000,0.281076,0.057075,569.833295,426.363904,770.730338,0.827288
222.017091,0.428947,0.059492,630.572544,403.531068,760.628902,0.827044
222.392157,0.428311,0.065958,630.572544,426.363904,748.000248,0.826757
222.767199,0.200004,0.137867,539.445537,497.355337,639.308280,0.826453
223.142217,0.167050,0.050038,471.028659,380.691316,745.474269,0.826167
223.517210,0.156649,0.055736,483.703104,406.068391,740.422064,0.825880
223.892178,0.169449,0.065118,564.769510,487.217775,795.978160,0.825495
224.267122,0.243705,0.062983,519.180292,411.142781,710.101880,0.824950
224.642042,0.058706,0.065404,498.909643,472.008892,780.830456,0.824284
225.016936,0.363205,0.057320,635.631972,439.045830,803.550901,0.823550
225.391806,0.189712,0.077548,526.780391,456.796955,705.047356,0.822799
225.766652,0.184022,0.096088,521.713743,466.938586,667.127834,0.822063
226.141472,0.021904,0.074802,509.045644,499.889516,780.830456,0.821259
226.516269,0.255164,0.076205,539.445537,444.118005,694.937311,0.820274
226.891040,0.300314,0.061064,531.846703,393.380922,702.519969,0.819147
227.265786,0.046426,0.103389,541.978313,527.759905,732.843136,0.818016
227.640508,0.323752,0.050105,514.113137,334.991008,705.047356,0.816899
228.015205,0.379259,0.071647,534.379732,383.229409,649.425649,0.815672
228.389878,0.270406,0.074363,701.374193,583.470085,874.194198,0.814280
228.764525,-0.030171,0.064290,397.474978,411.142781,712.629018,0.812827
229.139148,0.114265,0.048727,503.977813,436.509615,828.788029,0.811401
229.513745,0.197723,0.054427,501.443770,400.993659,737.895837,0.809912
229.888318,0.286530,0.069113,567.301444,446.653965,725.263463,0.808240
230.262866,0.341600,0.081771,554.640931,433.973315,667.127834,0.806437
230.637389,0.229448,0.071349,579.959857,484.683173,758.103336,0.804653
231.011887,0.204902,0.053944,557.173202,446.653965,801.026736,0.802941
231.386360,0.365425,0.085102,564.769510,439.045830,664.599200,0.801234
231.760808,0.467363,0.109316,622.982775,487.217775,677.241535,0.799489
232.135232,0.329483,0.056197,602.739712,426.363904,775.780562,0.797744
232.509630,0.272240,0.073942,574.896744,466.938586,725.263463,0.796047
232.884003,0.125118,0.072923,511.579432,461.867940,720.209933,0.794404
233.258350,0.322155,0.075219,597.678109,469.473781,727.790103,0.792800
233.632673,0.231833,0.071391,600.208952,502.423610,775.780562,0.791238
234.006971,0.241259,0.067679,554.640931,451.725630,727.790103,0.789731
234.381243,0.104539,0.068639,511.579432,466.938586,742.948208,0.788294
234.755491,0.286258,0.064163,620.452685,484.683173,790.929254,0.786934
235.129713,0.231294,0.078956,526.780391,444.118005,674.713235,0.785659
235.503910,0.275669,0.084868,574.896744,479.613715,702.519969,0.784455
235.878081,0.374150,0.076511,602.739712,454.261335,710.101880,0.783301
236.252228,0.280428,0.066684,671.038623,537.892059,843.926366,0.782182
236.626349,0.059003,0.056528,524.247109,492.286725,841.403515,0.781093
237.000445,0.472423,0.064286,602.739712,370.538092,687.353906,0.780038
237.374515,0.101689,0.095199,526.780391,494.821073,697.464947,0.779047
237.748561,-0.091976,0.091981,473.563718,507.491545,745.474269,0.778156
238.122580,0.244031,0.091435,559.705388,482.148486,687.353906,0.777345
238.496575,0.251518,0.056078,506.511770,383.229409,699.992500,0.776545
238.870544,0.204614,0.062423,554.640931,459.332490,760.628902,0.775715
239.244488,0.083599,0.082500,486.237739,456.796955,684.825938,0.774902
239.618406,0.212619,0.055745,506.511770,400.993659,722.736740,0.774169
239.992298,0.405790,0.061191,534.379732,342.609657,649.425649,0.773491
240.366166,0.235549,0.058661,552.108575,436.509615,755.577688,0.772786
240.740007,0.449848,0.105547,658.395266,520.159903,720.209933,0.772012
241.113823,0.123532,0.080785,516.646757,472.008892,707.574659,0.771240
241.487614,0.108676,0.061968,531.846703,479.613715,793.453748,0.770548
241.861379,0.259933,0.057024,552.108575,421.290537,750.526144,0.769930
242.235118,0.209795,0.060572,579.959857,477.078859,798.502489,0.769315
242.608832,0.317078,0.070229,582.491287,449.189840,725.263463,0.768650
242.982520,0.161707,0.054516,557.173202,469.473781,826.264685,0.767928
243.356183,0.357806,0.087967,534.379732,418.753726,631.719377,0.767150
243.729819,0.233056,0.052747,498.909643,378.153139,720.209933,0.766340
244.103430,0.334104,0.066656,665.981530,507.491545,821.217753,0.765538
244.477016,0.158413,0.060421,519.180292,444.118005,758.103336,0.764770
244.850575,0.166760,0.057931,526.780391,444.118005,773.255491,0.764014
