# FilmMeasure spectrum v1.0
# Timestamp: 1686966561 Fri Jun 16 21:49:21 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.558642 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.750373,403.179230,-2515.083762,-2510.931718,-2510.755042,0.840369
180.992936,-1.750373,403.032176,-2515.083762,-2510.931718,-2510.755042,0.840299
181.370540,0.780271,0.592410,-268.265227,-294.986092,-253.841802,0.840215
181.748122,-1.081999,1.186132,-301.561122,-266.814219,-228.245211,0.840118
182.125682,3.500745,20.547067,-160.799067,-215.620911,-207.774487,0.840013
182.503219,1.330201,0.632356,-181.256477,-182.364752,-218.009123,0.839910
182.880735,-1.750373,40.872453,-245.223266,-200.270011,-194.983235,0.839811
183.258228,3.500745,1.761893,-61.151729,-98.013841,-115.727917,0.839708
183.635699,-1.750373,0.301973,-122.456991,-77.579881,-154.066435,0.839598
184.013148,3.500745,0.852428,-127.568097,-154.236873,-179.636721,0.839483
184.390575,-1.750373,0.825826,-81.581080,-54.598525,-82.517563,0.839360
184.767979,0.019202,0.223976,-84.135152,-85.241944,-16.142219,0.839231
185.145361,-1.750373,0.887358,-53.492198,-44.386913,-62.087949,0.839100
185.522721,-1.750373,0.359633,-27.966230,-13.760635,-41.664057,0.838969
185.900058,-1.104855,0.233829,-45.833471,-1.003469,47.623498,0.838831
186.277373,-1.750373,19.803174,-33.070710,24.504202,19.573411,0.838686
186.654665,1.545445,0.367345,58.755565,9.200664,47.623498,0.838531
187.031936,-1.750373,2.634224,409.705071,456.796955,426.533010,0.838366
187.409183,0.658519,0.809068,127.550108,116.258613,136.802755,0.838191
187.786408,0.691959,0.355931,122.456414,95.878614,141.895461,0.838003
188.163611,3.500745,1.902155,160.650576,144.271937,131.709698,0.837802
188.540792,1.862540,1.942660,175.922730,151.910095,167.353742,0.837587
188.917949,-1.750373,0.561504,91.886872,202.811052,121.522532,0.837358
189.295084,0.157811,0.344979,209.001622,200.266833,266.557768,0.837117
189.672197,-0.255516,0.202968,364.022385,403.531068,588.701375,0.836862
190.049287,0.218699,0.117262,384.329222,337.530644,593.763573,0.836593
190.426355,0.413379,0.101210,462.966609,355.305687,667.127834,0.836309
