# FilmMeasure spectrum v1.0
# Timestamp: 1686967287 Fri Jun 16 22:01:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.937366,152.184464,-2513.652599,-2510.931718,-2510.755042,0.468131
180.992936,-0.937366,152.128957,-2513.652599,-2510.931718,-2510.755042,0.466823
181.370540,0.839821,0.414107,-241.281270,-294.986092,-253.841802,0.465544
181.748122,0.383099,0.320093,-243.840983,-266.814219,-228.245211,0.464303
182.125682,1.874732,4.834188,-190.106100,-215.620911,-207.774487,0.463106
182.503219,1.874732,0.344834,-146.635698,-182.364752,-218.009123,0.461978
182.880735,-0.937366,8.548441,-215.689145,-200.270011,-194.983235,0.460925
183.258228,-0.937366,1.261611,-128.743702,-98.013841,-115.727917,0.459925
183.635699,-0.937366,0.232971,-169.646187,-77.579881,-154.066435,0.458973
184.013148,1.874732,0.674716,-110.856115,-154.236873,-179.636721,0.458066
184.390575,1.874732,0.227875,-29.140229,-54.598525,-82.517563,0.457204
184.767979,-0.166763,0.143799,-103.191355,-85.241944,-16.142219,0.456387
185.145361,1.874732,0.452705,-18.932173,-44.386913,-62.087949,0.455624
185.522721,-0.937366,0.469793,-75.094141,-13.760635,-41.664057,0.454917
185.900058,-0.068243,0.037192,-6.174106,-1.003469,47.623498,0.454254
186.277373,1.874732,2.376770,39.736556,24.504202,19.573411,0.453628
186.654665,-0.937366,0.256231,-52.113568,9.200664,47.623498,0.453036
187.031936,-0.937366,1.580230,400.925994,456.796955,426.533010,0.452473
187.409183,-0.081675,0.507071,113.643494,116.258613,136.802755,0.451937
187.786408,-0.462855,0.285956,62.681129,95.878614,141.895461,0.451425
188.163611,-0.937366,1.494397,131.472013,144.271937,131.709698,0.450931
188.540792,-0.937366,3.098436,95.810672,151.910095,167.353742,0.450456
188.917949,-0.937366,0.231265,139.111492,202.811052,121.522532,0.449999
189.295084,0.614495,0.218243,263.778462,200.266833,266.557768,0.449559
189.672197,0.447569,0.101349,532.758603,403.531068,588.701375,0.449136
190.049287,0.577308,0.081203,568.212920,337.530644,593.763573,0.448726
190.426355,0.463811,0.063615,580.871182,355.305687,667.127834,0.448328
