# FilmMeasure spectrum v1.0
# Timestamp: 1686968026 Fri Jun 16 22:13:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.486157 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.958975,182.113449,-2514.235661,-2510.931718,-2510.755042,0.544329
180.992936,-0.958975,182.047025,-2514.235661,-2510.931718,-2510.755042,0.555955
181.370540,0.440595,0.325290,-267.445831,-294.986092,-253.841802,0.567615
181.748122,-0.447700,0.579080,-293.056393,-266.814219,-228.245211,0.579232
182.125682,0.590571,1.630541,-208.576148,-215.620911,-207.774487,0.590740
182.503219,1.917950,0.336927,-149.754470,-182.364752,-218.009123,0.602099
182.880735,0.239642,2.172131,-198.342851,-200.270011,-194.983235,0.613264
183.258228,-0.958975,0.629370,-103.753410,-98.013841,-115.727917,0.624174
183.635699,-0.958975,0.202931,-147.198090,-77.579881,-154.066435,0.634791
184.013148,-0.958975,0.621834,-167.651655,-154.236873,-179.636721,0.645091
184.390575,-0.958975,0.873818,-126.750295,-54.598525,-82.517563,0.655054
184.767979,-0.151667,0.144529,-101.198650,-85.241944,-16.142219,0.664671
185.145361,-0.958975,0.563025,-57.781437,-44.386913,-62.087949,0.673939
185.522721,-0.958975,0.236327,-34.806315,-13.760635,-41.664057,0.682859
185.900058,-0.249662,0.071819,-19.493579,-1.003469,47.623498,0.691420
186.277373,-0.958975,7.494425,-14.390047,24.504202,19.573411,0.699623
186.654665,-0.097923,0.069780,3.469517,9.200664,47.623498,0.707471
187.031936,1.917950,0.678352,489.127120,456.796955,426.533010,0.714969
187.409183,-0.958975,1.135816,82.509675,116.258613,136.802755,0.722125
187.786408,-0.958975,0.496360,13.673028,95.878614,141.895461,0.728948
188.163611,1.917950,0.784260,148.736112,144.271937,131.709698,0.735444
188.540792,-0.958975,3.319532,92.702224,151.910095,167.353742,0.741626
188.917949,-0.958975,0.206529,161.465170,202.811052,121.522532,0.747506
189.295084,0.925016,0.289781,293.718345,200.266833,266.557768,0.753096
189.672197,0.159564,0.094712,448.564332,403.531068,588.701375,0.758406
190.049287,0.414088,0.071585,499.264426,337.530644,593.763573,0.763447
190.426355,0.308165,0.057568,501.798541,355.305687,667.127834,0.768230
190.803399,0.337655,0.060726,527.135044,370.538092,674.713235,0.772763
191.180422,0.695885,0.083573,592.970517,299.427081,576.044412,0.777056
191.557421,0.521436,0.061769,628.396887,350.227532,699.992500,0.781120
191.934398,0.428440,0.082367,592.970517,433.973315,677.241535,0.784967
192.311352,0.360153,0.079548,575.251173,441.581960,684.825938,0.788606
192.688283,0.445280,0.076318,658.749308,469.473781,748.000248,0.792046
193.065192,0.561509,0.091078,600.563264,398.456165,634.249095,0.795296
193.442078,0.288088,0.093182,542.332895,454.261335,654.483833,0.798365
193.818941,0.380511,0.069122,544.865575,385.767415,659.541683,0.801262
194.195781,0.598879,0.118212,615.746495,444.118005,631.719377,0.803996
194.572598,0.345847,0.064842,552.463110,398.456165,689.881791,0.806570
194.949393,0.369657,0.072673,562.591979,413.679848,677.241535,0.808989
195.326164,0.430471,0.116752,656.220399,537.892059,717.683044,0.811260
195.702913,0.643899,0.106720,641.045190,426.363904,644.367131,0.813386
