# FilmMeasure spectrum v1.0
# Timestamp: 1686968116 Fri Jun 16 22:15:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.912883 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.957000,113.426831,-2512.707344,-2510.931718,-2510.755042,0.528252
180.992936,-0.957000,113.385460,-2512.707344,-2510.931718,-2510.755042,0.539617
181.370540,0.422381,0.323697,-268.529826,-294.986092,-253.841802,0.551149
181.748122,-0.378021,0.545631,-289.017853,-266.814219,-228.245211,0.562759
182.125682,1.354858,3.049443,-199.425806,-215.620911,-207.774487,0.574364
182.503219,1.913999,0.388411,-140.611567,-182.364752,-218.009123,0.585910
182.880735,-0.957000,24.848909,-250.607596,-200.270011,-194.983235,0.597337
183.258228,-0.957000,2.934288,-184.078349,-98.013841,-115.727917,0.608571
183.635699,-0.957000,0.200230,-145.723952,-77.579881,-154.066435,0.619562
184.013148,1.913999,0.554452,-120.165628,-154.236873,-179.636721,0.630274
184.390575,-0.957000,0.288383,-61.415572,-54.598525,-82.517563,0.640680
184.767979,-0.137381,0.142329,-99.725445,-85.241944,-16.142219,0.650759
185.145361,-0.957000,0.370335,-46.097258,-44.386913,-62.087949,0.660504
185.522721,-0.957000,0.886482,-140.611567,-13.760635,-41.664057,0.669909
185.900058,0.355048,0.084729,25.345804,-1.003469,47.623498,0.678958
186.277373,1.913999,3.457606,45.745327,24.504202,19.573411,0.687648
186.654665,0.449217,0.130799,35.546274,9.200664,47.623498,0.695978
187.031936,-0.957000,1.445357,409.442898,456.796955,426.533010,0.703950
187.409183,1.163567,0.815697,152.750244,116.258613,136.802755,0.711571
187.786408,0.048235,0.192200,99.267179,95.878614,141.895461,0.718846
188.163611,1.913999,3.570256,201.106435,144.271937,131.709698,0.725783
188.540792,-0.957000,2.754211,104.362472,151.910095,167.353742,0.732392
188.917949,-0.957000,0.175285,188.384175,202.811052,121.522532,0.738685
189.295084,-0.167650,0.224538,183.294661,200.266833,266.557768,0.744673
189.672197,0.146473,0.094721,444.954881,403.531068,588.701375,0.750367
190.049287,0.429917,0.072341,505.793824,337.530644,593.763573,0.755778
190.426355,0.385055,0.060473,538.727902,355.305687,667.127834,0.760916
190.803399,0.291038,0.059065,505.793824,370.538092,674.713235,0.765790
191.180422,0.626037,0.078170,564.052113,299.427081,576.044412,0.770411
191.557421,0.527824,0.062071,632.385544,350.227532,699.992500,0.774789
191.934398,0.424676,0.082038,591.899036,433.973315,677.241535,0.778938
192.311352,0.152213,0.075825,498.191625,441.581960,684.825938,0.782866
192.688283,0.204208,0.068505,556.455733,469.473781,748.000248,0.786583
193.065192,0.508258,0.087010,581.774057,398.456165,634.249095,0.790100
193.442078,0.275726,0.092734,538.727902,454.261335,654.483833,0.793423
193.818941,0.377168,0.068865,543.793417,385.767415,659.541683,0.796565
194.195781,0.752468,0.135251,660.207608,444.118005,631.719377,0.799535
194.572598,0.331381,0.064198,546.326049,398.456165,689.881791,0.802335
194.949393,0.485383,0.078773,609.614520,413.679848,677.241535,0.804971
195.326164,0.701002,0.143469,730.981974,537.892059,717.683044,0.807451
195.702913,0.374225,0.086795,551.391060,426.363904,644.367131,0.809778
196.079639,0.312200,0.075395,584.305428,461.867940,717.683044,0.811957
196.456342,0.296851,0.068861,632.385544,499.889516,790.929254,0.813994
196.833021,0.603961,0.112124,614.675333,431.436930,629.189576,0.815888
197.209678,0.436616,0.092806,665.265082,512.559141,740.422064,0.817639
197.586312,0.488790,0.075290,680.435503,461.867940,753.051957,0.819259
197.962923,0.332536,0.096679,531.128996,433.973315,624.129722,0.820760
198.339510,0.309456,0.057793,564.052113,408.605628,735.369528,0.822146
198.716075,0.466911,0.064731,586.836714,362.922275,674.713235,0.823425
199.092617,0.256842,0.077817,576.711065,479.613715,725.263463,0.824600
199.469135,0.301083,0.050444,614.675333,433.973315,823.741260,0.825674
199.845630,0.246074,0.066035,604.553372,492.286725,788.404678,0.826651
200.222102,0.572690,0.093643,733.508427,510.025385,763.154385,0.827528
200.598551,0.376145,0.092807,622.265925,497.355337,712.629018,0.828312
200.974977,0.589582,0.079297,602.022672,352.766652,626.659691,0.829013
201.351379,0.464266,0.068811,627.325902,411.142781,712.629018,0.829631
201.727758,0.378846,0.059881,576.711065,388.305336,710.101880,0.830168
202.104114,0.299194,0.074935,553.923439,439.045830,687.353906,0.830646
202.480447,0.322322,0.065665,564.052113,421.290537,707.574659,0.831052
202.856756,0.238180,0.073121,589.367917,492.286725,755.577688,0.831340
203.233042,0.290279,0.064657,541.260702,413.679848,697.464947,0.831648
203.609304,0.540805,0.072644,607.083988,362.922275,654.483833,0.832177
203.985543,0.502496,0.061733,571.647736,317.211154,644.367131,0.832801
204.361759,0.292064,0.067114,531.128996,408.605628,679.769753,0.833330
204.737952,0.292374,0.059201,503.259843,367.999572,667.127834,0.833747
205.114120,0.299677,0.072398,538.727902,421.290537,674.713235,0.834034
205.490266,0.430962,0.085377,637.444852,477.078859,717.683044,0.834122
205.866388,0.414370,0.059539,584.305428,373.076527,702.519969,0.833983
206.242486,0.229186,0.099120,589.367917,520.159903,715.156072,0.833617
206.618561,0.326193,0.047822,536.195017,342.609657,725.263463,0.832869
206.994612,0.238788,0.063366,467.775209,367.999572,636.778729,0.831636
207.370640,0.407955,0.072153,581.774057,411.142781,679.769753,0.830617
207.746644,0.446556,0.067317,596.961021,390.843172,687.353906,0.830283
208.122624,0.193320,0.060656,574.179442,479.613715,793.453748,0.829387
208.498581,0.293643,0.048321,561.520071,385.767415,768.205103,0.827382
208.874514,0.502724,0.085744,589.367917,403.531068,639.308280,0.826157
209.250423,0.479929,0.099787,589.367917,439.045830,639.308280,0.826418
209.626309,0.518418,0.104815,591.899036,433.973315,629.189576,0.826520
210.002171,0.343743,0.061988,571.647736,408.605628,712.629018,0.825766
210.378009,0.296773,0.058509,569.115946,421.290537,740.422064,0.824730
210.753824,0.491687,0.079699,614.675333,416.216829,674.713235,0.823686
211.129614,0.178278,0.108845,963.071617,899.240334,1128.485322,0.822603
211.505381,0.473032,0.078753,660.207608,461.867940,730.316661,0.821501
211.881124,0.477145,0.062399,675.379029,418.753726,763.154385,0.820431
212.256843,0.325538,0.071506,543.793417,413.679848,669.656384,0.819317
212.632538,0.516167,0.107274,688.019590,522.693321,727.790103,0.818038
213.008210,0.355742,0.060166,564.052113,390.843172,702.519969,0.816600
213.383857,0.361710,0.073018,604.553372,454.261335,720.209933,0.815080
213.759480,0.344415,0.054216,612.144968,418.753726,778.305550,0.813683
214.135080,0.647732,0.079089,698.130544,390.843172,694.937311,0.812543
214.510655,0.667197,0.115259,657.678747,444.118005,649.425649,0.811204
214.886207,0.329573,0.079952,586.836714,464.403305,702.519969,0.809202
215.261734,0.356983,0.058768,581.774057,400.993659,725.263463,0.806968
215.637237,0.308158,0.066691,614.675333,474.543918,765.679785,0.805045
216.012717,0.399605,0.058996,607.083988,398.456165,732.843136,0.803293
216.388172,0.390739,0.080657,581.774057,436.509615,674.713235,0.801435
216.763603,0.423175,0.075914,627.325902,451.725630,717.683044,0.799442
217.139009,0.480089,0.060501,650.091662,388.305336,737.895837,0.797361
217.514392,0.488060,0.171072,662.736387,568.280437,692.409593,0.795270
217.889751,0.540977,0.083741,617.205614,403.531068,657.012799,0.793199
218.265085,0.301300,0.071437,564.052113,441.581960,702.519969,0.790917
218.640395,0.426074,0.065047,607.083988,403.531068,710.101880,0.788196
219.015681,0.459925,0.069916,660.207608,444.118005,745.474269,0.785319
219.390942,0.408599,0.076454,594.430070,431.436930,687.353906,0.782680
219.766179,0.297763,0.059139,596.961021,446.653965,770.730338,0.780183
220.141392,0.286265,0.062075,596.961021,459.332490,768.205103,0.777550
220.516581,0.374204,0.061730,612.144968,426.363904,745.474269,0.774720
220.891745,0.315909,0.058081,599.491889,436.509615,768.205103,0.771740
221.266885,0.433118,0.052767,596.961021,342.609657,720.209933,0.768599
221.642000,0.469692,0.062493,677.907307,426.363904,770.730338,0.765255
222.017091,0.484955,0.060527,672.850667,403.531068,760.628902,0.761730
222.392157,0.477572,0.066486,665.265082,426.363904,748.000248,0.758097
222.767199,0.622995,0.159205,634.915240,497.355337,639.308280,0.754397
223.142217,0.300848,0.050542,551.391060,380.691316,745.474269,0.750632
223.517210,0.376845,0.058519,602.022672,406.068391,740.422064,0.746758
223.892178,0.391844,0.067330,675.379029,487.217775,795.978160,0.742663
224.267122,0.464780,0.069005,627.325902,411.142781,710.101880,0.738280
224.642042,0.238836,0.061738,586.836714,472.008892,780.830456,0.733650
225.016936,0.327087,0.053961,624.795955,439.045830,803.550901,0.728834
225.391806,0.499408,0.085687,650.091662,456.796955,705.047356,0.723899
225.766652,0.319064,0.093334,566.584071,466.938586,667.127834,0.718891
226.141472,0.221327,0.068565,596.961021,499.889516,780.830456,0.713683
226.516269,0.402839,0.078150,602.022672,444.118005,694.937311,0.708097
226.891040,0.305687,0.058797,541.260702,393.380922,702.519969,0.702187
227.265786,0.443658,0.101963,670.322222,527.759905,732.843136,0.696164
227.640508,0.555880,0.059656,657.678747,334.991008,705.047356,0.690064
228.015205,0.535338,0.078447,607.083988,383.229409,649.425649,0.683703
228.389878,0.145625,0.070583,650.091662,583.470085,874.194198,0.676996
228.764525,0.311056,0.060874,558.987944,411.142781,712.629018,0.670102
229.139148,0.361086,0.051308,660.207608,436.509615,828.788029,0.663158
229.513745,0.348649,0.056030,586.836714,400.993659,737.895837,0.656020
229.888318,0.534895,0.078900,682.963615,446.653965,725.263463,0.648488
230.262866,0.514864,0.088914,624.795955,433.973315,667.127834,0.640652
230.637389,0.437697,0.075727,675.379029,484.683173,758.103336,0.632772
231.011887,0.422033,0.058521,685.491644,446.653965,801.026736,0.624945
231.386360,0.521580,0.091979,627.325902,439.045830,664.599200,0.617058
231.760808,0.799782,0.142426,730.981974,487.217775,677.241535,0.609035
232.135232,0.339783,0.054484,617.205614,426.363904,775.780562,0.600952
232.509630,0.227320,0.069921,561.520071,466.938586,725.263463,0.592901
232.884003,0.190449,0.069146,541.260702,461.867940,720.209933,0.584896
233.258350,0.353811,0.073478,617.205614,469.473781,727.790103,0.576915
233.632673,0.356533,0.071758,660.207608,502.423610,775.780562,0.568969
234.006971,0.505355,0.076789,677.907307,451.725630,727.790103,0.561107
234.381243,0.420075,0.072249,655.149802,466.938586,742.948208,0.553367
234.755491,0.383205,0.065148,675.379029,484.683173,790.929254,0.545751
235.129713,0.259060,0.075887,541.260702,444.118005,674.713235,0.538256
235.503910,0.414285,0.087197,629.855765,479.613715,702.519969,0.530876
235.878081,0.500694,0.081439,662.736387,454.261335,710.101880,0.523603
236.252228,0.230303,0.062886,652.620774,537.892059,843.926366,0.516425
236.626349,0.308809,0.055701,667.793693,492.286725,841.403515,0.509333
237.000445,0.385063,0.057874,569.115946,370.538092,687.353906,0.502331
237.374515,0.654873,0.117644,710.767368,494.821073,697.464947,0.495495
237.748561,0.316160,0.079499,629.855765,507.491545,745.474269,0.488918
238.122580,0.488472,0.099399,645.033189,482.148486,687.353906,0.482579
238.496575,0.405754,0.059626,591.899036,383.229409,699.992500,0.476354
238.870544,0.442065,0.067963,675.379029,459.332490,760.628902,0.470177
239.244488,0.331383,0.080039,579.242603,456.796955,684.825938,0.464157
239.618406,0.429807,0.061084,624.795955,400.993659,722.736740,0.458426
239.992298,0.502758,0.064809,591.899036,342.609657,649.425649,0.452959
240.366166,0.581695,0.072757,736.034798,436.509615,755.577688,0.447616
240.740007,0.473581,0.103871,672.850667,520.159903,720.209933,0.442336
241.113823,0.509736,0.089707,665.265082,472.008892,707.574659,0.437264
241.487614,0.292914,0.060716,627.325902,479.613715,793.453748,0.432561
241.861379,0.423719,0.060923,645.033189,421.290537,750.526144,0.428230
242.235118,0.242834,0.058337,602.022672,477.078859,798.502489,0.424161
242.608832,0.352221,0.068768,604.553372,449.189840,725.263463,0.420274
242.982520,0.232940,0.052766,602.022672,469.473781,826.264685,0.416573
243.356183,0.749422,0.117522,672.850667,418.753726,631.719377,0.413077
243.729819,0.467644,0.059751,632.385544,378.153139,720.209933,0.409844
244.103430,0.367788,0.065357,690.547453,507.491545,821.217753,0.406963
244.477016,0.429562,0.065296,657.678747,444.118005,758.103336,0.404498
244.850575,0.376581,0.060394,639.974381,444.118005,773.255491,0.402419
245.224109,0.276447,0.050104,604.553372,439.045830,818.694163,0.400673
245.597617,0.370043,0.079610,594.430070,454.261335,694.937311,0.399246
245.971099,0.320170,0.061851,619.735811,461.867940,775.780562,0.398177
246.344555,0.425099,0.100277,642.503827,507.491545,710.101880,0.397501
246.717986,0.353540,0.085359,624.795955,497.355337,727.790103,0.397223
247.091390,0.609383,0.097238,723.402118,489.752293,735.369528,0.397337
247.464769,0.351522,0.063316,622.265925,451.725630,763.154385,0.397823
247.838122,0.511505,0.064380,730.981974,449.189840,803.550901,0.398650
248.211448,0.363652,0.054936,650.091662,441.581960,811.122902,0.399788
248.584749,0.688122,0.120179,672.850667,456.796955,659.541683,0.401247
248.958024,0.496279,0.080290,660.207608,454.261335,722.736740,0.403066
249.331273,0.696827,0.141471,700.658075,510.025385,687.353906,0.405279
249.704495,0.463545,0.060077,675.379029,418.753726,778.305550,0.407900
250.077692,0.329992,0.065878,639.974381,484.683173,790.929254,0.410940
250.450863,0.432656,0.082659,730.981974,553.087763,821.217753,0.414384
250.824007,0.526472,0.069487,675.379029,416.216829,737.895837,0.418170
251.197125,0.381585,0.069140,660.207608,484.683173,785.880020,0.422232
251.570218,0.390254,0.066497,667.793693,479.613715,795.978160,0.426564
251.943284,0.552599,0.109058,741.087290,558.152324,775.780562,0.431218
252.316324,0.412823,0.058465,715.821516,479.613715,856.539395,0.436227
252.689337,0.278087,0.051653,672.850667,502.423610,906.971072,0.441484
253.062325,0.240083,0.123127,655.149802,593.594838,763.154385,0.446816
253.435286,0.518226,0.076122,693.075233,459.332490,758.103336,0.452126
253.808221,0.743049,0.127488,634.915240,416.216829,611.478625,0.457590
254.181129,0.460303,0.066852,809.263623,560.684478,919.573895,0.463444
254.554011,0.230757,0.077103,589.367917,499.889516,758.103336,0.469769
254.926867,0.484946,0.091226,647.562467,474.543918,712.629018,0.476357
255.299697,0.497970,0.103693,675.379029,515.092813,730.316661,0.482973
255.672500,0.281481,0.062179,596.961021,461.867940,783.355279,0.489532
256.045277,0.255237,0.097942,652.620774,570.812255,785.880020,0.496113
256.418027,0.361116,0.083599,695.602930,555.620085,816.170491,0.502804
256.790751,0.182625,0.067712,627.325902,542.957631,854.016953,0.509620
257.163448,0.528457,0.079355,677.907307,451.725630,740.422064,0.516531
257.536119,0.492900,0.052400,718.348467,393.380922,838.880582,0.523504
257.908764,0.512715,0.081957,680.435503,469.473781,748.000248,0.530514
258.281382,0.343102,0.055191,627.325902,436.509615,813.646738,0.537543
258.653973,0.622511,0.073759,789.069491,464.403305,818.694163,0.544573
259.026537,0.373474,0.082991,617.205614,479.613715,730.316661,0.551596
259.399076,0.533445,0.108314,708.240169,537.892059,755.577688,0.558608
259.771587,0.443807,0.071989,639.974381,444.118005,745.474269,0.565605
260.144072,0.382068,0.072181,642.503827,477.078859,773.255491,0.572578
260.516530,0.431536,0.067541,632.385544,431.436930,750.526144,0.579516
260.888962,0.552381,0.060387,703.185522,383.229409,780.830456,0.586405
261.261366,0.370528,0.068286,652.620774,482.148486,798.502489,0.593226
261.633744,0.395785,0.082256,660.207608,507.491545,773.255491,0.599955
262.006096,0.462280,0.096921,690.547453,532.826150,768.205103,0.606579
262.378420,0.344929,0.056483,584.305428,403.531068,765.679785,0.613101
262.750718,0.228854,0.067663,543.793417,446.653965,740.422064,0.619531
263.122989,0.422691,0.070381,584.305428,403.531068,699.992500,0.625877
263.495233,0.324906,0.067602,675.379029,522.693321,848.971823,0.632157
263.867450,0.359288,0.079225,680.435503,535.359147,816.170491,0.638389
264.239640,0.526199,0.086442,652.620774,451.725630,717.683044,0.644569
264.611803,0.516386,0.077081,657.678747,436.509615,735.369528,0.650640
264.983940,0.291486,0.053183,576.711065,416.216829,801.026736,0.656541
265.356049,0.430290,0.059957,652.620774,423.827263,795.978160,0.662237
265.728132,0.493181,0.075903,634.915240,426.363904,722.736740,0.667763
266.100187,0.383280,0.070130,680.435503,504.957620,826.264685,0.673165
266.472216,0.335358,0.093149,677.907307,563.216548,803.550901,0.678472
266.844217,0.482571,0.087371,667.793693,487.217775,750.526144,0.683655
267.216192,0.474413,0.058441,660.207608,395.918586,788.404678,0.688677
267.588139,0.576090,0.062640,657.678747,345.149034,727.790103,0.693514
267.960059,0.271635,0.053125,599.491889,446.653965,843.926366,0.698186
268.331952,0.545769,0.093698,723.402118,520.159903,783.355279,0.702724
268.703818,0.548967,0.075404,703.185522,451.725630,775.780562,0.707153
269.075657,0.431525,0.072461,645.033189,456.796955,765.679785,0.711449
269.447469,0.434301,0.050529,617.205614,350.227532,785.880020,0.715575
269.819253,0.415409,0.084802,634.915240,482.148486,742.948208,0.719501
