# FilmMeasure spectrum v1.0
# Timestamp: 1686966673 Fri Jun 16 21:51:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 85.504740 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.343578,63.310344,-2511.444082,-2510.931718,-2510.755042,0.488455
180.992936,-0.343452,63.287253,-2511.444082,-2510.931718,-2510.755042,0.481607
181.370540,0.826011,0.413927,-244.267611,-294.986092,-253.841802,0.475280
181.748122,-0.275452,0.507129,-282.674476,-266.814219,-228.245211,0.469523
182.125682,-0.976236,10.299038,-257.067618,-215.620911,-207.774487,0.464382
182.503219,-0.976236,0.554535,-208.439694,-182.364752,-218.009123,0.459914
182.880735,-0.976236,46.666994,-295.481333,-200.270011,-194.983235,0.456155
183.258228,-0.976236,1.629730,-139.393168,-98.013841,-115.727917,0.453105
183.635699,-0.976236,0.239169,-167.515279,-77.579881,-154.066435,0.450774
184.013148,1.952472,0.418213,-134.281229,-154.236873,-179.636721,0.449172
184.390575,1.952472,0.208008,-42.327744,-54.598525,-82.517563,0.448300
184.767979,0.588111,0.059793,-24.461360,-85.241944,-16.142219,0.448156
185.145361,-0.976236,0.619248,-60.198499,-44.386913,-62.087949,0.448740
185.522721,-0.976236,0.348470,-52.539068,-13.760635,-41.664057,0.450038
185.900058,-0.976236,0.237700,-98.507732,-1.003469,47.623498,0.452017
186.277373,-0.976236,1.691600,18.910279,24.504202,19.573411,0.454644
186.654665,-0.363580,0.120170,-11.702329,9.200664,47.623498,0.457886
187.031936,1.952472,0.584693,468.983650,456.796955,426.533010,0.461703
187.409183,-0.181726,0.571656,110.671656,116.258613,136.802755,0.466057
187.786408,1.360853,0.431040,189.597124,95.878614,141.895461,0.470903
188.163611,-0.976236,3.260147,105.576798,144.271937,131.709698,0.476196
188.540792,-0.976236,2.503983,110.671656,151.910095,167.353742,0.481893
188.917949,-0.976236,0.263994,123.407263,202.811052,121.522532,0.487950
189.295084,0.379507,0.191539,237.929352,200.266833,266.557768,0.494327
189.672197,-0.322294,0.131949,314.179691,403.531068,588.701375,0.500978
190.049287,0.250089,0.066390,433.482954,337.530644,593.763573,0.507861
190.426355,0.118524,0.055515,410.652271,355.305687,667.127834,0.514937
190.803399,0.093620,0.058090,413.189355,370.538092,674.713235,0.522164
191.180422,0.274543,0.059819,413.189355,299.427081,576.044412,0.529504
191.557421,0.270152,0.051579,491.796742,350.227532,699.992500,0.536926
191.934398,0.228129,0.076821,517.136580,433.973315,677.241535,0.544403
192.311352,0.269769,0.077995,539.935213,441.581960,684.825938,0.551903
192.688283,0.174813,0.069801,542.467973,469.473781,748.000248,0.559401
193.065192,0.163618,0.075965,456.306742,398.456165,634.249095,0.566874
193.442078,0.116551,0.095273,489.262293,454.261335,654.483833,0.574301
193.818941,0.221125,0.065396,476.588777,385.767415,659.541683,0.581667
194.195781,0.268376,0.099243,519.670099,444.118005,631.719377,0.588958
194.572598,0.207590,0.062401,489.262293,398.456165,689.881791,0.596151
194.949393,0.235830,0.069872,507.001659,413.679848,677.241535,0.603229
195.326164,0.476179,0.121547,666.470397,537.892059,717.683044,0.610181
195.702913,0.524570,0.097396,598.167412,426.363904,644.367131,0.616994
196.079639,0.347949,0.077904,595.636501,461.867940,717.683044,0.623656
196.456342,0.103101,0.069358,545.000649,499.889516,790.929254,0.630161
196.833021,0.288147,0.093531,517.136580,431.436930,629.189576,0.636491
197.209678,0.205396,0.087422,582.980688,512.559141,740.422064,0.642629
197.586312,0.172316,0.066173,537.402369,461.867940,753.051957,0.648590
197.962923,0.184193,0.096340,486.727759,433.973315,624.129722,0.654387
198.339510,0.230691,0.056897,522.203534,408.605628,735.369528,0.660024
198.716075,0.284915,0.057843,496.865386,362.922275,674.713235,0.665505
199.092617,0.121759,0.079536,524.736884,479.613715,725.263463,0.670831
199.469135,0.175796,0.048956,537.402369,433.973315,823.741260,0.676005
199.845630,0.146176,0.066891,557.662764,492.286725,788.404678,0.681025
200.222102,0.329624,0.080739,636.121032,510.025385,763.154385,0.685885
200.598551,0.325228,0.092362,603.228983,497.355337,712.629018,0.690591
200.974977,0.372156,0.067088,507.001659,352.766652,626.659691,0.695163
201.351379,0.054498,0.061456,436.019271,411.142781,712.629018,0.699607
201.727758,0.305830,0.058078,537.402369,388.305336,710.101880,0.703929
