# FilmMeasure spectrum v1.0
# Timestamp: 1686967893 Fri Jun 16 22:11:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 121.481627 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.017429,47.235770,-2510.958220,-2510.931718,-2510.755042,0.544502
180.992936,-0.017423,47.218542,-2510.958220,-2510.931718,-2510.755042,0.556130
181.370540,0.367774,0.322899,-271.961163,-294.986092,-253.841802,0.567790
181.748122,-0.480295,0.594108,-295.011708,-266.814219,-228.245211,0.579406
182.125682,1.914907,12.662724,-154.262439,-215.620911,-207.774487,0.590912
182.503219,-0.957454,0.677620,-223.323177,-182.364752,-218.009123,0.602269
182.880735,-0.320791,3.269001,-202.853850,-200.270011,-194.983235,0.613431
183.258228,-0.957454,1.214342,-126.145469,-98.013841,-115.727917,0.624337
183.635699,-0.957454,0.193784,-141.480647,-77.579881,-154.066435,0.634950
184.013148,1.914907,0.412393,-149.149452,-154.236873,-179.636721,0.645245
184.390575,-0.957454,0.915668,-131.256835,-54.598525,-82.517563,0.655204
184.767979,-0.048721,0.130410,-90.375977,-85.241944,-16.142219,0.664815
185.145361,-0.957454,0.461243,-52.071018,-44.386913,-62.087949,0.674078
185.522721,-0.957454,0.416788,-64.837101,-13.760635,-41.664057,0.682993
185.900058,-0.516374,0.114441,-39.307167,-1.003469,47.623498,0.691549
186.277373,1.914907,3.752554,47.428035,24.504202,19.573411,0.699747
186.654665,0.739104,0.181525,52.526914,9.200664,47.623498,0.707590
187.031936,-0.957454,0.945086,436.484253,456.796955,426.533010,0.715083
187.409183,0.486676,0.467386,131.514457,116.258613,136.802755,0.722234
187.786408,0.326148,0.190065,118.780247,95.878614,141.895461,0.729052
188.163611,-0.957454,3.851711,95.853136,144.271937,131.709698,0.735544
188.540792,0.322959,0.656257,159.522009,151.910095,167.353742,0.741721
188.917949,-0.957454,0.358045,60.174570,202.811052,121.522532,0.747597
189.295084,-0.578793,0.321786,141.700247,200.266833,266.557768,0.753182
189.672197,0.421463,0.101159,522.667987,403.531068,588.701375,0.758488
190.049287,0.479732,0.075307,525.201322,337.530644,593.763573,0.763526
190.426355,0.500421,0.066511,593.569528,355.305687,667.127834,0.768305
190.803399,0.556403,0.072191,628.995621,370.538092,674.713235,0.772835
191.180422,0.636283,0.078947,568.255118,299.427081,576.044412,0.777124
191.557421,0.441216,0.057417,585.976086,350.227532,699.992500,0.781185
191.934398,0.388512,0.080203,578.381889,433.973315,677.241535,0.785029
192.311352,0.442901,0.083613,606.223588,441.581960,684.825938,0.788665
192.688283,0.196334,0.068495,553.062439,469.473781,748.000248,0.792102
193.065192,0.555260,0.090516,598.631403,398.456165,634.249095,0.795349
193.442078,0.289588,0.093080,542.932304,454.261335,654.483833,0.798415
193.818941,0.496206,0.075358,593.569528,385.767415,659.541683,0.801310
194.195781,0.538302,0.112404,598.631403,444.118005,631.719377,0.804041
194.572598,0.488529,0.071865,616.345328,398.456165,689.881791,0.806613
194.949393,0.320345,0.070678,542.932304,413.679848,677.241535,0.809030
195.326164,0.597252,0.131290,702.326199,537.892059,717.683044,0.811298
195.702913,0.508288,0.095057,596.100507,426.363904,644.367131,0.813422
196.079639,0.361808,0.077209,603.692943,461.867940,717.683044,0.815406
196.456342,0.232677,0.067663,603.692943,499.889516,790.929254,0.817255
196.833021,0.609755,0.112712,616.345328,431.436930,629.189576,0.818968
197.209678,0.470528,0.094983,677.047702,512.559141,740.422064,0.820544
197.586312,0.521035,0.077341,694.743523,461.867940,753.051957,0.821996
197.962923,0.572511,0.113053,601.162215,433.973315,624.129722,0.823333
198.339510,0.353268,0.059353,585.976086,408.605628,735.369528,0.824562
198.716075,0.396672,0.061152,553.062439,362.922275,674.713235,0.825687
199.092617,0.489043,0.087943,664.405335,479.613715,725.263463,0.826712
199.469135,0.337749,0.051629,636.584794,433.973315,823.741260,0.827642
199.845630,0.371895,0.069704,661.876611,492.286725,788.404678,0.828478
200.222102,0.460616,0.085690,689.687989,510.025385,763.154385,0.829218
200.598551,0.419463,0.095116,636.584794,497.355337,712.629018,0.829867
200.974977,0.468005,0.071172,550.530032,352.766652,626.659691,0.830437
201.351379,0.315807,0.062104,558.127002,411.142781,712.629018,0.830926
201.727758,0.448579,0.063261,611.284625,388.305336,710.101880,0.831337
202.104114,0.415832,0.079830,598.631403,439.045830,687.353906,0.831691
202.480447,0.331969,0.066030,568.255118,421.290537,707.574659,0.831974
202.856756,0.018599,0.076244,499.864174,492.286725,755.577688,0.832141
203.233042,0.328810,0.065918,558.127002,413.679848,697.464947,0.832330
203.609304,0.393289,0.064167,540.399559,362.922275,654.483833,0.832746
203.985543,0.496031,0.061375,568.255118,317.211154,644.367131,0.833259
204.361759,0.429042,0.072885,588.507317,408.605628,679.769753,0.833679
204.737952,0.405691,0.063756,555.594763,367.999572,667.127834,0.833989
205.114120,0.349345,0.074169,558.127002,421.290537,674.713235,0.834169
205.490266,0.333616,0.080835,601.162215,477.078859,717.683044,0.834150
205.866388,0.422813,0.059968,588.507317,373.076527,702.519969,0.833904
206.242486,0.310291,0.100453,613.815018,520.159903,715.156072,0.833429
206.618561,0.397467,0.050692,578.381889,342.609657,725.263463,0.832568
206.994612,0.406727,0.069480,537.866730,367.999572,636.778729,0.831217
207.370640,0.539256,0.080265,636.584794,411.142781,679.769753,0.830081
207.746644,0.647758,0.080751,689.687989,390.843172,687.353906,0.829633
208.122624,0.424487,0.067499,687.160098,479.613715,793.453748,0.828624
208.498581,0.398114,0.052242,623.935754,385.767415,768.205103,0.826504
208.874514,0.582824,0.091989,618.875554,403.531068,639.308280,0.825165
209.250423,0.412719,0.095273,568.255118,439.045830,639.308280,0.825315
209.626309,0.441012,0.098977,568.255118,433.973315,629.189576,0.825305
210.002171,0.390146,0.063979,593.569528,408.605628,712.629018,0.824435
210.378009,0.422266,0.063576,631.525429,421.290537,740.422064,0.823282
210.753824,0.401960,0.074432,578.381889,416.216829,674.713235,0.822122
211.129614,0.288561,0.108333,1002.508589,899.240334,1128.485322,0.820921
211.505381,0.543600,0.083556,689.687989,461.867940,730.316661,0.819700
211.881124,0.301648,0.054784,580.913372,418.753726,763.154385,0.818510
212.256843,0.443953,0.077215,591.038465,413.679848,669.656384,0.817277
212.632538,0.805710,0.138517,780.636882,522.693321,727.790103,0.815878
213.008210,0.416563,0.062950,593.569528,390.843172,702.519969,0.814315
213.383857,0.542525,0.083658,679.575926,454.261335,720.209933,0.812666
213.759480,0.270888,0.051930,570.786937,418.753726,778.305550,0.811138
214.135080,0.368805,0.062065,565.723215,390.843172,694.937311,0.809874
214.510655,0.593675,0.107931,634.055153,444.118005,649.425649,0.808407
214.886207,0.477333,0.087733,641.643825,464.403305,702.519969,0.806266
215.261734,0.530391,0.067821,669.462531,400.993659,725.263463,0.803889
215.637237,0.234024,0.065052,580.913372,474.543918,765.679785,0.801825
216.012717,0.402995,0.059173,608.754148,398.456165,732.843136,0.799934
216.388172,0.592879,0.094628,656.818915,436.509615,674.713235,0.797933
216.763603,0.482289,0.079436,651.760885,451.725630,717.683044,0.795794
217.139009,0.311583,0.053016,558.127002,388.305336,737.895837,0.793564
217.514392,0.143816,0.161250,596.100507,568.280437,692.409593,0.791321
217.889751,0.583913,0.087039,634.055153,403.531068,657.012799,0.789099
218.265085,0.174638,0.069555,512.533804,441.581960,702.519969,0.786661
218.640395,0.329055,0.060806,560.659157,403.531068,710.101880,0.783774
219.015681,0.479850,0.071090,669.462531,444.118005,745.474269,0.780725
219.390942,0.305041,0.072130,553.062439,431.436930,687.353906,0.777917
219.766179,0.346353,0.060777,621.405696,446.653965,770.730338,0.775251
220.141392,0.463581,0.069562,682.104066,459.332490,768.205103,0.772445
220.516581,0.311445,0.059410,580.913372,426.363904,745.474269,0.769437
220.891745,0.353648,0.059442,618.875554,436.509615,768.205103,0.766274
221.266885,0.500828,0.056244,636.584794,342.609657,720.209933,0.762947
221.642000,0.591057,0.069803,742.754540,426.363904,770.730338,0.759409
222.017091,0.392506,0.055989,621.405696,403.531068,760.628902,0.755683
222.392157,0.430556,0.063980,641.643825,426.363904,748.000248,0.751846
222.767199,0.711079,0.172013,654.289942,497.355337,639.308280,0.747942
223.142217,0.491348,0.058894,659.347805,380.691316,745.474269,0.743968
223.517210,0.326667,0.056593,575.850322,406.068391,740.422064,0.739880
223.892178,0.563981,0.077317,757.909706,487.217775,795.978160,0.735566
224.267122,0.452267,0.068320,621.405696,411.142781,710.101880,0.730956
224.642042,0.258227,0.062118,596.100507,472.008892,780.830456,0.726094
225.016936,0.423749,0.057904,679.575926,439.045830,803.550901,0.721040
225.391806,0.235743,0.074289,547.997540,456.796955,705.047356,0.715865
225.766652,0.486732,0.102827,618.875554,466.938586,667.127834,0.710613
226.141472,0.057739,0.070139,525.201322,499.889516,780.830456,0.705158
226.516269,0.433128,0.079836,613.815018,444.118005,694.937311,0.699316
226.891040,0.351186,0.060475,563.191228,393.380922,702.519969,0.693144
227.265786,0.362453,0.097416,644.173215,527.759905,732.843136,0.686856
227.640508,0.541586,0.058832,649.231745,334.991008,705.047356,0.680492
228.015205,0.466920,0.073927,578.381889,383.229409,649.425649,0.673864
228.389878,0.282034,0.071371,712.435273,583.470085,874.194198,0.666884
228.764525,0.474539,0.068571,636.584794,411.142781,712.629018,0.659719
229.139148,0.282250,0.048716,611.284625,436.509615,828.788029,0.652506
229.513745,0.380452,0.057375,603.692943,400.993659,737.895837,0.645100
229.888318,0.458759,0.073936,649.231745,446.653965,725.263463,0.637298
230.262866,0.615204,0.097310,661.876611,433.973315,667.127834,0.629191
230.637389,0.389477,0.073191,654.289942,484.683173,758.103336,0.621048
231.011887,0.282098,0.053142,606.223588,446.653965,801.026736,0.612969
231.386360,0.393193,0.083344,580.913372,439.045830,664.599200,0.604837
231.760808,0.515210,0.109902,644.173215,487.217775,677.241535,0.596577
232.135232,0.437533,0.058890,671.991005,426.363904,775.780562,0.588269
232.509630,0.420091,0.076882,641.643825,466.938586,725.263463,0.580005
232.884003,0.401099,0.075436,628.995621,461.867940,720.209933,0.571802
233.258350,0.570048,0.087306,707.380902,469.473781,727.790103,0.563637
233.632673,0.291861,0.069477,631.525429,502.423610,775.780562,0.555524
234.006971,0.345357,0.067866,606.223588,451.725630,727.790103,0.547512
234.381243,0.424001,0.072492,656.818915,466.938586,742.948208,0.539641
234.755491,0.442645,0.068236,704.853592,484.683173,790.929254,0.531915
235.129713,0.344716,0.078742,573.318672,444.118005,674.713235,0.524331
235.503910,0.391169,0.085884,621.405696,479.613715,702.519969,0.516884
235.878081,0.383381,0.074229,613.815018,454.261335,710.101880,0.509566
236.252228,0.254079,0.063309,664.405335,537.892059,843.926366,0.502368
236.626349,0.325245,0.056271,677.047702,492.286725,841.403515,0.495279
237.000445,0.496505,0.064012,626.465729,370.538092,687.353906,0.488306
237.374515,0.384059,0.094165,621.405696,494.821073,697.464947,0.481528
237.748561,0.071972,0.079306,535.333817,507.491545,745.474269,0.475037
238.122580,0.463356,0.097471,636.584794,482.148486,687.353906,0.468815
238.496575,0.458427,0.062477,618.875554,383.229409,699.992500,0.462737
238.870544,0.471568,0.069716,689.687989,459.332490,760.628902,0.456735
239.244488,0.294934,0.078783,565.723215,456.796955,684.825938,0.450923
239.618406,0.476962,0.063737,649.231745,400.993659,722.736740,0.445433
239.992298,0.598264,0.071223,639.114351,342.609657,649.425649,0.440240
240.366166,0.403486,0.061976,644.173215,436.509615,755.577688,0.435204
240.740007,0.400515,0.098837,649.231745,520.159903,720.209933,0.430262
241.113823,0.213890,0.076477,553.062439,472.008892,707.574659,0.425562
241.487614,0.346548,0.062562,654.289942,479.613715,793.453748,0.421267
241.861379,0.489367,0.064559,679.575926,421.290537,750.526144,0.417378
242.235118,0.172366,0.057573,565.723215,477.078859,798.502489,0.413785
242.608832,0.568420,0.081819,699.798723,449.189840,725.263463,0.410406
242.982520,0.187033,0.052174,575.850322,469.473781,826.264685,0.407244
243.356183,0.538242,0.096667,601.162215,418.753726,631.719377,0.404316
243.729819,0.452315,0.058940,623.935754,378.153139,720.209933,0.401678
244.103430,0.366235,0.065317,689.687989,507.491545,821.217753,0.399421
244.477016,0.433125,0.065503,659.347805,444.118005,758.103336,0.397607
244.850575,0.345907,0.059170,623.935754,444.118005,773.255491,0.396204
245.224109,0.372370,0.053340,661.876611,439.045830,818.694163,0.395153
245.597617,0.615141,0.096627,687.160098,454.261335,694.937311,0.394438
245.971099,0.482774,0.069479,699.798723,461.867940,775.780562,0.394095
246.344555,0.318986,0.095188,608.754148,507.491545,710.101880,0.394160
246.717986,0.484696,0.092850,671.991005,497.355337,727.790103,0.394633
247.091390,0.409537,0.082959,646.702522,489.752293,735.369528,0.395504
247.464769,0.407298,0.065752,649.231745,451.725630,763.154385,0.396749
247.838122,0.546889,0.066498,750.332495,449.189840,803.550901,0.398335
248.211448,0.415271,0.057129,679.575926,441.581960,811.122902,0.400230
248.584749,0.782371,0.130992,702.326199,456.796955,659.541683,0.402440
248.958024,0.616337,0.089114,709.908129,454.261335,722.736740,0.405000
249.331273,0.527586,0.122768,654.289942,510.025385,687.353906,0.407939
249.704495,0.453072,0.059561,669.462531,418.753726,778.305550,0.411271
250.077692,0.306808,0.065187,628.995621,484.683173,790.929254,0.415002
250.450863,0.387732,0.080463,712.435273,553.087763,821.217753,0.419116
250.824007,0.381027,0.061872,603.692943,416.216829,737.895837,0.423548
251.197125,0.286365,0.065974,616.345328,484.683173,785.880020,0.428230
251.570218,0.320438,0.063930,634.055153,479.613715,795.978160,0.433155
251.943284,0.321115,0.095355,664.405335,558.152324,775.780562,0.438372
252.316324,0.274470,0.053850,636.584794,479.613715,856.539395,0.443911
252.689337,0.441812,0.057347,773.061899,502.423610,906.971072,0.449665
253.062325,0.256579,0.123187,659.347805,593.594838,763.154385,0.455462
253.435286,0.651078,0.085469,752.858314,459.332490,758.103336,0.461206
253.808221,0.645872,0.117040,606.223588,416.216829,611.478625,0.467072
254.181129,0.341986,0.062023,745.280608,560.684478,919.573895,0.473293
254.554011,0.470138,0.085687,682.104066,499.889516,758.103336,0.479949
254.926867,0.475672,0.090656,644.173215,474.543918,712.629018,0.486833
255.299697,0.597675,0.111904,707.380902,515.092813,730.316661,0.493713
255.672500,0.390577,0.065779,649.231745,461.867940,783.355279,0.500503
256.045277,0.536703,0.111151,742.754540,570.812255,785.880020,0.507287
256.418027,0.391686,0.084863,707.380902,555.620085,816.170491,0.514149
256.790751,0.410804,0.072893,732.649442,542.957631,854.016953,0.521108
257.163448,0.461677,0.075414,649.231745,451.725630,740.422064,0.528132
257.536119,0.395926,0.048216,654.289942,393.380922,838.880582,0.535191
257.908764,0.590766,0.087307,712.435273,469.473781,748.000248,0.542262
258.281382,0.346269,0.055318,628.995621,436.509615,813.646738,0.549326
258.653973,0.407915,0.062047,677.047702,464.403305,818.694163,0.556369
259.026537,0.309464,0.080886,593.569528,479.613715,730.316661,0.563383
259.399076,0.626003,0.116297,737.702157,537.892059,755.577688,0.570368
259.771587,0.436333,0.071642,636.584794,444.118005,745.474269,0.577318
260.144072,0.491278,0.077543,689.687989,477.078859,773.255491,0.584226
260.516530,0.424457,0.067234,628.995621,431.436930,750.526144,0.591083
260.888962,0.367681,0.051893,596.100507,383.229409,780.830456,0.597877
261.261366,0.352334,0.067670,644.173215,482.148486,798.502489,0.604589
261.633744,0.433081,0.084018,674.519395,507.491545,773.255491,0.611198
262.006096,0.267168,0.089867,623.935754,532.826150,768.205103,0.617691
262.378420,0.362777,0.057127,593.569528,403.531068,765.679785,0.624074
262.750718,0.596675,0.083605,699.798723,446.653965,740.422064,0.630354
263.122989,0.462325,0.072371,601.162215,403.531068,699.992500,0.636544
263.495233,0.274779,0.066496,651.760885,522.693321,848.971823,0.642661
263.867450,0.388647,0.080333,692.215797,535.359147,816.170491,0.648723
264.239640,0.484426,0.083910,636.584794,451.725630,717.683044,0.654727
264.611803,0.496899,0.075982,649.231745,436.509615,735.369528,0.660618
