# FilmMeasure spectrum v1.0
# Timestamp: 1686967993 Fri Jun 16 22:13:13 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.977192 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.954771,145.911658,-2513.449412,-2510.931718,-2510.755042,0.491697
180.992936,-0.954771,145.858438,-2513.449412,-2510.931718,-2510.755042,0.501450
181.370540,-0.079565,0.413727,-299.981352,-294.986092,-253.841802,0.511784
181.748122,-0.389323,0.550005,-289.735040,-266.814219,-228.245211,0.522577
182.125682,-0.954771,10.492149,-259.004885,-215.620911,-207.774487,0.533714
182.503219,1.909542,0.773644,-95.331556,-182.364752,-218.009123,0.545103
182.880735,-0.954771,8.618646,-215.492973,-200.270011,-194.983235,0.556647
183.258228,-0.954771,3.335098,-197.583939,-98.013841,-115.727917,0.568234
183.635699,-0.954771,0.265682,-187.352200,-77.579881,-154.066435,0.579779
184.013148,-0.954771,0.477265,-156.665668,-154.236873,-179.636721,0.591211
184.390575,-0.954771,0.814022,-120.881139,-54.598525,-82.517563,0.602472
184.767979,-0.168006,0.146216,-102.995488,-85.241944,-16.142219,0.613516
185.145361,1.909542,0.554284,-13.633053,-44.386913,-62.087949,0.624309
185.522721,-0.954771,0.666647,-105.550312,-13.760635,-41.664057,0.634825
185.900058,-0.718778,0.145082,-54.470871,-1.003469,47.623498,0.645030
186.277373,1.909542,2.453776,39.932040,24.504202,19.573411,0.654902
186.654665,-0.431837,0.134321,-16.184748,9.200664,47.623498,0.664428
187.031936,-0.954771,1.357426,413.806699,456.796955,426.533010,0.673598
187.409183,0.085079,0.460127,118.933070,116.258613,136.802755,0.682410
187.786408,-0.179121,0.224349,83.265671,95.878614,141.895461,0.690861
188.163611,-0.954771,5.906405,65.425501,144.271937,131.709698,0.698954
188.540792,-0.954771,4.497892,67.974361,151.910095,167.353742,0.706692
188.917949,-0.954771,0.295874,98.553810,202.811052,121.522532,0.714086
189.295084,0.753076,0.248446,276.682717,200.266833,266.557768,0.721143
189.672197,0.385068,0.098856,512.685827,403.531068,588.701375,0.727873
190.049287,0.349581,0.068288,474.670667,337.530644,593.763573,0.734284
190.426355,0.409195,0.061496,550.681978,355.305687,667.127834,0.740389
190.803399,0.267077,0.058289,494.947789,370.538092,674.713235,0.746194
191.180422,0.610954,0.076987,558.278933,299.427081,576.044412,0.751710
191.557421,0.326839,0.052395,525.353320,350.227532,699.992500,0.756950
191.934398,0.543979,0.089755,636.736569,433.973315,677.241535,0.761925
192.311352,0.258697,0.076182,538.018702,441.581960,684.825938,0.766648
192.688283,0.427314,0.075124,651.912631,469.473781,748.000248,0.771127
193.065192,0.638114,0.097264,629.147412,398.456165,634.249095,0.775375
193.442078,0.264526,0.092324,535.485795,454.261335,654.483833,0.779400
193.818941,0.344444,0.067365,530.419726,385.767415,659.541683,0.783216
194.195781,0.642810,0.122520,629.147412,444.118005,631.719377,0.786832
194.572598,0.425259,0.068205,588.659189,398.456165,689.881791,0.790253
194.949393,0.595043,0.086420,654.441682,413.679848,677.241535,0.793485
195.326164,0.943775,0.177975,798.460418,537.892059,717.683044,0.796537
195.702913,0.605548,0.102959,629.147412,426.363904,644.367131,0.799414
196.079639,0.271029,0.074175,568.407029,461.867940,717.683044,0.802121
196.456342,0.232365,0.067477,603.844784,499.889516,790.929254,0.804666
196.833021,0.641825,0.115778,626.617525,431.436930,629.189576,0.807049
197.209678,0.426367,0.092049,662.028337,512.559141,740.422064,0.809269
197.586312,0.373222,0.069176,629.147412,461.867940,753.051957,0.811341
197.962923,0.614632,0.117022,613.966839,433.973315,624.129722,0.813277
198.339510,0.453095,0.063816,636.736569,408.605628,735.369528,0.815086
198.716075,0.527528,0.068223,616.497144,362.922275,674.713235,0.816772
199.092617,0.488073,0.087723,664.557055,479.613715,725.263463,0.818342
199.469135,0.391708,0.053570,669.614242,433.973315,823.741260,0.819800
199.845630,0.326941,0.067876,641.795590,492.286725,788.404678,0.821149
200.222102,0.401540,0.082224,667.085690,510.025385,763.154385,0.822388
200.598551,0.601064,0.108962,697.422820,497.355337,712.629018,0.823524
200.974977,0.586537,0.078989,601.314061,352.766652,626.659691,0.824568
