# FilmMeasure spectrum v1.0
# Timestamp: 1686968274 Fri Jun 16 22:17:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 127.527583 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.935189,101.879252,-2512.495326,-2510.931718,-2510.755042,0.478684
180.992936,-0.935189,101.842093,-2512.495326,-2510.931718,-2510.755042,0.470501
181.370540,0.495847,0.323496,-263.203897,-294.986092,-253.841802,0.463468
181.748122,-0.451227,0.571699,-293.935851,-266.814219,-228.245211,0.457690
182.125682,1.870378,12.596890,-153.188682,-215.620911,-207.774487,0.453250
182.503219,1.870378,0.295423,-168.529583,-182.364752,-218.009123,0.450230
182.880735,-0.935189,13.753641,-227.366557,-200.270011,-194.983235,0.448667
183.258228,1.870378,0.438018,-86.748911,-98.013841,-115.727917,0.448547
183.635699,-0.935189,0.183852,-137.851028,-77.579881,-154.066435,0.449842
184.013148,1.870378,0.578718,-117.405868,-154.236873,-179.636721,0.452509
184.390575,0.670545,0.234271,-53.551769,-54.598525,-82.517563,0.456482
184.767979,0.246410,0.089541,-58.658038,-85.241944,-16.142219,0.461679
185.145361,0.670262,0.329313,-43.340303,-44.386913,-62.087949,0.468008
185.522721,-0.935189,0.585420,-94.411939,-13.760635,-41.664057,0.475362
185.900058,0.383223,0.088645,28.100071,-1.003469,47.623498,0.483609
186.277373,1.870378,10.923283,89.279384,24.504202,19.573411,0.492622
186.654665,0.357400,0.114580,30.650225,9.200664,47.623498,0.502273
187.031936,-0.935189,1.125055,424.867296,456.796955,426.533010,0.512440
187.409183,-0.840650,0.959030,89.279384,116.258613,136.802755,0.523006
187.786408,0.191717,0.181065,109.661204,95.878614,141.895461,0.533860
188.163611,-0.935189,1.026820,140.223394,144.271937,131.709698,0.544899
188.540792,-0.935189,3.518284,86.731260,151.910095,167.353742,0.556032
188.917949,-0.935189,0.168649,191.132368,202.811052,121.522532,0.567181
189.295084,0.893651,0.280469,292.845903,200.266833,266.557768,0.578275
189.672197,0.284001,0.093136,485.722370,403.531068,588.701375,0.589254
190.049287,0.521826,0.077079,546.528656,337.530644,593.763573,0.600064
190.426355,0.527305,0.067312,612.347400,355.305687,667.127834,0.610663
190.803399,0.316797,0.058767,521.198615,370.538092,674.713235,0.621013
191.180422,0.489270,0.067985,511.064236,299.427081,576.044412,0.631084
191.557421,0.460660,0.057603,602.225131,350.227532,699.992500,0.640858
191.934398,0.535215,0.088095,637.647218,433.973315,677.241535,0.650319
192.311352,0.402146,0.079977,594.632550,441.581960,684.825938,0.659457
