# FilmMeasure spectrum v1.0
# Timestamp: 1686967198 Fri Jun 16 21:59:58 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.558210 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.988611,113.605768,-2512.627837,-2510.931718,-2510.755042,0.813842
180.992936,-0.988611,113.564332,-2512.627837,-2510.931718,-2510.755042,0.816286
181.370540,0.817624,0.412753,-245.410986,-294.986092,-253.841802,0.818567
181.748122,-0.344109,0.542454,-286.379692,-266.814219,-228.245211,0.820696
182.125682,1.977221,14.439280,-148.203588,-215.620911,-207.774487,0.822683
182.503219,-0.988611,0.917124,-245.410986,-182.364752,-218.009123,0.824543
182.880735,1.977221,11.676077,-173.771804,-200.270011,-194.983235,0.826285
183.258228,-0.988611,0.671722,-104.758307,-98.013841,-115.727917,0.827905
183.635699,-0.988611,0.252517,-173.771804,-77.579881,-154.066435,0.829404
184.013148,1.977221,0.416831,-135.422864,-154.236873,-179.636721,0.830787
184.390575,-0.988611,0.263136,-56.232516,-54.598525,-82.517563,0.832057
184.767979,0.234216,0.097858,-61.338972,-85.241944,-16.142219,0.833220
185.145361,-0.988611,1.684452,-109.868168,-44.386913,-62.087949,0.834281
185.522721,-0.988611,0.668801,-102.203511,-13.760635,-41.664057,0.835246
185.900058,-0.804314,0.159219,-58.785699,-1.003469,47.623498,0.836113
186.277373,-0.988611,5.545803,-2.636263,24.504202,19.573411,0.836882
186.654665,-0.073689,0.072400,5.017141,9.200664,47.623498,0.837555
187.031936,-0.988611,0.874188,442.494946,456.796955,426.533010,0.838132
187.409183,1.977221,1.683842,188.460515,116.258613,136.802755,0.838616
187.786408,0.238254,0.191681,112.081171,95.878614,141.895461,0.839007
188.163611,1.977221,0.798307,150.280688,144.271937,131.709698,0.839306
188.540792,-0.988611,4.362279,73.861891,151.910095,167.353742,0.839514
188.917949,-0.988611,0.280889,114.628420,202.811052,121.522532,0.839632
189.295084,0.632178,0.227233,262.219294,200.266833,266.557768,0.839663
189.672197,0.049674,0.101145,417.130122,403.531068,588.701375,0.839607
190.049287,0.337280,0.069723,465.316016,337.530644,593.763573,0.839465
190.426355,0.463839,0.065710,569.191901,355.305687,667.127834,0.839236
190.803399,0.306453,0.061190,508.403737,370.538092,674.713235,0.838919
191.180422,0.380630,0.064426,455.174168,299.427081,576.044412,0.838514
191.557421,0.295875,0.052859,503.335863,350.227532,699.992500,0.838022
191.934398,0.481098,0.087247,607.159905,433.973315,677.241535,0.837445
192.311352,0.382581,0.082490,579.318548,441.581960,684.825938,0.836784
192.688283,0.376879,0.074730,624.871855,469.473781,748.000248,0.836040
193.065192,0.452749,0.085199,556.531701,398.456165,634.249095,0.835212
193.442078,0.259465,0.095383,531.204989,454.261335,654.483833,0.834300
193.818941,0.408546,0.072018,551.467032,385.767415,659.541683,0.833306
194.195781,0.358828,0.103000,543.869398,444.118005,631.719377,0.832231
194.572598,0.377678,0.067693,561.596033,398.456165,689.881791,0.831071
194.949393,0.222953,0.070558,500.801799,413.679848,677.241535,0.829825
195.326164,0.383130,0.116928,640.050266,537.892059,717.683044,0.828493
195.702913,0.488593,0.095563,584.381368,426.363904,644.367131,0.827074
196.079639,0.316045,0.077692,581.850000,461.867940,717.683044,0.825564
196.456342,0.359519,0.072794,655.225671,499.889516,790.929254,0.823964
196.833021,0.400069,0.098808,548.934572,431.436930,629.189576,0.822269
197.209678,0.421386,0.094199,655.225671,512.559141,740.422064,0.820474
197.586312,0.475906,0.076072,667.869550,461.867940,753.051957,0.818582
197.962923,0.782298,0.137476,655.225671,433.973315,624.129722,0.816595
198.339510,0.293796,0.058942,551.467032,408.605628,735.369528,0.814515
198.716075,0.422508,0.063756,559.063909,362.922275,674.713235,0.812341
199.092617,0.099442,0.081059,516.004914,479.613715,725.263463,0.810071
199.469135,0.245814,0.050523,576.787012,433.973315,823.741260,0.807705
199.845630,0.271563,0.068523,612.220880,492.286725,788.404678,0.805240
200.222102,0.478081,0.088631,690.623288,510.025385,763.154385,0.802671
200.598551,0.380935,0.095520,619.811716,497.355337,712.629018,0.799999
200.974977,0.374107,0.067817,505.869842,352.766652,626.659691,0.797230
201.351379,0.412405,0.067597,597.036949,411.142781,712.629018,0.794354
201.727758,0.407292,0.062568,584.381368,388.305336,710.101880,0.791365
202.104114,0.486349,0.085783,619.811716,439.045830,687.353906,0.788294
202.480447,0.427608,0.071861,604.629291,421.290537,707.574659,0.785115
202.856756,0.214161,0.075253,576.787012,492.286725,755.577688,0.781755
203.233042,0.335760,0.067930,556.531701,413.679848,697.464947,0.778442
203.609304,0.431411,0.067508,551.467032,362.922275,654.483833,0.775528
203.985543,0.596708,0.068529,609.690434,317.211154,644.367131,0.772806
204.361759,0.414143,0.073760,576.787012,408.605628,679.769753,0.769951
204.737952,0.500129,0.070231,591.974968,367.999572,667.127834,0.766926
205.114120,0.316453,0.074998,541.336684,421.290537,674.713235,0.763695
205.490266,0.227601,0.080925,559.063909,477.078859,717.683044,0.760132
205.866388,0.346113,0.058002,543.869398,373.076527,702.519969,0.756169
206.242486,0.072444,0.106164,541.336684,520.159903,715.156072,0.751786
206.618561,0.359143,0.050225,548.934572,342.609657,725.263463,0.746703
206.994612,0.472369,0.074646,559.063909,367.999572,636.778729,0.740713
207.370640,0.352832,0.071428,553.999409,411.142781,679.769753,0.734928
207.746644,0.427487,0.067757,581.850000,390.843172,687.353906,0.730205
208.122624,0.285386,0.063963,614.751243,479.613715,793.453748,0.724743
208.498581,0.351537,0.051537,589.443852,385.767415,768.205103,0.717648
208.874514,0.378026,0.080149,538.803887,403.531068,639.308280,0.711589
209.250423,0.738011,0.126325,662.812249,439.045830,639.308280,0.707620
209.626309,0.561548,0.110526,599.567813,433.973315,629.189576,0.703338
210.002171,0.267015,0.061316,531.204989,408.605628,712.629018,0.697721
210.378009,0.159643,0.058066,498.267651,421.290537,740.422064,0.691710
