# FilmMeasure spectrum v1.0
# Timestamp: 1686966787 Fri Jun 16 21:53:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.010735 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.223447,80.806699,-2509.747998,-2510.931718,-2510.755042,0.840179
180.992936,1.223001,80.777226,-2509.747998,-2510.931718,-2510.755042,0.840047
181.370540,1.507013,0.726483,-234.950638,-294.986092,-253.841802,0.839900
181.748122,-0.380679,0.762746,-281.035364,-266.814219,-228.245211,0.839741
182.125682,-1.504681,6.726771,-229.831935,-215.620911,-207.774487,0.839575
182.503219,3.009363,0.700268,-132.645485,-182.364752,-218.009123,0.839410
182.880735,-0.775347,5.946586,-204.243875,-200.270011,-194.983235,0.839251
183.258228,-1.504681,4.477942,-181.222377,-98.013841,-115.727917,0.839088
183.635699,-1.504681,0.253645,-119.867501,-77.579881,-154.066435,0.838920
184.013148,3.009363,0.777401,-124.978425,-154.236873,-179.636721,0.838745
184.390575,-1.504681,1.077401,-107.091765,-54.598525,-82.517563,0.838564
184.767979,0.512087,0.130412,-50.905161,-85.241944,-16.142219,0.838378
185.145361,-1.504681,0.906224,-58.564420,-44.386913,-62.087949,0.838189
185.522721,-1.504681,1.040711,-104.536888,-13.760635,-41.664057,0.838000
185.900058,-0.408313,0.115486,-20.276153,-1.003469,47.623498,0.837806
186.277373,-1.504681,2.834740,17.992087,24.504202,19.573411,0.837605
186.654665,-0.379807,0.143566,-4.966458,9.200664,47.623498,0.837394
187.031936,3.009363,0.904513,475.676202,456.796955,426.533010,0.837174
187.409183,2.865294,2.006187,173.411525,116.258613,136.802755,0.836943
187.786408,0.367567,0.291835,112.301936,95.878614,141.895461,0.836701
188.163611,-1.504681,6.471330,91.920846,144.271937,131.709698,0.836445
188.540792,-0.093932,1.216354,150.501339,151.910095,167.353742,0.836175
188.917949,-1.504681,0.310689,168.320984,202.811052,121.522532,0.835893
189.295084,1.005089,0.353865,264.981711,200.266833,266.557768,0.835598
189.672197,-0.064237,0.162062,391.976711,403.531068,588.701375,0.835290
190.049287,0.626241,0.111108,493.418745,337.530644,593.763573,0.834967
190.426355,0.121039,0.085935,391.976711,355.305687,667.127834,0.834630
190.803399,0.749906,0.105789,592.194327,370.538092,674.713235,0.834277
191.180422,0.495245,0.094583,432.569859,299.427081,576.044412,0.833904
191.557421,0.398795,0.079049,485.815306,350.227532,699.992500,0.833515
191.934398,0.711766,0.131532,602.317925,433.973315,677.241535,0.833112
192.311352,0.229859,0.119305,495.953055,441.581960,684.825938,0.832695
192.688283,0.471679,0.110258,597.256294,469.473781,748.000248,0.832264
193.065192,0.667970,0.128460,551.686508,398.456165,634.249095,0.831820
193.442078,0.616992,0.152508,574.474803,454.261335,654.483833,0.831362
193.818941,0.736654,0.115789,582.069388,385.767415,659.541683,0.830894
194.195781,0.242171,0.153188,488.349870,444.118005,631.719377,0.830414
194.572598,0.334606,0.096352,493.418745,398.456165,689.881791,0.829922
194.949393,0.655875,0.117655,582.069388,413.679848,677.241535,0.829417
195.326164,0.916342,0.203962,698.425427,537.892059,717.683044,0.828899
195.702913,0.947136,0.161613,627.621057,426.363904,644.367131,0.828367
196.079639,0.248394,0.115583,523.824887,461.867940,717.683044,0.827820
196.456342,0.271656,0.105833,577.006415,499.889516,790.929254,0.827258
196.833021,0.334344,0.142751,495.953055,431.436930,629.189576,0.826678
197.209678,0.278341,0.134939,574.474803,512.559141,740.422064,0.826075
197.586312,0.413747,0.103504,579.537944,461.867940,753.051957,0.825455
197.962923,0.415365,0.149055,511.157140,433.973315,624.129722,0.824821
198.339510,0.344782,0.087523,518.758042,408.605628,735.369528,0.824174
198.716075,0.427842,0.088844,493.418745,362.922275,674.713235,0.823517
199.092617,0.489278,0.124342,597.256294,479.613715,725.263463,0.822850
199.469135,0.354811,0.076541,569.411326,433.973315,823.741260,0.822172
199.845630,0.518703,0.107084,642.798923,492.286725,788.404678,0.821484
200.222102,0.402444,0.121921,609.909743,510.025385,763.154385,0.820782
200.598551,0.353148,0.139645,571.943106,497.355337,712.629018,0.820069
200.974977,0.391105,0.097279,457.929504,352.766652,626.659691,0.819353
201.351379,0.500210,0.097729,559.283363,411.142781,712.629018,0.818626
201.727758,0.324309,0.086192,490.884350,388.305336,710.101880,0.817888
202.104114,0.222656,0.115402,493.418745,439.045830,687.353906,0.817164
202.480447,0.606685,0.107250,592.194327,421.290537,707.574659,0.816437
202.856756,0.687904,0.126093,670.617211,492.286725,755.577688,0.815648
203.233042,0.557107,0.105133,569.411326,413.679848,697.464947,0.814979
203.609304,0.357355,0.092075,465.535741,362.922275,654.483833,0.814696
203.985543,0.665170,0.090290,531.424523,317.211154,644.367131,0.814629
204.361759,0.744990,0.118625,607.379221,408.605628,679.769753,0.814524
204.737952,0.581243,0.097593,539.023399,367.999572,667.127834,0.814358
205.114120,0.391057,0.111918,518.758042,421.290537,674.713235,0.814105
205.490266,0.475705,0.125476,589.663218,477.078859,717.683044,0.813677
205.866388,0.504031,0.087463,536.490525,373.076527,702.519969,0.813036
206.242486,0.335525,0.155843,584.600749,520.159903,715.156072,0.812179
206.618561,0.480098,0.074059,523.824887,342.609657,725.263463,0.810916
206.994612,0.624481,0.108446,533.957566,367.999572,636.778729,0.809120
207.370640,0.423586,0.105121,523.824887,411.142781,679.769753,0.807622
207.746644,0.193971,0.091927,447.786667,390.843172,687.353906,0.807003
208.122624,0.378130,0.096222,597.256294,479.613715,793.453748,0.805872
208.498581,0.528973,0.078219,587.132025,385.767415,768.205103,0.803598
208.874514,0.543975,0.120604,531.424523,403.531068,639.308280,0.802240
209.250423,0.667119,0.150859,571.943106,439.045830,639.308280,0.802570
209.626309,0.594483,0.149690,549.154055,433.973315,629.189576,0.802775
210.002171,0.331546,0.091968,508.623337,408.605628,712.629018,0.802101
210.378009,0.291663,0.088631,513.690859,421.290537,740.422064,0.801206
210.753824,0.685502,0.119894,592.194327,416.216829,674.713235,0.800387
211.129614,0.071361,0.180923,915.490803,899.240334,1128.485322,0.799584
211.505381,0.536156,0.113300,604.848615,461.867940,730.316661,0.798821
211.881124,0.366401,0.083436,544.088895,418.753726,763.154385,0.798167
212.256843,0.542890,0.113618,551.686508,413.679848,669.656384,0.797544
212.632538,0.515076,0.150726,627.621057,522.693321,727.790103,0.796817
213.008210,0.797284,0.106880,637.739968,390.843172,702.519969,0.795976
213.383857,0.598557,0.116129,612.440182,454.261335,720.209933,0.795096
213.759480,0.471481,0.082886,587.132025,418.753726,778.305550,0.794418
214.135080,0.348359,0.090542,495.953055,390.843172,694.937311,0.794107
214.510655,0.640323,0.146991,574.474803,444.118005,649.425649,0.793655
214.886207,0.508722,0.125374,584.600749,464.403305,702.519969,0.792556
215.261734,0.656492,0.096666,612.440182,400.993659,725.263463,0.791286
215.637237,0.398033,0.102733,589.663218,474.543918,765.679785,0.790429
216.012717,0.499592,0.087589,564.347513,398.456165,732.843136,0.789831
216.388172,0.615604,0.126880,582.069388,436.509615,674.713235,0.789193
216.763603,0.378754,0.109098,551.686508,451.725630,717.683044,0.788487
217.139009,0.733812,0.093992,642.798923,388.305336,737.895837,0.787769
217.514392,-0.525833,0.363979,503.555478,568.280437,692.409593,0.787119
217.889751,0.609922,0.116733,556.751162,403.531068,657.012799,0.786569
218.265085,0.347523,0.109718,531.424523,441.581960,702.519969,0.785881
218.640395,0.903970,0.116478,678.202268,403.531068,710.101880,0.784827
219.015681,0.631017,0.105122,632.680680,444.118005,745.474269,0.783703
