# FilmMeasure spectrum v1.0
# Timestamp: 1686967665 Fri Jun 16 22:07:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.404571 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.531065,94.128067,-2508.696803,-2510.931718,-2510.755042,0.815226
180.992936,1.530507,94.093735,-2508.696803,-2510.931718,-2510.755042,0.817587
181.370540,0.675053,0.372527,-254.413563,-294.986092,-253.841802,0.819788
181.748122,0.220022,0.355225,-254.413563,-266.814219,-228.245211,0.821840
182.125682,-0.258039,2.234898,-218.580599,-215.620911,-207.774487,0.823752
182.503219,-0.997335,0.437417,-192.996530,-182.364752,-218.009123,0.825541
182.880735,1.994671,8.725587,-180.207894,-200.270011,-194.983235,0.827214
183.258228,-0.997335,1.052065,-118.853877,-98.013841,-115.727917,0.828767
183.635699,-0.997335,0.114582,-80.533937,-77.579881,-154.066435,0.830202
184.013148,1.994671,0.407337,-144.411739,-154.236873,-179.636721,0.831522
184.390575,-0.997335,0.508106,-85.642096,-54.598525,-82.517563,0.832732
184.767979,0.172760,0.106637,-67.765105,-85.241944,-16.142219,0.833835
185.145361,1.994671,0.825791,-1.403160,-44.386913,-62.087949,0.834839
185.522721,-0.997335,0.600678,-90.750614,-13.760635,-41.664057,0.835749
185.900058,0.388396,0.091275,26.654944,-1.003469,47.623498,0.836561
186.277373,-0.997335,2.581560,13.902591,24.504202,19.573411,0.837277
186.654665,-0.460460,0.142343,-16.712110,9.200664,47.623498,0.837898
187.031936,1.994671,0.775180,494.424031,456.796955,426.533010,0.838424
187.409183,-0.997335,2.438698,31.755265,116.258613,136.802755,0.838858
187.786408,0.523098,0.219880,131.140951,95.878614,141.895461,0.839200
188.163611,-0.997335,1.610562,131.140951,144.271937,131.709698,0.839450
188.540792,-0.997335,4.854062,64.898725,151.910095,167.353742,0.839610
188.917949,-0.997335,0.339263,80.190674,202.811052,121.522532,0.839681
189.295084,-0.004103,0.206544,199.868230,200.266833,266.557768,0.839665
189.672197,0.073327,0.101031,423.429848,403.531068,588.701375,0.839563
190.049287,0.566169,0.082879,550.158605,337.530644,593.763573,0.839374
190.426355,0.309903,0.059532,496.958308,355.305687,667.127834,0.839099
