# FilmMeasure spectrum v1.0
# Timestamp: 1686967354 Fri Jun 16 22:02:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.521470 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.961813,198.817685,-2514.589035,-2510.931718,-2510.755042,0.791853
180.992936,-0.961813,198.745169,-2514.589035,-2510.931718,-2510.755042,0.795529
181.370540,0.600755,0.347909,-257.545529,-294.986092,-253.841802,0.798989
181.748122,0.684178,0.371940,-226.829132,-266.814219,-228.245211,0.802248
182.125682,-0.961813,4.208300,-229.388332,-215.620911,-207.774487,0.805319
182.503219,-0.961813,0.665728,-221.711007,-182.364752,-218.009123,0.808221
182.880735,1.923626,10.489377,-175.664211,-200.270011,-194.983235,0.810967
183.258228,-0.961813,1.544397,-137.314269,-98.013841,-115.727917,0.813552
183.635699,-0.961813,0.265273,-185.894295,-77.579881,-154.066435,0.815981
184.013148,-0.961813,2.152735,-254.985329,-154.236873,-179.636721,0.818260
184.390575,-0.961813,0.684505,-106.648914,-54.598525,-82.517563,0.820395
184.767979,0.015096,0.122471,-83.658385,-85.241944,-16.142219,0.822394
185.145361,-0.961813,0.821026,-70.889006,-44.386913,-62.087949,0.824265
185.522721,1.923626,0.139092,8.231332,-13.760635,-41.664057,0.826015
185.900058,-0.358690,0.089844,-27.489830,-1.003469,47.623498,0.827643
186.277373,-0.961813,7.577940,-14.730271,24.504202,19.573411,0.829152
186.654665,0.595233,0.156065,43.935098,9.200664,47.623498,0.830544
187.031936,1.923626,0.579552,476.115591,456.796955,426.533010,0.831823
187.409183,1.600971,1.116343,166.216792,116.258613,136.802755,0.832991
187.786408,0.387027,0.196290,122.931840,95.878614,141.895461,0.834050
188.163611,1.923626,1.481585,168.762178,144.271937,131.709698,0.835003
188.540792,0.718257,0.819056,168.762178,151.910095,167.353742,0.835852
188.917949,-0.961813,0.178005,186.577437,202.811052,121.522532,0.836601
189.295084,0.394433,0.190418,239.997611,200.266833,266.557768,0.837251
189.672197,0.167847,0.094892,450.762040,403.531068,588.701375,0.837806
190.049287,0.375397,0.069818,483.720002,337.530644,593.763573,0.838266
190.426355,0.238844,0.055845,468.510417,355.305687,667.127834,0.838634
190.803399,0.463878,0.066753,585.039509,370.538092,674.713235,0.838908
191.180422,0.534584,0.071934,524.263998,299.427081,576.044412,0.839088
191.557421,0.441464,0.057592,585.039509,350.227532,699.992500,0.839179
191.934398,0.421956,0.082185,590.101950,433.973315,677.241535,0.839183
192.311352,0.298726,0.077618,552.125458,441.581960,684.825938,0.839101
192.688283,0.392092,0.073800,635.648836,469.473781,748.000248,0.838934
193.065192,0.519914,0.088096,585.039509,398.456165,634.249095,0.838684
193.442078,0.296141,0.093633,544.527889,454.261335,654.483833,0.838352
193.818941,0.411200,0.070740,557.190083,385.767415,659.541683,0.837939
194.195781,0.546333,0.113413,600.225824,444.118005,631.719377,0.837447
194.572598,0.249119,0.062167,509.062536,398.456165,689.881791,0.836875
194.949393,0.489651,0.079285,610.348358,413.679848,677.241535,0.836221
195.326164,0.412059,0.115864,650.825113,537.892059,717.683044,0.835485
195.702913,0.378316,0.087336,552.125458,426.363904,644.367131,0.834668
196.079639,0.322139,0.076037,587.570772,461.867940,717.683044,0.833767
196.456342,0.265816,0.068471,617.939380,499.889516,790.929254,0.832783
196.833021,0.399795,0.096692,552.125458,431.436930,629.189576,0.831711
197.209678,0.419120,0.092142,658.412125,512.559141,740.422064,0.830547
197.586312,0.322347,0.067686,605.287259,461.867940,753.051957,0.829296
197.962923,0.267018,0.095304,511.596324,433.973315,624.129722,0.827961
