# FilmMeasure spectrum v1.0
# Timestamp: 1686967841 Fri Jun 16 22:10:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.893216 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.763112,50.798544,-2509.774499,-2510.931718,-2510.755042,0.567227
180.992936,0.762834,50.780016,-2509.774499,-2510.931718,-2510.755042,0.578918
181.370540,0.140982,0.350911,-286.183328,-294.986092,-253.841802,0.590488
181.748122,-0.199580,0.468487,-278.499935,-266.814219,-228.245211,0.601883
182.125682,0.523221,1.569294,-209.386346,-215.620911,-207.774487,0.613058
182.503219,1.920044,0.303172,-168.461394,-182.364752,-218.009123,0.623992
182.880735,-0.960022,12.904507,-224.739187,-200.270011,-194.983235,0.634655
183.258228,1.920044,2.850837,2.661679,-98.013841,-115.727917,0.645003
183.635699,-0.960022,0.212405,-153.120507,-77.579881,-154.066435,0.655015
184.013148,1.920044,1.048858,-89.235049,-154.236873,-179.636721,0.664675
184.390575,-0.960022,0.809049,-119.893055,-54.598525,-82.517563,0.673976
184.767979,-0.208150,0.152390,-107.117315,-85.241944,-16.142219,0.682918
185.145361,1.920044,0.881488,2.661679,-44.386913,-62.087949,0.691504
185.522721,-0.960022,0.552930,-86.680799,-13.760635,-41.664057,0.699741
185.900058,-0.364347,0.090691,-27.957723,-1.003469,47.623498,0.707626
186.277373,1.920044,2.204589,38.368154,24.504202,19.573411,0.715162
186.654665,-0.897537,0.231758,-43.272232,9.200664,47.623498,0.722355
187.031936,1.920044,0.699730,490.859005,456.796955,426.533010,0.729214
187.409183,1.908721,1.338792,175.931213,116.258613,136.802755,0.735748
187.786408,0.052267,0.192465,99.538937,95.878614,141.895461,0.741967
188.163611,1.920044,4.116960,209.010102,144.271937,131.709698,0.747880
188.540792,-0.602612,1.230715,137.744932,151.910095,167.353742,0.753499
188.917949,-0.960022,0.257236,125.011794,202.811052,121.522532,0.758836
189.295084,0.968411,0.300947,297.995703,200.266833,266.557768,0.763903
189.672197,0.210855,0.094495,462.975060,403.531068,588.701375,0.768710
190.049287,0.535856,0.079138,546.596191,337.530644,593.763573,0.773268
190.426355,0.328156,0.058310,511.131803,355.305687,667.127834,0.777588
190.803399,0.336292,0.060728,526.332851,370.538092,674.713235,0.781677
191.180422,0.442281,0.066244,485.789960,299.427081,576.044412,0.785543
191.557421,0.463520,0.058643,597.230985,350.227532,699.992500,0.789199
191.934398,0.269647,0.076246,533.932236,433.973315,677.241535,0.792654
192.311352,0.187597,0.075922,511.131803,441.581960,684.825938,0.795916
192.688283,0.378354,0.073087,630.125612,469.473781,748.000248,0.798996
193.065192,0.686557,0.101862,645.302982,398.456165,634.249095,0.801900
193.442078,0.277482,0.093045,538.998071,454.261335,654.483833,0.804637
193.818941,0.579006,0.081104,627.595758,385.767415,659.541683,0.807214
194.195781,0.640925,0.122614,627.595758,444.118005,631.719377,0.809642
194.572598,0.463936,0.070546,604.823308,398.456165,689.881791,0.811921
194.949393,0.443562,0.076429,592.169017,413.679848,677.241535,0.814057
195.326164,0.262190,0.110364,609.884438,537.892059,717.683044,0.816054
195.702913,0.414234,0.089064,564.322193,426.363904,644.367131,0.817917
196.079639,0.430391,0.080675,630.125612,461.867940,717.683044,0.819650
196.456342,0.218778,0.067692,597.230985,499.889516,790.929254,0.821256
196.833021,0.246751,0.091327,506.064111,431.436930,629.189576,0.822735
197.209678,0.438769,0.093145,665.534804,512.559141,740.422064,0.824086
197.586312,0.235526,0.065544,566.854142,461.867940,753.051957,0.825319
197.962923,0.464943,0.104249,569.386007,433.973315,624.129722,0.826444
198.339510,0.230047,0.056006,523.799554,408.605628,735.369528,0.827468
198.716075,0.410696,0.061932,559.258042,362.922275,674.713235,0.828393
199.092617,0.540316,0.091753,683.233276,479.613715,725.263463,0.829224
199.469135,0.344771,0.051980,640.244193,433.973315,823.741260,0.829964
199.845630,0.380936,0.070229,665.534804,492.286725,788.404678,0.830615
200.222102,0.523229,0.090031,713.564038,510.025385,763.154385,0.831174
200.598551,0.416360,0.095129,635.185069,497.355337,712.629018,0.831647
200.974977,0.556051,0.077006,587.106713,352.766652,626.659691,0.832043
201.351379,0.384539,0.064912,589.637907,411.142781,712.629018,0.832362
201.727758,0.309079,0.057377,541.530862,388.305336,710.101880,0.832605
202.104114,0.492622,0.084635,627.595758,439.045830,687.353906,0.832793
202.480447,0.432876,0.070697,612.414878,421.290537,707.574659,0.832913
202.856756,0.276970,0.074009,604.823308,492.286725,755.577688,0.832919
203.233042,0.505572,0.075010,635.185069,413.679848,697.464947,0.832949
203.609304,0.430620,0.066164,556.725840,362.922275,654.483833,0.833212
203.985543,0.579836,0.066572,609.884438,317.211154,644.367131,0.833578
204.361759,0.342084,0.068977,551.661184,408.605628,679.769753,0.833852
204.737952,0.562906,0.073100,627.595758,367.999572,667.127834,0.834017
205.114120,0.515160,0.083574,622.535799,421.290537,674.713235,0.834053
205.490266,0.289795,0.079692,584.575436,477.078859,717.683044,0.833890
205.866388,0.446095,0.061248,599.761843,373.076527,702.519969,0.833497
206.242486,0.390518,0.103978,637.714673,520.159903,715.156072,0.832873
206.618561,0.434672,0.052486,599.761843,342.609657,725.263463,0.831857
206.994612,0.282792,0.064609,485.789960,367.999572,636.778729,0.830344
207.370640,0.409891,0.072414,582.044074,411.142781,679.769753,0.829044
207.746644,0.288961,0.060734,523.799554,390.843172,687.353906,0.828440
208.122624,0.360534,0.064759,655.419560,479.613715,793.453748,0.827275
208.498581,0.324726,0.049453,579.512629,385.767415,768.205103,0.824994
208.874514,0.436344,0.081523,564.322193,403.531068,639.308280,0.823494
209.250423,0.393120,0.094345,561.790159,439.045830,639.308280,0.823493
209.626309,0.387550,0.095939,551.661184,433.973315,629.189576,0.823328
210.002171,0.398937,0.064512,597.230985,408.605628,712.629018,0.822295
210.378009,0.400198,0.062629,620.005694,421.290537,740.422064,0.820979
210.753824,0.336627,0.071655,551.661184,416.216829,674.713235,0.819656
211.129614,0.341858,0.109867,1021.254764,899.240334,1128.485322,0.818290
211.505381,0.432816,0.076543,642.773629,461.867940,730.316661,0.816901
211.881124,0.516876,0.064772,695.872546,418.753726,763.154385,0.815543
212.256843,0.276384,0.070188,523.799554,413.679848,669.656384,0.814142
212.632538,0.486970,0.105144,678.176985,522.693321,727.790103,0.812572
213.008210,0.409580,0.062720,589.637907,390.843172,702.519969,0.810833
213.383857,0.332952,0.072071,592.169017,454.261335,720.209933,0.809000
213.759480,0.391184,0.056223,637.714673,418.753726,778.305550,0.807289
214.135080,0.436420,0.065438,597.230985,390.843172,694.937311,0.805846
214.510655,0.630518,0.111647,645.302982,444.118005,649.425649,0.804198
214.886207,0.379185,0.082231,604.823308,464.403305,702.519969,0.801860
215.261734,0.549076,0.069093,678.176985,400.993659,725.263463,0.799278
215.637237,0.376696,0.069405,645.302982,474.543918,765.679785,0.797015
216.012717,0.396523,0.058984,604.823308,398.456165,732.843136,0.794925
216.388172,0.420022,0.082408,592.169017,436.509615,674.713235,0.792721
216.763603,0.412931,0.075539,622.535799,451.725630,717.683044,0.790372
217.139009,0.295865,0.052633,549.128730,388.305336,737.895837,0.787928
217.514392,0.412347,0.164364,647.832252,568.280437,692.409593,0.785470
217.889751,0.504810,0.081315,602.292617,403.531068,657.012799,0.783031
218.265085,0.396627,0.075421,602.292617,441.581960,702.519969,0.780369
218.640395,0.481115,0.068205,632.655382,403.531068,710.101880,0.777243
219.015681,0.483549,0.071424,670.591926,444.118005,745.474269,0.773949
219.390942,0.372375,0.074864,579.512629,431.436930,687.353906,0.770898
219.766179,0.309299,0.059642,602.292617,446.653965,770.730338,0.767991
220.141392,0.266607,0.061773,587.106713,459.332490,768.205103,0.764937
220.516581,0.396381,0.062851,622.535799,426.363904,745.474269,0.761673
220.891745,0.425654,0.062721,655.419560,436.509615,768.205103,0.758250
221.266885,0.551624,0.059161,665.534804,342.609657,720.209933,0.754656
221.642000,0.376935,0.058171,627.595758,426.363904,770.730338,0.750841
222.017091,0.391030,0.056029,620.005694,403.531068,760.628902,0.746828
222.392157,0.606339,0.074799,728.724939,426.363904,748.000248,0.742701
222.767199,0.499746,0.144845,607.353915,497.355337,639.308280,0.738504
223.142217,0.481249,0.058438,652.890541,380.691316,745.474269,0.734233
223.517210,0.510319,0.065472,670.591926,406.068391,740.422064,0.729841
223.892178,0.425333,0.069080,690.817087,487.217775,795.978160,0.725215
224.267122,0.494109,0.070868,640.244193,411.142781,710.101880,0.720284
224.642042,0.277120,0.062685,604.823308,472.008892,780.830456,0.715092
225.016936,0.368812,0.055625,647.832252,439.045830,803.550901,0.709703
225.391806,0.304934,0.075973,574.449486,456.796955,705.047356,0.704188
225.766652,0.475413,0.102150,614.945234,466.938586,667.127834,0.698596
226.141472,0.297882,0.070192,630.125612,499.889516,780.830456,0.692794
226.516269,0.715436,0.102137,723.671637,444.118005,694.937311,0.686595
226.891040,0.459448,0.065816,614.945234,393.380922,702.519969,0.680056
227.265786,0.422219,0.100818,663.006118,527.759905,732.843136,0.673402
227.640508,0.426932,0.052793,582.044074,334.991008,705.047356,0.666673
228.015205,0.422294,0.071457,559.258042,383.229409,649.425649,0.659678
228.389878,0.451421,0.078371,789.338781,583.470085,874.194198,0.652327
228.764525,0.446160,0.067062,622.535799,411.142781,712.629018,0.644791
229.139148,0.407698,0.053355,688.289233,436.509615,828.788029,0.637216
229.513745,0.378837,0.057413,602.292617,400.993659,737.895837,0.629451
229.888318,0.428094,0.072305,635.185069,446.653965,725.263463,0.621289
230.262866,0.517220,0.089251,625.065820,433.973315,667.127834,0.612826
230.637389,0.294104,0.069667,612.414878,484.683173,758.103336,0.604340
231.011887,0.271400,0.052982,599.761843,446.653965,801.026736,0.595935
231.386360,0.341104,0.081012,561.790159,439.045830,664.599200,0.587493
231.760808,0.295441,0.096730,576.981099,487.217775,677.241535,0.578937
232.135232,0.287098,0.052851,587.106713,426.363904,775.780562,0.570350
232.509630,0.228689,0.070150,561.790159,466.938586,725.263463,0.561832
232.884003,0.246545,0.069983,564.322193,461.867940,720.209933,0.553396
233.258350,0.355577,0.073738,617.475506,469.473781,727.790103,0.545024
233.632673,0.300939,0.069906,635.185069,502.423610,775.780562,0.536730
234.006971,0.399856,0.070543,630.125612,451.725630,727.790103,0.528566
234.381243,0.337049,0.068462,617.475506,466.938586,742.948208,0.520573
234.755491,0.491953,0.071299,728.724939,484.683173,790.929254,0.512757
235.129713,0.551747,0.092481,650.361438,444.118005,674.713235,0.505116
235.503910,0.283338,0.081613,582.044074,479.613715,702.519969,0.497648
235.878081,0.423707,0.076570,630.125612,454.261335,710.101880,0.490343
236.252228,0.318126,0.065147,695.872546,537.892059,843.926366,0.483195
236.626349,0.341498,0.056977,685.761296,492.286725,841.403515,0.476194
237.000445,0.426199,0.060070,589.637907,370.538092,687.353906,0.469348
237.374515,0.557796,0.107714,678.176985,494.821073,697.464947,0.462740
237.748561,0.252276,0.078050,604.823308,507.491545,745.474269,0.456463
238.122580,0.346209,0.090572,597.230985,482.148486,687.353906,0.450498
238.496575,0.427309,0.060862,602.292617,383.229409,699.992500,0.444721
238.870544,0.412874,0.066520,660.477349,459.332490,760.628902,0.439064
239.244488,0.401879,0.083663,604.823308,456.796955,684.825938,0.433643
239.618406,0.319537,0.056268,566.854142,400.993659,722.736740,0.428591
239.992298,0.469043,0.062871,574.449486,342.609657,649.425649,0.423883
240.366166,0.451111,0.064580,668.063407,436.509615,755.577688,0.419376
240.740007,0.530977,0.108950,690.817087,520.159903,720.209933,0.415008
241.113823,0.317937,0.078917,592.169017,472.008892,707.574659,0.410928
241.487614,0.400025,0.065021,680.705172,479.613715,793.453748,0.407299
241.861379,0.276536,0.055213,566.854142,421.290537,750.526144,0.404123
242.235118,0.367429,0.062319,665.534804,477.078859,798.502489,0.401285
242.608832,0.457512,0.074341,650.361438,449.189840,725.263463,0.398702
242.982520,0.162748,0.052150,561.790159,469.473781,826.264685,0.396374
243.356183,0.445671,0.089804,569.386007,418.753726,631.719377,0.394315
243.729819,0.399582,0.056401,594.700042,378.153139,720.209933,0.392578
244.103430,0.466265,0.070409,738.830551,507.491545,821.217753,0.391253
244.477016,0.303841,0.060174,594.700042,444.118005,758.103336,0.390403
244.850575,0.373411,0.060398,637.714673,444.118005,773.255491,0.389987
245.224109,0.523473,0.060868,751.460704,439.045830,818.694163,0.389942
245.597617,0.123769,0.075937,500.996081,454.261335,694.937311,0.390247
245.971099,0.548059,0.073688,731.251466,461.867940,775.780562,0.390935
246.344555,0.411315,0.099673,637.714673,507.491545,710.101880,0.392038
246.717986,0.524317,0.095953,685.761296,497.355337,727.790103,0.393555
247.091390,0.327547,0.079518,614.945234,489.752293,735.369528,0.395466
247.464769,0.395036,0.065305,642.773629,451.725630,763.154385,0.397743
247.838122,0.467598,0.062072,705.982468,449.189840,803.550901,0.400352
248.211448,0.480270,0.060426,716.091062,441.581960,811.122902,0.403255
248.584749,0.723468,0.124243,683.233276,456.796955,659.541683,0.406456
248.958024,0.394547,0.074681,617.475506,454.261335,722.736740,0.409984
249.331273,0.468221,0.117916,637.714673,510.025385,687.353906,0.413863
249.704495,0.415093,0.057840,647.832252,418.753726,778.305550,0.418103
250.077692,0.261497,0.064249,607.353915,484.683173,790.929254,0.422707
250.450863,0.502472,0.087059,759.037805,553.087763,821.217753,0.427658
250.824007,0.291497,0.058834,559.258042,416.216829,737.895837,0.432889
251.197125,0.107404,0.065210,533.932236,484.683173,785.880020,0.438329
251.570218,0.323648,0.064174,635.185069,479.613715,795.978160,0.443969
251.943284,0.172098,0.094505,614.945234,558.152324,775.780562,0.449855
252.316324,0.290491,0.054363,645.302982,479.613715,856.539395,0.456016
252.689337,0.415908,0.056318,756.512187,502.423610,906.971072,0.462344
253.062325,0.429842,0.129614,703.455112,593.594838,763.154385,0.468671
253.435286,0.351722,0.067885,617.475506,459.332490,758.103336,0.474902
253.808221,0.685955,0.121342,617.475506,416.216829,611.478625,0.481211
254.181129,0.161884,0.059428,647.832252,560.684478,919.573895,0.487828
254.554011,0.225636,0.077302,587.106713,499.889516,758.103336,0.494831
254.926867,0.771507,0.116151,748.934839,474.543918,712.629018,0.502015
255.299697,0.500383,0.104082,675.648716,515.092813,730.316661,0.509154
255.672500,0.383413,0.065617,645.302982,461.867940,783.355279,0.516164
256.045277,0.533768,0.111096,741.356747,570.812255,785.880020,0.523129
256.418027,0.349871,0.083423,690.817087,555.620085,816.170491,0.530134
256.790751,0.233222,0.068148,650.361438,542.957631,854.016953,0.537200
257.163448,0.400346,0.072509,622.535799,451.725630,740.422064,0.544296
257.536119,0.333273,0.046072,612.414878,393.380922,838.880582,0.551394
257.908764,0.280623,0.072075,584.575436,469.473781,748.000248,0.558472
258.281382,0.349236,0.055535,630.125612,436.509615,813.646738,0.565515
258.653973,0.318757,0.058997,630.125612,464.403305,818.694163,0.572509
259.026537,0.458048,0.087328,647.832252,479.613715,730.316661,0.579450
259.399076,0.551855,0.109979,713.564038,537.892059,755.577688,0.586338
259.771587,0.405568,0.070348,622.535799,444.118005,745.474269,0.593171
260.144072,0.319424,0.070229,614.945234,477.078859,773.255491,0.599942
260.516530,0.384425,0.065641,609.884438,431.436930,750.526144,0.606644
260.888962,0.515192,0.058529,680.705172,383.229409,780.830456,0.613267
261.261366,0.361257,0.068126,647.832252,482.148486,798.502489,0.619793
261.633744,0.378012,0.081737,652.890541,507.491545,773.255491,0.626204
262.006096,0.353019,0.092075,652.890541,532.826150,768.205103,0.632489
262.378420,0.482137,0.062413,655.419560,403.531068,765.679785,0.638653
262.750718,0.313995,0.069507,579.512629,446.653965,740.422064,0.644707
263.122989,0.507764,0.075008,620.005694,403.531068,699.992500,0.650663
263.495233,0.299520,0.067159,663.006118,522.693321,848.971823,0.656539
