# FilmMeasure spectrum v1.0
# Timestamp: 1686966867 Fri Jun 16 21:54:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.126622 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.574150,76.434941,-2511.788606,-2510.931718,-2510.755042,0.716326
180.992936,-0.573941,76.407062,-2511.788606,-2510.931718,-2510.755042,0.709788
181.370540,0.028207,0.386592,-293.252776,-294.986092,-253.841802,0.703043
181.748122,-0.975462,0.886218,-326.560287,-266.814219,-228.245211,0.696097
182.125682,1.950924,14.427238,-147.394076,-215.620911,-207.774487,0.688957
182.503219,1.950924,0.307248,-167.847697,-182.364752,-218.009123,0.681644
182.880735,-0.975462,14.025166,-226.684114,-200.270011,-194.983235,0.674167
183.258228,-0.975462,0.766449,-109.059082,-98.013841,-115.727917,0.666519
183.635699,1.950924,0.093730,-60.530426,-77.579881,-154.066435,0.658701
184.013148,-0.975462,0.754639,-175.519295,-154.236873,-179.636721,0.650721
184.390575,-0.975462,0.571767,-93.730748,-54.598525,-82.517563,0.642590
184.767979,0.214232,0.098637,-63.083760,-85.241944,-16.142219,0.634321
185.145361,-0.975462,1.150751,-86.067792,-44.386913,-62.087949,0.625933
185.522721,-0.975462,0.211555,-29.897383,-13.760635,-41.664057,0.617446
185.900058,-0.922791,0.176317,-68.190697,-1.003469,47.623498,0.608867
186.277373,-0.975462,3.492071,8.375883,24.504202,19.573411,0.600212
186.654665,0.872039,0.206703,59.375852,9.200664,47.623498,0.591500
187.031936,-0.975462,1.160790,425.543733,456.796955,426.533010,0.582751
187.409183,-0.109554,0.538095,112.887810,116.258613,136.802755,0.573989
187.786408,0.320703,0.192820,117.982163,95.878614,141.895461,0.565241
188.163611,1.950924,1.989033,176.542034,144.271937,131.709698,0.556532
188.540792,1.064742,1.107163,176.542034,151.910095,167.353742,0.547894
188.917949,-0.975462,0.245430,135.809636,202.811052,121.522532,0.539360
189.295084,-0.162002,0.227192,184.176868,200.266833,266.557768,0.530966
189.672197,-0.158470,0.114581,359.562608,403.531068,588.701375,0.522747
190.049287,0.539461,0.080063,544.671406,337.530644,593.763573,0.514738
190.426355,0.231691,0.056428,463.583546,355.305687,667.127834,0.506977
190.803399,0.159582,0.057878,443.298027,370.538092,674.713235,0.499496
191.180422,0.359160,0.062843,448.369917,299.427081,576.044412,0.492326
191.557421,0.303133,0.052497,509.206119,350.227532,699.992500,0.485515
191.934398,0.185374,0.076559,501.604262,433.973315,677.241535,0.479104
192.311352,-0.043956,0.083591,425.543733,441.581960,684.825938,0.473128
192.688283,0.270834,0.070649,582.651609,469.473781,748.000248,0.467622
193.065192,0.341625,0.078961,519.340746,398.456165,634.249095,0.462617
193.442078,0.233397,0.093902,524.407553,454.261335,654.483833,0.458139
