# FilmMeasure spectrum v1.0
# Timestamp: 1686966732 Fri Jun 16 21:52:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.007446 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.012884,146.855948,-2513.281562,-2510.931718,-2510.755042,0.625031
180.992936,-1.012884,146.802384,-2513.281562,-2510.931718,-2510.755042,0.632614
181.370540,1.432449,0.680006,-210.213610,-294.986092,-253.841802,0.640013
181.748122,-1.012884,0.983836,-333.129676,-266.814219,-228.245211,0.647230
182.125682,-1.012884,4.714344,-230.685027,-215.620911,-207.774487,0.654264
182.503219,2.025768,0.407262,-141.165391,-182.364752,-218.009123,0.661132
182.880735,-1.012884,16.518188,-230.685027,-200.270011,-194.983235,0.667835
183.258228,1.974382,0.506777,-95.169771,-98.013841,-115.727917,0.674354
183.635699,-1.012884,0.188065,-130.941624,-77.579881,-154.066435,0.680685
184.013148,2.025768,0.423746,-136.053327,-154.236873,-179.636721,0.686829
184.390575,-1.012884,0.582881,-92.615312,-54.598525,-82.517563,0.692785
184.767979,-0.253555,0.165449,-110.498409,-85.241944,-16.142219,0.698558
185.145361,0.200669,0.365625,-44.097605,-44.386913,-62.087949,0.704155
185.522721,-1.012884,0.141435,-16.023138,-13.760635,-41.664057,0.709582
185.900058,-0.468976,0.109067,-33.887460,-1.003469,47.623498,0.714834
186.277373,-1.012884,5.316072,-0.714333,24.504202,19.573411,0.719911
186.654665,-0.271017,0.100302,-5.816912,9.200664,47.623498,0.724814
187.031936,1.957283,0.663568,459.619845,456.796955,426.533010,0.729547
187.409183,-1.012884,2.852757,17.141899,116.258613,136.802755,0.734113
187.786408,0.042735,0.204182,98.715168,95.878614,141.895461,0.738515
188.163611,-1.012884,1.287697,136.921588,144.271937,131.709698,0.742754
188.540792,-1.012884,1.930640,124.188309,151.910095,167.353742,0.746836
188.917949,-1.012884,0.191700,182.743276,202.811052,121.522532,0.750767
189.295084,-0.209812,0.243958,180.198369,200.266833,266.557768,0.754550
189.672197,-0.398035,0.144538,297.174130,403.531068,588.701375,0.758190
190.049287,0.124358,0.067870,383.517054,337.530644,593.763573,0.761691
190.426355,0.203603,0.058012,446.941369,355.305687,667.127834,0.765056
