# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967403 Fri Jun 16 22:03:23 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 112.578456 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.61531,0.983805,62.152316,-2509.527157,-2510.931718,-2510.755042,0.791084
180.992936,0.983446,62.129647,-2509.527157,-2510.931718,-2510.755042,0.794801
181.37054,1.068457,0.511897,-232.177962,-294.986092,-253.841802,0.7983
181.748122,-0.765272,0.759257,-308.999319,-266.814219,-228.245211,0.801597
182.125682,2.03942,9.073377,-173.337068,-215.620911,-207.774487,0.804703
182.503219,-1.01971,0.473885,-196.356054,-182.364752,-218.009123,0.80764
182.880735,-1.01971,26.223587,-250.095598,-200.270011,-194.983235,0.810419
183.258228,2.03942,1.338168,-50.692415,-98.013841,-115.727917,0.813035
183.635699,-1.01971,0.294887,-193.798026,-77.579881,-154.066435,0.815495
184.013148,-1.01971,1.399937,-209.14755,-154.236873,-179.636721,0.817803
184.390575,-1.01971,0.934985,-127.321052,-54.598525,-82.517563,0.819967
184.767979,0.684541,0.058107,-17.511665,-85.241944,-16.142219,0.821993
185.145361,2.03942,0.882511,0.34866,-44.386913,-62.087949,0.823889
185.522721,-1.01971,0.385075,-55.798484,-13.760635,-41.664057,0.825664
185.900058,0.129294,0.046082,8.001752,-1.003469,47.623498,0.827317
186.277373,2.03942,3.307685,43.70563,24.504202,19.573411,0.828849
186.654665,1.275257,0.284154,79.392173,9.200664,47.623498,0.830264
187.031936,-1.01971,0.742312,453.069564,456.796955,426.53301,0.831565
187.409183,1.170615,0.824419,150.713502,116.258613,136.802755,0.832754
187.786408,-0.056808,0.217266,92.133178,95.878614,141.895461,0.833835
188.163611,-1.01971,2.380133,120.155647,144.271937,131.709698,0.834808
188.540792,-0.39922,1.081917,143.075221,151.910095,167.353742,0.835677
188.917949,-1.01971,0.297259,109.966888,202.811052,121.522532,0.836445
189.295084,0.950881,0.299932,290.609696,200.266833,266.557768,0.837114
189.672197,-0.06186,0.11113,387.112524,403.531068,588.701375,0.837687
190.049287,0.31455,0.070761,453.069564,337.530644,593.763573,0.838166
190.426355,0.320748,0.06099,498.698462,355.305687,667.127834,0.838551
190.803399,0.363551,0.064742,529.102493,370.538092,674.713235,0.838842
191.180422,0.534257,0.074177,511.368287,299.427081,576.044412,0.83904
191.557421,0.356542,0.056229,529.102493,350.227532,699.9925,0.839148
