# FilmMeasure spectrum v1.0
# Timestamp: 1686967238 Fri Jun 16 22:00:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.871817,135.601533,-2507.583794,-2510.931718,-2510.755042,0.468131
180.992936,1.871817,135.552074,-2507.583794,-2510.931718,-2510.755042,0.466823
181.370540,1.848781,0.899539,-176.576334,-294.986092,-253.841802,0.465544
181.748122,-0.935908,0.975066,-340.434452,-266.814219,-228.245211,0.464303
182.125682,-0.935908,17.268223,-291.750033,-215.620911,-207.774487,0.463106
182.503219,1.871817,0.296191,-168.904624,-182.364752,-218.009123,0.461978
182.880735,1.633913,5.332061,-186.806548,-200.270011,-194.983235,0.460925
183.258228,1.871817,1.352775,-46.267444,-98.013841,-115.727917,0.459925
183.635699,1.871817,0.098846,-71.799814,-77.579881,-154.066435,0.458973
184.013148,-0.935908,0.700962,-174.019007,-154.236873,-179.636721,0.458066
184.390575,-0.935908,0.359949,-71.799814,-54.598525,-82.517563,0.457204
184.767979,-0.538916,0.195371,-143.338127,-85.241944,-16.142219,0.456387
185.145361,-0.935908,0.918678,-76.907361,-44.386913,-62.087949,0.455624
185.522721,-0.935908,0.743402,-120.335987,-13.760635,-41.664057,0.454917
185.900058,1.050474,0.189643,78.712591,-1.003469,47.623498,0.454254
186.277373,-0.935908,8.875760,-23.295943,24.504202,19.573411,0.453628
186.654665,0.393961,0.120473,32.826287,9.200664,47.623498,0.453036
187.031936,1.871817,0.564386,467.606195,456.796955,426.533010,0.452473
187.409183,-0.935908,2.021795,43.025718,116.258613,136.802755,0.451937
187.786408,0.505770,0.208770,132.210531,95.878614,141.895461,0.451425
188.163611,-0.935908,1.449350,132.210531,144.271937,131.709698,0.450931
188.540792,-0.077784,0.768712,150.034576,151.910095,167.353742,0.450456
188.917949,-0.935908,0.174123,185.669811,202.811052,121.522532,0.449999
189.295084,0.841641,0.267642,287.390795,200.266833,266.557768,0.449559
189.672197,0.370568,0.096545,510.692616,403.531068,588.701375,0.449136
190.049287,0.559265,0.079795,561.351265,337.530644,593.763573,0.448726
190.426355,0.615239,0.073212,654.981203,355.305687,667.127834,0.448328
