# FilmMeasure spectrum v1.0
# Timestamp: 1686966615 Fri Jun 16 21:50:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 99.309899 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.996626,127.384108,-2512.910528,-2510.931718,-2510.755042,0.824066
180.992936,-0.996626,127.337646,-2512.910528,-2510.931718,-2510.755042,0.822154
181.370540,1.925775,0.935037,-179.159326,-294.986092,-253.841802,0.820130
181.748122,0.011501,0.405918,-266.165543,-266.814219,-228.245211,0.817996
182.125682,1.993251,16.818899,-138.251470,-215.620911,-207.774487,0.815755
182.503219,1.993251,0.440080,-135.695496,-182.364752,-218.009123,0.813414
182.880735,-0.996626,33.416978,-266.165543,-200.270011,-194.983235,0.810977
183.258228,1.993251,0.460789,-89.703338,-98.013841,-115.727917,0.808431
183.635699,-0.996626,0.204727,-143.363689,-77.579881,-154.066435,0.805771
184.013148,-0.996626,0.788932,-176.601908,-154.236873,-179.636721,0.802995
184.390575,-0.996626,1.462228,-181.716835,-54.598525,-82.517563,0.800099
184.767979,-0.018839,0.131484,-87.149071,-85.241944,-16.142219,0.797083
185.145361,1.993251,0.304219,-36.082521,-44.386913,-62.087949,0.793947
185.522721,1.993251,0.321084,35.350778,-13.760635,-41.664057,0.790692
185.900058,-0.528068,0.117668,-38.635000,-1.003469,47.623498,0.787309
186.277373,-0.996626,1.545922,20.049502,24.504202,19.573411,0.783792
186.654665,0.962324,0.224391,63.394846,9.200664,47.623498,0.780136
187.031936,-0.996626,0.844866,444.760457,456.796955,426.533010,0.776338
187.409183,1.993251,1.753870,190.733716,116.258613,136.802755,0.772393
187.786408,-0.519323,0.311133,60.845827,95.878614,141.895461,0.768296
188.163611,-0.996626,1.247358,137.278089,144.271937,131.709698,0.764043
188.540792,-0.996626,7.386255,14.948367,151.910095,167.353742,0.759631
188.917949,-0.996626,0.350047,73.590039,202.811052,121.522532,0.755055
189.295084,0.111313,0.194751,211.087644,200.266833,266.557768,0.750315
189.672197,0.235855,0.098166,467.580843,403.531068,588.701375,0.745405
190.049287,0.325802,0.069772,459.974812,337.530644,593.763573,0.740322
190.426355,0.361809,0.061329,520.801710,355.305687,667.127834,0.735063
190.803399,0.319687,0.062023,513.201013,370.538092,674.713235,0.729622
191.180422,0.433019,0.067361,475.186111,299.427081,576.044412,0.723991
191.557421,0.406313,0.057289,558.793811,350.227532,699.992500,0.718174
191.934398,0.264440,0.078856,528.401648,433.973315,677.241535,0.712174
192.311352,0.129585,0.079308,487.859861,441.581960,684.825938,0.705991
192.688283,0.311221,0.072997,596.766985,469.473781,748.000248,0.699625
193.065192,0.353255,0.080835,520.801710,398.456165,634.249095,0.693078
193.442078,0.372573,0.099287,563.857993,454.261335,654.483833,0.686351
193.818941,0.455244,0.074831,568.921838,385.767415,659.541683,0.679448
194.195781,0.636155,0.124242,619.541833,444.118005,631.719377,0.672372
194.572598,0.143574,0.063431,459.974812,398.456165,689.881791,0.665127
194.949393,0.374371,0.075111,558.793811,413.679848,677.241535,0.657718
195.326164,0.394779,0.118291,642.309905,537.892059,717.683044,0.650149
195.702913,0.475931,0.095232,579.048521,426.363904,644.367131,0.642429
196.079639,0.270830,0.077188,563.857993,461.867940,717.683044,0.634565
196.456342,0.267368,0.070802,614.481341,499.889516,790.929254,0.626568
196.833021,0.176272,0.094732,482.790615,431.436930,629.189576,0.618444
197.209678,0.122588,0.090412,553.729292,512.559141,740.422064,0.610203
197.586312,0.331853,0.070067,604.359354,461.867940,753.051957,0.601862
197.962923,0.273371,0.098697,510.667278,433.973315,624.129722,0.593441
198.339510,0.390093,0.062681,596.766985,408.605628,735.369528,0.584956
198.716075,0.452839,0.065618,571.453635,362.922275,674.713235,0.576429
199.092617,0.141376,0.080913,530.934791,479.613715,725.263463,0.567877
199.469135,0.203404,0.050227,551.196907,433.973315,823.741260,0.559326
199.845630,0.209601,0.068259,584.111359,492.286725,788.404678,0.550794
200.222102,0.272006,0.080842,611.950970,510.025385,763.154385,0.542302
200.598551,0.351437,0.094957,609.420515,497.355337,712.629018,0.533880
200.974977,0.557402,0.078573,579.048521,352.766652,626.659691,0.525566
201.351379,0.273578,0.063098,533.467851,411.142781,712.629018,0.517365
201.727758,0.256233,0.057823,510.667278,388.305336,710.101880,0.509301
202.104114,0.242360,0.076587,528.401648,439.045830,687.353906,0.501467
202.480447,0.430441,0.072412,604.359354,421.290537,707.574659,0.493851
202.856756,0.118161,0.076496,538.533717,492.286725,755.577688,0.486342
203.233042,0.265827,0.066435,525.868420,413.679848,697.464947,0.479425
203.609304,0.463490,0.069574,563.857993,362.922275,654.483833,0.473770
203.985543,0.486449,0.062209,553.729292,317.211154,644.367131,0.468956
204.361759,0.454534,0.076302,591.704986,408.605628,679.769753,0.464387
204.737952,0.315451,0.061997,508.133459,367.999572,667.127834,0.460022
205.114120,0.318300,0.075584,541.066523,421.290537,674.713235,0.455830
205.490266,0.221604,0.081533,556.261594,477.078859,717.683044,0.451635
205.866388,0.250028,0.055566,495.463095,373.076527,702.519969,0.447382
206.242486,0.098303,0.105911,548.664437,520.159903,715.156072,0.443106
206.618561,0.245987,0.047010,482.790615,342.609657,725.263463,0.438447
206.994612,0.349262,0.068959,508.133459,367.999572,636.778729,0.433214
207.370640,0.436969,0.075775,586.642652,411.142781,679.769753,0.429245
207.746644,0.224609,0.061389,490.394357,390.843172,687.353906,0.427716
208.122624,0.125437,0.063260,538.533717,479.613715,793.453748,0.425548
208.498581,0.120294,0.047297,454.903700,385.767415,768.205103,0.421387
208.874514,0.508731,0.088248,584.111359,403.531068,639.308280,0.419786
209.250423,0.204432,0.092359,500.531494,439.045830,639.308280,0.422461
