# FilmMeasure spectrum v1.0
# Timestamp: 1686967412 Fri Jun 16 22:03:32 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 107.192331 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.553966,44.471093,-2510.119012,-2510.931718,-2510.755042,0.835042
180.992936,0.553764,44.454873,-2510.119012,-2510.931718,-2510.755042,0.835957
181.370540,0.436988,0.335605,-268.589574,-294.986092,-253.841802,0.836761
181.748122,-0.212175,0.486684,-278.832865,-266.814219,-228.245211,0.837460
182.125682,0.290028,1.554253,-212.277548,-215.620911,-207.774487,0.838060
182.503219,-0.992335,0.719163,-225.071868,-182.364752,-218.009123,0.838574
182.880735,1.088425,3.554426,-191.811355,-200.270011,-194.983235,0.839006
183.258228,1.984671,0.512850,-81.904591,-98.013841,-115.727917,0.839350
183.635699,-0.992335,0.203628,-143.227359,-77.579881,-154.066435,0.839605
184.013148,1.984671,0.508440,-125.336203,-154.236873,-179.636721,0.839773
184.390575,-0.992335,0.615103,-97.230433,-54.598525,-82.517563,0.839855
184.767979,-0.092788,0.140852,-94.675902,-85.241944,-16.142219,0.839853
185.145361,1.984671,0.740789,-5.323647,-44.386913,-62.087949,0.839772
185.522721,-0.992335,0.606473,-92.121461,-13.760635,-41.664057,0.839613
185.900058,-0.345587,0.088745,-25.737385,-1.003469,47.623498,0.839374
186.277373,1.984671,6.835734,63.530791,24.504202,19.573411,0.839052
186.654665,0.284402,0.107172,25.286298,9.200664,47.623498,0.838647
187.031936,1.984671,0.609217,465.180800,456.796955,426.533010,0.838158
187.409183,0.025826,0.495753,117.039734,116.258613,136.802755,0.837585
187.786408,-0.251742,0.246294,78.823023,95.878614,141.895461,0.836927
188.163611,1.984671,0.801609,150.144902,144.271937,131.709698,0.836182
188.540792,-0.992335,4.385546,73.725965,151.910095,167.353742,0.835349
188.917949,-0.992335,0.335608,81.371420,202.811052,121.522532,0.834429
189.295084,0.529010,0.210783,251.914409,200.266833,266.557768,0.833422
189.672197,-0.043667,0.106970,391.621424,403.531068,588.701375,0.832327
190.049287,0.371774,0.071337,477.856223,337.530644,593.763573,0.831142
190.426355,0.393631,0.062455,536.135916,355.305687,667.127834,0.829866
190.803399,0.171566,0.058924,447.431643,370.538092,674.713235,0.828495
191.180422,0.400392,0.065527,462.645461,299.427081,576.044412,0.827026
191.557421,0.390090,0.056420,551.331970,350.227532,699.992500,0.825461
191.934398,0.404901,0.083232,579.183535,433.973315,677.241535,0.823801
192.311352,0.200057,0.078484,513.336143,441.581960,684.825938,0.822044
192.688283,0.254750,0.071501,574.120370,469.473781,748.000248,0.820189
193.065192,0.424945,0.083866,546.266955,398.456165,634.249095,0.818236
193.442078,0.431412,0.101935,581.714991,454.261335,654.483833,0.816182
193.818941,0.315716,0.068521,513.336143,385.767415,659.541683,0.814028
194.195781,0.423700,0.106558,561.460989,444.118005,631.719377,0.811773
194.572598,0.249292,0.063991,505.734699,398.456165,689.881791,0.809413
194.949393,0.386115,0.075359,563.993033,413.679848,677.241535,0.806945
195.326164,0.164971,0.114924,581.714991,537.892059,717.683044,0.804368
195.702913,0.560712,0.101146,607.024941,426.363904,644.367131,0.801679
196.079639,0.102585,0.077066,500.666647,461.867940,717.683044,0.798875
196.456342,0.278287,0.070723,619.676774,499.889516,790.929254,0.795953
196.833021,0.357834,0.097153,536.135916,431.436930,629.189576,0.792909
197.209678,0.370082,0.092070,637.385829,512.559141,740.422064,0.789737
197.586312,0.365944,0.071012,619.676774,461.867940,753.051957,0.786437
197.962923,0.578249,0.115767,596.901967,433.973315,624.129722,0.783013
198.339510,0.205730,0.057431,508.268598,408.605628,735.369528,0.779463
198.716075,0.380002,0.061997,538.668802,362.922275,674.713235,0.775785
199.092617,0.286994,0.081083,584.246363,479.613715,725.263463,0.771977
199.469135,0.242133,0.050626,574.120370,433.973315,823.741260,0.768039
199.845630,0.370021,0.071627,655.090792,492.286725,788.404678,0.763966
200.222102,0.506390,0.090669,700.599100,510.025385,763.154385,0.759753
200.598551,0.255509,0.092273,579.183535,497.355337,712.629018,0.755401
200.974977,0.549125,0.077837,576.651994,352.766652,626.659691,0.750917
201.351379,0.278342,0.062966,536.135916,411.142781,712.629018,0.746284
201.727758,0.223710,0.056990,495.598257,388.305336,710.101880,0.741498
202.104114,0.186945,0.075909,508.268598,439.045830,687.353906,0.736595
202.480447,0.286657,0.066677,543.734322,421.290537,707.574659,0.731548
202.856756,0.285456,0.076482,604.494323,492.286725,755.577688,0.726261
203.233042,0.247070,0.065810,518.403350,413.679848,697.464947,0.721033
203.609304,0.240683,0.060817,467.716055,362.922275,654.483833,0.716327
203.985543,0.536482,0.064919,579.183535,317.211154,644.367131,0.711876
204.361759,0.315224,0.069962,536.135916,408.605628,679.769753,0.707259
204.737952,0.388211,0.064577,541.201604,367.999572,667.127834,0.702431
205.114120,0.203326,0.073171,498.132494,421.290537,674.713235,0.697345
205.490266,0.383261,0.085284,614.616292,477.078859,717.683044,0.691840
205.866388,0.336838,0.057837,538.668802,373.076527,702.519969,0.685832
206.242486,0.376473,0.106146,629.796736,520.159903,715.156072,0.679292
206.618561,0.231877,0.046515,475.321308,342.609657,725.263463,0.671870
206.994612,0.373245,0.069714,518.403350,367.999572,636.778729,0.663302
207.370640,0.347548,0.071443,551.331970,411.142781,679.769753,0.655001
207.746644,0.411733,0.067160,574.120370,390.843172,687.353906,0.648067
208.122624,0.286176,0.064197,614.616292,479.613715,793.453748,0.640309
208.498581,0.221008,0.048078,513.336143,385.767415,768.205103,0.630624
208.874514,0.393281,0.081110,543.734322,403.531068,639.308280,0.622239
209.250423,0.371730,0.095780,551.331970,439.045830,639.308280,0.616427
209.626309,0.313259,0.095496,526.003527,433.973315,629.189576,0.610289
210.002171,0.323094,0.063085,556.396647,408.605628,712.629018,0.602611
210.378009,0.323419,0.061157,576.651994,421.290537,740.422064,0.594566
210.753824,0.373134,0.075091,561.460989,416.216829,674.713235,0.586647
211.129614,0.250337,0.111981,985.680210,899.240334,1128.485322,0.578667
211.505381,0.490353,0.081652,660.148603,461.867940,730.316661,0.570682
211.881124,0.377615,0.059089,614.616292,418.753726,763.154385,0.562892
212.256843,0.416236,0.077606,574.120370,413.679848,669.656384,0.555203
212.632538,0.404059,0.102228,647.503451,522.693321,727.790103,0.547380
213.008210,0.384928,0.063062,571.588662,390.843172,702.519969,0.539341
213.383857,0.134779,0.071744,508.268598,454.261335,720.209933,0.531167
213.759480,0.244830,0.053011,551.331970,418.753726,778.305550,0.523417
