# FilmMeasure spectrum v1.0
# Timestamp: 1686967440 Fri Jun 16 22:04:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 115.715566 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.984383,171.702196,-2513.908792,-2510.931718,-2510.755042,0.734557
180.992936,-0.984383,171.639570,-2513.908792,-2510.931718,-2510.755042,0.741086
181.370540,0.835846,0.418399,-244.088427,-294.986092,-253.841802,0.747281
181.748122,0.218659,0.350367,-254.328225,-266.814219,-228.245211,0.753161
182.125682,1.954216,4.477276,-192.911265,-215.620911,-207.774487,0.758741
182.503219,-0.984383,1.028885,-256.888402,-182.364752,-218.009123,0.764051
182.880735,-0.984383,5.588508,-208.260600,-200.270011,-194.983235,0.769103
183.258228,1.510937,0.500118,-95.774339,-98.013841,-115.727917,0.773899
183.635699,-0.984383,0.211887,-149.439178,-77.579881,-154.066435,0.778445
184.013148,1.968766,0.589709,-118.768700,-154.236873,-179.636721,0.782753
184.390575,1.968766,0.251500,-26.834785,-54.598525,-82.517563,0.786834
184.767979,-0.102762,0.141172,-95.774339,-85.241944,-16.142219,0.790698
185.145361,-0.984383,0.722258,-65.126492,-44.386913,-62.087949,0.794359
185.522721,-0.212122,0.128171,-14.075340,-13.760635,-41.664057,0.797829
185.900058,0.030999,0.020777,1.233058,-1.003469,47.623498,0.801110
186.277373,-0.984383,14.220082,-49.807399,24.504202,19.573411,0.804209
186.654665,0.218159,0.097397,21.639283,9.200664,47.623498,0.807131
187.031936,-0.984383,1.408264,413.366947,456.796955,426.533010,0.809883
187.409183,0.240310,0.451028,123.585546,116.258613,136.802755,0.812472
187.786408,0.815805,0.279303,151.596098,95.878614,141.895461,0.814903
188.163611,-0.984383,1.284769,136.318929,144.271937,131.709698,0.817181
188.540792,-0.984383,1.785093,126.132398,151.910095,167.353742,0.819312
188.917949,-0.984383,0.221749,154.141986,202.811052,121.522532,0.821303
