# FilmMeasure spectrum v1.0
# Timestamp: 1686967004 Fri Jun 16 21:56:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 103.598456 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.989659,312.447842,-2516.859512,-2510.931718,-2510.755042,0.840067
180.992936,-0.989659,312.333881,-2516.859512,-2510.931718,-2510.755042,0.839724
181.370540,1.258084,0.596110,-218.785308,-294.986092,-253.841802,0.839288
181.748122,-0.989659,1.242286,-362.225066,-266.814219,-228.245211,0.838761
182.125682,1.979318,14.687203,-147.172526,-215.620911,-207.774487,0.838148
182.503219,1.979318,0.321866,-172.740377,-182.364752,-218.009123,0.837460
182.880735,1.979318,8.562996,-180.412495,-200.270011,-194.983235,0.836698
183.258228,-0.989659,1.733284,-142.060039,-98.013841,-115.727917,0.835854
183.635699,-0.989659,0.201222,-142.060039,-77.579881,-154.066435,0.834926
184.013148,1.979318,1.234282,-80.738256,-154.236873,-179.636721,0.833913
184.390575,-0.989659,0.436309,-78.184304,-54.598525,-82.517563,0.832814
184.767979,0.419861,0.076597,-42.438359,-85.241944,-16.142219,0.831630
185.145361,-0.989659,0.680495,-62.862468,-44.386913,-62.087949,0.830364
185.522721,-0.989659,0.198454,-27.124025,-13.760635,-41.664057,0.829016
185.900058,-0.506237,0.114041,-37.333224,-1.003469,47.623498,0.827580
186.277373,1.979318,1.567917,34.101294,24.504202,19.573411,0.826054
186.654665,1.203224,0.269261,77.438357,9.200664,47.623498,0.824434
187.031936,1.979318,0.593001,468.873792,456.796955,426.533010,0.822718
187.409183,-0.019878,0.509718,115.655785,116.258613,136.802755,0.820904
187.786408,0.890882,0.298558,156.399267,95.878614,141.895461,0.818989
188.163611,-0.989659,3.312611,105.466406,144.271937,131.709698,0.816970
188.540792,-0.989659,2.919402,102.918841,151.910095,167.353742,0.814845
188.917949,-0.989659,0.336989,79.986802,202.811052,121.522532,0.812611
189.295084,0.227723,0.188613,222.559716,200.266833,266.557768,0.810267
189.672197,0.211122,0.097408,461.267891,403.531068,588.701375,0.807811
190.049287,0.407316,0.072849,491.686917,337.530644,593.763573,0.805238
190.426355,0.285069,0.058413,486.617927,355.305687,667.127834,0.802547
190.803399,0.275219,0.060378,494.221285,370.538092,674.713235,0.799731
191.180422,0.402145,0.065487,463.803276,299.427081,576.044412,0.796785
191.557421,0.342278,0.054435,527.160377,350.227532,699.992500,0.793709
191.934398,0.188683,0.077673,501.823882,433.973315,677.241535,0.790504
192.311352,0.273173,0.079061,539.825459,441.581960,684.825938,0.787166
192.688283,0.342899,0.073524,610.711058,469.473781,748.000248,0.783695
193.065192,0.565035,0.092877,595.526826,398.456165,634.249095,0.780086
193.442078,0.305941,0.096376,544.890901,454.261335,654.483833,0.776339
193.818941,0.386497,0.071057,542.358222,385.767415,659.541683,0.772451
194.195781,0.517886,0.112924,587.933579,444.118005,631.719377,0.768420
194.572598,0.462579,0.071852,598.057741,398.456165,689.881791,0.764243
194.949393,0.336138,0.073227,544.890901,413.679848,677.241535,0.759915
195.326164,0.273387,0.113804,610.711058,537.892059,717.683044,0.755436
195.702913,0.359037,0.088535,542.358222,426.363904,644.367131,0.750800
196.079639,0.272342,0.076712,565.149305,461.867940,717.683044,0.746007
196.456342,0.233311,0.069857,600.588572,499.889516,790.929254,0.741053
196.833021,0.265827,0.094308,509.425717,431.436930,629.189576,0.735933
197.209678,0.252800,0.088820,598.057741,512.559141,740.422064,0.730643
197.586312,0.338370,0.069865,608.180562,461.867940,753.051957,0.725184
197.962923,0.231189,0.097576,499.289768,433.973315,624.129722,0.719559
198.339510,0.348336,0.060722,577.808075,408.605628,735.369528,0.713768
198.716075,0.430619,0.064197,562.617299,362.922275,674.713235,0.707812
199.092617,0.261683,0.080409,575.276489,479.613715,725.263463,0.701690
199.469135,0.208571,0.049961,555.020777,433.973315,823.741260,0.695405
199.845630,0.342977,0.070492,643.599894,492.286725,788.404678,0.688955
200.222102,0.387487,0.083879,656.245688,510.025385,763.154385,0.682337
200.598551,0.282068,0.092430,587.933579,497.355337,712.629018,0.675560
200.974977,0.370806,0.067729,504.357912,352.766652,626.659691,0.668633
201.351379,0.139472,0.061328,473.943969,411.142781,712.629018,0.661541
201.727758,0.372998,0.061136,567.681227,388.305336,710.101880,0.654284
202.104114,0.162258,0.075778,499.289768,439.045830,687.353906,0.646917
202.480447,0.347706,0.068417,570.213065,421.290537,707.574659,0.639412
202.856756,0.146315,0.075539,549.956007,492.286725,755.577688,0.631653
203.233042,0.237204,0.065480,514.493185,413.679848,697.464947,0.624048
203.609304,0.463208,0.069251,565.149305,362.922275,654.483833,0.617209
203.985543,0.511544,0.063372,567.681227,317.211154,644.367131,0.610787
204.361759,0.229791,0.067874,501.823882,408.605628,679.769753,0.604238
204.737952,0.253820,0.059952,481.548598,367.999572,667.127834,0.597512
205.114120,0.312800,0.074955,539.825459,421.290537,674.713235,0.590563
205.490266,0.511974,0.092516,661.303422,477.078859,717.683044,0.583199
205.866388,0.389650,0.059796,565.149305,373.076527,702.519969,0.575331
206.242486,-0.097507,0.118139,491.686917,520.159903,715.156072,0.566950
206.618561,0.295094,0.048053,511.959494,342.609657,725.263463,0.557647
206.994612,0.418987,0.071744,537.292611,367.999572,636.778729,0.547145
207.370640,0.336947,0.070894,547.423497,411.142781,679.769753,0.537216
207.746644,0.265678,0.061769,509.425717,390.843172,687.353906,0.529202
208.122624,0.218292,0.062880,582.870995,479.613715,793.453748,0.520438
208.498581,0.288059,0.049513,552.488434,385.767415,768.205103,0.509623
208.874514,0.267886,0.076463,499.289768,403.531068,639.308280,0.500672
209.250423,0.249099,0.091960,514.493185,439.045830,639.308280,0.495114
209.626309,0.195920,0.093707,491.686917,433.973315,629.189576,0.489500
210.002171,0.379944,0.065096,582.870995,408.605628,712.629018,0.482404
210.378009,0.219797,0.058603,527.160377,421.290537,740.422064,0.475199
210.753824,0.388064,0.075600,567.681227,416.216829,674.713235,0.468472
211.129614,0.172964,0.112862,959.125149,899.240334,1128.485322,0.462066
211.505381,0.385822,0.075887,618.302043,461.867940,730.316661,0.456065
211.881124,0.305823,0.056447,577.808075,418.753726,763.154385,0.450664
212.256843,0.339487,0.074050,544.890901,413.679848,669.656384,0.445728
212.632538,0.594444,0.116356,706.808053,522.693321,727.790103,0.440986
213.008210,0.219567,0.058014,494.221285,390.843172,702.519969,0.436427
213.383857,0.225563,0.071527,544.890901,454.261335,720.209933,0.432244
213.759480,0.185656,0.052013,519.560315,418.753726,778.305550,0.428969
214.135080,0.313715,0.061611,534.759679,390.843172,694.937311,0.426915
214.510655,0.636309,0.113742,641.070484,444.118005,649.425649,0.425048
214.886207,0.097114,0.081286,499.289768,464.403305,702.519969,0.422375
215.261734,0.283504,0.057899,539.825459,400.993659,725.263463,0.419872
215.637237,-0.018660,0.070776,466.338577,474.543918,765.679785,0.418700
216.012717,0.360268,0.058760,580.339577,398.456165,732.843136,0.418550
216.388172,0.421207,0.084304,587.933579,436.509615,674.713235,0.418847
216.763603,0.263734,0.072011,557.553035,451.725630,717.683044,0.419533
217.139009,0.234508,0.052505,511.959494,388.305336,737.895837,0.420692
217.514392,0.578124,0.186015,676.474626,568.280437,692.409593,0.422448
217.889751,0.230808,0.071357,491.686917,403.531068,657.012799,0.424826
218.265085,0.378780,0.076350,590.464745,441.581960,702.519969,0.427371
218.640395,0.338880,0.062807,560.085209,403.531068,710.101880,0.429675
219.015681,0.405660,0.068701,628.422186,444.118005,745.474269,0.432292
219.390942,0.425386,0.079213,595.526826,431.436930,687.353906,0.435934
219.766179,0.299802,0.060928,592.995828,446.653965,770.730338,0.440397
220.141392,0.331053,0.065228,613.241470,459.332490,768.205103,0.445169
220.516581,0.283810,0.060317,562.617299,426.363904,745.474269,0.450061
220.891745,0.430312,0.064246,651.187621,436.509615,768.205103,0.455032
221.266885,0.222344,0.046630,468.873792,342.609657,720.209933,0.460110
221.642000,0.204417,0.054942,532.226662,426.363904,770.730338,0.465383
222.017091,0.249080,0.052730,537.292611,403.531068,760.628902,0.470854
222.392157,0.449082,0.066337,643.599894,426.363904,748.000248,0.476435
222.767199,0.424220,0.141544,587.933579,497.355337,639.308280,0.482139
223.142217,0.405394,0.055828,603.119319,380.691316,745.474269,0.488117
223.517210,0.422081,0.061965,618.302043,406.068391,740.422064,0.494352
223.892178,0.276849,0.065311,615.771798,487.217775,795.978160,0.500542
224.267122,0.404315,0.067393,592.995828,411.142781,710.101880,0.506486
224.642042,0.178553,0.063217,555.020777,472.008892,780.830456,0.512270
225.016936,0.317208,0.055126,613.241470,439.045830,803.550901,0.518014
225.391806,0.113534,0.077148,499.289768,456.796955,705.047356,0.523819
225.766652,0.375501,0.098349,580.339577,466.938586,667.127834,0.529740
226.141472,0.183721,0.070693,577.808075,499.889516,780.830456,0.535598
226.516269,0.466210,0.083618,620.832204,444.118005,694.937311,0.541160
226.891040,0.307636,0.060535,537.292611,393.380922,702.519969,0.546499
227.265786,0.291385,0.097919,618.302043,527.759905,732.843136,0.551872
227.640508,0.396482,0.052418,557.553035,334.991008,705.047356,0.557286
228.015205,0.487467,0.076714,580.339577,383.229409,649.425649,0.562474
228.389878,0.124485,0.073361,638.540992,583.470085,874.194198,0.567318
228.764525,0.423195,0.067203,605.649982,411.142781,712.629018,0.572026
229.139148,0.206279,0.048585,560.085209,436.509615,828.788029,0.576759
229.513745,0.406865,0.059916,610.711058,400.993659,737.895837,0.581354
229.888318,0.437323,0.074320,633.481756,446.653965,725.263463,0.585602
230.262866,0.507256,0.090087,615.771798,433.973315,667.127834,0.589588
230.637389,0.203013,0.070143,570.213065,484.683173,758.103336,0.593556
231.011887,0.276665,0.054539,598.057741,446.653965,801.026736,0.597584
231.386360,0.455533,0.089065,598.057741,439.045830,664.599200,0.601568
231.760808,0.273007,0.098983,567.681227,487.217775,677.241535,0.605447
232.135232,0.283501,0.054132,580.339577,426.363904,775.780562,0.609276
232.509630,0.162270,0.072005,532.226662,466.938586,725.263463,0.613121
232.884003,0.268770,0.072434,570.213065,461.867940,720.209933,0.616990
233.258350,0.287119,0.073246,585.402329,469.473781,727.790103,0.620875
233.632673,0.229386,0.070374,600.588572,502.423610,775.780562,0.624767
234.006971,0.314714,0.068582,587.933579,451.725630,727.790103,0.628663
234.381243,0.162384,0.067086,537.292611,466.938586,742.948208,0.632574
234.755491,0.309217,0.063994,633.481756,484.683173,790.929254,0.636547
235.129713,0.277913,0.078707,544.890901,444.118005,674.713235,0.640625
