# FilmMeasure spectrum v1.0
# Timestamp: 1686966977 Fri Jun 16 21:56:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 85.753688 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995417,149.656326,-2513.396407,-2510.931718,-2510.755042,0.496176
180.992936,-0.995417,149.601740,-2513.396407,-2510.931718,-2510.755042,0.488828
181.370540,0.215649,0.350485,-282.000045,-294.986092,-253.841802,0.481950
181.748122,1.090971,0.526142,-205.207527,-266.814219,-228.245211,0.475594
182.125682,1.990833,8.019745,-177.070761,-215.620911,-207.774487,0.469809
182.503219,1.990833,0.399492,-141.276156,-182.364752,-218.009123,0.464658
182.880735,1.990833,10.188541,-177.070761,-200.270011,-194.983235,0.460180
183.258228,-0.995417,0.756524,-108.054126,-98.013841,-115.727917,0.456383
183.635699,-0.995417,0.205230,-143.832327,-77.579881,-154.066435,0.453283
184.013148,1.990833,1.162762,-85.063153,-154.236873,-179.636721,0.450896
184.390575,-0.995417,0.873543,-123.385482,-54.598525,-82.517563,0.449231
184.767979,0.304094,0.090310,-54.419810,-85.241944,-16.142219,0.448293
185.145361,-0.995417,1.375112,-95.280466,-44.386913,-62.087949,0.448088
185.522721,-0.995417,0.513681,-77.401109,-13.760635,-41.664057,0.448611
185.900058,-0.176296,0.060052,-13.582020,-1.003469,47.623498,0.449833
186.277373,-0.995417,2.475308,14.480746,24.504202,19.573411,0.451729
186.654665,-0.856685,0.225208,-39.102964,9.200664,47.623498,0.454270
187.031936,-0.995417,0.851191,444.295525,456.796955,426.533010,0.457421
187.409183,1.990833,1.489422,180.088088,116.258613,136.802755,0.461146
187.786408,-0.714336,0.364459,47.631997,95.878614,141.895461,0.465408
188.163611,-0.995417,3.100737,108.795091,144.271937,131.709698,0.470160
188.540792,-0.995417,6.882784,24.682725,151.910095,167.353742,0.475361
188.917949,-0.995417,0.175391,195.356243,202.811052,121.522532,0.480970
189.295084,0.785657,0.259138,276.733550,200.266833,266.557768,0.486945
189.672197,-0.279453,0.128953,327.549382,403.531068,588.701375,0.493242
190.049287,0.108430,0.066810,378.330814,337.530644,593.763573,0.499817
190.426355,0.349291,0.060792,515.270167,355.305687,667.127834,0.506628
190.803399,0.295575,0.061229,502.600993,370.538092,674.713235,0.513634
191.180422,0.312793,0.062040,426.541465,299.427081,576.044412,0.520793
191.557421,0.217571,0.051321,462.045418,350.227532,699.992500,0.528074
191.934398,-0.006598,0.082695,431.614480,433.973315,677.241535,0.535444
192.311352,0.035957,0.081658,454.438831,441.581960,684.825938,0.542872
192.688283,0.124206,0.071568,520.337245,469.473781,748.000248,0.550329
193.065192,0.227248,0.077635,477.256301,398.456165,634.249095,0.557790
193.442078,0.035038,0.100434,464.580778,454.261335,654.483833,0.565229
193.818941,0.283755,0.067803,500.066905,385.767415,659.541683,0.572632
194.195781,0.184289,0.100985,494.998475,444.118005,631.719377,0.579982
194.572598,0.006329,0.065612,401.171281,398.456165,689.881791,0.587251
194.949393,0.398818,0.076111,568.457667,413.679848,677.241535,0.594422
195.326164,0.258797,0.114331,606.426036,537.892059,717.683044,0.601481
195.702913,0.142659,0.086201,472.186346,426.363904,644.367131,0.608412
196.079639,0.020643,0.079766,469.651242,461.867940,717.683044,0.615204
196.456342,0.035843,0.072427,515.270167,499.889516,790.929254,0.621848
196.833021,0.174465,0.094634,482.325917,431.436930,629.189576,0.628323
197.209678,0.203886,0.089153,581.115887,512.559141,740.422064,0.634612
197.586312,0.277384,0.068549,581.115887,461.867940,753.051957,0.640727
197.962923,0.081887,0.100786,456.974445,433.973315,624.129722,0.646682
198.339510,0.136904,0.057265,474.721366,408.605628,735.369528,0.652481
198.716075,0.407347,0.063343,550.732627,362.922275,674.713235,0.658124
199.092617,0.244444,0.080628,568.457667,479.613715,725.263463,0.663614
199.469135,0.312030,0.052436,614.017446,433.973315,823.741260,0.668952
199.845630,0.254452,0.068662,603.895398,492.286725,788.404678,0.674136
200.222102,0.202982,0.080165,586.178588,510.025385,763.154385,0.679158
200.598551,0.064049,0.095601,517.803748,497.355337,712.629018,0.684027
200.974977,0.306284,0.065635,477.256301,352.766652,626.659691,0.688759
201.351379,0.175992,0.061699,489.929706,411.142781,712.629018,0.693362
201.727758,0.223151,0.057147,494.998475,388.305336,710.101880,0.697842
202.104114,0.069175,0.077822,464.580778,439.045830,687.353906,0.702222
202.480447,0.250449,0.066090,527.937229,421.290537,707.574659,0.706486
202.856756,0.103905,0.076679,533.003463,492.286725,755.577688,0.710581
203.233042,0.138461,0.065350,472.186346,413.679848,697.464947,0.714643
203.609304,0.093966,0.060298,403.708683,362.922275,654.483833,0.718870
203.985543,0.469299,0.061240,545.667573,317.211154,644.367131,0.723129
204.361759,0.283312,0.069263,522.870657,408.605628,679.769753,0.727232
204.737952,0.285536,0.061042,494.998475,367.999572,667.127834,0.731163
205.114120,0.330127,0.075887,545.667573,421.290537,674.713235,0.734905
205.490266,0.276657,0.082106,576.052851,477.078859,717.683044,0.738390
205.866388,0.072858,0.054508,408.783232,373.076527,702.519969,0.741601
206.242486,0.209962,0.103150,581.115887,520.159903,715.156072,0.744556
206.618561,0.400270,0.052140,570.989479,342.609657,725.263463,0.747086
206.994612,0.290905,0.066925,484.860598,367.999572,636.778729,0.749105
207.370640,0.183324,0.068218,484.860598,411.142781,679.769753,0.751474
207.746644,0.183305,0.060874,472.186346,390.843172,687.353906,0.754675
208.122624,0.167378,0.062986,558.329577,479.613715,793.453748,0.756961
208.498581,0.194230,0.047795,497.532732,385.767415,768.205103,0.757688
208.874514,0.471192,0.085687,570.989479,403.531068,639.308280,0.759555
209.250423,0.236301,0.092352,510.202751,439.045830,639.308280,0.763509
209.626309,0.225673,0.094257,500.066905,433.973315,629.189576,0.767278
210.002171,0.350547,0.064211,568.457667,408.605628,712.629018,0.769906
210.378009,0.265010,0.059728,548.200142,421.290537,740.422064,0.772095
210.753824,0.170362,0.070902,482.325917,416.216829,674.713235,0.774226
211.129614,0.198167,0.112928,967.454483,899.240334,1128.485322,0.776351
211.505381,0.377438,0.075867,614.017446,461.867940,730.316661,0.778497
211.881124,0.152354,0.054239,497.532732,418.753726,763.154385,0.780670
212.256843,0.310527,0.073442,533.003463,413.679848,669.656384,0.782758
212.632538,0.173282,0.098039,576.052851,522.693321,727.790103,0.784627
213.008210,0.114189,0.057847,444.295525,390.843172,702.519969,0.786360
213.383857,0.025833,0.074486,464.580778,454.261335,720.209933,0.788124
213.759480,0.230406,0.052897,543.134919,418.753726,778.305550,0.790069
214.135080,0.239475,0.060054,500.066905,390.843172,694.937311,0.792234
214.510655,0.148868,0.091353,489.929706,444.118005,649.425649,0.794155
214.886207,0.156610,0.080711,520.337245,464.403305,702.519969,0.795412
215.261734,0.245125,0.057317,520.337245,400.993659,725.263463,0.796467
215.637237,-0.034388,0.071838,459.509974,474.543918,765.679785,0.797856
216.012717,0.177192,0.054704,487.395194,398.456165,732.843136,0.799441
216.388172,0.369168,0.082160,568.457667,436.509615,674.713235,0.800961
216.763603,0.038578,0.073955,467.116052,451.725630,717.683044,0.802387
217.139009,0.247020,0.053033,517.803748,388.305336,737.895837,0.803757
217.514392,-0.298520,0.230666,512.736501,568.280437,692.409593,0.805133
217.889751,0.260892,0.072249,502.600993,403.531068,657.012799,0.806534
218.265085,0.156144,0.072388,502.600993,441.581960,702.519969,0.807765
218.640395,0.303948,0.061968,543.134919,403.531068,710.101880,0.808647
219.015681,0.387333,0.068181,619.077968,444.118005,745.474269,0.809443
219.390942,0.073200,0.074199,459.509974,431.436930,687.353906,0.810491
219.766179,0.256200,0.060220,570.989479,446.653965,770.730338,0.811706
220.141392,0.285381,0.064257,591.240953,459.332490,768.205103,0.812859
220.516581,0.186266,0.059073,515.270167,426.363904,745.474269,0.813879
220.891745,0.092371,0.057776,482.325917,436.509615,768.205103,0.814775
221.266885,0.346196,0.050433,538.069360,342.609657,720.209933,0.815568
221.642000,0.246467,0.055885,553.265028,426.363904,770.730338,0.816283
222.017091,0.375273,0.056843,603.895398,403.531068,760.628902,0.816933
222.392157,0.342826,0.061999,591.240953,426.363904,748.000248,0.817520
222.767199,0.346869,0.138001,570.989479,497.355337,639.308280,0.818071
223.142217,0.344211,0.053623,568.457667,380.691316,745.474269,0.818638
223.517210,0.238710,0.056140,525.403985,406.068391,740.422064,0.819208
223.892178,0.148549,0.064617,555.797345,487.217775,795.978160,0.819670
224.267122,0.136508,0.061737,472.186346,411.142781,710.101880,0.819957
224.642042,0.131958,0.063718,533.003463,472.008892,780.830456,0.820112
225.016936,0.301936,0.054947,603.895398,439.045830,803.550901,0.820192
225.391806,0.238829,0.077156,545.667573,456.796955,705.047356,0.820253
225.766652,-0.159890,0.114167,418.931305,466.938586,667.127834,0.820326
226.141472,-0.143874,0.082656,439.223362,499.889516,780.830456,0.820331
226.516269,0.309787,0.076831,560.861726,444.118005,694.937311,0.820154
226.891040,0.392765,0.064043,576.052851,393.380922,702.519969,0.819837
227.265786,-0.122455,0.114685,489.929706,527.759905,732.843136,0.819516
227.640508,0.273079,0.048175,487.395194,334.991008,705.047356,0.819208
228.015205,0.385158,0.071441,538.069360,383.229409,649.425649,0.818788
228.389878,0.414293,0.078444,765.688203,583.470085,874.194198,0.818201
228.764525,0.261135,0.061594,530.470388,411.142781,712.629018,0.817554
229.139148,0.170515,0.048469,538.069360,436.509615,828.788029,0.816932
229.513745,0.237824,0.054595,522.870657,400.993659,737.895837,0.816248
229.888318,0.298696,0.068900,573.521207,446.653965,725.263463,0.815389
230.262866,0.398738,0.083724,576.052851,433.973315,667.127834,0.814405
230.637389,0.139548,0.070716,543.134919,484.683173,758.103336,0.813437
231.011887,0.168018,0.053184,538.069360,446.653965,801.026736,0.812536
231.386360,0.205034,0.080581,510.202751,439.045830,664.599200,0.811639
231.760808,0.009255,0.105929,489.929706,487.217775,677.241535,0.810706
232.135232,0.061384,0.052895,459.509974,426.363904,775.780562,0.809775
232.509630,-0.043927,0.078473,449.367348,466.938586,725.263463,0.808887
232.884003,0.278588,0.073042,573.521207,461.867940,720.209933,0.808049
233.258350,0.183497,0.072294,543.134919,469.473781,727.790103,0.807250
233.632673,0.167103,0.070552,573.521207,502.423610,775.780562,0.806490
234.006971,0.271283,0.067718,568.457667,451.725630,727.790103,0.805778
234.381243,0.141610,0.067587,527.937229,466.938586,742.948208,0.805127
234.755491,0.286197,0.063669,621.608104,484.683173,790.929254,0.804549
235.129713,0.183310,0.078046,510.202751,444.118005,674.713235,0.804054
235.503910,0.189452,0.083366,545.667573,479.613715,702.519969,0.803630
235.878081,0.196706,0.071445,533.003463,454.261335,710.101880,0.803250
236.252228,0.063819,0.066444,568.457667,537.892059,843.926366,0.802901
236.626349,0.194998,0.055356,598.833871,492.286725,841.403515,0.802582
237.000445,0.368550,0.058744,553.265028,370.538092,687.353906,0.802298
237.374515,0.064503,0.095798,515.270167,494.821073,697.464947,0.802074
237.748561,0.075370,0.082433,535.536454,507.491545,745.474269,0.801940
238.122580,0.142827,0.091110,527.937229,482.148486,687.353906,0.801877
238.496575,0.333660,0.058130,548.200142,383.229409,699.992500,0.801825
238.870544,0.205306,0.061906,555.797345,459.332490,760.628902,0.801747
239.244488,0.321453,0.082388,570.989479,456.796955,684.825938,0.801688
239.618406,0.319348,0.057923,560.861726,400.993659,722.736740,0.801700
239.992298,0.431272,0.062126,548.200142,342.609657,649.425649,0.801759
240.366166,0.460762,0.066576,664.607629,436.509615,755.577688,0.801794
240.740007,0.245643,0.096793,596.302982,520.159903,720.209933,0.801769
241.113823,0.042212,0.082432,487.395194,472.008892,707.574659,0.801746
241.487614,0.183250,0.061136,568.457667,479.613715,793.453748,0.801797
241.861379,0.170148,0.055315,507.668916,421.290537,750.526144,0.801913
242.235118,0.148896,0.059838,550.732627,477.078859,798.502489,0.802033
242.608832,0.358841,0.071220,601.364676,449.189840,725.263463,0.802111
242.982520,0.199447,0.054290,578.584411,469.473781,826.264685,0.802139
243.356183,0.195024,0.083715,482.325917,418.753726,631.719377,0.802118
243.729819,0.344727,0.055546,558.329577,378.153139,720.209933,0.802067
244.103430,0.402309,0.068836,700.000925,507.491545,821.217753,0.802026
244.477016,0.291919,0.061726,583.647279,444.118005,758.103336,0.802019
244.850575,0.187896,0.057542,538.069360,444.118005,773.255491,0.802023
245.224109,0.255621,0.051357,586.178588,439.045830,818.694163,0.802005
245.597617,0.118822,0.078900,497.532732,454.261335,694.937311,0.801954
245.971099,0.288930,0.063048,598.833871,461.867940,775.780562,0.801886
246.344555,0.141614,0.098089,550.732627,507.491545,710.101880,0.801813
246.717986,0.263605,0.085806,588.709812,497.355337,727.790103,0.801734
247.091390,0.151687,0.080288,545.667573,489.752293,735.369528,0.801642
247.464769,0.239413,0.062410,563.393790,451.725630,763.154385,0.801529
247.838122,0.253863,0.055764,583.647279,449.189840,803.550901,0.801378
248.211448,0.248531,0.053351,578.584411,441.581960,811.122902,0.801174
248.584749,-0.100231,0.107068,426.541465,456.796955,659.541683,0.800920
248.958024,0.343337,0.074706,591.240953,454.261335,722.736740,0.800637
249.331273,0.096995,0.115548,535.536454,510.025385,687.353906,0.800346
249.704495,0.209896,0.053293,530.470388,418.753726,778.305550,0.800057
250.077692,0.207549,0.065790,578.584411,484.683173,790.929254,0.799778
250.450863,0.128529,0.079866,603.895398,553.087763,821.217753,0.799505
250.824007,0.417950,0.065289,614.017446,416.216829,737.895837,0.799213
251.197125,0.023325,0.069622,494.998475,484.683173,785.880020,0.798875
251.570218,0.279004,0.065057,608.956589,479.613715,795.978160,0.798495
251.943284,0.016469,0.103992,563.393790,558.152324,775.780562,0.798110
252.316324,0.101660,0.054604,535.536454,479.613715,856.539395,0.797747
252.689337,0.228043,0.052612,636.787161,502.423610,906.971072,0.797361
253.062325,0.134174,0.130850,626.668124,593.594838,763.154385,0.796871
253.435286,0.181573,0.066831,538.069360,459.332490,758.103336,0.796232
253.808221,0.332145,0.097671,510.202751,416.216829,611.478625,0.795534
254.181129,0.224514,0.061811,677.249963,560.684478,919.573895,0.794901
254.554011,0.109209,0.081102,540.602182,499.889516,758.103336,0.794387
254.926867,0.295936,0.085582,576.052851,474.543918,712.629018,0.793904
255.299697,0.074248,0.099987,538.069360,515.092813,730.316661,0.793350
255.672500,0.165147,0.063221,538.069360,461.867940,783.355279,0.792687
256.045277,0.263349,0.101858,651.963213,570.812255,785.880020,0.791957
256.418027,0.088789,0.085920,588.709812,555.620085,816.170491,0.791201
256.790751,0.222648,0.070511,641.846179,542.957631,854.016953,0.790437
257.163448,0.111321,0.070263,497.532732,451.725630,740.422064,0.789663
257.536119,0.276211,0.045805,568.457667,393.380922,838.880582,0.788876
257.908764,0.263025,0.074226,573.521207,469.473781,748.000248,0.788072
258.281382,0.123608,0.053703,502.600993,436.509615,813.646738,0.787248
258.653973,0.298384,0.060328,614.017446,464.403305,818.694163,0.786400
259.026537,0.250836,0.082801,568.457667,479.613715,730.316661,0.785525
259.399076,0.264440,0.099634,619.077968,537.892059,755.577688,0.784620
259.771587,0.060180,0.068597,469.651242,444.118005,745.474269,0.783685
260.144072,0.213440,0.070830,565.925770,477.078859,773.255491,0.782720
260.516530,0.345647,0.066154,586.178588,431.436930,750.526144,0.781730
260.888962,0.368988,0.053473,588.709812,383.229409,780.830456,0.780715
261.261366,0.229467,0.067379,583.647279,482.148486,798.502489,0.779667
261.633744,0.409900,0.085482,659.550112,507.491545,773.255491,0.778580
262.006096,0.023706,0.098299,540.602182,532.826150,768.205103,0.777446
262.378420,0.382586,0.059590,596.302982,403.531068,765.679785,0.776270
262.750718,0.037717,0.072078,462.045418,446.653965,740.422064,0.775054
263.122989,0.284083,0.067802,520.337245,403.531068,699.992500,0.773806
263.495233,0.101293,0.068988,568.457667,522.693321,848.971823,0.772540
263.867450,0.202621,0.079626,614.017446,535.359147,816.170491,0.771273
264.239640,0.407680,0.082409,601.364676,451.725630,717.683044,0.770005
264.611803,0.314291,0.070558,565.925770,436.509615,735.369528,0.768698
264.983940,0.278030,0.054728,563.393790,416.216829,801.026736,0.767305
265.356049,0.213569,0.055782,533.003463,423.827263,795.978160,0.765798
265.728132,0.168822,0.068939,494.998475,426.363904,722.736740,0.764203
266.100187,0.305249,0.070199,639.316712,504.957620,826.264685,0.762554
266.472216,0.177592,0.095784,621.608104,563.216548,803.550901,0.760876
266.844217,0.261007,0.082376,581.115887,487.217775,750.526144,0.759141
267.216192,0.496952,0.060951,662.078912,395.918586,788.404678,0.757315
267.588139,0.452422,0.057794,581.115887,345.149034,727.790103,0.755371
267.960059,0.281323,0.055232,598.833871,446.653965,843.926366,0.753325
268.331952,0.078320,0.087095,548.200142,520.159903,783.355279,0.751206
268.703818,0.288065,0.066775,578.584411,451.725630,775.780562,0.749034
269.075657,0.205872,0.069112,543.134919,456.796955,765.679785,0.746790
269.447469,0.429214,0.051640,603.895398,350.227532,785.880020,0.744438
269.819253,0.186820,0.083171,548.200142,482.148486,742.948208,0.741945
270.191010,0.090477,0.120473,533.003463,510.025385,697.464947,0.739308
270.562740,0.210665,0.074917,573.521207,489.752293,783.355279,0.736541
270.934443,0.006541,0.075064,489.929706,487.217775,793.453748,0.733214
271.306118,0.327046,0.103067,616.547749,520.159903,737.895837,0.729339
271.677766,0.399820,0.071447,608.956589,439.045830,753.051957,0.725320
272.049387,0.237139,0.110433,525.403985,464.403305,654.483833,0.721151
272.420980,0.246926,0.081574,535.536454,449.189840,707.574659,0.716826
272.792546,0.258042,0.054443,558.329577,421.290537,813.646738,0.712347
273.164085,0.344801,0.086004,616.547749,494.821073,755.577688,0.707714
273.535596,0.305887,0.082472,578.584411,469.473781,732.843136,0.702930
273.907079,0.266342,0.114858,576.052851,507.491545,697.464947,0.697994
274.278535,0.346936,0.077876,631.727810,494.821073,785.880020,0.692906
274.649964,0.212349,0.093716,588.709812,520.159903,758.103336,0.687669
275.021365,0.191624,0.106925,560.861726,507.491545,712.629018,0.682297
275.392739,0.338374,0.058196,573.521207,403.531068,773.255491,0.676813
275.764085,0.230424,0.058581,555.797345,441.581960,806.074983,0.671239
276.135403,0.294496,0.082437,593.772009,487.217775,753.051957,0.665577
276.506694,0.356702,0.089207,644.375562,520.159903,775.780562,0.659809
276.877957,0.290727,0.094215,583.647279,492.286725,722.736740,0.653920
277.249193,0.252268,0.068888,641.846179,527.759905,859.061755,0.647903
277.620401,0.132323,0.087411,550.732627,504.957620,758.103336,0.641770
277.991581,0.121490,0.063225,555.797345,497.355337,848.971823,0.635536
278.362734,0.421803,0.172433,636.787161,560.684478,692.409593,0.629214
278.733859,0.391217,0.075837,576.052851,423.827263,707.574659,0.622813
279.104956,0.087475,0.059268,441.759486,400.993659,740.422064,0.616342
279.476025,0.279468,0.069529,563.393790,446.653965,750.526144,0.609811
279.847066,0.381429,0.070261,611.487060,446.653965,760.628902,0.603228
280.218080,0.327136,0.069685,570.989479,433.973315,737.895837,0.596599
280.589066,0.134985,0.066389,505.134997,446.653965,760.628902,0.589930
280.960024,0.653908,0.113540,737.904258,525.226655,760.628902,0.583224
281.330954,0.181308,0.076032,525.403985,456.796955,730.316661,0.576476
281.701856,0.304548,0.071491,548.200142,426.363904,715.156072,0.569685
282.072730,0.211906,0.069204,517.803748,431.436930,725.263463,0.562847
282.443576,0.231220,0.064237,550.732627,446.653965,770.730338,0.555973
282.814395,0.210882,0.082123,606.426036,527.759905,795.978160,0.549081
283.185185,0.148436,0.082439,540.602182,487.217775,745.474269,0.542189
283.555947,0.336546,0.075011,578.584411,446.653965,727.790103,0.535297
283.926682,0.035634,0.088367,538.069360,525.226655,783.355279,0.528374
284.297388,0.342638,0.087865,548.200142,436.509615,669.656384,0.521388
284.668066,0.199782,0.131365,515.270167,472.008892,626.659691,0.514309
285.038716,0.435830,0.089761,593.772009,446.653965,687.353906,0.507138
285.409338,0.347826,0.105285,629.198008,527.759905,735.369528,0.499888
285.779932,0.161247,0.073646,568.457667,502.423610,793.453748,0.492576
286.150497,0.443875,0.067215,603.895398,400.993659,725.263463,0.485197
286.521035,-0.055653,0.091349,489.929706,510.025385,765.679785,0.477699
286.891544,0.144250,0.132455,560.861726,527.759905,689.881791,0.470025
287.262025,0.361980,0.069834,573.521207,421.290537,717.683044,0.462121
287.632477,0.316857,0.085518,634.257527,520.159903,773.255491,0.454005
288.002902,0.263383,0.071697,560.861726,454.261335,737.895837,0.445742
288.373298,0.368514,0.054354,578.584411,378.153139,758.103336,0.437390
288.743666,0.015026,0.094995,563.393790,558.152324,801.026736,0.428999
289.114005,0.322496,0.066259,611.487060,464.403305,780.830456,0.420588
289.484316,0.269389,0.073268,560.861726,454.261335,727.790103,0.412170
289.854599,0.160740,0.091935,527.937229,477.078859,694.937311,0.403753
290.224853,0.020864,0.083029,497.532732,489.752293,745.474269,0.395366
290.595079,0.401035,0.079387,611.487060,456.796955,720.209933,0.387063
290.965277,0.397152,0.083206,578.584411,436.509615,679.769753,0.378898
291.335446,0.596969,0.077707,644.375562,380.691316,679.769753,0.370921
291.705586,0.120105,0.097561,502.600993,466.938586,667.127834,0.363155
292.075698,0.343809,0.091117,608.956589,494.821073,717.683044,0.355616
292.445781,0.327647,0.084468,603.895398,487.217775,725.263463,0.348315
292.815836,0.351483,0.072413,608.956589,461.867940,740.422064,0.341264
293.185862,0.349365,0.082927,601.364676,474.543918,715.156072,0.334469
293.555860,0.318990,0.067713,586.178588,446.653965,735.369528,0.327933
293.925829,0.467829,0.089841,598.833871,436.509615,664.599200,0.321661
294.295770,0.075191,0.106411,596.302982,573.343989,773.255491,0.315657
294.665681,0.104124,0.071434,522.870657,479.613715,750.526144,0.309922
295.035564,0.210513,0.080830,634.257527,553.087763,803.550901,0.304457
295.405419,0.238367,0.061899,535.536454,426.363904,722.736740,0.299263
295.775244,0.303910,0.066182,639.316712,497.355337,798.502489,0.294340
296.145041,0.399147,0.068282,626.668124,444.118005,737.895837,0.289679
296.514809,0.096892,0.084093,560.861726,525.226655,760.628902,0.285271
296.884549,0.209826,0.056007,535.536454,428.900459,753.051957,0.281107
297.254259,0.189151,0.082388,576.052851,507.491545,737.895837,0.277181
297.623941,0.339601,0.053709,614.017446,421.290537,780.830456,0.273492
297.993593,0.330912,0.084969,570.989479,456.796955,674.713235,0.270038
298.363217,-0.025795,0.086827,533.003463,542.957631,785.880020,0.266820
298.732812,0.026628,0.080002,505.134997,494.821073,737.895837,0.263832
299.102378,0.376925,0.071192,748.008668,568.280437,866.628344,0.261063
299.471915,0.158003,0.073818,601.364676,535.359147,795.978160,0.258502
299.841424,0.199639,0.096826,568.457667,507.491545,697.464947,0.256137
300.210903,0.164720,0.051932,535.536454,444.118005,788.404678,0.253961
300.580353,0.100157,0.131690,535.536454,512.559141,654.483833,0.251969
300.949774,0.053875,0.095152,550.732627,532.826150,737.895837,0.250157
301.319166,0.266953,0.069247,512.736501,406.068391,651.954782,0.248524
301.688529,0.125530,0.068642,573.521207,517.626400,790.929254,0.247068
302.057863,0.283673,0.084626,525.403985,431.436930,634.249095,0.245790
302.427167,0.346170,0.070585,631.727810,479.613715,748.000248,0.244689
302.796443,0.267406,0.057094,553.265028,418.753726,725.263463,0.243762
303.165689,0.158810,0.095204,530.470388,482.148486,667.127834,0.243000
303.534907,0.155890,0.095242,667.136262,613.840322,821.217753,0.242389
303.904095,0.154564,0.062719,530.470388,459.332490,737.895837,0.241919
304.273253,0.079390,0.101136,492.464132,469.473781,644.367131,0.241579
304.642383,0.137940,0.062527,560.861726,494.821073,783.355279,0.241366
305.011483,0.313612,0.058948,598.833871,439.045830,745.474269,0.241280
305.380554,0.356978,0.072226,616.547749,464.403305,720.209933,0.241320
305.749596,0.307793,0.058467,538.069360,388.305336,679.769753,0.241488
306.118608,0.094264,0.067222,500.066905,459.332490,717.683044,0.241779
306.487591,0.260323,0.046830,573.521207,411.142781,783.355279,0.242190
306.856545,0.179187,0.062364,553.265028,469.473781,748.000248,0.242718
307.225469,0.289935,0.089483,560.861726,466.938586,659.541683,0.243361
307.594363,0.171955,0.049385,527.937229,428.900459,770.730338,0.244112
307.963229,0.311366,0.068373,578.584411,444.118005,699.992500,0.244966
308.332064,0.232457,0.064198,525.403985,423.827263,682.297887,0.245917
308.700871,0.149695,0.078431,641.846179,580.938687,821.217753,0.246958
309.069648,0.226302,0.071409,553.265028,461.867940,699.992500,0.248086
309.438395,0.192022,0.084529,593.772009,525.226655,735.369528,0.249298
309.807113,0.347747,0.081570,624.138155,492.286725,715.156072,0.250594
310.175801,0.257571,0.058866,631.727810,497.355337,803.550901,0.251972
310.544459,0.051176,0.090172,548.200142,530.293070,735.369528,0.253432
310.913088,0.118598,0.069091,646.904863,591.063776,866.628344,0.254972
311.281687,0.424937,0.064073,641.846179,426.363904,722.736740,0.256591
311.650257,0.292295,0.070400,621.608104,494.821073,748.000248,0.258287
312.018797,0.202022,0.081239,538.069360,466.938586,672.184851,0.260058
312.387307,0.317410,0.077514,608.956589,484.683173,712.629018,0.261897
