# FilmMeasure spectrum v1.0
# Timestamp: 1686966446 Fri Jun 16 21:47:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 70.661779 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.529371,93.969659,-2508.740971,-2510.931718,-2510.755042,0.784733
180.992936,1.528813,93.935385,-2508.740971,-2510.931718,-2510.755042,0.787540
181.370540,0.296454,0.347837,-277.501155,-294.986092,-253.841802,0.790226
181.748122,-0.517388,0.634282,-295.430101,-266.814219,-228.245211,0.792801
182.125682,1.551716,3.499702,-198.155254,-215.620911,-207.774487,0.795272
182.503219,2.032634,0.318964,-162.350218,-182.364752,-218.009123,0.797654
182.880735,-1.016317,15.678442,-228.859423,-200.270011,-194.983235,0.799956
183.258228,2.032634,0.545919,-80.576503,-98.013841,-115.727917,0.802169
183.635699,-1.016317,0.240284,-162.350218,-77.579881,-154.066435,0.804293
184.013148,2.032634,0.440638,-149.566999,-154.236873,-179.636721,0.806330
184.390575,-1.016317,0.769163,-111.230858,-54.598525,-82.517563,0.808284
184.767979,0.432799,0.078488,-42.276691,-85.241944,-16.142219,0.810159
185.145361,2.032634,0.324497,-39.724085,-44.386913,-62.087949,0.811960
185.522721,-1.016317,0.511814,-75.468699,-13.760635,-41.664057,0.813692
185.900058,-0.444512,0.105346,-32.066801,-1.003469,47.623498,0.815352
186.277373,-1.016317,1.353452,21.511762,24.504202,19.573411,0.816940
186.654665,-0.238980,0.092726,-3.996952,9.200664,47.623498,0.818456
187.031936,-1.016317,1.057085,433.533681,456.796955,426.533010,0.819902
187.409183,-1.016317,1.386208,75.051234,116.258613,136.802755,0.821278
187.786408,-0.122229,0.226604,87.792989,95.878614,141.895461,0.822586
188.163611,-1.016317,2.495705,118.364225,144.271937,131.709698,0.823826
188.540792,-1.016317,2.349495,115.817106,151.910095,167.353742,0.825000
188.917949,-1.016317,0.345792,80.148201,202.811052,121.522532,0.826110
189.295084,0.342267,0.196005,232.894090,200.266833,266.557768,0.827158
189.672197,0.045985,0.104219,415.777092,403.531068,588.701375,0.828145
190.049287,0.404969,0.074164,486.778450,337.530644,593.763573,0.829073
190.426355,0.146127,0.057791,420.850829,355.305687,667.127834,0.829941
190.803399,0.155545,0.060271,438.606226,370.538092,674.713235,0.830751
191.180422,0.285943,0.062279,413.240095,299.427081,576.044412,0.831501
191.557421,0.205802,0.052136,453.821819,350.227532,699.992500,0.832194
191.934398,0.100126,0.080824,469.034353,433.973315,677.241535,0.832834
192.311352,-0.073685,0.088645,415.777092,441.581960,684.825938,0.833422
192.688283,0.024186,0.075517,479.174346,469.473781,748.000248,0.833959
193.065192,0.200346,0.079061,466.499143,398.456165,634.249095,0.834447
193.442078,0.341076,0.099765,552.648818,454.261335,654.483833,0.834886
193.818941,0.095355,0.068148,423.387570,385.767415,659.541683,0.835280
194.195781,0.466898,0.111187,570.373412,444.118005,631.719377,0.835631
194.572598,0.192104,0.064759,479.174346,398.456165,689.881791,0.835936
194.949393,0.252312,0.072843,509.586192,413.679848,677.241535,0.836196
195.326164,0.095946,0.120438,562.777662,537.892059,717.683044,0.836410
195.702913,0.272590,0.088132,512.119963,426.363904,644.367131,0.836580
196.079639,0.101770,0.078998,499.450264,461.867940,717.683044,0.836704
196.456342,0.071295,0.072968,529.853994,499.889516,790.929254,0.836784
196.833021,-0.081457,0.108218,408.165846,431.436930,629.189576,0.836814
197.209678,0.090970,0.093192,542.518628,512.559141,740.422064,0.836792
197.586312,0.215600,0.069021,552.648818,461.867940,753.051957,0.836723
197.962923,0.256422,0.100346,504.518397,433.973315,624.129722,0.836614
198.339510,0.084872,0.058826,448.750295,408.605628,735.369528,0.836466
198.716075,0.291113,0.060066,494.381792,362.922275,674.713235,0.836280
199.092617,0.105550,0.083251,517.187251,479.613715,725.263463,0.836058
199.469135,0.263753,0.052162,583.031315,433.973315,823.741260,0.835802
199.845630,0.152295,0.069637,557.713408,492.286725,788.404678,0.835510
200.222102,0.357062,0.084521,641.230683,510.025385,763.154385,0.835178
200.598551,0.112030,0.095934,532.387089,497.355337,712.629018,0.834811
200.974977,0.126414,0.064499,403.091256,352.766652,626.659691,0.834416
201.351379,0.264964,0.064041,527.320814,411.142781,712.629018,0.833989
201.727758,0.291448,0.059689,524.787550,388.305336,710.101880,0.833530
202.104114,0.068921,0.079504,463.963848,439.045830,687.353906,0.833061
202.480447,0.278523,0.067932,537.453027,421.290537,707.574659,0.832566
202.856756,-0.106826,0.087474,451.286099,492.286725,755.577688,0.831995
203.233042,0.146003,0.066700,474.104519,413.679848,697.464947,0.831499
203.609304,0.327107,0.064425,501.984373,362.922275,654.483833,0.831302
203.985543,0.217368,0.052793,420.850829,317.211154,644.367131,0.831260
204.361759,0.178644,0.069273,479.174346,408.605628,679.769753,0.831165
204.737952,0.307568,0.062782,501.984373,367.999572,667.127834,0.830996
205.114120,0.410871,0.080500,572.905161,421.290537,674.713235,0.830732
205.490266,0.128928,0.083806,522.254201,477.078859,717.683044,0.830296
205.866388,0.205191,0.055812,471.569479,373.076527,702.519969,0.829656
206.242486,0.016275,0.112370,524.787550,520.159903,715.156072,0.828809
206.618561,0.267053,0.048337,491.847430,342.609657,725.263463,0.827588
206.994612,0.379174,0.071265,517.187251,367.999572,636.778729,0.825881
207.370640,0.230651,0.069988,501.984373,411.142781,679.769753,0.824427
207.746644,0.069042,0.062742,420.850829,390.843172,687.353906,0.823739
208.122624,0.114571,0.064647,532.387089,479.613715,793.453748,0.822528
208.498581,0.179227,0.048568,486.778450,385.767415,768.205103,0.820220
208.874514,0.071620,0.079112,428.460796,403.531068,639.308280,0.818746
209.250423,0.350831,0.096839,542.518628,439.045830,639.308280,0.818835
209.626309,-0.028060,0.104438,425.924225,433.973315,629.189576,0.818794
210.002171,0.129623,0.061731,466.499143,408.605628,712.629018,0.817908
210.378009,0.231460,0.060263,529.853994,421.290537,740.422064,0.816778
210.753824,0.192323,0.072409,489.312982,416.216829,674.713235,0.815686
211.129614,0.155680,0.116605,951.727083,899.240334,1128.485322,0.814590
211.505381,0.326114,0.075292,590.625050,461.867940,730.316661,0.813510
