# FilmMeasure spectrum v1.0
# Timestamp: 1686967124 Fri Jun 16 21:58:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 91.506821 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.700366,84.931302,-2511.956451,-2510.931718,-2510.755042,0.699586
180.992936,-0.700110,84.900325,-2511.956451,-2510.931718,-2510.755042,0.692496
181.370540,0.536202,0.345317,-262.683274,-294.986092,-253.841802,0.685200
181.748122,0.390342,0.339711,-244.762502,-266.814219,-228.245211,0.677707
182.125682,1.990000,6.616095,-183.353689,-215.620911,-207.774487,0.670028
182.503219,-0.995000,0.403804,-188.469094,-182.364752,-218.009123,0.662186
182.880735,-0.995000,16.841774,-231.964684,-200.270011,-194.983235,0.654197
183.258228,-0.995000,0.853135,-111.775941,-98.013841,-115.727917,0.646054
183.635699,-0.995000,0.313414,-208.934340,-77.579881,-154.066435,0.637765
184.013148,1.990000,0.410682,-137.331309,-154.236873,-179.636721,0.629343
184.390575,-0.995000,0.783548,-114.331073,-54.598525,-82.517563,0.620801
184.767979,0.040637,0.123396,-81.121357,-85.241944,-16.142219,0.612159
185.145361,1.990000,0.385328,-24.954754,-44.386913,-62.087949,0.603442
185.522721,-0.995000,0.455555,-68.352422,-13.760635,-41.664057,0.594676
185.900058,-0.299798,0.081337,-22.402752,-1.003469,47.623498,0.585875
186.277373,1.990000,8.883751,74.507537,24.504202,19.573411,0.577060
186.654665,1.473991,0.320977,92.345509,9.200664,47.623498,0.568255
187.031936,1.990000,0.801773,496.375432,456.796955,426.533010,0.559488
187.409183,0.389533,0.461826,128.008523,116.258613,136.802755,0.550789
187.786408,0.663954,0.245724,140.741145,95.878614,141.895461,0.542190
188.163611,-0.995000,4.249395,92.345509,144.271937,131.709698,0.533723
188.540792,-0.604733,1.256213,138.194796,151.910095,167.353742,0.525423
188.917949,-0.995000,0.221580,156.017401,202.811052,121.522532,0.517330
189.295084,0.068284,0.198006,206.915543,200.266833,266.557768,0.509482
189.672197,0.005721,0.104107,405.087302,403.531068,588.701375,0.501916
190.049287,0.522926,0.079825,534.379732,337.530644,593.763573,0.494672
190.426355,0.341090,0.060469,511.579432,355.305687,667.127834,0.487785
190.803399,0.082970,0.059332,407.624573,370.538092,674.713235,0.481287
191.180422,0.528062,0.072804,514.113137,299.427081,576.044412,0.475208
191.557421,0.185637,0.050828,445.673404,350.227532,699.992500,0.469592
191.934398,0.117777,0.078737,476.098691,433.973315,677.241535,0.464474
192.311352,0.103581,0.079653,478.633580,441.581960,684.825938,0.459883
