# FilmMeasure spectrum v1.0
# Timestamp: 1686967356 Fri Jun 16 22:02:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 109.378426 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.991542,143.761586,-2513.281562,-2510.931718,-2510.755042,0.823371
180.992936,-0.991542,143.709151,-2513.281562,-2510.931718,-2510.755042,0.825213
181.370540,0.047174,0.387533,-292.134254,-294.986092,-253.841802,0.826916
181.748122,-0.356274,0.549110,-287.011476,-266.814219,-228.245211,0.828488
182.125682,1.355717,3.050217,-199.980081,-215.620911,-207.774487,0.829937
182.503219,1.983084,0.562569,-120.719297,-182.364752,-218.009123,0.831277
182.880735,-0.991542,16.170138,-230.685027,-200.270011,-194.983235,0.832517
183.258228,-0.991542,0.750798,-107.943411,-98.013841,-115.727917,0.833649
183.635699,-0.991542,0.142379,-102.833686,-77.579881,-154.066435,0.834677
184.013148,-0.991542,0.707797,-171.845350,-154.236873,-179.636721,0.835601
184.390575,-0.991542,1.277924,-164.174141,-54.598525,-82.517563,0.836425
184.767979,-0.449122,0.189875,-130.941624,-85.241944,-16.142219,0.837153
185.145361,-0.991542,0.517375,-54.309177,-44.386913,-62.087949,0.837791
185.522721,-0.991542,0.381145,-56.862293,-13.760635,-41.664057,0.838342
185.900058,-0.067201,0.038222,-5.816912,-1.003469,47.623498,0.838804
186.277373,-0.991542,6.154532,-5.816912,24.504202,19.573411,0.839176
186.654665,0.725934,0.180858,50.291949,9.200664,47.623498,0.839460
187.031936,-0.991542,1.508662,408.893176,456.796955,426.533010,0.839654
187.409183,1.103231,0.779411,149.652677,116.258613,136.802755,0.839761
187.786408,0.642869,0.241014,139.467981,95.878614,141.895461,0.839781
188.163611,-0.991542,2.385665,119.094383,144.271937,131.709698,0.839712
188.540792,-0.658574,1.306700,136.921588,151.910095,167.353742,0.839556
188.917949,-0.991542,0.226032,152.198632,202.811052,121.522532,0.839314
189.295084,0.627635,0.226744,261.592228,200.266833,266.557768,0.838987
189.672197,0.001054,0.104016,403.818635,403.531068,588.701375,0.838575
190.049287,0.350047,0.070386,469.761098,337.530644,593.763573,0.838078
190.426355,0.425303,0.063881,550.842366,355.305687,667.127834,0.837494
190.803399,0.249468,0.059897,482.435755,370.538092,674.713235,0.836823
191.180422,0.492066,0.070450,500.176717,299.427081,576.044412,0.836062
191.557421,0.280806,0.052560,495.108294,350.227532,699.992500,0.835214
191.934398,0.332670,0.080222,553.374764,433.973315,677.241535,0.834279
192.311352,0.184415,0.078423,507.778718,441.581960,684.825938,0.833258
192.688283,0.222563,0.071058,560.971450,469.473781,748.000248,0.832150
193.065192,0.415923,0.083343,543.244670,398.456165,634.249095,0.830956
193.442078,0.429412,0.101758,581.225583,454.261335,654.483833,0.829675
193.818941,0.508386,0.077697,591.350634,385.767415,659.541683,0.828307
194.195781,0.850632,0.149060,679.887734,444.118005,631.719377,0.826853
194.572598,0.336188,0.066263,543.244670,398.456165,689.881791,0.825309
194.949393,0.456025,0.078820,591.350634,413.679848,677.241535,0.823674
195.326164,0.610181,0.135073,700.110450,537.892059,717.683044,0.821947
195.702913,0.425295,0.091848,563.503511,426.363904,644.367131,0.820126
196.079639,0.281890,0.077040,568.567380,461.867940,717.683044,0.818208
196.456342,0.212311,0.069815,591.350634,499.889516,790.929254,0.816193
196.833021,0.416419,0.099916,553.374764,431.436930,629.189576,0.814074
197.209678,0.105908,0.090384,548.309885,512.559141,740.422064,0.811848
197.586312,0.358655,0.070691,616.657394,461.867940,753.051957,0.809516
197.962923,0.638871,0.121587,614.127094,433.973315,624.129722,0.807082
198.339510,0.444785,0.064956,624.247789,408.605628,735.369528,0.804544
198.716075,0.384112,0.062135,540.711935,362.922275,674.713235,0.801902
199.092617,0.285423,0.080990,583.756971,479.613715,725.263463,0.799154
199.469135,0.332844,0.052905,626.777754,433.973315,823.741260,0.796300
199.845630,0.178982,0.067828,571.099189,492.286725,788.404678,0.793335
200.222102,0.229364,0.079944,596.412656,510.025385,763.154385,0.790256
200.598551,0.395906,0.096452,624.247789,497.355337,712.629018,0.787062
200.974977,0.435775,0.070949,530.580156,352.766652,626.659691,0.783760
201.351379,0.434764,0.068826,606.535695,411.142781,712.629018,0.780336
201.727758,0.301689,0.058719,533.113228,388.305336,710.101880,0.776788
202.104114,0.315346,0.077798,555.907077,439.045830,687.353906,0.773144
202.480447,0.587182,0.081796,672.302844,421.290537,707.574659,0.769381
202.856756,0.219644,0.075504,578.694110,492.286725,755.577688,0.765416
203.233042,0.311403,0.067303,545.777319,413.679848,697.464947,0.761501
203.609304,0.396383,0.065941,535.646215,362.922275,654.483833,0.758020
203.985543,0.260267,0.052581,444.405418,317.211154,644.367131,0.754748
204.361759,0.382564,0.072447,563.503511,408.605628,679.769753,0.751331
204.737952,0.392476,0.064729,543.244670,367.999572,667.127834,0.747728
205.114120,0.596794,0.091103,647.014464,421.290537,674.713235,0.743901
205.490266,0.332269,0.083259,596.412656,477.078859,717.683044,0.739710
205.866388,0.361312,0.058714,550.842366,373.076527,702.519969,0.735082
206.242486,0.331090,0.104325,616.657394,520.159903,715.156072,0.729994
206.618561,0.345852,0.049834,540.711935,342.609657,725.263463,0.724141
206.994612,0.453383,0.073689,550.842366,367.999572,636.778729,0.717297
207.370640,0.458942,0.076726,596.412656,411.142781,679.769753,0.710668
207.746644,0.319355,0.063375,533.113228,390.843172,687.353906,0.705191
208.122624,0.268831,0.063769,606.535695,479.613715,793.453748,0.698938
208.498581,0.465373,0.056578,654.601853,385.767415,768.205103,0.690947
208.874514,0.107456,0.076335,441.869383,403.531068,639.308280,0.684065
209.250423,0.151915,0.092347,484.970432,439.045830,639.308280,0.679418
209.626309,0.586911,0.113009,606.535695,433.973315,629.189576,0.674439
210.002171,0.366013,0.064614,576.162554,408.605628,712.629018,0.668041
210.378009,0.311610,0.060745,571.099189,421.290537,740.422064,0.661244
210.753824,0.293566,0.072243,530.580156,416.216829,674.713235,0.654479
211.129614,0.015417,0.121508,904.567903,899.240334,1128.485322,0.647582
211.505381,0.332466,0.073916,596.412656,461.867940,730.316661,0.640593
211.881124,0.254458,0.055240,550.842366,418.753726,763.154385,0.633678
212.256843,0.454007,0.079628,588.819497,413.679848,669.656384,0.626747
212.632538,0.197529,0.097370,583.756971,522.693321,727.790103,0.619585
213.008210,0.432058,0.065225,593.881687,390.843172,702.519969,0.612107
213.383857,0.202940,0.071487,535.646215,454.261335,720.209933,0.604365
213.759480,0.154918,0.051901,502.710802,418.753726,778.305550,0.596852
214.135080,0.432378,0.066637,588.819497,390.843172,694.937311,0.589975
214.510655,0.525733,0.104003,606.535695,444.118005,649.425649,0.582853
214.886207,0.269330,0.080863,560.971450,464.403305,702.519969,0.574549
215.261734,0.461944,0.065194,626.777754,400.993659,725.263463,0.565897
215.637237,0.323797,0.069237,616.657394,474.543918,765.679785,0.557968
216.012717,0.317492,0.057331,558.439305,398.456165,732.843136,0.550500
216.388172,0.516163,0.090359,621.717741,436.509615,674.713235,0.542963
216.763603,0.430763,0.078244,624.247789,451.725630,717.683044,0.535333
217.139009,0.356946,0.056120,576.162554,388.305336,737.895837,0.527736
217.514392,0.042197,0.175720,576.162554,568.280437,692.409593,0.520354
217.889751,0.446200,0.079268,573.630913,403.531068,657.012799,0.513279
218.265085,0.465613,0.080938,624.247789,441.581960,702.519969,0.506074
218.640395,0.363412,0.063829,571.099189,403.531068,710.101880,0.498320
219.015681,0.503198,0.073995,672.302844,444.118005,745.474269,0.490590
219.390942,0.441643,0.080202,601.474343,431.436930,687.353906,0.483659
219.766179,0.380096,0.063779,631.837432,446.653965,770.730338,0.477362
220.141392,0.404466,0.068195,647.014464,459.332490,768.205103,0.471207
220.516581,0.222778,0.059224,533.113228,426.363904,745.474269,0.465125
220.891745,0.417670,0.063736,644.485167,436.509615,768.205103,0.459235
221.266885,0.416523,0.053174,578.694110,342.609657,720.209933,0.453534
221.642000,0.510039,0.066037,689.999757,426.363904,770.730338,0.447971
222.017091,0.416503,0.058427,626.777754,403.531068,760.628902,0.442628
222.392157,0.467486,0.067381,652.072807,426.363904,748.000248,0.437660
222.767199,0.227214,0.135680,545.777319,497.355337,639.308280,0.433144
223.142217,0.398540,0.055604,598.943541,380.691316,745.474269,0.429118
223.517210,0.303605,0.057491,558.439305,406.068391,740.422064,0.425546
223.892178,0.301123,0.066001,626.777754,487.217775,795.978160,0.422244
224.267122,0.203971,0.061699,502.710802,411.142781,710.101880,0.419091
224.642042,0.235365,0.063786,581.225583,472.008892,780.830456,0.416179
225.016936,0.411727,0.058735,664.717205,439.045830,803.550901,0.413632
225.391806,0.353413,0.079786,588.819497,456.796955,705.047356,0.411574
225.766652,0.412745,0.100403,591.350634,466.938586,667.127834,0.410083
226.141472,0.228020,0.071027,596.412656,499.889516,780.830456,0.408967
226.516269,0.529618,0.087902,644.485167,444.118005,694.937311,0.407962
226.891040,0.445682,0.066422,601.474343,393.380922,702.519969,0.407164
227.265786,0.229521,0.097384,598.943541,527.759905,732.843136,0.406882
227.640508,0.236017,0.047074,467.225912,334.991008,705.047356,0.407142
228.015205,0.578382,0.082990,616.657394,383.229409,649.425649,0.407638
228.389878,0.384329,0.076873,753.169826,583.470085,874.194198,0.408225
228.764525,0.299006,0.062344,548.309885,411.142781,712.629018,0.409126
