# FilmMeasure spectrum v1.0
# Timestamp: 1686968036 Fri Jun 16 22:13:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 123.519007 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.952248,160.540204,-2513.785113,-2510.931718,-2510.755042,0.476256
180.992936,-0.952248,160.481649,-2513.785113,-2510.931718,-2510.755042,0.484612
181.370540,0.769793,0.391694,-246.528780,-294.986092,-253.841802,0.493781
181.748122,-0.952248,0.836277,-323.365510,-266.814219,-228.245211,0.503634
182.125682,1.904496,10.343369,-164.659961,-215.620911,-207.774487,0.514046
182.503219,-0.952248,0.516644,-205.582758,-182.364752,-218.009123,0.524914
182.880735,-0.952248,6.462795,-210.699739,-200.270011,-194.983235,0.536123
183.258228,-0.952248,1.806114,-146.763514,-98.013841,-115.727917,0.547543
183.635699,-0.952248,0.133985,-100.764349,-77.579881,-154.066435,0.559068
184.013148,1.904496,0.974377,-93.100652,-154.236873,-179.636721,0.570610
184.390575,-0.952248,0.260190,-57.347395,-54.598525,-82.517563,0.582092
184.767979,-0.050063,0.129916,-90.546266,-85.241944,-16.142219,0.593451
185.145361,-0.952248,1.754204,-116.094167,-44.386913,-62.087949,0.604637
185.522721,-0.952248,0.400002,-62.453930,-13.760635,-41.664057,0.615608
185.900058,0.065787,0.030572,3.903195,-1.003469,47.623498,0.626318
186.277373,-0.952248,2.862460,11.555916,24.504202,19.573411,0.636733
186.654665,-0.436180,0.135157,-16.507969,9.200664,47.623498,0.646828
187.031936,-0.952248,0.986198,433.778862,456.796955,426.533010,0.656587
187.409183,-0.006196,0.485913,116.063331,116.258613,136.802755,0.665998
187.786408,0.466265,0.204854,128.798009,95.878614,141.895461,0.675053
188.163611,1.904496,1.364725,166.988902,144.271937,131.709698,0.683748
188.540792,-0.760347,1.383467,133.891267,151.910095,167.353742,0.692085
188.917949,-0.952248,0.249638,128.798009,202.811052,121.522532,0.700067
189.295084,0.997697,0.308207,301.773126,200.266833,266.557768,0.707702
189.672197,0.124271,0.094706,438.851390,403.531068,588.701375,0.714996
190.049287,0.592589,0.082956,570.618151,337.530644,593.763573,0.721958
190.426355,0.412734,0.061557,552.893615,355.305687,667.127834,0.728595
190.803399,0.406703,0.063365,560.490349,370.538092,674.713235,0.734917
191.180422,0.626466,0.078044,565.554418,299.427081,576.044412,0.740932
191.557421,0.348953,0.053113,537.697872,350.227532,699.992500,0.746653
191.934398,0.263985,0.075557,532.631951,433.973315,677.241535,0.752093
192.311352,0.399414,0.080917,590.869724,441.581960,684.825938,0.757261
192.688283,0.431345,0.075197,654.121340,469.473781,748.000248,0.762170
193.065192,0.600644,0.093931,616.176643,398.456165,634.249095,0.766829
193.442078,0.567010,0.109370,628.826964,454.261335,654.483833,0.771250
193.818941,0.439001,0.071720,570.618151,385.767415,659.541683,0.775446
194.195781,0.604936,0.118415,618.706875,444.118005,631.719377,0.779427
194.572598,0.316144,0.063408,540.230706,398.456165,689.881791,0.783199
194.949393,0.461722,0.077075,600.993497,413.679848,677.241535,0.786767
195.326164,0.419869,0.115444,654.121340,537.892059,717.683044,0.790141
195.702913,0.512560,0.095069,598.462679,426.363904,644.367131,0.793328
196.079639,0.230952,0.073335,552.893615,461.867940,717.683044,0.796332
196.456342,0.185896,0.066979,583.276014,499.889516,790.929254,0.799162
196.833021,0.448166,0.098920,568.086327,431.436930,629.189576,0.801819
197.209678,0.467491,0.094435,676.879151,512.559141,740.422064,0.804301
197.586312,0.427808,0.071613,654.121340,461.867940,753.051957,0.806626
197.962923,0.551585,0.110789,595.931778,433.973315,624.129722,0.808806
198.339510,0.200515,0.055147,509.831127,408.605628,735.369528,0.810849
198.716075,0.478213,0.065178,593.400793,362.922275,674.713235,0.812762
199.092617,0.545833,0.091765,686.991569,479.613715,725.263463,0.814550
199.469135,0.427865,0.055055,692.047280,433.973315,823.741260,0.816220
199.845630,0.347443,0.068445,651.592278,492.286725,788.404678,0.817774
200.222102,0.457682,0.085197,689.519466,510.025385,763.154385,0.819211
200.598551,0.310538,0.089886,600.993497,497.355337,712.629018,0.820539
200.974977,0.512740,0.073749,570.618151,352.766652,626.659691,0.821770
201.351379,0.367831,0.063795,583.276014,411.142781,712.629018,0.822906
201.727758,0.450865,0.063168,613.646328,388.305336,710.101880,0.823949
202.104114,0.360656,0.076831,578.213121,439.045830,687.353906,0.824923
202.480447,0.511704,0.075001,649.063133,421.290537,707.574659,0.825815
202.856756,0.296266,0.073935,613.646328,492.286725,755.577688,0.826580
203.233042,0.366765,0.067128,575.681548,413.679848,697.464947,0.827353
203.609304,0.524697,0.071402,600.993497,362.922275,654.483833,0.828330
203.985543,0.781302,0.080574,714.793866,317.211154,644.367131,0.829388
204.361759,0.546345,0.080039,638.945716,408.605628,679.769753,0.830344
204.737952,0.533787,0.070882,616.176643,367.999572,667.127834,0.831180
205.114120,0.520539,0.083568,626.297067,421.290537,674.713235,0.831879
205.490266,0.527510,0.091555,674.350838,477.078859,717.683044,0.832377
205.866388,0.435007,0.060368,595.931778,373.076527,702.519969,0.832648
206.242486,0.258016,0.098857,598.462679,520.159903,715.156072,0.832694
206.618561,0.382289,0.049852,570.618151,342.609657,725.263463,0.832364
206.994612,0.470451,0.072833,565.554418,367.999572,636.778729,0.831563
207.370640,0.463694,0.075038,606.054881,411.142781,679.769753,0.830980
207.746644,0.442121,0.066861,595.931778,390.843172,687.353906,0.831069
208.122624,0.324105,0.063016,638.945716,479.613715,793.453748,0.830584
208.498581,0.336770,0.049574,588.338571,385.767415,768.205103,0.828992
208.874514,0.381597,0.078041,545.296122,403.531068,639.308280,0.828182
209.250423,0.562713,0.106420,616.176643,439.045830,639.308280,0.828853
209.626309,0.677778,0.120195,641.475196,433.973315,629.189576,0.829369
210.002171,0.483217,0.068687,638.945716,408.605628,712.629018,0.829036
210.378009,0.404472,0.062475,623.767086,421.290537,740.422064,0.828418
210.753824,0.255765,0.068754,519.965671,416.216829,674.713235,0.827789
211.129614,0.559235,0.123769,1100.469696,899.240334,1128.485322,0.827125
211.505381,0.372198,0.073061,618.706875,461.867940,730.316661,0.826448
211.881124,0.304379,0.054622,583.276014,418.753726,763.154385,0.825801
212.256843,0.579697,0.086385,646.533904,413.679848,669.656384,0.825109
212.632538,0.486849,0.104588,679.407380,522.693321,727.790103,0.824255
213.008210,0.491522,0.066851,631.356777,390.843172,702.519969,0.823252
213.383857,0.333206,0.071596,593.400793,454.261335,720.209933,0.822184
213.759480,0.322944,0.053244,600.993497,418.753726,778.305550,0.821239
214.135080,0.260199,0.058109,514.898568,390.843172,694.937311,0.820538
214.510655,0.605650,0.108799,638.945716,444.118005,649.425649,0.819643
214.886207,0.331960,0.079702,588.338571,464.403305,702.519969,0.818118
215.261734,0.343240,0.058005,575.681548,400.993659,725.263463,0.816376
215.637237,0.315450,0.066636,618.706875,474.543918,765.679785,0.814935
216.012717,0.328121,0.055848,570.618151,398.456165,732.843136,0.813660
216.388172,0.541818,0.090214,638.945716,436.509615,674.713235,0.812291
216.763603,0.303306,0.070515,578.213121,451.725630,717.683044,0.810799
217.139009,0.415818,0.057031,616.176643,388.305336,737.895837,0.809229
217.514392,0.415337,0.163528,649.063133,568.280437,692.409593,0.807652
217.889751,0.427305,0.076058,573.149892,403.531068,657.012799,0.806097
218.265085,0.507908,0.081623,649.063133,441.581960,702.519969,0.804347
218.640395,0.395460,0.063320,593.400793,403.531068,710.101880,0.802190
219.015681,0.471529,0.070367,666.765401,444.118005,745.474269,0.799894
219.390942,0.568081,0.086723,659.179215,431.436930,687.353906,0.797829
219.766179,0.304233,0.059081,600.993497,446.653965,770.730338,0.795902
220.141392,0.413614,0.066680,659.179215,459.332490,768.205103,0.793856
220.516581,0.502088,0.068144,676.879151,426.363904,745.474269,0.791632
220.891745,0.268418,0.056493,575.681548,436.509615,768.205103,0.789268
221.266885,0.399201,0.051030,578.213121,342.609657,720.209933,0.786759
221.642000,0.610996,0.070967,755.215672,426.363904,770.730338,0.784072
222.017091,0.467113,0.059399,664.236756,403.531068,760.628902,0.781225
222.392157,0.669193,0.079118,762.792404,426.363904,748.000248,0.778282
222.767199,0.467037,0.140929,600.993497,497.355337,639.308280,0.775280
223.142217,0.479511,0.058080,654.121340,380.691316,745.474269,0.772224
223.517210,0.343945,0.056979,585.807334,406.068391,740.422064,0.769076
223.892178,0.497752,0.072768,727.427957,487.217775,795.978160,0.765732
224.267122,0.454859,0.068230,623.767086,411.142781,710.101880,0.762123
224.642042,0.303610,0.062945,618.706875,472.008892,780.830456,0.758290
225.016936,0.328093,0.053782,626.297067,439.045830,803.550901,0.754290
225.391806,0.448764,0.082114,631.356777,456.796955,705.047356,0.750185
225.766652,0.475486,0.101615,616.176643,466.938586,667.127834,0.746016
226.141472,0.367121,0.072124,661.708027,499.889516,780.830456,0.741668
226.516269,0.494568,0.083438,638.945716,444.118005,694.937311,0.736975
226.891040,0.447852,0.064849,611.115929,393.380922,702.519969,0.731987
227.265786,0.297293,0.094619,623.767086,527.759905,732.843136,0.726895
227.640508,0.429925,0.052678,585.807334,334.991008,705.047356,0.721732
228.015205,0.512165,0.076631,598.462679,383.229409,649.425649,0.716326
