# FilmMeasure spectrum v1.0
# Timestamp: 1686966443 Fri Jun 16 21:47:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 73.283754 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.817725,54.009390,-2509.747998,-2510.931718,-2510.755042,0.736064
180.992936,0.817426,53.989691,-2509.747998,-2510.931718,-2510.755042,0.740582
181.370540,1.221942,0.579379,-222.154563,-294.986092,-253.841802,0.744925
181.748122,-0.483566,0.613997,-293.841928,-266.814219,-228.245211,0.749106
182.125682,1.225130,2.761853,-201.685568,-215.620911,-207.774487,0.753132
182.503219,2.011391,0.723720,-104.536888,-182.364752,-218.009123,0.757024
182.880735,0.816202,2.839358,-194.011192,-200.270011,-194.983235,0.760789
183.258228,2.011391,0.525000,-81.547026,-98.013841,-115.727917,0.764420
183.635699,-1.005695,0.154224,-109.646733,-77.579881,-154.066435,0.767918
184.013148,2.011391,0.828794,-104.536888,-154.236873,-179.636721,0.771286
184.390575,-1.005695,0.570564,-91.763846,-54.598525,-82.517563,0.774528
184.767979,-0.523471,0.202112,-137.757308,-85.241944,-16.142219,0.777650
185.145361,2.011391,0.306740,-35.589052,-44.386913,-62.087949,0.780661
185.522721,-1.005695,0.496213,-73.885352,-13.760635,-41.664057,0.783565
185.900058,-0.417459,0.100705,-30.484396,-1.003469,47.623498,0.786362
186.277373,-1.005695,15.695202,-56.011244,24.504202,19.573411,0.789050
186.654665,0.614472,0.161798,43.493158,9.200664,47.623498,0.791633
187.031936,2.011391,0.599461,470.606141,456.796955,426.533010,0.794113
187.409183,1.232726,0.863718,153.047265,116.258613,136.802755,0.796491
187.786408,0.626652,0.239405,137.770396,95.878614,141.895461,0.798772
188.163611,-1.005695,1.687853,130.130779,144.271937,131.709698,0.800955
188.540792,-1.005695,2.122662,119.943395,151.910095,167.353742,0.803043
188.917949,-1.005695,0.217633,160.684518,202.811052,121.522532,0.805041
189.295084,-0.120267,0.225813,188.681053,200.266833,266.557768,0.806952
189.672197,-0.241035,0.125829,338.664986,403.531068,588.701375,0.808777
190.049287,0.323276,0.070217,457.929504,337.530644,593.763573,0.810520
190.426355,0.103293,0.057265,402.127045,355.305687,667.127834,0.812181
190.803399,0.289325,0.061606,498.487281,370.538092,674.713235,0.813762
191.180422,0.223781,0.060219,389.438913,299.427081,576.044412,0.815263
191.557421,0.097039,0.050956,399.589590,350.227532,699.992500,0.816689
191.934398,-0.061315,0.086295,412.276014,433.973315,677.241535,0.818044
192.311352,-0.190367,0.095689,374.210333,441.581960,684.825938,0.819328
192.688283,0.171590,0.071927,539.023399,469.473781,748.000248,0.820545
193.065192,0.165896,0.078270,455.393922,398.456165,634.249095,0.821697
193.442078,0.473169,0.105553,592.194327,454.261335,654.483833,0.822785
193.818941,0.276367,0.068254,495.953055,385.767415,659.541683,0.823814
194.195781,0.106207,0.103864,473.141214,444.118005,631.719377,0.824786
194.572598,0.163947,0.063990,468.070983,398.456165,689.881791,0.825700
