# FilmMeasure spectrum v1.0
# Timestamp: 1686967856 Fri Jun 16 22:10:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.220235 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.971485,125.749448,-2512.945865,-2510.931718,-2510.755042,0.630591
180.992936,-0.971485,125.703582,-2512.945865,-2510.931718,-2510.755042,0.641177
181.370540,0.508037,0.335178,-263.639174,-294.986092,-253.841802,0.651411
181.748122,-0.609087,0.662593,-302.056409,-266.814219,-228.245211,0.661283
182.125682,1.573062,3.556937,-197.097899,-215.620911,-207.774487,0.670791
182.503219,-0.971485,0.400713,-189.424010,-182.364752,-218.009123,0.679946
182.880735,1.044074,3.416937,-191.981882,-200.270011,-194.983235,0.688753
183.258228,-0.971485,1.512911,-135.729575,-98.013841,-115.727917,0.697195
183.635699,1.942970,0.089500,-53.985788,-77.579881,-154.066435,0.705274
184.013148,1.942970,0.876866,-99.955365,-154.236873,-179.636721,0.712996
184.390575,-0.971485,0.873131,-125.506574,-54.598525,-82.517563,0.720369
184.767979,-0.412311,0.182157,-128.062189,-85.241944,-16.142219,0.727404
185.145361,-0.971485,0.796981,-69.305759,-44.386913,-62.087949,0.734116
185.522721,1.942970,0.090351,-2.942415,-13.760635,-41.664057,0.740518
185.900058,-0.201027,0.063795,-15.699919,-1.003469,47.623498,0.746615
186.277373,-0.971485,6.436292,-8.045150,24.504202,19.573411,0.752414
186.654665,0.143047,0.087126,17.464971,9.200664,47.623498,0.757925
187.031936,-0.971485,0.863912,442.190619,456.796955,426.533010,0.763159
187.409183,1.585761,1.105325,165.249522,116.258613,136.802755,0.768127
187.786408,-0.543549,0.313192,58.262731,95.878614,141.895461,0.772838
188.163611,-0.971485,3.516004,101.585581,144.271937,131.709698,0.777301
188.540792,-0.971485,4.804094,63.360859,151.910095,167.353742,0.781527
188.917949,-0.971485,0.324710,83.749844,202.811052,121.522532,0.785527
189.295084,0.133674,0.188185,213.597575,200.266833,266.557768,0.789312
189.672197,0.475376,0.105864,535.967054,403.531068,588.701375,0.792890
190.049287,0.416115,0.072341,497.963548,337.530644,593.763573,0.796269
190.426355,0.336412,0.059164,513.167230,355.305687,667.127834,0.799459
190.803399,0.400077,0.063945,553.695528,370.538092,674.713235,0.802464
191.180422,0.403750,0.064726,467.547040,299.427081,576.044412,0.805292
191.557421,0.429655,0.057382,576.483222,350.227532,699.992500,0.807951
191.934398,0.382112,0.080814,573.951592,433.973315,677.241535,0.810450
192.311352,0.589217,0.094648,657.451145,441.581960,684.825938,0.812796
192.688283,0.423885,0.075878,647.334835,469.473781,748.000248,0.814994
193.065192,0.550931,0.090888,594.202281,398.456165,634.249095,0.817051
193.442078,0.405011,0.098819,576.483222,454.261335,654.483833,0.818973
193.818941,0.511143,0.076949,596.733239,385.767415,659.541683,0.820767
194.195781,0.503693,0.110475,586.608902,444.118005,631.719377,0.822438
194.572598,0.428039,0.069161,586.608902,398.456165,689.881791,0.823989
194.949393,0.409412,0.075248,576.483222,413.679848,677.241535,0.825421
195.326164,0.403340,0.116287,647.334835,537.892059,717.683044,0.826740
195.702913,0.456131,0.092330,576.483222,426.363904,644.367131,0.827947
196.079639,0.349095,0.077630,596.733239,461.867940,717.683044,0.829044
196.456342,0.323839,0.070542,642.276180,499.889516,790.929254,0.830036
196.833021,0.417542,0.098436,556.227830,431.436930,629.189576,0.830919
197.209678,0.229621,0.087043,591.671238,512.559141,740.422064,0.831692
197.586312,0.444010,0.073457,657.451145,461.867940,753.051957,0.832364
197.962923,0.758904,0.133912,652.393157,433.973315,624.129722,0.832944
198.339510,0.272738,0.057508,543.565477,408.605628,735.369528,0.833434
198.716075,0.441344,0.063959,571.419878,362.922275,674.713235,0.833839
199.092617,0.280510,0.079370,584.077608,479.613715,725.263463,0.834160
199.469135,0.446413,0.056627,697.903062,433.973315,823.741260,0.834401
199.845630,0.204239,0.066537,584.077608,492.286725,788.404678,0.834562
200.222102,0.620196,0.098273,748.438076,510.025385,763.154385,0.834640
200.598551,0.435276,0.097079,639.746727,497.355337,712.629018,0.834639
200.974977,0.512865,0.074574,566.356199,352.766652,626.659691,0.834569
201.351379,0.514914,0.072436,647.334835,411.142781,712.629018,0.834426
201.727758,0.404784,0.061693,586.608902,388.305336,710.101880,0.834212
202.104114,0.416907,0.080732,596.733239,439.045830,687.353906,0.833948
202.480447,0.326678,0.066641,563.824233,421.290537,707.574659,0.833619
202.856756,0.209695,0.073945,576.483222,492.286725,755.577688,0.833177
203.233042,0.376025,0.068564,576.483222,413.679848,697.464947,0.832767
203.609304,0.411866,0.065730,546.098116,362.922275,654.483833,0.832607
203.985543,0.540096,0.064449,586.608902,317.211154,644.367131,0.832562
204.361759,0.406234,0.072446,576.483222,408.605628,679.769753,0.832429
204.737952,0.379684,0.063204,541.032753,367.999572,667.127834,0.832187
205.114120,0.375782,0.076163,566.356199,421.290537,674.713235,0.831815
205.490266,0.340231,0.082082,601.794905,477.078859,717.683044,0.831238
205.866388,0.495783,0.064391,622.038218,373.076527,702.519969,0.830423
206.242486,0.274430,0.101015,601.794905,520.159903,715.156072,0.829365
206.618561,0.421694,0.052263,589.140112,342.609657,725.263463,0.827895
206.994612,0.297273,0.065710,490.360564,367.999572,636.778729,0.825897
207.370640,0.382855,0.071725,568.888081,411.142781,679.769753,0.824109
207.746644,0.402711,0.065731,573.951592,390.843172,687.353906,0.823043
208.122624,0.164248,0.061472,558.760048,479.613715,793.453748,0.821413
208.498581,0.405021,0.053055,624.568256,385.767415,768.205103,0.818635
208.874514,0.481902,0.085066,579.014768,403.531068,639.308280,0.816651
209.250423,0.568477,0.108059,614.447604,439.045830,639.308280,0.816200
209.626309,0.339879,0.094646,535.967054,433.973315,629.189576,0.815574
210.002171,0.234630,0.059695,518.234449,408.605628,712.629018,0.814049
210.378009,0.501904,0.068522,667.566122,421.290537,740.422064,0.812234
210.753824,0.498556,0.080867,614.447604,416.216829,674.713235,0.810414
211.129614,0.315988,0.110350,1010.690662,899.240334,1128.485322,0.808539
211.505381,0.375531,0.074352,616.977892,461.867940,730.316661,0.806633
211.881124,0.216453,0.053530,533.434077,418.753726,763.154385,0.804756
212.256843,0.516341,0.082569,616.977892,413.679848,669.656384,0.802834
212.632538,0.619382,0.117740,718.121044,522.693321,727.790103,0.800734
213.008210,0.460921,0.065878,611.917231,390.843172,702.519969,0.798446
213.383857,0.446987,0.078116,637.217191,454.261335,720.209933,0.796040
213.759480,0.239380,0.051891,551.163141,418.753726,778.305550,0.793753
214.135080,0.310537,0.060563,535.967054,390.843172,694.937311,0.791754
214.510655,0.628447,0.112029,642.276180,444.118005,649.425649,0.789537
214.886207,0.244000,0.078910,553.695528,464.403305,702.519969,0.786576
215.261734,0.331480,0.058486,566.356199,400.993659,725.263463,0.783345
215.637237,0.267119,0.066529,594.202281,474.543918,765.679785,0.780450
216.012717,0.277224,0.055180,541.032753,398.456165,732.843136,0.777734
216.388172,0.430589,0.083707,594.202281,436.509615,674.713235,0.774886
216.763603,0.367122,0.074043,601.794905,451.725630,717.683044,0.771874
217.139009,0.453970,0.059652,632.157867,388.305336,737.895837,0.768753
217.514392,0.335054,0.161620,632.157867,568.280437,692.409593,0.765611
217.889751,0.437998,0.077711,573.951592,403.531068,657.012799,0.762487
218.265085,0.488584,0.081301,637.217191,441.581960,702.519969,0.759115
218.640395,0.405152,0.064680,594.202281,403.531068,710.101880,0.755232
219.015681,0.368016,0.066122,614.447604,444.118005,745.474269,0.751157
219.390942,0.530105,0.084787,639.746727,431.436930,687.353906,0.747340
219.766179,0.322169,0.060645,606.856236,446.653965,770.730338,0.743671
220.141392,0.332863,0.064294,616.977892,459.332490,768.205103,0.739833
220.516581,0.265534,0.058895,556.227830,426.363904,745.474269,0.735763
220.891745,0.394921,0.061803,637.217191,436.509615,768.205103,0.731520
221.266885,0.496142,0.056424,629.628081,342.609657,720.209933,0.727088
221.642000,0.380492,0.058826,627.098210,426.363904,770.730338,0.722405
222.017091,0.454901,0.059481,652.393157,403.531068,760.628902,0.717497
222.392157,0.602316,0.074911,723.174711,426.363904,748.000248,0.712465
222.767199,0.340508,0.134762,571.419878,497.355337,639.308280,0.707362
223.142217,0.463480,0.057910,639.746727,380.691316,745.474269,0.702174
223.517210,0.352458,0.058189,586.608902,406.068391,740.422064,0.696849
223.892178,0.493474,0.073372,720.647919,487.217775,795.978160,0.691269
224.267122,0.388475,0.065771,589.140112,411.142781,710.101880,0.685362
224.642042,0.343485,0.065320,634.687571,472.008892,780.830456,0.679176
225.016936,0.467238,0.060586,700.430600,439.045830,803.550901,0.672782
225.391806,0.367020,0.079020,596.733239,456.796955,705.047356,0.666259
225.766652,0.495921,0.104492,619.508097,466.938586,667.127834,0.659662
226.141472,0.417357,0.075569,680.207969,499.889516,780.830456,0.652849
226.516269,0.565581,0.089592,662.508800,444.118005,694.937311,0.645617
226.891040,0.516978,0.069665,639.746727,393.380922,702.519969,0.638032
227.265786,0.185912,0.095575,586.608902,527.759905,732.843136,0.630345
227.640508,0.373598,0.050788,548.630671,334.991008,705.047356,0.622605
228.015205,0.438421,0.072925,563.824233,383.229409,649.425649,0.614606
228.389878,0.472515,0.080226,796.415716,583.470085,874.194198,0.606257
228.764525,0.553063,0.074109,670.094657,411.142781,712.629018,0.597747
229.139148,0.378609,0.052559,667.566122,436.509615,828.788029,0.589241
229.513745,0.454689,0.061545,639.746727,400.993659,737.895837,0.580578
229.888318,0.414624,0.072180,627.098210,446.653965,725.263463,0.571538
230.262866,0.431930,0.084079,591.671238,433.973315,667.127834,0.562233
230.637389,0.467354,0.078243,685.264125,484.683173,758.103336,0.552969
231.011887,0.296445,0.054210,611.917231,446.653965,801.026736,0.543863
231.386360,0.436326,0.086743,594.202281,439.045830,664.599200,0.534792
231.760808,0.583829,0.117366,662.508800,487.217775,677.241535,0.525677
232.135232,0.266749,0.052837,573.951592,426.363904,775.780562,0.516613
232.509630,0.390758,0.076117,627.098210,466.938586,725.263463,0.507710
232.884003,0.272938,0.071310,573.951592,461.867940,720.209933,0.498987
233.258350,0.407819,0.076952,637.217191,469.473781,727.790103,0.490427
233.632673,0.570110,0.085718,750.963957,502.423610,775.780562,0.482050
234.006971,0.386287,0.070469,622.038218,451.725630,727.790103,0.473912
234.381243,0.431647,0.073635,657.451145,466.938586,742.948208,0.466059
234.755491,0.176936,0.060647,571.419878,484.683173,790.929254,0.458500
235.129713,0.440560,0.084807,606.856236,444.118005,674.713235,0.451241
235.503910,0.164833,0.081475,538.499945,479.613715,702.519969,0.444280
235.878081,0.390542,0.075395,614.447604,454.261335,710.101880,0.437608
236.252228,0.315761,0.065725,692.847737,537.892059,843.926366,0.431216
236.626349,0.398862,0.059877,715.594087,492.286725,841.403515,0.425102
237.000445,0.405393,0.059456,576.483222,370.538092,687.353906,0.419278
237.374515,0.679644,0.121098,715.594087,494.821073,697.464947,0.413828
237.748561,0.353523,0.081976,642.276180,507.491545,745.474269,0.408845
238.122580,0.356532,0.091935,599.264114,482.148486,687.353906,0.404307
238.496575,0.311490,0.056222,541.032753,383.229409,699.992500,0.400089
238.870544,0.506042,0.072465,702.958055,459.332490,760.628902,0.396123
239.244488,0.370544,0.082762,591.671238,456.796955,684.825938,0.392523
239.618406,0.406272,0.060479,609.386775,400.993659,722.736740,0.389421
239.992298,0.463258,0.062960,568.888081,342.609657,649.425649,0.386784
240.366166,0.560166,0.071764,720.647919,436.509615,755.577688,0.384463
240.740007,0.487993,0.106019,675.151479,520.159903,720.209933,0.382392
241.113823,0.313624,0.079582,589.140112,472.008892,707.574659,0.380715
241.487614,0.210288,0.059901,584.077608,479.613715,793.453748,0.379594
241.861379,0.381062,0.059511,619.508097,421.290537,750.526144,0.379021
242.235118,0.300974,0.060528,629.628081,477.078859,798.502489,0.378873
242.608832,0.316255,0.068255,586.608902,449.189840,725.263463,0.379055
242.982520,0.348883,0.056672,665.037502,469.473781,826.264685,0.379553
243.356183,0.638931,0.106549,632.157867,418.753726,631.719377,0.380366
243.729819,0.393971,0.056597,589.140112,378.153139,720.209933,0.381539
244.103430,0.331640,0.064769,670.094657,507.491545,821.217753,0.383157
244.477016,0.487228,0.069128,682.736088,444.118005,758.103336,0.385275
244.850575,0.386773,0.061503,642.276180,444.118005,773.255491,0.387834
245.224109,0.383186,0.054339,665.037502,439.045830,818.694163,0.390750
245.597617,0.388599,0.081432,599.264114,454.261335,694.937311,0.393987
245.971099,0.511962,0.071831,710.539923,461.867940,775.780562,0.397575
246.344555,0.552045,0.111056,680.207969,507.491545,710.101880,0.401538
246.717986,0.514939,0.095901,680.207969,497.355337,727.790103,0.405859
247.091390,0.470776,0.087422,667.566122,489.752293,735.369528,0.410505
247.464769,0.594419,0.077569,735.807428,451.725630,763.154385,0.415436
247.838122,0.397734,0.059189,665.037502,449.189840,803.550901,0.420611
248.211448,0.556689,0.065125,756.015473,441.581960,811.122902,0.425990
248.584749,0.476984,0.101597,604.325612,456.796955,659.541683,0.431566
248.958024,0.534161,0.083550,672.623110,454.261335,722.736740,0.437357
249.331273,0.584581,0.129418,667.566122,510.025385,687.353906,0.443379
249.704495,0.465507,0.060727,672.623110,418.753726,778.305550,0.449636
250.077692,0.252628,0.064798,601.794905,484.683173,790.929254,0.456129
250.450863,0.457355,0.084923,738.333723,553.087763,821.217753,0.462838
250.824007,0.367039,0.061974,594.202281,416.216829,737.895837,0.469696
251.197125,0.347788,0.068648,642.276180,484.683173,785.880020,0.476634
251.570218,0.475511,0.071406,705.485428,479.613715,795.978160,0.483641
