# FilmMeasure spectrum v1.0
# Timestamp: 1686966956 Fri Jun 16 21:55:56 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.045888 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.988171,113.160088,-2512.619003,-2510.931718,-2510.755042,0.837185
180.992936,-0.988171,113.118814,-2512.619003,-2510.931718,-2510.755042,0.836313
181.370540,1.028379,0.493106,-232.604521,-294.986092,-253.841802,0.835346
181.748122,-0.704070,0.716600,-306.864281,-266.814219,-228.245211,0.834287
182.125682,-0.988171,6.125121,-237.723421,-215.620911,-207.774487,0.833138
182.503219,-0.988171,0.405411,-189.108545,-182.364752,-218.009123,0.831909
182.880735,0.446888,2.237175,-196.782400,-200.270011,-194.983235,0.830603
183.258228,1.976343,0.719245,-71.544446,-98.013841,-115.727917,0.829209
183.635699,-0.988171,0.269372,-183.993095,-77.579881,-154.066435,0.827725
184.013148,-0.988171,1.041033,-191.666406,-154.236873,-179.636721,0.826149
184.390575,-0.988171,0.491194,-84.313940,-54.598525,-82.517563,0.824479
184.767979,-0.241113,0.160550,-109.859651,-85.241944,-16.142219,0.822716
185.145361,-0.988171,0.550805,-56.224005,-44.386913,-62.087949,0.820861
185.522721,-0.988171,0.537726,-81.759862,-13.760635,-41.664057,0.818915
185.900058,0.296825,0.075969,20.330054,-1.003469,47.623498,0.816871
186.277373,-0.988171,6.488498,-7.730471,24.504202,19.573411,0.814725
186.654665,0.734688,0.182264,50.929303,9.200664,47.623498,0.812473
187.031936,-0.988171,0.758584,450.111187,456.796955,426.533010,0.810112
187.409183,0.533593,0.491426,132.465190,116.258613,136.802755,0.807640
187.786408,0.537756,0.221054,132.465190,95.878614,141.895461,0.805052
188.163611,-0.988171,2.852268,112.089662,144.271937,131.709698,0.802344
188.540792,1.976343,2.868732,213.911311,151.910095,167.353742,0.799514
188.917949,-0.988171,0.276792,117.184071,202.811052,121.522532,0.796559
189.295084,0.554192,0.213997,254.600935,200.266833,266.557768,0.793476
189.672197,-0.209792,0.120851,346.071654,403.531068,588.701375,0.790263
190.049287,0.357218,0.070486,472.929961,337.530644,593.763573,0.786915
190.426355,0.298925,0.058736,493.207548,355.305687,667.127834,0.783429
190.803399,0.244396,0.059609,480.534692,370.538092,674.713235,0.779798
191.180422,0.337118,0.062566,437.431117,299.427081,576.044412,0.776016
191.557421,0.305549,0.053133,508.412183,350.227532,699.992500,0.772083
191.934398,0.354391,0.080767,561.604473,433.973315,677.241535,0.768000
192.311352,0.108148,0.078997,480.534692,441.581960,684.825938,0.763763
192.688283,0.168088,0.070676,538.812330,469.473781,748.000248,0.759371
193.065192,0.271260,0.077783,493.207548,398.456165,634.249095,0.754821
193.442078,0.216684,0.095062,518.546916,454.261335,654.483833,0.750111
193.818941,0.452068,0.074233,569.200340,385.767415,659.541683,0.745239
194.195781,0.577169,0.117967,604.637727,444.118005,631.719377,0.740205
194.572598,0.184066,0.062949,477.999866,398.456165,689.881791,0.735004
194.949393,0.417243,0.076580,576.795451,413.679848,677.241535,0.729634
195.326164,0.477798,0.122715,665.349370,537.892059,717.683044,0.724095
195.702913,0.331881,0.087409,533.746482,426.363904,644.367131,0.718383
196.079639,0.302596,0.077291,576.795451,461.867940,717.683044,0.712499
196.456342,0.289158,0.070682,624.880288,499.889516,790.929254,0.706440
196.833021,0.356821,0.096765,536.279448,431.436930,629.189576,0.700205
197.209678,0.294259,0.089360,612.229315,512.559141,740.422064,0.693790
197.586312,0.335524,0.069682,607.168340,461.867940,753.051957,0.687201
197.962923,0.361570,0.100558,536.279448,433.973315,624.129722,0.680443
198.339510,0.241618,0.057733,526.147079,408.605628,735.369528,0.673519
198.716075,0.275066,0.058190,490.673146,362.922275,674.713235,0.666433
199.092617,0.230862,0.079929,564.136513,479.613715,725.263463,0.659191
199.469135,0.306682,0.051966,612.229315,433.973315,823.741260,0.651796
199.845630,0.156884,0.067656,561.604473,492.286725,788.404678,0.644255
200.222102,0.337380,0.081847,637.529171,510.025385,763.154385,0.636569
200.598551,0.270625,0.092102,584.389805,497.355337,712.629018,0.628753
200.974977,0.448214,0.071459,536.279448,352.766652,626.659691,0.620823
201.351379,0.395403,0.066797,589.452289,411.142781,712.629018,0.612770
201.727758,0.238855,0.057028,503.344310,388.305336,710.101880,0.604598
202.104114,0.533780,0.088966,637.529171,439.045830,687.353906,0.596379
202.480447,0.197200,0.064975,505.878289,421.290537,707.574659,0.588087
202.856756,0.137113,0.075535,546.410469,492.286725,755.577688,0.579605
203.233042,0.270178,0.066015,528.680298,413.679848,697.464947,0.571387
203.609304,0.419654,0.066894,546.410469,362.922275,654.483833,0.564101
203.985543,0.395076,0.057305,510.945993,317.211154,644.367131,0.557364
204.361759,0.339191,0.070518,546.410469,408.605628,679.769753,0.550589
204.737952,0.420817,0.065905,556.540142,367.999572,667.127834,0.543731
205.114120,0.216205,0.072960,503.344310,421.290537,674.713235,0.536749
205.490266,0.515415,0.092672,662.820678,477.078859,717.683044,0.529451
205.866388,0.407526,0.060525,574.263831,373.076527,702.519969,0.521759
206.242486,0.332128,0.104040,617.289955,520.159903,715.156072,0.513681
206.618561,0.363404,0.050374,551.475474,342.609657,725.263463,0.504813
206.994612,0.528489,0.078160,581.858438,367.999572,636.778729,0.494902
207.370640,0.552643,0.082564,634.999562,411.142781,679.769753,0.485824
207.746644,0.291351,0.062342,521.080388,390.843172,687.353906,0.478940
208.122624,0.205139,0.062670,576.795451,479.613715,793.453748,0.471403
208.498581,0.272771,0.049037,543.877840,385.767415,768.205103,0.461862
208.874514,0.349580,0.078890,528.680298,403.531068,639.308280,0.454509
209.250423,0.370643,0.095400,551.475474,439.045830,639.308280,0.450965
209.626309,0.355362,0.096665,538.812330,433.973315,629.189576,0.447577
210.002171,0.255886,0.061049,526.147079,408.605628,712.629018,0.442818
