# FilmMeasure spectrum v1.0
# Timestamp: 1686967023 Fri Jun 16 21:57:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 90.283202 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.737278,86.917234,-2512.018289,-2510.931718,-2510.755042,0.662176
180.992936,-0.737009,86.885532,-2512.018289,-2510.931718,-2510.755042,0.654024
181.370540,0.953227,0.462438,-237.143260,-294.986092,-253.841802,0.645694
181.748122,-0.333485,0.537363,-285.790601,-266.814219,-228.245211,0.637203
182.125682,1.975660,12.259924,-157.841745,-215.620911,-207.774487,0.628570
182.503219,-0.987830,0.384477,-185.971026,-182.364752,-218.009123,0.619832
182.880735,-0.789756,4.812220,-206.435563,-200.270011,-194.983235,0.611014
183.258228,-0.987830,1.511441,-134.835005,-98.013841,-115.727917,0.602120
183.635699,-0.987830,0.126578,-91.397718,-77.579881,-154.066435,0.593167
184.013148,1.975660,0.736214,-109.280515,-154.236873,-179.636721,0.584181
184.390575,-0.987830,1.031035,-139.946983,-54.598525,-82.517563,0.575189
184.767979,0.214782,0.100156,-63.305053,-85.241944,-16.142219,0.566223
185.145361,1.975660,0.804552,-2.049473,-44.386913,-62.087949,0.557321
185.522721,-0.987830,0.501313,-76.073104,-13.760635,-41.664057,0.548523
185.900058,-0.760000,0.152556,-55.645296,-1.003469,47.623498,0.539853
186.277373,-0.987830,12.517774,-40.328193,24.504202,19.573411,0.531345
186.654665,0.609988,0.160051,43.858609,9.200664,47.623498,0.523035
187.031936,-0.987830,1.581411,405.028098,456.796955,426.533010,0.514959
187.409183,-0.705150,0.888527,94.833988,116.258613,136.802755,0.507157
187.786408,0.134386,0.192801,105.024834,95.878614,141.895461,0.499668
188.163611,-0.987830,4.222929,92.286056,144.271937,131.709698,0.492529
188.540792,-0.987830,2.436478,112.667046,151.910095,167.353742,0.485778
188.917949,-0.987830,0.320381,89.738037,202.811052,121.522532,0.479454
189.295084,0.663560,0.233026,265.346071,200.266833,266.557768,0.473595
189.672197,0.014725,0.102845,407.565371,403.531068,588.701375,0.468233
190.049287,0.345238,0.069984,468.434361,337.530644,593.763573,0.463397
190.426355,0.036253,0.057009,372.035779,355.305687,667.127834,0.459115
190.803399,0.234327,0.059402,476.039543,370.538092,674.713235,0.455403
191.180422,0.437472,0.067204,478.574434,299.427081,576.044412,0.452277
191.557421,0.238039,0.051354,473.504567,350.227532,699.992500,0.449759
191.934398,0.320717,0.079578,549.517045,433.973315,677.241535,0.447863
192.311352,0.194109,0.078122,511.520312,441.581960,684.825938,0.446593
192.688283,0.273736,0.071534,582.432222,469.473781,748.000248,0.445951
193.065192,0.374328,0.081119,529.254482,398.456165,634.249095,0.445931
193.442078,0.192933,0.095103,511.520312,454.261335,654.483833,0.446523
193.818941,0.353500,0.069586,529.254482,385.767415,659.541683,0.447715
194.195781,0.324223,0.101669,534.320629,444.118005,631.719377,0.449492
194.572598,0.208785,0.063128,488.713151,398.456165,689.881791,0.451824
194.949393,0.632071,0.090701,660.865099,413.679848,677.241535,0.454679
195.326164,0.214337,0.113529,595.088126,537.892059,717.683044,0.458028
195.702913,0.333540,0.087440,534.320629,426.363904,644.367131,0.461835
196.079639,0.250690,0.076218,557.114116,461.867940,717.683044,0.466061
196.456342,0.138195,0.069713,559.646305,499.889516,790.929254,0.470669
196.833021,0.177620,0.093867,483.643962,431.436930,629.189576,0.475609
197.209678,0.385448,0.092380,643.161469,512.559141,740.422064,0.480827
197.586312,0.196481,0.067008,546.984519,461.867940,753.051957,0.486303
197.962923,0.542388,0.112303,587.494835,433.973315,624.129722,0.492020
198.339510,0.102102,0.056987,458.292931,408.605628,735.369528,0.497948
198.716075,0.450677,0.065134,572.305988,362.922275,674.713235,0.504059
199.092617,0.190865,0.079779,549.517045,479.613715,725.263463,0.510323
199.469135,0.194364,0.049699,546.984519,433.973315,823.741260,0.516714
199.845630,0.238312,0.067940,597.619055,492.286725,788.404678,0.523199
200.222102,0.318706,0.081247,630.513515,510.025385,763.154385,0.529741
200.598551,0.335252,0.093660,605.211340,497.355337,712.629018,0.536322
200.974977,0.356674,0.067040,498.850513,352.766652,626.659691,0.542942
201.351379,0.166335,0.061203,486.178599,411.142781,712.629018,0.549586
201.727758,0.161052,0.056110,465.899131,388.305336,710.101880,0.556245
202.104114,0.147151,0.075753,493.782001,439.045830,687.353906,0.562926
202.480447,0.092143,0.065391,460.828416,421.290537,707.574659,0.569590
202.856756,0.132105,0.075578,544.451910,492.286725,755.577688,0.576157
203.233042,0.431991,0.072076,597.619055,413.679848,697.464947,0.582770
203.609304,0.420822,0.066937,546.984519,362.922275,654.483833,0.589637
203.985543,0.520026,0.063800,572.305988,317.211154,644.367131,0.596584
204.361759,0.371641,0.071767,559.646305,408.605628,679.769753,0.603381
204.737952,0.320224,0.061699,511.520312,367.999572,667.127834,0.610001
205.114120,0.437784,0.080223,587.494835,421.290537,674.713235,0.616416
205.490266,0.095539,0.082124,511.520312,477.078859,717.683044,0.622540
205.866388,0.357276,0.058390,549.517045,373.076527,702.519969,0.628353
206.242486,0.290726,0.102924,605.211340,520.159903,715.156072,0.633877
206.618561,0.403912,0.052031,574.837672,342.609657,725.263463,0.638907
206.994612,0.404614,0.070930,531.787598,367.999572,636.778729,0.643343
207.370640,0.391484,0.073033,569.774219,411.142781,679.769753,0.648261
207.746644,0.400145,0.066398,569.774219,390.843172,687.353906,0.654210
208.122624,0.216963,0.062755,582.432222,479.613715,793.453748,0.658897
208.498581,0.278035,0.049161,546.984519,385.767415,768.205103,0.661512
208.874514,0.223702,0.075618,483.643962,403.531068,639.308280,0.665628
209.250423,0.497559,0.103166,590.026016,439.045830,639.308280,0.672485
209.626309,0.425833,0.100258,559.646305,433.973315,629.189576,0.679099
210.002171,0.207423,0.060252,503.918686,408.605628,712.629018,0.684200
210.378009,0.018871,0.059651,430.396987,421.290537,740.422064,0.688673
210.753824,0.347371,0.073768,552.049486,416.216829,674.713235,0.693021
211.129614,0.113279,0.114923,938.533109,899.240334,1128.485322,0.697350
211.505381,0.427626,0.077805,635.572947,461.867940,730.316661,0.701692
211.881124,0.216935,0.054384,531.787598,418.753726,763.154385,0.706029
212.256843,0.298478,0.072598,529.254482,413.679848,669.656384,0.710210
212.632538,0.119088,0.098521,559.646305,522.693321,727.790103,0.714067
213.008210,0.320281,0.060364,541.919216,390.843172,702.519969,0.717739
213.383857,0.268093,0.072050,562.178410,454.261335,720.209933,0.721464
213.759480,0.249692,0.052890,554.581843,418.753726,778.305550,0.725396
214.135080,0.223975,0.059366,493.782001,390.843172,694.937311,0.729535
214.510655,0.388887,0.094810,564.710430,444.118005,649.425649,0.733322
214.886207,0.152038,0.080132,519.121177,464.403305,702.519969,0.736269
215.261734,0.251106,0.057038,524.187998,400.993659,725.263463,0.738944
215.637237,0.198922,0.066699,562.178410,474.543918,765.679785,0.741993
