# FilmMeasure spectrum v1.0
# Timestamp: 1686967259 Fri Jun 16 22:00:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 106.280535 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.977503,144.885685,-2507.548460,-2510.931718,-2510.755042,0.837890
180.992936,1.977503,144.832840,-2507.548460,-2510.931718,-2510.755042,0.838466
181.370540,0.096193,0.373073,-289.154460,-294.986092,-253.841802,0.838939
181.748122,-0.077623,0.432865,-271.227082,-266.814219,-228.245211,0.839314
182.125682,-0.988752,5.062012,-232.826332,-215.620911,-207.774487,0.839596
182.503219,-0.988752,0.373990,-184.214757,-182.364752,-218.009123,0.839797
182.880735,1.977503,10.369159,-176.542236,-200.270011,-194.983235,0.839921
183.258228,-0.988752,2.240990,-158.642852,-98.013841,-115.727917,0.839962
183.635699,0.478723,0.109583,-76.873309,-77.579881,-154.066435,0.839917
184.013148,-0.988752,0.487805,-156.086159,-154.236873,-179.636721,0.839788
184.390575,-0.988752,1.244488,-161.199636,-54.598525,-82.517563,0.839576
184.767979,-0.168310,0.150645,-102.416408,-85.241944,-16.142219,0.839281
185.145361,-0.988752,1.970334,-122.857348,-44.386913,-62.087949,0.838909
185.522721,-0.988752,0.136025,-15.606356,-13.760635,-41.664057,0.838461
185.900058,0.506943,0.109778,35.410277,-1.003469,47.623498,0.837933
186.277373,-0.988752,10.315613,-28.366068,24.504202,19.573411,0.837322
186.654665,0.147237,0.088864,17.558492,9.200664,47.623498,0.836628
187.031936,-0.988752,1.007960,434.675033,456.796955,426.533010,0.835849
187.409183,1.977503,1.930190,198.426460,116.258613,136.802755,0.834985
187.786408,0.909284,0.303251,157.706083,95.878614,141.895461,0.834034
188.163611,-0.988752,1.102169,139.883884,144.271937,131.709698,0.832994
188.540792,-0.988752,5.268987,55.807006,151.910095,167.353742,0.831864
188.917949,-0.988752,0.285245,111.868897,202.811052,121.522532,0.830644
189.295084,0.085077,0.195216,208.603067,200.266833,266.557768,0.829333
189.672197,-0.080875,0.109330,381.393530,403.531068,588.701375,0.827929
190.049287,0.423756,0.073640,498.056468,337.530644,593.763573,0.826432
190.426355,0.331602,0.059828,508.192582,355.305687,667.127834,0.824839
190.803399,0.413023,0.065353,556.320680,370.538092,674.713235,0.823146
191.180422,0.584580,0.076310,538.592817,299.427081,576.044412,0.821349
191.557421,0.413005,0.057276,563.917073,350.227532,699.992500,0.819450
191.934398,0.424327,0.083984,586.701714,433.973315,677.241535,0.817449
192.311352,0.079433,0.079720,470.175170,441.581960,684.825938,0.815344
192.688283,0.278208,0.071686,584.170423,469.473781,748.000248,0.813135
193.065192,0.307086,0.078724,505.658681,398.456165,634.249095,0.810819
193.442078,0.369828,0.098511,563.917073,454.261335,654.483833,0.808395
193.818941,0.339379,0.069111,523.394219,385.767415,659.541683,0.805863
194.195781,0.731455,0.134253,647.427574,444.118005,631.719377,0.803221
194.572598,0.441722,0.070701,589.232921,398.456165,689.881791,0.800465
194.949393,0.423406,0.076923,579.107590,413.679848,677.241535,0.797592
195.326164,0.344440,0.115348,629.720841,537.892059,717.683044,0.794600
195.702913,0.331397,0.087438,533.526955,426.363904,644.367131,0.791487
196.079639,0.068631,0.077614,487.919000,461.867940,717.683044,0.788248
196.456342,0.376644,0.073456,662.601521,499.889516,790.929254,0.784882
196.833021,0.304524,0.095046,520.860824,431.436930,629.189576,0.781383
197.209678,0.278834,0.089106,606.949024,512.559141,740.422064,0.777745
197.586312,0.434585,0.073867,649.956774,461.867940,753.051957,0.773970
197.962923,0.486377,0.107915,571.512709,433.973315,624.129722,0.770058
198.339510,0.272568,0.058410,541.125621,408.605628,735.369528,0.766010
198.716075,0.263833,0.057941,485.384422,362.922275,674.713235,0.761823
199.092617,0.493188,0.090032,660.072738,479.613715,725.263463,0.757495
199.469135,0.463209,0.058053,703.050727,433.973315,823.741260,0.753026
199.845630,0.420050,0.073585,677.772468,492.286725,788.404678,0.748411
200.222102,0.484284,0.089027,692.940420,510.025385,763.154385,0.743646
200.598551,0.254350,0.091937,579.107590,497.355337,712.629018,0.738731
200.974977,0.559329,0.078384,581.639048,352.766652,626.659691,0.733674
201.351379,0.265927,0.062476,530.993897,411.142781,712.629018,0.728459
201.727758,0.301700,0.058579,533.526955,388.305336,710.101880,0.723079
202.104114,0.410946,0.081478,591.764045,439.045830,687.353906,0.717576
202.480447,0.184981,0.064943,500.590624,421.290537,707.574659,0.711921
202.856756,0.110957,0.076008,536.059928,492.286725,755.577688,0.706011
203.233042,0.454326,0.073309,606.949024,413.679848,697.464947,0.700172
203.609304,0.529482,0.073155,594.295084,362.922275,654.483833,0.694902
203.985543,0.529224,0.064370,576.576047,317.211154,644.367131,0.689914
204.361759,0.276465,0.068681,520.860824,408.605628,679.769753,0.684758
204.737952,0.380983,0.064089,538.592817,367.999572,667.127834,0.679384
205.114120,0.429428,0.079823,584.170423,421.290537,674.713235,0.673746
205.490266,0.353562,0.083811,604.418403,477.078859,717.683044,0.667671
205.866388,0.232762,0.054821,487.919000,373.076527,702.519969,0.661072
