# FilmMeasure spectrum v1.0
# Timestamp: 1686966852 Fri Jun 16 21:54:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.861538 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.573906,48.396380,-2510.172014,-2510.931718,-2510.755042,0.837037
180.992936,0.573697,48.378728,-2510.172014,-2510.931718,-2510.755042,0.837253
181.370540,1.140927,0.547289,-232.800739,-294.986092,-253.841802,0.837450
181.748122,0.815698,0.434668,-225.123050,-266.814219,-228.245211,0.837633
182.125682,2.199556,12.816242,-161.174068,-215.620911,-207.774487,0.837803
182.503219,2.199556,0.346491,-161.174068,-182.364752,-218.009123,0.837973
182.880735,0.104582,2.674997,-199.536661,-200.270011,-194.983235,0.838144
183.258228,-1.099778,1.880872,-140.722331,-98.013841,-115.727917,0.838308
183.635699,-1.099778,0.216762,-138.166270,-77.579881,-154.066435,0.838463
184.013148,-1.099778,1.162475,-191.862513,-154.236873,-179.636721,0.838609
184.390575,-1.099778,0.601492,-89.618195,-54.598525,-82.517563,0.838745
184.767979,0.564610,0.075411,-33.445053,-85.241944,-16.142219,0.838872
185.145361,2.199556,0.762538,-7.926082,-44.386913,-62.087949,0.838995
185.522721,-1.099778,0.228383,-28.340546,-13.760635,-41.664057,0.839113
185.900058,-0.344277,0.092032,-23.236396,-1.003469,47.623498,0.839224
186.277373,-1.099778,9.366132,-18.132602,24.504202,19.573411,0.839325
186.654665,-0.885649,0.236339,-35.997440,9.200664,47.623498,0.839414
187.031936,-1.099778,1.329706,424.554442,456.796955,426.533010,0.839490
187.409183,-1.099778,1.267096,83.868763,116.258613,136.802755,0.839553
187.786408,0.845219,0.296211,147.547955,95.878614,141.895461,0.839603
188.163611,-1.099778,2.995939,114.441625,144.271937,131.709698,0.839637
188.540792,-1.099778,4.579503,78.772054,151.910095,167.353742,0.839655
188.917949,-1.099778,0.308391,116.988792,202.811052,121.522532,0.839658
189.295084,0.931980,0.300899,282.367339,200.266833,266.557768,0.839646
189.672197,0.250308,0.108274,465.130094,403.531068,588.701375,0.839619
190.049287,0.806007,0.105672,612.035317,337.530644,593.763573,0.839576
190.426355,0.258833,0.063574,462.594753,355.305687,667.127834,0.839518
190.803399,0.459464,0.072694,556.346002,370.538092,674.713235,0.839441
191.180422,0.498742,0.075451,482.875105,299.427081,576.044412,0.839344
191.557421,0.513858,0.066305,589.258233,350.227532,699.992500,0.839230
191.934398,0.503340,0.095141,596.851349,433.973315,677.241535,0.839101
192.311352,0.385913,0.090169,566.474355,441.581960,684.825938,0.838956
192.688283,0.350488,0.080748,599.382219,469.473781,748.000248,0.838796
193.065192,0.777235,0.115835,642.394219,398.456165,634.249095,0.838622
193.442078,0.582371,0.120154,609.504865,454.261335,654.483833,0.838433
193.818941,0.280254,0.074177,487.944346,385.767415,659.541683,0.838232
194.195781,0.540293,0.122771,579.132905,444.118005,631.719377,0.838019
194.572598,0.465312,0.077341,579.132905,398.456165,689.881791,0.837793
194.949393,0.521464,0.088319,596.851349,413.679848,677.241535,0.837552
195.326164,0.383223,0.128304,629.746139,537.892059,717.683044,0.837297
195.702913,0.525481,0.105108,579.132905,426.363904,644.367131,0.837027
196.079639,0.224901,0.084397,538.618145,461.867940,717.683044,0.836741
196.456342,0.477591,0.084316,685.382098,499.889516,790.929254,0.836439
196.833021,0.885277,0.149524,665.155506,431.436930,629.189576,0.836116
197.209678,0.252016,0.098503,589.258233,512.559141,740.422064,0.835770
197.586312,0.262329,0.074984,563.942393,461.867940,753.051957,0.835404
197.962923,0.531133,0.119318,569.006233,433.973315,624.129722,0.835023
198.339510,0.361166,0.066592,566.474355,408.605628,735.369528,0.834630
198.716075,0.451369,0.070045,551.281321,362.922275,674.713235,0.834225
199.092617,0.302523,0.089554,579.132905,479.613715,725.263463,0.833809
199.469135,0.311874,0.057051,596.851349,433.973315,823.741260,0.833382
199.845630,0.435436,0.080412,665.155506,492.286725,788.404678,0.832944
200.222102,0.441947,0.093723,660.098026,510.025385,763.154385,0.832492
200.598551,0.396860,0.105128,612.035317,497.355337,712.629018,0.832027
200.974977,0.697882,0.092641,609.504865,352.766652,626.659691,0.831559
201.351379,0.352106,0.070994,553.813704,411.142781,712.629018,0.831080
201.727758,0.575457,0.076027,637.335238,388.305336,710.101880,0.830593
202.104114,0.540483,0.095394,619.626171,439.045830,687.353906,0.830118
202.480447,0.547424,0.083904,632.275922,421.290537,707.574659,0.829641
202.856756,0.530165,0.093762,680.325949,492.286725,755.577688,0.829108
203.233042,0.267064,0.072821,515.819117,413.679848,697.464947,0.828678
203.609304,0.473003,0.074747,548.748854,362.922275,654.483833,0.828583
203.985543,0.617434,0.073326,589.258233,317.211154,644.367131,0.828672
204.361759,0.154842,0.075055,465.130094,408.605628,679.769753,0.828727
204.737952,0.234980,0.065786,462.594753,367.999572,667.127834,0.828724
205.114120,0.299495,0.082066,523.419552,421.290537,674.713235,0.828644
205.490266,0.627689,0.107158,680.325949,477.078859,717.683044,0.828408
205.866388,0.510180,0.070120,599.382219,373.076527,702.519969,0.827984
206.242486,0.474802,0.120655,644.923585,520.159903,715.156072,0.827372
206.618561,0.433492,0.057237,566.474355,342.609657,725.263463,0.826404
206.994612,0.629413,0.089823,596.851349,367.999572,636.778729,0.824969
207.370640,0.517199,0.085572,599.382219,411.142781,679.769753,0.823817
207.746644,0.569610,0.080647,619.626171,390.843172,687.353906,0.823459
208.122624,0.394303,0.073476,647.452867,479.613715,793.453748,0.822603
208.498581,0.215648,0.052820,498.081810,385.767415,768.205103,0.820675
208.874514,0.498685,0.093320,563.942393,403.531068,639.308280,0.819608
209.250423,0.346744,0.103669,533.552285,439.045830,639.308280,0.820121
209.626309,0.833958,0.144613,655.040212,433.973315,629.189576,0.820526
210.002171,0.327275,0.068979,543.683668,408.605628,712.629018,0.820115
210.378009,0.480930,0.072823,629.746139,421.290537,740.422064,0.819486
210.753824,0.456641,0.085239,576.601363,416.216829,674.713235,0.818916
211.129614,0.228780,0.124582,970.518985,899.240334,1128.485322,0.818366
211.505381,0.564097,0.091811,667.684122,461.867940,730.316661,0.817859
211.881124,0.542696,0.071401,672.741102,418.753726,763.154385,0.817448
212.256843,0.417479,0.083916,558.878217,413.679848,669.656384,0.817058
212.632538,0.384096,0.110440,629.746139,522.693321,727.790103,0.816564
213.008210,0.480257,0.072396,594.320394,390.843172,702.519969,0.815973
213.383857,0.499345,0.088053,634.805622,454.261335,720.209933,0.815365
213.759480,0.364499,0.061210,596.851349,418.753726,778.305550,0.814946
214.135080,0.590972,0.080245,634.805622,390.843172,694.937311,0.814848
214.510655,0.702782,0.125976,639.864770,444.118005,649.425649,0.814615
