# FilmMeasure spectrum v1.0
# Timestamp: 1686967284 Fri Jun 16 22:01:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.934625,132.436345,-2513.210889,-2510.931718,-2510.755042,0.468131
180.992936,-0.934625,132.388041,-2513.210889,-2510.931718,-2510.755042,0.466823
181.370540,-0.034349,0.389906,-297.189087,-294.986092,-253.841802,0.465544
181.748122,0.218816,0.330887,-253.654060,-266.814219,-228.245211,0.464303
182.125682,1.869251,13.530985,-148.765992,-215.620911,-207.774487,0.463106
182.503219,1.869251,0.296275,-169.220000,-182.364752,-218.009123,0.461978
182.880735,1.869251,18.856217,-156.435568,-200.270011,-194.983235,0.460925
183.258228,-0.934625,1.034402,-120.651153,-98.013841,-115.727917,0.459925
183.635699,-0.934625,0.279999,-199.911862,-77.579881,-154.066435,0.458973
184.013148,1.869251,0.387526,-146.209647,-154.236873,-179.636721,0.458066
184.390575,-0.934625,0.986337,-141.097228,-54.598525,-82.517563,0.457204
184.767979,0.429066,0.068976,-38.924286,-85.241944,-16.142219,0.456387
185.145361,1.869251,1.437194,29.961692,-44.386913,-62.087949,0.455624
185.522721,0.228615,0.118777,-13.403405,-13.760635,-41.664057,0.454917
185.900058,0.105413,0.039477,7.006895,-1.003469,47.623498,0.454254
186.277373,0.228461,0.880599,24.861247,24.504202,19.573411,0.453628
186.654665,1.869251,0.411961,126.803055,9.200664,47.623498,0.453036
187.031936,-0.934625,0.759782,447.008993,456.796955,426.533010,0.452473
187.409183,0.090422,0.448694,119.162305,116.258613,136.802755,0.451937
187.786408,0.677706,0.242471,144.628402,95.878614,141.895461,0.451425
188.163611,-0.934625,3.232279,103.878434,144.271937,131.709698,0.450931
188.540792,-0.934368,1.553192,129.349796,151.910095,167.353742,0.450456
188.917949,-0.934625,0.365213,50.359934,202.811052,121.522532,0.449999
189.295084,0.788429,0.254873,281.994590,200.266833,266.557768,0.449559
189.672197,0.465212,0.102429,538.246660,403.531068,588.701375,0.449136
190.049287,0.639840,0.086027,593.949180,337.530644,593.763573,0.448726
190.426355,0.556711,0.069182,626.845218,355.305687,667.127834,0.448328
190.803399,0.554567,0.071226,634.434604,370.538092,674.713235,0.447935
191.180422,0.698019,0.083022,601.541830,299.427081,576.044412,0.447544
191.557421,0.509983,0.060303,629.375097,350.227532,699.992500,0.447158
191.934398,0.533099,0.087906,636.964232,433.973315,677.241535,0.446783
192.311352,0.619317,0.095464,677.426941,441.581960,684.825938,0.446418
192.688283,0.430417,0.074185,657.198254,469.473781,748.000248,0.446063
193.065192,0.789604,0.111066,690.067166,398.456165,634.249095,0.445719
193.442078,0.655026,0.117102,659.727131,454.261335,654.483833,0.445384
193.818941,0.856552,0.103895,753.237180,385.767415,659.541683,0.445063
194.195781,0.913780,0.155536,712.814338,444.118005,631.719377,0.444759
194.572598,0.665892,0.083496,702.705314,398.456165,689.881791,0.444463
194.949393,0.729825,0.097112,715.341387,413.679848,677.241535,0.444173
195.326164,0.933617,0.175738,801.211844,537.892059,717.683044,0.443888
195.702913,0.667376,0.107893,654.669293,426.363904,644.367131,0.443605
196.079639,0.794761,0.109298,781.015612,461.867940,717.683044,0.443321
196.456342,0.559870,0.081118,755.762905,499.889516,790.929254,0.443033
196.833021,0.856936,0.139928,697.650304,431.436930,629.189576,0.442729
197.209678,0.566239,0.100987,715.341387,512.559141,740.422064,0.442397
197.586312,0.680490,0.088391,773.440666,461.867940,753.051957,0.442048
197.962923,0.754625,0.131798,659.727131,433.973315,624.129722,0.441694
198.339510,0.532476,0.067623,682.483280,408.605628,735.369528,0.441340
198.716075,0.558078,0.069465,636.964232,362.922275,674.713235,0.440987
199.092617,0.680766,0.102696,743.133455,479.613715,725.263463,0.440637
199.469135,0.482521,0.057118,730.501939,433.973315,823.741260,0.440291
199.845630,0.639678,0.085466,791.114387,492.286725,788.404678,0.439945
200.222102,0.640278,0.098387,765.864978,510.025385,763.154385,0.439589
200.598551,0.633646,0.111082,712.814338,497.355337,712.629018,0.439230
200.974977,0.755827,0.092043,679.955152,352.766652,626.659691,0.438886
201.351379,0.500152,0.069984,649.611121,411.142781,712.629018,0.438552
201.727758,0.672001,0.076941,730.501939,388.305336,710.101880,0.438231
