# FilmMeasure spectrum v1.0
# Timestamp: 1686967114 Fri Jun 16 21:58:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.746263 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.065754,50.444732,-2511.028890,-2510.931718,-2510.755042,0.819921
180.992936,-0.065730,50.426333,-2511.028890,-2510.931718,-2510.755042,0.817763
181.370540,0.924253,0.450888,-238.747244,-294.986092,-253.841802,0.815488
181.748122,-0.985122,1.058226,-343.766703,-266.814219,-228.245211,0.813098
182.125682,1.970244,21.059671,-118.547238,-215.620911,-207.774487,0.810594
182.503219,1.970244,0.326986,-174.786196,-182.364752,-218.009123,0.807986
182.880735,-0.985122,8.995879,-215.714732,-200.270011,-194.983235,0.805275
183.258228,-0.985122,1.326642,-128.769259,-98.013841,-115.727917,0.802448
183.635699,1.970244,0.102358,-70.012257,-77.579881,-154.066435,0.799501
184.013148,1.970244,0.630316,-115.991957,-154.236873,-179.636721,0.796430
184.390575,-0.985122,0.385375,-72.565923,-54.598525,-82.517563,0.793233
184.767979,0.123769,0.111304,-72.565923,-85.241944,-16.142219,0.789907
185.145361,1.970244,0.312332,-39.375235,-44.386913,-62.087949,0.786456
185.522721,-0.985122,0.270388,-39.375235,-13.760635,-41.664057,0.782877
185.900058,0.493999,0.107647,34.611290,-1.003469,47.623498,0.779162
186.277373,1.970244,5.232242,55.008241,24.504202,19.573411,0.775305
186.654665,-0.180745,0.077131,-1.097014,9.200664,47.623498,0.771302
187.031936,-0.985122,0.846647,444.025018,456.796955,426.533010,0.767148
187.409183,1.970244,1.467450,179.816626,116.258613,136.802755,0.762838
187.786408,-0.188051,0.232097,83.044819,95.878614,141.895461,0.758369
188.163611,-0.985122,9.890306,11.657947,144.271937,131.709698,0.753736
188.540792,-0.985122,2.756064,105.975908,151.910095,167.353742,0.748935
188.917949,-0.985122,0.269674,121.259345,202.811052,121.522532,0.743963
189.295084,0.438726,0.198410,243.413502,200.266833,266.557768,0.738819
189.672197,0.073537,0.099750,423.734251,403.531068,588.701375,0.733498
190.049287,0.453436,0.075079,509.932479,337.530644,593.763573,0.727999
190.426355,0.180759,0.056236,438.952837,355.305687,667.127834,0.722317
190.803399,0.235781,0.059277,476.985912,370.538092,674.713235,0.716446
191.180422,0.296544,0.060962,421.197522,299.427081,576.044412,0.710382
191.557421,0.302655,0.052909,507.398636,350.227532,699.992500,0.704129
191.934398,0.294413,0.078648,540.332018,433.973315,677.241535,0.697691
192.311352,0.090976,0.079126,474.450968,441.581960,684.825938,0.691068
192.688283,0.226323,0.070646,563.123707,469.473781,748.000248,0.684264
193.065192,0.520545,0.089380,580.845867,398.456165,634.249095,0.677281
193.442078,-0.042918,0.104017,441.488970,454.261335,654.483833,0.670124
193.818941,0.305059,0.067767,509.932479,385.767415,659.541683,0.662797
194.195781,0.462882,0.108470,573.251160,444.118005,631.719377,0.655308
194.572598,0.338977,0.066008,545.397427,398.456165,689.881791,0.647661
194.949393,0.581151,0.086684,641.576373,413.679848,677.241535,0.639865
195.326164,0.463094,0.121367,661.809178,537.892059,717.683044,0.631928
195.702913,0.600737,0.104099,621.338226,426.363904,644.367131,0.623861
196.079639,-0.086777,0.084230,428.807454,461.867940,717.683044,0.615675
196.456342,0.075747,0.070568,532.733272,499.889516,790.929254,0.607383
196.833021,0.231937,0.093517,499.796597,431.436930,629.189576,0.598998
197.209678,0.200983,0.088234,580.845867,512.559141,740.422064,0.590532
197.586312,0.227267,0.067073,560.591634,461.867940,753.051957,0.582006
197.962923,0.339036,0.099399,530.200188,433.973315,624.129722,0.573443
198.339510,0.290701,0.058678,550.462499,408.605628,735.369528,0.564866
198.716075,0.359062,0.060802,530.200188,362.922275,674.713235,0.556298
199.092617,0.179125,0.079598,545.397427,479.613715,725.263463,0.547764
199.469135,0.191109,0.049533,545.397427,433.973315,823.741260,0.539289
199.845630,0.268340,0.068237,611.217147,492.286725,788.404678,0.530899
200.222102,0.186815,0.079362,580.845867,510.025385,763.154385,0.522615
200.598551,0.133219,0.092337,540.332018,497.355337,712.629018,0.514472
200.974977,0.314802,0.065335,482.055546,352.766652,626.659691,0.506511
