# FilmMeasure spectrum v1.0
# Timestamp: 1686967415 Fri Jun 16 22:03:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 105.225345 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.477138,43.036840,-2510.233850,-2510.931718,-2510.755042,0.839828
180.992936,0.476964,43.021143,-2510.233850,-2510.931718,-2510.755042,0.840034
181.370540,1.159097,0.550464,-225.182762,-294.986092,-253.841802,0.840143
181.748122,-0.622996,0.678347,-301.996632,-266.814219,-228.245211,0.840159
182.125682,0.058629,1.732948,-214.947109,-215.620911,-207.774487,0.840086
182.503219,-0.995358,0.722429,-225.182762,-182.364752,-218.009123,0.839936
182.880735,-0.995358,28.404225,-255.898456,-200.270011,-194.983235,0.839713
183.258228,-0.995358,0.809473,-110.115153,-98.013841,-115.727917,0.839408
183.635699,-0.995358,0.168497,-120.335987,-77.579881,-154.066435,0.839020
184.013148,1.990716,0.407766,-138.225910,-154.236873,-179.636721,0.838550
184.390575,-0.995358,0.618041,-97.341132,-54.598525,-82.517563,0.837996
184.767979,0.686654,0.055827,-15.640379,-85.241944,-16.142219,0.837362
185.145361,0.458192,0.354776,-43.714698,-44.386913,-62.087949,0.836649
185.522721,1.990716,0.304224,32.826287,-13.760635,-41.664057,0.835859
185.900058,1.117201,0.201690,78.712591,-1.003469,47.623498,0.834989
186.277373,-0.995358,5.629775,-2.882886,24.504202,19.573411,0.834034
186.654665,1.051957,0.241045,68.518107,9.200664,47.623498,0.832993
187.031936,-0.995358,1.980965,386.435743,456.796955,426.533010,0.831865
187.409183,-0.231186,0.605712,109.287588,116.258613,136.802755,0.830648
187.786408,-0.442810,0.291224,65.969265,95.878614,141.895461,0.829341
188.163611,-0.995358,5.033751,81.260991,144.271937,131.709698,0.827939
