# FilmMeasure spectrum v1.0
# Timestamp: 1686966504 Fri Jun 16 21:48:24 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 80.921418 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.987201,109.898499,-2512.548330,-2510.931718,-2510.755042,0.482520
180.992936,-0.987201,109.858415,-2512.548330,-2510.931718,-2510.755042,0.488824
181.370540,-0.152305,0.453889,-304.234002,-294.986092,-253.841802,0.495495
181.748122,-0.342269,0.541071,-286.302854,-266.814219,-228.245211,0.502491
182.125682,1.974402,7.002064,-181.367304,-215.620911,-207.774487,0.509770
182.503219,-0.987201,0.525262,-204.388848,-182.364752,-218.009123,0.517307
182.880735,1.764932,5.768096,-186.482569,-200.270011,-194.983235,0.525062
183.258228,-0.987201,1.602921,-137.902149,-98.013841,-115.727917,0.532972
183.635699,-0.987201,0.170478,-122.567728,-77.579881,-154.066435,0.540989
184.013148,1.974402,1.588726,-61.262373,-154.236873,-179.636721,0.549075
184.390575,-0.987201,0.421051,-76.583872,-54.598525,-82.517563,0.557197
184.767979,0.059727,0.119881,-79.137769,-85.241944,-16.142219,0.565323
185.145361,-0.987201,0.597341,-58.709103,-44.386913,-62.087949,0.573434
185.522721,-0.987201,0.439427,-66.369182,-13.760635,-41.664057,0.581508
185.900058,0.297479,0.076053,20.398066,-1.003469,47.623498,0.589511
186.277373,1.974402,7.773764,68.840954,24.504202,19.573411,0.597420
186.654665,0.555784,0.150587,40.798963,9.200664,47.623498,0.605214
187.031936,-0.987201,2.386510,366.451033,456.796955,426.533010,0.612878
187.409183,-0.553856,0.789590,99.420043,116.258613,136.802755,0.620399
187.786408,0.837331,0.284837,152.902998,95.878614,141.895461,0.627763
188.163611,-0.987201,4.077960,94.324409,144.271937,131.709698,0.634961
188.540792,-0.987201,2.958997,101.967728,151.910095,167.353742,0.641985
188.917949,-0.987201,0.260845,127.439748,202.811052,121.522532,0.648833
189.295084,0.061959,0.197007,206.347372,200.266833,266.557768,0.655501
189.672197,-0.024157,0.105121,396.908252,403.531068,588.701375,0.661987
190.049287,0.143122,0.066056,391.832904,337.530644,593.763573,0.668288
