# FilmMeasure spectrum v1.0
# Timestamp: 1686966477 Fri Jun 16 21:47:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 72.222383 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.011711,117.475454,-2512.654339,-2510.931718,-2510.755042,0.758356
180.992936,-1.011711,117.432607,-2512.654339,-2510.931718,-2510.755042,0.762110
181.370540,1.268265,0.600997,-219.842982,-294.986092,-253.841802,0.765713
181.748122,-1.011711,1.077035,-342.775556,-266.814219,-228.245211,0.769174
182.125682,1.889320,4.309333,-194.258465,-215.620911,-207.774487,0.772503
182.503219,-1.011711,0.860300,-237.757548,-182.364752,-218.009123,0.775718
182.880735,-1.011711,9.991218,-217.284122,-200.270011,-194.983235,0.778827
183.258228,-1.011711,1.488276,-132.892548,-98.013841,-115.727917,0.781821
183.635699,-1.011711,0.368865,-237.757548,-77.579881,-154.066435,0.784701
184.013148,-1.011711,0.671971,-168.683009,-154.236873,-179.636721,0.787471
184.390575,-1.011711,0.958220,-130.336763,-54.598525,-82.517563,0.790135
184.767979,0.316240,0.090946,-53.704952,-85.241944,-16.142219,0.792696
185.145361,-1.011711,2.473891,-143.116590,-44.386913,-62.087949,0.795164
185.522721,0.618674,0.126114,-12.867562,-13.760635,-41.664057,0.797542
185.900058,0.485053,0.107065,33.047290,-1.003469,47.623498,0.799828
186.277373,-1.011711,7.133765,-10.315982,24.504202,19.573411,0.802023
186.654665,-0.121855,0.073526,2.440584,9.200664,47.623498,0.804128
187.031936,0.614609,0.682099,457.684402,456.796955,426.533010,0.806145
187.409183,2.004054,1.405437,175.710638,116.258613,136.802755,0.808075
187.786408,-0.830390,0.400534,40.696973,95.878614,141.895461,0.809921
188.163611,2.023422,0.842616,147.709206,144.271937,131.709698,0.811683
188.540792,-1.011711,2.272898,117.150109,151.910095,167.353742,0.813364
188.917949,-1.011711,0.259665,132.431235,202.811052,121.522532,0.814967
189.295084,0.035867,0.204759,203.701508,200.266833,266.557768,0.816494
189.672197,-0.082057,0.111814,381.579658,403.531068,588.701375,0.817948
190.049287,0.290301,0.069562,445.005601,337.530644,593.763573,0.819329
190.426355,0.165299,0.057603,429.788234,355.305687,667.127834,0.820640
190.803399,0.036664,0.061075,386.655697,370.538092,674.713235,0.821880
191.180422,0.383119,0.065643,452.613136,299.427081,576.044412,0.823050
191.557421,0.167372,0.051459,434.861030,350.227532,699.992500,0.824154
191.934398,0.175501,0.079446,495.708075,433.973315,677.241535,0.825195
192.311352,0.089012,0.081370,472.896160,441.581960,684.825938,0.826174
192.688283,0.259997,0.072902,574.230076,469.473781,748.000248,0.827094
193.065192,0.195896,0.078694,465.290663,398.456165,634.249095,0.827956
193.442078,-0.049445,0.107195,439.933486,454.261335,654.483833,0.828761
193.818941,0.315765,0.069670,510.912210,385.767415,659.541683,0.829514
194.195781,0.096608,0.104854,470.361079,444.118005,631.719377,0.830217
194.572598,0.230405,0.064857,495.708075,398.456165,689.881791,0.830868
194.949393,0.281182,0.073082,521.046609,413.679848,677.241535,0.831467
195.326164,0.022844,0.124217,543.844071,537.892059,717.683044,0.832015
195.702913,-0.045354,0.094880,412.030764,426.363904,644.367131,0.832511
196.079639,0.330185,0.079709,584.356054,461.867940,717.683044,0.832957
196.456342,0.098109,0.072039,541.311357,499.889516,790.929254,0.833353
196.833021,0.268101,0.096354,508.378399,431.436930,629.189576,0.833694
197.209678,-0.050935,0.099836,495.708075,512.559141,740.422064,0.833977
197.586312,0.139909,0.068739,521.046609,461.867940,753.051957,0.834210
197.962923,0.003212,0.106408,434.861030,433.973315,624.129722,0.834397
198.339510,0.124633,0.058244,467.825914,408.605628,735.369528,0.834542
198.716075,0.354159,0.061881,523.579998,362.922275,674.713235,0.834646
199.092617,0.087524,0.083325,510.912210,479.613715,725.263463,0.834712
199.469135,0.068560,0.050830,472.896160,433.973315,823.741260,0.834740
199.845630,0.348197,0.071982,642.554415,492.286725,788.404678,0.834730
200.222102,0.105339,0.082717,548.909246,510.025385,763.154385,0.834678
200.598551,0.091550,0.096148,526.113302,497.355337,712.629018,0.834588
200.974977,0.503138,0.075723,553.974085,352.766652,626.659691,0.834468
201.351379,0.191991,0.062779,495.708075,411.142781,712.629018,0.834315
201.727758,0.190597,0.057637,477.966068,388.305336,710.101880,0.834130
202.104114,-0.004539,0.081786,437.397300,439.045830,687.353906,0.833933
202.480447,0.189720,0.066453,500.776458,421.290537,707.574659,0.833711
202.856756,0.048308,0.079512,510.912210,492.286725,755.577688,0.833413
203.233042,0.221686,0.066659,505.844503,413.679848,697.464947,0.833185
203.609304,0.245640,0.062010,467.825914,362.922275,654.483833,0.833237
203.985543,0.325046,0.055474,472.896160,317.211154,644.367131,0.833434
204.361759,0.276969,0.070140,518.513136,408.605628,679.769753,0.833578
204.737952,0.274457,0.061634,488.104866,367.999572,667.127834,0.833647
205.114120,0.022924,0.077441,429.788234,421.290537,674.713235,0.833622
205.490266,0.304775,0.083967,584.356054,477.078859,717.683044,0.833432
205.866388,0.254321,0.056418,495.708075,373.076527,702.519969,0.833047
206.242486,-0.076731,0.118769,498.242309,520.159903,715.156072,0.832465
